pressure,temperature,density,viscosity,enthalpy,internal_energy
77802222.22222222,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
77802222.22222222,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
77802222.22222222,275.0,0.0,0.0,0.0,0.0
77802222.22222222,280.0,1034.6872267709434,0.0013734264763748403,102309.07017127752,27115.117631969028
77802222.22222222,380.0,986.8753302598104,0.00028276050064230464,506043.4697549852,427206.53885132674
77802222.22222222,480.0,906.0541993646141,0.00014721251998470173,919296.4502563428,833427.1697245815
77802222.22222222,580.0,795.9405096616649,0.00010293738227498839,1355913.6770949361,1258164.8864783752
77802222.22222222,680.0,642.7520514405386,7.710766373856652e-05,1848256.3488527043,1727210.8818676483
77802222.22222222,780.0,432.3890376312692,5.622604452184199e-05,2454704.8646763703,2274769.169295598
77802222.22222222,880.0,279.1198653053571,4.716903545288257e-05,3039035.984536239,2760294.72713019
77802222.22222222,980.0,211.3266095154245,4.637216506192375e-05,3471404.2275164444,3103243.197532458
77802222.22222222,1080.0,175.32116857215038,4.791982286204804e-05,3825234.27928663,3381464.580191771
77802222.22222222,1180.0,152.29550023314908,5.024616862709321e-05,4144125.1325905034,3633261.567330106
77802222.22222222,1280.0,135.87414839156702,5.289387898710497e-05,4446369.970809538,3873764.9304599264
77802222.22222222,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
77802222.22222222,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
77802222.22222222,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
77802222.22222222,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
77802222.22222222,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
78811212.12121212,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
78811212.12121212,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
78811212.12121212,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
78811212.12121212,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
78811212.12121212,275.0,0.0,0.0,0.0,0.0
78811212.12121212,280.0,1035.102203539087,0.0013730535881721292,103224.23048676977,27085.650303620147
78811212.12121212,380.0,987.270475646709,0.0002830164804017285,506803.54305236903,426976.16639595316
78811212.12121212,480.0,906.6017724319556,0.00014742145265714203,919852.8347928682,832922.481778223
78811212.12121212,580.0,796.8882824613903,0.00010315535977959682,1356003.8108200603,1257105.1146594114
78811212.12121212,680.0,644.8855707942954,7.741781862185317e-05,1846798.2530662918,1724588.6461368916
78811212.12121212,780.0,437.2164353998097,5.668772140037241e-05,2448303.0191058186,2268046.2728789262
78811212.12121212,880.0,283.38617099284704,4.74818056491071e-05,3031531.000505871,2753425.643970314
78811212.12121212,980.0,214.39400791375897,4.6561015804957634e-05,3465842.830044852,3098242.9475289457
78811212.12121212,1080.0,177.73721407796495,4.804938188904167e-05,3821103.531976938,3377689.2896076306
78811212.12121212,1180.0,154.32398486956802,5.034231703858835e-05,4140957.8804272,3630271.14441645
78811212.12121212,1280.0,137.6442523919533,5.296847081239851e-05,4443885.714385077,3871313.952385233
78811212.12121212,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
78811212.12121212,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
78811212.12121212,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
78811212.12121212,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
78811212.12121212,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
79820202.02020203,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
79820202.02020203,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
79820202.02020203,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
79820202.02020203,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
79820202.02020203,275.0,0.0,0.0,0.0,0.0
79820202.02020203,280.0,1035.5163129671153,0.0013726901525578019,104138.5490901151,27056.03380621783
79820202.02020203,380.0,987.6647418710324,0.0002832723730549843,507563.726665752,426746.62483320513
79820202.02020203,480.0,907.1472537776954,0.00014763001103221076,920410.6238562718,832420.2764371486
79820202.02020203,580.0,797.8288013729701,0.000103372292557369,1356101.0124709036,1256054.233158431
79820202.02020203,680.0,646.9810262247474,7.772396202127921e-05,1845387.6334060368,1722014.3059284627
79820202.02020203,780.0,441.9221601121143,5.714074170152158e-05,2442137.276712568,2261516.7758085527
79820202.02020203,880.0,287.63033463288076,4.779472111058397e-05,3024138.4900398236,2746628.810394659
79820202.02020203,980.0,217.45933488515587,4.675064048380951e-05,3460321.0963927265,3093263.0344228577
79820202.02020203,1080.0,180.15238384358804,4.817940115435494e-05,3816994.1738385353,3373923.700467154
79820202.02020203,1180.0,156.35138922531632,5.043871510023872e-05,4137804.870855602,3627286.8484978094
79820202.02020203,1280.0,139.41308422034572,5.304318667021548e-05,4441411.934373914,3868867.381137832
79820202.02020203,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
79820202.02020203,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
79820202.02020203,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
79820202.02020203,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
79820202.02020203,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
80829191.91919191,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
80829191.91919191,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
80829191.91919191,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
80829191.91919191,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
80829191.91919191,275.0,0.0,0.0,0.0,0.0
80829191.91919191,280.0,1035.9295576903762,0.0013723361325375205,105052.03067359349,27026.26982909761
80829191.91919191,380.0,988.0581339303542,0.0002835281806761463,508324.0184303235,426517.90890753677
80829191.91919191,480.0,907.6906638749506,0.0001478381994746091,920969.8007471635,831920.5297387665
80829191.91919191,580.0,798.762200446252,0.00010358819967640883,1356205.144141647,1255012.083335943
80829191.91919191,680.0,649.0399125131362,7.802624632562617e-05,1844022.5549210187,1719486.0043008672
80829191.91919191,780.0,446.5106514345692,5.758537480809293e-05,2436196.047409111,2255171.9407382873
80829191.91919191,880.0,291.8506866026289,4.8107621205528713e-05,3016859.5639428757,2739905.6432236643
80829191.91919191,980.0,220.5220698633806,4.6940994501416495e-05,3454839.7227757224,3088304.1104024677
80829191.91919191,1080.0,182.56647770153685,4.830986292170362e-05,3812906.4752112636,3370168.065965438
80829191.91919191,1180.0,158.3776141059003,5.053535349607198e-05,4134666.234542918,3624308.805713709
80829191.91919191,1280.0,141.18058730061026,5.3118020951691976e-05,4438948.702280416,3866425.2876619063
80829191.91919191,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
80829191.91919191,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
80829191.91919191,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
80829191.91919191,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
80829191.91919191,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
81838181.81818181,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
81838181.81818181,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
81838181.81818181,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
81838181.81818181,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
81838181.81818181,275.0,0.0,0.0,0.0,0.0
81838181.81818181,280.0,1036.341940343158,0.0013719914912237086,105964.67990583714,26996.360055756297
81838181.81818181,380.0,988.4506567754221,0.0002837839053164363,509084.41620903125,426290.0134159154
81838181.81818181,480.0,908.2320228737257,0.00014804602227759544,921530.3490409007,831423.2180907765
81838181.81818181,580.0,799.6886098118133,0.00010380309964290499,1356316.07197862,1253978.5110656717
81838181.81818181,680.0,651.0636358517604,7.832481497686925e-05,1842701.199784278,1717001.9941895495
81838181.81818181,780.0,450.9862625919828,5.8021891375023996e-05,2430468.325277794,2249003.415024604
81838181.81818181,880.0,296.04563797301165,4.8420351293894867e-05,3009695.123889227,2733257.4017240973
81838181.81818181,980.0,223.58169419808956,4.7132033504481e-05,3449399.3818066353,3083366.813211486
81838181.81818181,1080.0,184.97929606290054,4.844074963534256e-05,3808840.707614123,3366422.6448361482
81838181.81818181,1180.0,160.4025608093881,5.063222305905499e-05,4131542.098246668,3621337.140138593
81838181.81818181,1280.0,142.94670542435824,5.319296816457592e-05,4436496.087238868,3863987.741731826
81838181.81818181,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
81838181.81818181,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
81838181.81818181,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
81838181.81818181,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
81838181.81818181,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
82847171.71717171,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
82847171.71717171,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
82847171.71717171,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
82847171.71717171,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
82847171.71717171,275.0,0.0,0.0,0.0,0.0
82847171.71717171,280.0,1036.7534635583988,0.001371656191837861,106876.50143163464,26966.306163058365
82847171.71717171,380.0,988.842315310778,0.00028403954900453994,509844.91789208306,426062.9332071668
82847171.71717171,480.0,908.7713506079677,0.0001482534836645661,922092.2525816128,830928.3182633173
82847171.71717171,580.0,800.6081558374799,0.00010401701042361941,1356433.6660190844,1252953.3665581208
82847171.71717171,680.0,653.0535207780877,7.861980316491114e-05,1841421.8579615972,1714560.6297754878
82847171.71717171,780.0,455.3532350772883,5.845056033832491e-05,2424943.686626361,2243003.2387434044
82847171.71717171,880.0,300.2136841937607,4.87327631022675e-05,3002645.865937076,2726685.188329518
82847171.71717171,980.0,226.63769179901286,4.732371343795142e-05,3444000.721942905,3078451.7655467093
82847171.71717171,1080.0,187.39064002582006,4.8572043929522694e-05,3804797.129179846,3362687.6849420946
82847171.71717171,1180.0,162.42613116150065,5.0729314773444284e-05,4128432.5848561954,3618371.9737664894
82847171.71717171,1280.0,144.7113827664192,5.326802293361257e-05,4434054.156044345,3861554.811947159
82847171.71717171,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
82847171.71717171,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
82847171.71717171,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
82847171.71717171,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
82847171.71717171,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
83856161.61616161,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
83856161.61616161,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
83856161.61616161,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
83856161.61616161,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
83856161.61616161,275.0,0.0,0.0,0.0,0.0
83856161.61616161,280.0,1037.1641299676967,0.0013713301977122806,107787.49987146395,26936.109821960075
83856161.61616161,380.0,989.233114395372,0.0002842951137469231,510605.52139659505,425836.66318119806
83856161.61616161,480.0,909.3086666024259,0.0001484605877905909,922655.4954762574,830435.8073812531
83856161.61616161,580.0,801.5209612769287,0.00010422994946723564,1356557.8000380772,1251936.5041928738
83856161.61616161,680.0,655.0108164389533,7.89113384555916e-05,1840182.918795545,1712160.358691796
83856161.61616161,780.0,459.6156804896082,5.8871646601739836e-05,2419612.280043512,2237163.8454952342
83856161.61616161,880.0,304.3534080344003,4.9044715033790674e-05,2995712.2853143374,2720189.9504151545
83856161.61616161,980.0,229.68954977954752,4.751599059824285e-05,3438644.3669525906,3073559.574472282
83856161.61616161,1080.0,189.8003114818383,4.8703728637455863e-05,3800775.991968513,3358963.4313806673
83856161.61616161,1180.0,164.44822754931374,5.082661977692213e-05,4125337.8134362004,3615413.426497975
83856161.61616161,1280.0,146.4745638995729,5.334318000083079e-05,4431622.973184562,3859126.565728754
83856161.61616161,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
83856161.61616161,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
83856161.61616161,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
83856161.61616161,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
83856161.61616161,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
84865151.51515152,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
84865151.51515152,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
84865151.51515152,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
84865151.51515152,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
84865151.51515152,275.0,0.0,0.0,0.0,0.0
84865151.51515152,280.0,1037.5739422013871,0.0013710134722919765,108697.67982207748,26905.772696543965
84865151.51515152,380.0,989.6230588431747,0.00028455060152814403,511366.22466616076,425611.19828838494
84865151.51515152,480.0,909.8439900793313,0.00014866733874390899,923220.0620889526,829945.6629166793
84865151.51515152,580.0,802.4271454108971,0.0001044419337246458,1356688.3514028897,1250927.7823591458
84865151.51515152,680.0,656.9367022614292,7.919954135956419e-05,1838982.8633988814,1709799.7149722327
84865151.51515152,780.0,463.77756834402163,5.928540930475734e-05,2414464.8102079886,2231478.0573952314
84865151.51515152,880.0,308.46348179015575,4.935607241373518e-05,2988894.6823533825,2713772.483049141
84865151.51515152,980.0,232.73675909807622,4.770882168506595e-05,3433330.915401204,3068690.830852338
84865151.51515152,1080.0,192.2081132201665,4.883578679978488e-05,3796777.540533694,3355250.124789583
84865151.51515152,1180.0,166.46875295359206,5.092412936251889e-05,4122257.899272099,3612461.6161293397
84865151.51515152,1280.0,148.23619380854998,5.34184342257313e-05,4429202.600872636,3856703.069315878
84865151.51515152,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
84865151.51515152,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
84865151.51515152,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
84865151.51515152,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
84865151.51515152,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
85874141.41414142,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
85874141.41414142,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
85874141.41414142,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
85874141.41414142,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
85874141.41414142,275.0,0.0,0.0,0.0,0.0
85874141.41414142,280.0,1037.982902888728,0.0013707059791362487,109607.04585661273,26875.29644475651
85874141.41414142,380.0,990.0121534237604,0.00028480601431114566,512127.02567047195,425386.53352888534
85874141.41414142,480.0,910.3773399648733,0.00014887374054737735,923785.9370353647,829457.8626816549
85874141.41414142,580.0,803.326824181416,0.00010465297966823397,1356825.2009346788,1249927.063304067
85874141.41414142,680.0,658.832293096864,7.948452584863697e-05,1837820.2577654065,1707477.312657955
85874141.41414142,780.0,467.84271875241996,5.969210057722904e-05,2409492.517064874,2225939.0755551117
85874141.41414142,880.0,312.5426687733989,4.966670767234945e-05,2982193.1694402145,2707433.432629999
85874141.41414142,980.0,235.77881519524274,4.7902163851737635e-05,3428060.9401619053,3063846.1088038334
85874141.41414142,1080.0,194.61384902991495,4.896820167255733e-05,3792802.011949283,3351548.0012907637
85874141.41414142,1180.0,168.48761097978408,5.10218349803233e-05,4119192.9539169725,3609516.658343852
85874141.41414142,1280.0,149.99621790331105,5.3493780585377624e-05,4426793.099080653,3854284.3877643654
85874141.41414142,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
85874141.41414142,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
85874141.41414142,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
85874141.41414142,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
85874141.41414142,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
86883131.31313132,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
86883131.31313132,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
86883131.31313132,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
86883131.31313132,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
86883131.31313132,275.0,0.0,0.0,0.0,0.0
86883131.31313132,280.0,1038.3910146574299,0.0013704076819208016,110515.60252382161,26844.68271789673
86883131.31313132,380.0,990.4004028629046,0.0002850613540375682,512887.9224049562,425162.66395192343
86883131.31313132,480.0,910.9087348955171,0.0001490797971598849,924353.1051773455,828972.3848211009
86883131.31313132,580.0,804.2201103194874,0.00010486310331021795,1356968.232776774,1248934.2129882427
86883131.31313132,680.0,660.6986438960629,7.97663998253315e-05,1836693.74651833,1705191.8399898242
86883131.31313132,780.0,471.81479897500236,6.009196469209574e-05,2404687.15179062,2220540.467228679
86883131.31313132,880.0,316.5898241213116,4.9976500467538644e-05,2975607.6788355354,2701173.3013116415
86883131.31313132,980.0,238.81521862531406,4.8095974753849894e-05,3422834.9879518305,3059025.9651715634
86883131.31313132,1080.0,197.01732380034494,4.910095673470454e-05,3788849.635838172,3347857.292438068
86883131.31313132,1180.0,170.50470588770676,5.111972823898223e-05,4116143.085239902,3606578.666705015
86883131.31313132,1280.0,151.75458203161784,5.3569214174391426e-05,4424394.525573966,3851870.58494574
86883131.31313132,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
86883131.31313132,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
86883131.31313132,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
86883131.31313132,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
86883131.31313132,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
87892121.2121212,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
87892121.2121212,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
87892121.2121212,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
87892121.2121212,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
87892121.2121212,275.0,0.0,0.0,0.0,0.0
87892121.2121212,280.0,1038.798280134275,0.001370118544439027,111423.35434925345,26813.933160732347
87892121.2121212,380.0,990.7878118431424,0.0002853166226280234,513648.9128903289,424939.58465523284
87892121.2121212,480.0,911.438193224141,0.00014928551247772557,924921.5516176382,828489.2078059184
87892121.2121212,580.0,805.1071134666064,0.0001050723202201056,1357117.3342693553,1247949.100948193
87892121.2121212,680.0,662.5367539662199,8.004526555068673e-05,1835602.0472264495,1702942.0541227271
87892121.2121212,780.0,475.69732296611755,6.0485237536781024e-05,2400040.950751362,2215276.150631628
87892121.2121212,880.0,320.6038949589338,5.028533775068073e-05,2969137.971221224,2694992.452111485
87892121.2121212,980.0,241.84547567969858,4.8290212596179715e-05,3417653.578897291,3054230.939027335
87892121.2121212,1080.0,199.41834361919285,4.9234035695027646e-05,3784920.6344023608,3344178.225168639
87892121.2121212,1180.0,172.51994261994946,5.121780090699268e-05,4113108.397475524,3603647.752651742
87892121.2121212,1280.0,153.51123249090878,5.36447302048538e-05,4422006.935946163,3849461.7235472836
87892121.2121212,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
87892121.2121212,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
87892121.2121212,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
87892121.2121212,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
87892121.2121212,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
88901111.1111111,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
88901111.1111111,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
88901111.1111111,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
88901111.1111111,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
88901111.1111111,275.0,0.0,0.0,0.0,0.0
88901111.1111111,280.0,1039.2047019445322,0.0013698385306041127,112330.30583416126,26783.04941144411
88901111.1111111,380.0,991.1743850043366,0.00028557182198239565,514409.99517228483,424717.2907843257
88901111.1111111,480.0,911.965733025995,0.00014949089033592923,925491.2616947658,828008.3104262725
88901111.1111111,580.0,805.9879402904593,0.00010528064554131488,1357272.3958300615,1246971.6001652433
88901111.1111111,680.0,664.3475708539943,8.032122003472338e-05,1834543.945227086,1700726.7763062555
88901111.1111111,780.0,479.493653170174,6.087214633418537e-05,2395546.6084397007,2210140.37827898
88901111.1111111,880.0,324.583919963406,5.0593113779491235e-05,2962783.6448260224,2688891.1145949066
88901111.1111111,980.0,244.86909900061275,4.848483617772667e-05,3412517.206130818,3049461.5511954087
88901111.1111111,1080.0,201.8167158691247,4.9367422498695064e-05,3781015.2224540683,3340511.021757619
88901111.1111111,1180.0,174.53322682903632,5.1316044913788706e-05,4110088.9912745426,3600724.02549531
88901111.1111111,1280.0,155.2661160394921,5.372032400611378e-05,4419630.383654581,3847057.8650730066
88901111.1111111,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
88901111.1111111,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
88901111.1111111,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
88901111.1111111,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
88901111.1111111,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
89910101.010101,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
89910101.010101,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
89910101.010101,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
89910101.010101,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
89910101.010101,275.0,0.0,0.0,0.0,0.0
89910101.010101,280.0,1039.6102827122722,0.001369567604450422,113236.46145618949,26752.033101456014
89910101.010101,380.0,991.5601269442469,0.00028582695398012497,515171.16732114245,424495.7775319297
89910101.010101,480.0,912.4913721045295,0.00014969593450956612,926062.2209780639,827529.671785038
89910101.010101,580.0,806.8626945951522,0.00010548809400700615,1357433.310840234,1246001.5869405428
89910101.010101,680.0,666.131993893628,8.059435539343279e-05,1833518.2889023668,1698544.8874829803
89910101.010101,780.0,483.20700395196656,6.125290955480546e-05,2391197.250168354,2205127.719522
89910101.010101,880.0,328.52902838020646,5.089973008230367e-05,2956544.144987748,2682869.3910294827
89910101.010101,980.0,247.8856081828719,4.867980493477301e-05,3407426.3354228474,3044718.303806216
89910101.010101,1080.0,204.21224932237178,4.950110133325675e-05,3777133.6074475353,3336855.8997760043
89910101.010101,1180.0,176.54446490338057,5.1414452350626614e-05,4107084.963755082,3597807.5924180252
89910101.010101,1280.0,157.01917990707415,5.379599102450624e-05,4417264.920056333,3844659.0698454804
89910101.010101,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
89910101.010101,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
89910101.010101,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
89910101.010101,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
89910101.010101,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
90919090.9090909,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
90919090.9090909,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
90919090.9090909,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
90919090.9090909,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
90919090.9090909,275.0,0.0,0.0,0.0,0.0
90919090.9090909,280.0,1040.0150250603506,0.0013693057301350923,114141.82566937433,26720.885855637953
90919090.9090909,380.0,991.9450422190419,0.0002860820204804658,515932.4274313863,424275.0401373361
90919090.9090909,480.0,913.0151279970355,0.0001499006487150067,926634.4152628029,827053.2712914533
90919090.9090909,580.0,807.7314774262779,0.00010569467995517349,1357599.9755364647,1245038.9407758142
90919090.9090909,680.0,667.8908774543853,8.086475917570432e-05,1832523.9853618694,1696395.324261388
90919090.9090909,780.0,486.8404461641477,6.1627736971591e-05,2386986.405114188,2200233.0428195293
90919090.9090909,880.0,332.4384385453854,5.120509537843087e-05,2950418.774016168,2676927.2629053723
90919090.9090909,980.0,250.89453036171722,4.8875078981864576e-05,3402381.4048510026,3040001.6798804663
90919090.9090909,1080.0,206.60475423360043,4.963505663418189e-05,3773275.989511165,3333213.0720514236
90919090.9090909,1180.0,178.55356399207054,5.1513015471272314e-05,4104096.4085546257,3594898.5584734674
90919090.9090909,1280.0,158.77037180463728,5.387172682298099e-05,4414910.594444732,3842265.397008497
90919090.9090909,1400.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
90919090.9090909,1500.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
90919090.9090909,1600.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
90919090.9090909,1700.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
90919090.9090909,1800.0,974.4928092026764,5.5373487399635015e-05,4925207.234114465,3078092.5268517733
91928080.8080808,175.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
91928080.8080808,200.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
91928080.8080808,225.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
91928080.8080808,250.0,999.8920764856763,0.0016821184304554088,7769.115321732408,7759.114242437768
91928080.8080808,275.0,0.0,0.0,0.0,0.0
91928080.8080808,280.0,1040.4189316102272,0.0013690528719397092,115046.40290396275,26689.60929184472
