time,dt,elastic_strain_yy,matl_ts_min,max_disp_y,max_hydro,plasticity_strain_yy,sigma_yy,strain_yy
8.2714782387243,0.0044564478433187,0.0022056511193532,0.0044564633541822,0.015318575704474,110286376.51633,0.017031302136301,330859129.54897,0.019236953255654
8.2759347020785,0.0044564633541822,0.0022068395501956,0.004456478848528,0.015328908381201,110345796.02773,0.017042965311381,331037388.08315,0.019249804861576
8.280391180927,0.004456478848528,0.0022080279851264,0.0044564943265677,0.015339241193776,110405215.74565,0.017054628486174,331215647.23703,0.0192626564713
8.2848476752536,0.0044564943265677,0.0022092164241421,0.0044565097881273,0.015349574142201,110464635.67,0.017066291660681,331393907.01009,0.019275508084824
8.2893041850417,0.0044565097881273,0.0022104048672381,0.0044565252333742,0.015359907226472,110524055.80056,0.017077954834904,331572167.40166,0.019288359702142
8.2937607102751,0.0044565252333742,0.0022115933144097,0.0044565406622728,0.015370240446589,110583476.13697,0.01708961800884,331750428.41096,0.01930121132325
8.2982172509373,0.0044565406622728,0.0022127817656534,0.0044565560748129,0.015380573802551,110642896.67918,0.017101281182492,331928690.0375,0.019314062948146
8.3026738070121,0.0044565560748129,0.0022139702209643,0.0044565714711759,0.015390907294355,110702317.42688,0.017112944355859,332106952.28053,0.019326914576823
8.3071303784833,0.0044565714711759,0.0022151586803378,0.0044565868512365,0.015401240922,110761738.37977,0.017124607528942,332285215.13932,0.01933976620928
8.3115869653346,0.0044565868512365,0.0022163471437704,0.0044566022150277,0.015411574685485,110821159.53777,0.01713627070174,332463478.61335,0.019352617845511
8.3160435675496,0.0044566022150277,0.0022175356112581,0.0044566175626374,0.015421908584809,110880580.90075,0.017147933874255,332641742.70206,0.019365469485513
8.3205001851122,0.0044566175626374,0.0022187240827954,0.0044566328940772,0.01543224261997,110940002.46823,0.017159597046486,332820007.40455,0.019378321129281
8.3249568180063,0.0044566328940772,0.0022199125583787,0.0044566482094187,0.015442576790967,110999424.24009,0.017171260218433,332998272.72024,0.019391172776812
8.3294134662157,0.0044566482094187,0.0022211010380042,0.0044566635084995,0.015452911097798,111058846.21626,0.017182923390098,333176538.64867,0.019404024428102
8.3338701297242,0.0044566635084995,0.0022222895216668,0.0044566787916749,0.015463245540462,111118268.39631,0.01719458656148,333354805.18895,0.019416876083147
8.3383268085159,0.0044566787916749,0.0022234780093629,0.0044566940586109,0.015473580118959,111177690.78015,0.017206249732579,333533072.34056,0.019429727741942
8.3427835025745,0.0044566940586109,0.0022246665010884,0.0044567093095206,0.015483914833286,111237113.36763,0.017217912903396,333711340.10295,0.019442579404484
8.347240211884,0.0044567093095206,0.0022258549968389,0.004456724544421,0.015494249683442,111296536.15849,0.017229576073931,333889608.47539,0.01945543107077
8.3516969364284,0.004456724544421,0.0022270434966098,0.004456739763372,0.015504584669425,111355959.15237,0.017241239244184,334067877.45712,0.019468282740794
8.3561536761918,0.004456739763372,0.0022282320003975,0.0044567549662987,0.015514919791235,111415382.34929,0.017252902414156,334246147.04773,0.019481134414554
8.3606104311581,0.0044567549662987,0.0022294205081971,0.004456770153309,0.01552525504887,111474805.74878,0.017264565583847,334424417.24632,0.019493986092044
8.3650672013114,0.004456770153309,0.0022306090200047,0.0044567853243456,0.015535590442328,111534229.35076,0.017276228753257,334602688.05239,0.019506837773262
8.3695239866358,0.0044567853243456,0.0022317975358167,0.0044568004795072,0.015545925971609,111593653.15512,0.017287891922386,334780959.4654,0.019519689458203
8.3739807871153,0.0044568004795072,0.0022329860556285,0.0044568156187211,0.015556261636712,111653077.16155,0.017299555091235,334959231.48461,0.019532541146864
8.378437602734,0.0044568156187211,0.0022341745794354,0.0044568307422824,0.015566597437633,111712501.36973,0.017311218259804,335137504.1093,0.019545392839239
8.3828944334763,0.0044568307422824,0.0022353631072345,0.0044568458498361,0.015576933374374,111771925.77973,0.017322881428093,335315777.33909,0.019558244535328
8.3873512793261,0.0044568458498361,0.0022365516390201,0.0044568609417145,0.015587269446931,111831350.39099,0.017334544596102,335494051.17301,0.019571096235122
8.3918081402678,0.0044568609417145,0.0022377401747893,0.004456876017629,0.015597605655305,111890775.20356,0.017346207763833,335672325.61069,0.019583947938622
8.3962650162855,0.004456876017629,0.0022389287145374,0.0044568910778826,0.015607941999493,111950200.21715,0.017357870931284,335850600.65142,0.019596799645822
8.4007219073633,0.0044568910778826,0.0022401172582603,0.0044569061225469,0.015618278479495,112009625.43152,0.017369534098457,336028876.29453,0.019609651356717
8.4051788134859,0.0044569061225469,0.0022413058059543,0.0044569211513536,0.015628615095308,112069050.84658,0.017381197265351,336207152.53952,0.019622503071305
8.4096357346372,0.0044569211513536,0.002242494357614,0.0044569361645553,0.015638951846932,112128476.4618,0.017392860431967,336385429.38546,0.019635354789581
8.4140926708018,0.0044569361645553,0.0022436829132369,0.0044569511620451,0.015649288734366,112187902.27737,0.017404523598305,336563706.83207,0.019648206511542
8.4185496219638,0.0044569511620451,0.0022448714728182,0.0044569661439273,0.015659625757608,112247328.29292,0.017416186764365,336741984.87862,0.019661058237184
8.4230065881078,0.0044569661439273,0.0022460600363532,0.0044569811102404,0.015669962916656,112306754.50808,0.017427849930148,336920263.52428,0.019673909966501
8.427463569218,0.0044569811102404,0.0022472486038388,0.0044569960608651,0.015680300211511,112366180.92292,0.017439513095654,337098542.76873,0.019686761699493
8.4319205652789,0.0044569960608651,0.0022484371752704,0.0044570109961353,0.015690637642169,112425607.53707,0.017451176260883,337276822.61116,0.019699613436154
8.436377576275,0.0044570109961353,0.0022496257506436,0.0044570259157393,0.015700975208631,112485034.35025,0.017462839425836,337455103.05091,0.019712465176479
8.4408346021907,0.0044570259157393,0.0022508143299556,0.0044570408197781,0.015711312910895,112544461.36256,0.017474502590512,337633384.08764,0.019725316920467
8.4452916430105,0.0044570408197781,0.002252002913201,0.0044570557084465,0.01572165074896,112603888.57351,0.017486165754912,337811665.72045,0.019738168668113
8.449748698719,0.0044570557084465,0.0022531915003759,0.0044570705816183,0.015731988722824,112663315.9829,0.017497828919036,337989947.94873,0.019751020419412
8.4542057693006,0.0044570705816183,0.0022543800914768,0.0044570854393869,0.015742326832486,112722743.59066,0.017509492082885,338168230.772,0.019763872174362
8.45866285474,0.0044570854393869,0.0022555686864993,0.0044571002816416,0.015752665077945,112782171.39651,0.017521155246459,338346514.18957,0.019776723932958
8.4631199550216,0.0044571002816416,0.0022567572854394,0.0044571151086241,0.0157630034592,112841599.40025,0.017532818409757,338524798.20082,0.019789575695196
8.4675770701302,0.0044571151086241,0.0022579458882934,0.0044571299201906,0.01577334197625,112901027.60178,0.017544481572781,338703082.80525,0.019802427461074
8.4720342000504,0.0044571299201906,0.0022591344950565,0.0044571447163974,0.015783680629093,112960456.00066,0.01755614473553,338881368.002,0.019815279230587
8.4764913447668,0.0044571447163974,0.0022603231057253,0.004457159497337,0.015794019417728,113019884.5969,0.017567807898005,339059653.79067,0.019828131003731
8.4809485042642,0.004457159497337,0.0022615117202955,0.0044571742629583,0.015804358342154,113079313.39018,0.017579471060206,339237940.17055,0.019840982780502
8.4854056785271,0.0044571742629583,0.0022627003387635,0.0044571890133284,0.015814697402369,113138742.38039,0.017591134222134,339416227.1411,0.019853834560897
8.4898628675405,0.0044571890133284,0.0022638889611244,0.0044572037484247,0.015825036598373,113198171.56717,0.017602797383788,339594514.70158,0.019866686344912
8.4943200712889,0.0044572037484247,0.0022650775873756,0.004457218468227,0.015835375930165,113257600.95058,0.017614460545169,339772802.85161,0.019879538132545
8.4987772897571,0.004457218468227,0.0022662662175115,0.0044572331730089,0.015845715397742,113317030.53011,0.017626123706277,339951091.59029,0.019892389923788
8.5032345229301,0.0044572331730089,0.0022674548515291,0.0044572478625289,0.015856055001104,113376460.30574,0.017637786867112,340129380.9172,0.019905241718641
8.5076917707926,0.0044572478625289,0.0022686434894244,0.0044572625368472,0.015866394740251,113435890.27728,0.017649450027675,340307670.83174,0.0199180935171
8.5121490333295,0.0044572625368472,0.0022698321311927,0.0044572771960796,0.01587673461518,113495320.44436,0.017661113187966,340485961.33314,0.019930945319159
8.5166063105256,0.0044572771960796,0.0022710207768311,0.004457291840199,0.01588707462589,113554750.80703,0.017672776347985,340664252.42104,0.019943797124816
8.5210636023658,0.004457291840199,0.0022722094263346,0.0044573064693033,0.01589741477238,113614181.36484,0.017684439507732,340842544.09458,0.019956648934067
8.5255209088351,0.0044573064693033,0.0022733980797001,0.0044573210832339,0.01590775505465,113673612.1178,0.017696102667208,341020836.35339,0.019969500746909
8.5299782299183,0.0044573210832339,0.002274586736923,0.0044573356822405,0.015918095472697,113733043.06555,0.017707765826413,341199129.1967,0.019982352563336
8.5344355656005,0.0044573356822405,0.0022757753979995,0.0044573502662015,0.015928436026522,113792474.20794,0.017719428985347,341377422.62395,0.019995204383347
8.5388929158667,0.0044573502662015,0.0022769640629264,0.0044573648350965,0.015938776716122,113851905.54491,0.017731092144011,341555716.63468,0.020008056206937
8.5433502807018,0.0044573648350965,0.0022781527316986,0.0044573793891459,0.015949117541496,113911337.07602,0.017742755302404,341734011.22806,0.020020908034102
8.547807660091,0.0044573793891459,0.0022793414043128,0.0044573939281763,0.015959458502644,113970768.80121,0.017754418460527,341912306.40363,0.02003375986484
8.5522650540192,0.0044573939281763,0.0022805300807649,0.0044574084523484,0.015969799599564,114030200.72023,0.01776608161838,342090602.16073,0.020046611699145
8.5567224624715,0.0044574084523484,0.0022817187610514,0.004457422961502,0.015980140832256,114089632.83298,0.017777744775964,342268898.49888,0.020059463537015
8.561179885433,0.004457422961502,0.0022829074451677,0.00445743745593,0.015990482200717,114149065.13911,0.017789407933278,342447195.41731,0.020072315378446
8.5656373228889,0.00445743745593,0.0022840961331103,0.0044574519353785,0.016000823704947,114208497.63853,0.017801071090324,342625492.91556,0.020085167223434
8.5700947748243,0.0044574519353785,0.0022852848248753,0.0044574664001028,0.016011165344945,114267930.33101,0.0178127342471,342803790.99299,0.020098019071976
8.5745522412244,0.0044574664001028,0.0022864735204585,0.0044574808499896,0.016021507120709,114327363.2163,0.017824397403608,342982089.64894,0.020110870924067
8.5790097220744,0.0044574808499896,0.0022876622198566,0.0044574952850451,0.01603184903224,114386796.29431,0.017836060559848,343160388.88296,0.020123722779705
8.5834672173595,0.0044574952850451,0.0022888509230651,0.004457509705351,0.016042191079534,114446229.56475,0.01784772371582,343338688.69433,0.020136574638885
8.5879247270648,0.004457509705351,0.002290039630081,0.0044575241109684,0.016052533262592,114505663.02761,0.017859386871524,343516989.08266,0.020149426501605
8.5923822511758,0.0044575241109684,0.0022912283408992,0.0044575385018004,0.016062875581412,114565096.68238,0.01787105002696,343695290.04706,0.020162278367859
8.5968397896776,0.0044575385018004,0.0022924170555164,0.0044575528780873,0.016073218035993,114624530.52903,0.017882713182129,343873591.58709,0.020175130237645
8.6012973425557,0.0044575528780873,0.0022936057739291,0.0044575672395607,0.016083560626334,114683964.56745,0.017894376337031,344051893.70226,0.02018798211096
8.6057549097952,0.0044575672395607,0.0022947944961328,0.0044575815864935,0.016093903352434,114743398.79724,0.017906039491666,344230196.39178,0.020200833987799
8.6102124913817,0.0044575815864935,0.0022959832221241,0.0044575959186766,0.016104246214292,114802833.21836,0.017917702646035,344408499.6552,0.020213685868159
8.6146700873004,0.0044575959186766,0.0022971719518995,0.004457610236335,0.016114589211907,114862267.83068,0.017929365800138,344586803.49202,0.020226537752037
8.6191276975367,0.004457610236335,0.0022983606854542,0.0044576245393858,0.016124932345278,114921702.6338,0.017941028953974,344765107.90144,0.020239389639429
8.6235853220761,0.0044576245393858,0.0022995494227851,0.0044576388278945,0.016135275614404,114981137.62765,0.017952692107545,344943412.88301,0.02025224153033
8.628042960904,0.0044576388278945,0.0023007381638883,0.0044576531018534,0.016145619019283,115040572.81204,0.01796435526085,345121718.43614,0.020265093424739
8.6325006140059,0.0044576531018534,0.0023019269087597,0.0044576673613086,0.016155962559914,115100008.18673,0.01797601841389,345300024.56021,0.02027794532265
8.6369582813672,0.0044576673613086,0.0023031156573957,0.0044576816063389,0.016166306236297,115159443.75157,0.017987681566665,345478331.25469,0.020290797224061
8.6414159629735,0.0044576816063389,0.0023043044097924,0.0044576958368483,0.016176650048431,115218879.50633,0.017999344719175,345656638.51895,0.020303649128968
8.6458736588104,0.0044576958368483,0.002305493165946,0.0044577100527763,0.016186993996315,115278315.45081,0.018011007871421,345834946.35241,0.020316501037367
8.6503313688631,0.0044577100527763,0.0023066819258526,0.0044577242544599,0.016197338079946,115337751.58481,0.018022671023402,346013254.75448,0.020329352949255
8.6547890931176,0.0044577242544599,0.0023078706895087,0.0044577384416292,0.016207682299325,115397187.90823,0.01803433417512,346191563.72469,0.020342204864629
8.6592468315592,0.0044577384416292,0.0023090594569104,0.0044577526144772,0.016218026654451,115456624.42078,0.018045997326574,346369873.26235,0.020355056783484
8.6637045841737,0.0044577526144772,0.0023102482280539,0.0044577667729358,0.016228371145321,115516061.12233,0.018057660477764,346548183.36695,0.020367908705818
8.6681623509466,0.0044577667729358,0.0023114370029353,0.0044577809171217,0.016238715771936,115575498.01263,0.01806932362869,346726494.03786,0.020380760631626
8.6726201318638,0.0044577809171217,0.002312625781551,0.0044577950468669,0.016249060534295,115634935.09154,0.018080986779354,346904805.27456,0.020393612560905
8.6770779269106,0.0044577950468669,0.002313814563897,0.0044578091623105,0.016259405432395,115694372.3588,0.018092649929755,347083117.07641,0.020406464493652
8.6815357360729,0.0044578091623105,0.0023150033499699,0.0044578232637035,0.016269750466236,115753809.8143,0.018104313079893,347261429.4429,0.020419316429863
8.6859935593366,0.0044578232637035,0.0023161921397655,0.0044578373506107,0.016280095635818,115813247.45776,0.01811597622977,347439742.3734,0.020432168369535
8.6904513966873,0.0044578373506107,0.0023173809332809,0.004457851423423,0.01629044094114,115872685.28918,0.018127639379383,347618055.8675,0.020445020312664
8.6949092481107,0.004457851423423,0.0023185697305112,0.0044578654820136,0.016300786382199,115932123.3081,0.018139302528736,347796369.92438,0.020457872259247
8.6993671135927,0.0044578654820136,0.0023197585314538,0.0044578795262809,0.016311131958996,115991561.51457,0.018150965677827,347974684.5437,0.02047072420928
8.703824993119,0.0044578795262809,0.002320947336104,0.0044578935565722,0.016321477671529,116050999.90822,0.018162628826656,348152999.72472,0.02048357616276
8.7082828866755,0.0044578935565722,0.0023221361444589,0.0044579075725361,0.016331823519798,116110438.48902,0.018174291975224,348331315.46703,0.020496428119683
8.7127407942481,0.0044579075725361,0.002323324956514,0.0044579215745739,0.0163421695038,116169877.25663,0.018185955123531,348509631.76991,0.020509280080045
8.7171987158227,0.0044579215745739,0.0023245137722662,0.0044579355623568,0.016352515623536,116229316.21097,0.018197618271578,348687948.6329,0.020522132043845
8.721656651385,0.0044579355623568,0.0023257025917115,0.0044579495361453,0.016362861879004,116288755.35179,0.018209281419365,348866266.05538,0.020534984011076
8.7261146009212,0.0044579495361453,0.0023268914148467,0.0044579634957435,0.016373208270205,116348194.67902,0.018220944566891,349044584.03691,0.020547835981738
8.7305725644169,0.0044579634957435,0.0023280802416671,0.0044579774414128,0.016383554797134,116407634.19226,0.018232607714158,349222902.5767,0.020560687955825
8.7350305418583,0.0044579774414128,0.0023292690721696,0.004457991373129,0.016393901459794,116467073.89143,0.018244270861165,349401221.67431,0.020573539933334
8.7394885332314,0.004457991373129,0.0023304579063507,0.0044580052907737,0.016404248258182,116526513.7764,0.018255934007912,349579541.32923,0.020586391914263
8.7439465385222,0.0044580052907737,0.0023316467442066,0.0044580191943746,0.016414595192298,116585953.84695,0.018267597154401,349757861.54087,0.020599243898607
8.7484045577166,0.0044580191943746,0.0023328355857337,0.0044580330840538,0.016424942262141,116645394.10292,0.01827926030063,349936182.30868,0.020612095886364
8.7528625908006,0.0044580330840538,0.0023340244309281,0.0044580469598729,0.016435289467709,116704834.54406,0.018290923446601,350114503.63207,0.020624947877529
8.7573206377605,0.0044580469598729,0.002335213279786,0.0044580608216896,0.016445636809001,116764275.17014,0.018302586592314,350292825.51042,0.0206377998721
8.7617786985822,0.0044580608216896,0.0023364021323041,0.0044580746697279,0.016455984286018,116823715.98109,0.018314249737768,350471147.94328,0.020650651870072
8.7662367732519,0.0044580746697279,0.0023375909884785,0.0044580885037621,0.016466331898758,116883156.97666,0.018325912882964,350649470.93004,0.020663503871443
8.7706948617557,0.0044580885037621,0.0023387798483059,0.0044581023240223,0.016476679647219,116942598.15671,0.018337576027903,350827794.47019,0.020676355876209
8.7751529640797,0.0044581023240223,0.0023399687117826,0.0044581161304698,0.016487027531402,117002039.52107,0.018349239172584,351006118.56319,0.020689207884367
8.7796110802102,0.0044581161304698,0.0023411575789045,0.0044581299230503,0.016497375551304,117061481.06946,0.018360902317008,351184443.20839,0.020702059895912
8.7840692101332,0.0044581299230503,0.0023423464496686,0.0044581437018611,0.016507723706926,117120922.8018,0.018372565461175,351362768.40535,0.020714911910843
8.7885273538351,0.0044581437018611,0.0023435353240706,0.0044581574670244,0.016518071998266,117180364.71779,0.018384228605085,351541094.15338,0.020727763929155
8.7929855113021,0.0044581574670244,0.0023447242021071,0.0044581712182615,0.016528420425324,117239806.81726,0.018395891748739,351719420.45198,0.020740615950846
8.7974436825204,0.0044581712182615,0.0023459130837755,0.004458184955843,0.016538768988098,117299249.10029,0.018407554892136,351897747.30083,0.020753467975912
8.8019018674762,0.004458184955843,0.0023471019690707,0.004458198679826,0.016549117686587,117358691.56634,0.018419218035277,352076074.69903,0.020766320004348
8.8063600661561,0.004458198679826,0.0023482908579899,0.0044582123899228,0.016559466520792,117418134.21541,0.018430881178163,352254402.64623,0.020779172036153
8.810818278546,0.0044582123899228,0.0023494797505294,0.0044582260864192,0.01656981549071,117477577.04731,0.018442544320793,352432731.14186,0.020792024071323
8.8152765046324,0.0044582260864192,0.0023506686466854,0.0044582397693555,0.016580164596341,117537020.06178,0.018454207463168,352611060.1853,0.020804876109853
8.8197347444018,0.0044582397693555,0.0023518575464545,0.0044582534386061,0.016590513837684,117596463.25872,0.018465870605288,352789389.77609,0.020817728151742
8.8241929978404,0.0044582534386061,0.0023530464498329,0.0044582670942422,0.016600863214738,117655906.63787,0.018477533747152,352967719.9136,0.020830580196985
8.8286512649346,0.0044582670942422,0.0023542353568175,0.0044582807362837,0.016611212727502,117715350.19914,0.018489196888763,353146050.59739,0.02084343224558
8.8331095456709,0.0044582807362837,0.0023554242674043,0.0044582943648712,0.016621562375976,117774793.9423,0.018500860030118,353324381.82685,0.020856284297522
8.8375678400358,0.0044582943648712,0.0023566131815898,0.0044583079797695,0.016631912160158,117834237.86716,0.01851252317122,353502713.60143,0.02086913635281
8.8420261480155,0.0044583079797695,0.0023578020993707,0.0044583215812305,0.016642262080048,117893681.97357,0.018524186312068,353681045.92064,0.020881988411438
8.8464844695968,0.0044583215812305,0.0023589910207431,0.00445833516916,0.016652612135645,117953126.26132,0.018535849452661,353859378.78389,0.020894840473405
8.8509428047659,0.00445833516916,0.0023601799457037,0.0044583487436674,0.016662962326947,118012570.73025,0.018547512593002,354037712.19067,0.020907692538706
8.8554011535096,0.0044583487436674,0.0023613688742487,0.0044583623045903,0.016673312653955,118072015.38013,0.018559175733089,354216046.14038,0.020920544607338
8.8598595158142,0.0044583623045903,0.0023625578063748,0.0044583758521606,0.016683663116667,118131460.21087,0.018570838872924,354394380.63257,0.020933396679298
8.8643178916663,0.0044583758521606,0.0023637467420785,0.0044583893863024,0.016694013715082,118190905.22223,0.018582502012505,354572715.66666,0.020946248754584
8.8687762810526,0.0044583893863024,0.002364935681356,0.0044584029070495,0.016704364449199,118250350.41404,0.018594165151834,354751051.2421,0.02095910083319
8.8732346839597,0.0044584029070495,0.0023661246242042,0.0044584164143555,0.016714715319019,118309795.78615,0.018605828290911,354929387.3584,0.020971952915115
8.877693100374,0.0044584164143555,0.002367313570619,0.0044584299083842,0.016725066324539,118369241.3383,0.018617491429735,355107724.01493,0.020984805000354
8.8821515302824,0.0044584299083842,0.0023685025205974,0.0044584433889947,0.01673541746576,118428687.07041,0.018629154568308,355286061.21127,0.020997657088906
8.8866099736714,0.0044584433889947,0.0023696914741359,0.0044584568562843,0.01674576874268,118488132.98231,0.018640817706629,355464398.94687,0.021010509180765
8.8910684305277,0.0044584568562843,0.0023708804312306,0.0044584703102266,0.016756120155298,118547579.07371,0.018652480844699,355642737.22111,0.02102336127593
8.8955269008379,0.0044584703102266,0.002372069391878,0.0044584837511201,0.016766471703613,118607025.34447,0.018664143982518,355821076.03347,0.021036213374396
8.899985384589,0.0044584837511201,0.0023732583560752,0.0044584971784309,0.016776823387626,118666471.79451,0.018675807120086,355999415.38354,0.021049065476161
8.9044438817675,0.0044584971784309,0.0023744473238184,0.004458510592739,0.016787175207334,118725918.4236,0.018687470257403,356177755.27072,0.021061917581221
8.9089023923602,0.004458510592739,0.0023756362951036,0.004458523993721,0.016797527162738,118785365.23144,0.018699133394469,356356095.69437,0.021074769689573
8.9133609163539,0.004458523993721,0.0023768252699283,0.0044585373814974,0.016807879253836,118844812.21809,0.018710796531286,356534436.65418,0.021087621801214
8.9178194537354,0.0044585373814974,0.0023780142482881,0.0044585507560558,0.016818231480627,118904259.38314,0.018722459667852,356712778.14941,0.021100473916141
8.9222780044915,0.0044585507560558,0.0023792032301805,0.0044585641175337,0.016828583843112,118963706.72663,0.018734122804169,356891120.17973,0.021113326034349
8.926736568609,0.0044585641175337,0.0023803922156008,0.0044585774657901,0.016838936341288,119023154.24813,0.018745785940236,357069462.74436,0.021126178155837
8.9311951460748,0.0044585774657901,0.0023815812045463,0.0044585908009179,0.016849288975155,119082601.94763,0.018757449076054,357247805.84295,0.0211390302806
8.9356537368757,0.0044585908009179,0.0023827701970138,0.0044586041229632,0.016859641744712,119142049.825,0.018769112211623,357426149.47501,0.021151882408637
8.9401123409987,0.0044586041229632,0.0023839591929996,0.0044586174319508,0.01686999464996,119201497.88,0.018780775346943,357604493.63996,0.021164734539942
8.9445709584306,0.0044586174319508,0.0023851481925,0.0044586307277165,0.016880347690896,119260946.11242,0.018792438482014,357782838.33723,0.021177586674514
8.9490295891584,0.0044586307277165,0.0023863371955117,0.0044586440106283,0.016890700867519,119320394.52211,0.018804101616836,357961183.56633,0.021190438812348
8.953488233169,0.0044586440106283,0.0023875262020312,0.0044586572804279,0.016901054179831,119379843.10887,0.018815764751411,358139529.32671,0.021203290953442
8.9579468904494,0.0044586572804279,0.0023887152120556,0.0044586705372652,0.016911407627829,119439291.87266,0.018827427885738,358317875.61797,0.021216143097793
8.9624055609867,0.0044586705372652,0.0023899042255806,0.0044586837811044,0.016921761211513,119498740.81308,0.018839091019817,358496222.43939,0.021228995245397
8.9668642447678,0.0044586837811044,0.002391093242604,0.004458697011831,0.016932114930882,119558189.93026,0.018850754153648,358674569.79073,0.021241847396252
8.9713229417796,0.004458697011831,0.0023922822631212,0.0044587102297434,0.016942468785935,119617639.22374,0.018862417287233,358852917.67119,0.021254699550354
8.9757816520094,0.0044587102297434,0.0023934712871291,0.0044587234346481,0.016952822776671,119677088.69342,0.01887408042057,359031266.08034,0.021267551707699
8.980240375444,0.0044587234346481,0.0023946603146248,0.004458736626641,0.016963176903091,119736538.33927,0.01888574355366,359209615.01777,0.021280403868285
8.9846991120707,0.004458736626641,0.0023958493456044,0.004458749805711,0.016973531165192,119795988.16096,0.018897406686504,359387964.48283,0.021293256032108
8.9891578618764,0.004458749805711,0.0023970383800645,0.0044587629720221,0.016983885562974,119855438.15833,0.018909069819101,359566314.47503,0.021306108199166
8.9936166248484,0.0044587629720221,0.002398227418002,0.004458776125339,0.016994240096437,119914888.33128,0.018920732951452,359744664.9939,0.021318960369454
8.9980754009737,0.004458776125339,0.0023994164594137,0.0044587892658735,0.01700459476558,119974338.67968,0.018932396083558,359923016.03898,0.021331812542971
9.0025341902396,0.0044587892658735,0.0024006055042955,0.0044588023935296,0.017014949570402,120033789.20317,0.018944059215417,360101367.60956,0.021344664719713
9.0069929926331,0.0044588023935296,0.0024017945526448,0.0044588155084526,0.017025304510902,120093239.90181,0.018955722347031,360279719.70535,0.021357516899676
9.0114518081416,0.0044588155084526,0.0024029836044577,0.0044588286106022,0.01703565958708,120152690.77525,0.0189673854784,360458072.32568,0.021370369082858
9.0159106367522,0.0044588286106022,0.0024041726597311,0.0044588416999472,0.017046014798935,120212141.8234,0.018979048609524,360636425.47012,0.021383221269255
9.0203694784521,0.0044588416999472,0.0024053617184614,0.0044588547765063,0.017056370146466,120271593.04604,0.018990711740403,360814779.13809,0.021396073458864
9.0248283332286,0.0044588547765063,0.0024065507806456,0.004458867840375,0.017066725629672,120331044.44307,0.019002374871037,360993133.32916,0.021408925651683
9.029287201069,0.004458867840375,0.0024077398462802,0.0044588808915426,0.017077081248553,120390496.01429,0.019014038001427,361171488.04278,0.021421777847707
9.0337460819606,0.0044588808915426,0.0024089289153617,0.0044588939299826,0.017087437003108,120449947.75949,0.019025701131573,361349843.27843,0.021434630046934
9.0382049758905,0.0044588939299826,0.0024101179878868,0.0044589069557181,0.017097792893337,120509399.67852,0.019037364261475,361528199.03559,0.021447482249361
9.0426638828463,0.0044589069557181,0.0024113070638524,0.0044589199688696,0.017108148919238,120568851.77126,0.019049027391133,361706555.31382,0.021460334454985
9.0471228028151,0.0044589199688696,0.002412496143255,0.0044589329693954,0.017118505080811,120628304.03751,0.019060690520547,361884912.11257,0.021473186663802
9.0515817357845,0.0044589329693954,0.0024136852260915,0.0044589459572394,0.017128861378055,120687756.47713,0.019072353649719,362063269.43138,0.02148603887581
9.0560406817418,0.0044589459572394,0.0024148743123584,0.0044589589324389,0.017139217810971,120747209.08991,0.019084016778647,362241627.26969,0.021498891091005
9.0604996406742,0.0044589589324389,0.002416063402052,0.0044589718951917,0.017149574379555,120806661.87562,0.019095679907332,362419985.62692,0.021511743309384
9.0649586125694,0.0044589718951917,0.0024172524951699,0.0044589848452702,0.01715993108381,120866114.83427,0.019107343035775,362598344.50278,0.021524595530945
9.0694175974147,0.0044589848452702,0.0024184415917078,0.0044589977828864,0.017170287923732,120925567.9655,0.019119006163975,362776703.89655,0.021537447755683
9.0738765951975,0.0044589977828864,0.0024196306916632,0.0044590107078761,0.017180644899323,120985021.2693,0.019130669291934,362955063.8079,0.021550299983597
9.0783356059054,0.0044590107078761,0.0024208197950324,0.0044590236204758,0.017191002010581,121044474.7454,0.01914233241965,363133424.2362,0.021563152214682
9.0827946295259,0.0044590236204758,0.0024220089018123,0.0044590365204381,0.017201359257505,121103928.3937,0.019153995547124,363311785.18105,0.021576004448937
9.0872536660463,0.0044590365204381,0.0024231980119995,0.0044590494080225,0.017211716640095,121163382.21399,0.019165658674357,363490146.64188,0.021588856686357
9.0917127154544,0.0044590494080225,0.0024243871255906,0.004459062283189,0.01722207415835,121222836.2061,0.019177321801349,363668508.6182,0.021601708926939
9.0961717777375,0.004459062283189,0.0024255762425824,0.0044590751457964,0.01723243181227,121282290.36984,0.019188984928099,363846871.1095,0.021614561170682
9.1006308528833,0.0044590751457964,0.0024267653629718,0.0044590879961171,0.017242789601854,121341744.70513,0.019200648054609,364025234.11534,0.02162741341758
9.1050899408795,0.0044590879961171,0.0024279544867552,0.0044591008339219,0.017253147527101,121401199.2117,0.019212311180878,364203597.63515,0.021640265667633
9.1095490417134,0.0044591008339219,0.00242914361393,0.0044591136593825,0.017263505588011,121460653.88953,0.019223974306906,364381961.66854,0.021653117920836
9.1140081553728,0.0044591136593825,0.0024303327444924,0.0044591264724167,0.017273863784583,121520108.73835,0.019235637432695,364560326.21495,0.021665970177187
9.1184672818452,0.0044591264724167,0.0024315218784389,0.0044591392732287,0.017284222116816,121579563.75795,0.019247300558243,364738691.27381,0.021678822436682
9.1229264211184,0.0044591392732287,0.0024327110157669,0.0044591520616636,0.017294580584709,121639018.94825,0.019258963683551,364917056.84474,0.021691674699318
