time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
208.609375,0.79,3.4275380501801,1.1589539056796,1.0002442040096,-117889.51598374,-24622.390886292,-2.4810477064283,141477.96382225,0.2609604811172,0.26115260570152,0,0,89965.39705398,308618.86982994,308728.42927628,90572.24022837,3.4316352662907,3.4074333267211,9924.1908257132,0.843,3.4274582587656,0.61765567298139,0.54796606953489,9924.1908257132
209.609375,0.79,3.4265848594789,1.1590565673846,1.0002665512041,-117871.4216627,-24622.257886719,-2.4810410056425,141366.72558424,0.26104323375054,0.26111236086278,0,0,89983.078140534,308593.78221025,308703.27969078,90589.619173203,3.4306814800073,3.4065026989486,9924.1640225701,0.843,3.4265063494995,0.61759010333811,0.5479817887882,9924.1640225701
210.609375,0.79,3.4260978525025,1.1591255040871,1.0002909176133,-117857.51672385,-24622.123096423,-2.4810342146181,141348.13745128,0.26107930059868,0.26106955461042,0,0,89987.347518591,308564.56498167,308674.02750485,90593.730828998,3.4301936440684,3.4060255843101,9924.1368584725,0.843,3.4260201832874,0.61754761302745,0.54798095946596,9924.1368584725
211.609375,0.79,3.4260330166906,1.1591429901076,1.000300686947,-117852.69773764,-24621.987489843,-2.4810273824488,141368.95842927,0.26107952872109,0.26104913875437,0,0,89984.855768865,308550.15024169,308659.60597725,90591.215075087,3.4301283626,3.4059610524702,9924.1095297951,0.843,3.4259555678671,0.61753522942413,0.5479742187503,9924.1095297951
212.609375,0.79,3.4261419145314,1.1591320296197,1.0002987351233,-117853.32548526,-24621.851841564,-2.4810205481598,141390.92129469,0.26106736750452,0.26104692858576,0,0,89981.497948282,308548.41715815,308657.87883932,90587.889755465,3.4302371696093,3.4060669477019,9924.082192639,0.843,3.4260643434734,0.61753875508768,0.5479685172496,9924.082192639
213.609375,0.79,3.426247520874,1.1591158902956,1.0002925153815,-117855.18084587,-24621.716433993,-2.4810137259794,141401.20208433,0.26105739838151,0.26105152277291,0,0,89979.699013628,308551.74747772,308661.21566146,90586.123283044,3.4303428333841,3.4061701317499,9924.0549039177,0.843,3.4261697816394,0.6175447224813,0.54796550071763,9924.0549039177
214.609375,0.79,3.4262935927147,1.1591050283109,1.0002868016431,-117856.24676942,-24621.581232971,-2.4810069141868,141401.87811435,0.26105322850554,0.26105544067347,0,0,89979.410623054,308554.9063268,308664.3772846,90585.848721637,3.4303889650675,3.4062153270205,9924.0276567472,0.843,3.4262157661131,0.61754732433047,0.54796418447699,9924.0276567472
215.609375,0.79,3.426294214573,1.1590999863742,1.0002828805641,-117856.30652514,-24621.446118866,-2.4810001067546,141398.78663757,0.26105286593258,0.26105659284776,0,0,89979.789638553,308556.26404283,308665.73470752,90586.22702437,3.4303896013474,3.4062160902211,9924.0004270186,0.843,3.4262163766152,0.61754649337699,0.54796331508711,9924.0004270186
216.609375,0.79,3.4262788735008,1.1590977622524,1.0002801965945,-117855.83311941,-24621.31100925,-2.48099329953,141395.91033504,0.2610535647851,0.26105580386292,0,0,89980.190496885,308556.25821728,308665.72742317,90586.621935453,3.430374238137,3.4062011765616,9923.9731981198,0.843,3.4262010558512,0.61754409490075,0.54796224602735,9923.9731981198
217.609375,0.79,3.4262660431079,1.1590958230048,1.0002778897728,-117855.26975046,-24621.175879057,-2.4809864912499,141394.46852815,0.26105383478021,0.26105440728879,0,0,89980.387119753,308555.77633388,308665.24417697,90586.81331272,3.4303613715973,3.4061886609113,9923.9459649994,0.843,3.4261882456564,0.61754160505296,0.54796087532549,9923.9459649994
218.609375,0.79,3.426260472081,1.159093173171,1.000275468668,-117854.81239928,-24621.040735933,-2.4809796822996,141394.08713351,0.26105341733665,0.26105317665093,0,0,89980.416593586,308555.37390145,308664.84084059,90586.839824014,3.4303557654633,3.4061832215462,9923.9187291982,0.843,3.4261826845187,0.61753956134305,0.54795933252627,9923.9187291982
219.609375,0.79,3.4262597655218,1.1590898713292,1.0002728329305,-117854.46906141,-24620.90559419,-2.4809728734002,141394.06000965,0.26105260344693,0.26105227768073,0,0,89980.382883365,308555.19259923,308664.65896261,90586.804710797,3.4303550293035,3.4061825404296,9923.8914936006,0.843,3.4261819798166,0.61753789713092,0.54795775377848,9923.8914936006
220.609375,0.79,3.4262604663064,1.15908629412,1.0002700670302,-117854.18029615,-24620.770462519,-2.4809660649895,141393.95713452,0.26105170682646,0.26105158396527,0,0,89980.355079389,308555.15844569,308664.62433903,90586.775970338,3.4303557044945,3.4061832440833,9923.8642599582,0.843,3.4261826795325,0.61753638269698,0.54795620403103,9923.8642599582
221.609375,0.79,3.4262606560986,1.1590827175259,1.0002672704318,-117853.89638348,-24620.635342983,-2.4809592571717,141393.6771308,0.26105087682783,0.26105094121028,0,0,89980.352834373,308555.16613346,308664.63153099,90586.77263712,3.4303558700103,3.4061834542831,9923.8370286867,0.843,3.4261828686095,0.61753486002919,0.54795468922053,9923.8370286867
222.609375,0.79,3.4262599780885,1.159079232859,1.0002644930238,-117853.59808167,-24620.500234317,-2.4809524498828,141393.28370721,0.26105012646849,0.26105027029613,0,0,89980.368650241,308555.15771958,308664.62256594,90586.787090828,3.4303551674225,3.4061828179224,9923.8097995311,0.843,3.4261821911393,0.61753328130412,0.547953192281,9923.8097995311
223.609375,0.79,3.4262587895456,1.1590758200852,1.0002617409075,-117853.28689684,-24620.365134844,-2.4809456430383,141392.86031307,0.26104941643227,0.26104956041616,0,0,89980.390143375,308555.12281678,308664.58707718,90586.807057441,3.4303539536264,3.4061816818549,9923.7825721533,0.843,3.4261810040061,0.61753166141361,0.54795169777869,9923.7825721533
224.609375,0.79,3.4262574887699,1.1590724332259,1.0002590023226,-117852.97040946,-24620.230043665,-2.4809388365932,141392.45105711,0.2610487116077,0.26104882936605,0,0,89980.410100709,308555.07251725,308664.53618273,90586.825450432,3.4303526271692,3.4061804349914,9923.7553463727,0.843,3.4261797049038,0.61753002789697,0.54795019928888,9923.7553463727
225.609375,0.79,3.4262562694552,1.1590690429277,1.0002562660593,-117852.6540798,-24620.094960641,-2.4809320305402,141392.06280073,0.2610479975173,0.26104809468311,0,0,89980.426970564,308555.01894193,308664.48201709,90586.840780742,3.430351382063,3.4061792671274,9923.7281221608,0.843,3.4261784871857,0.61752839742323,0.54794869691672,9923.7281221608
226.609375,0.79,3.4262551511061,1.159065641433,1.0002535272193,-117852.33962576,-24619.959885954,-2.4809252248886,141391.68631074,0.2610472744617,0.26104736419705,0,0,89980.441931647,308554.96790223,308664.43039366,90586.854234438,3.4303502379788,3.4061781978177,9923.7008995544,0.843,3.426177370278,0.61752677390842,0.54794719287916,9923.7008995544
227.609375,0.79,3.426254084741,1.1590622323946,1.0002507856774,-117852.02659898,-24619.824819794,-2.480918419648,141391.3120885,0.26104654747781,0.26104663822291,0,0,89980.456422638,308554.91993114,308664.38184247,90586.867234904,3.4303491459598,3.4061771794251,9923.6736785918,0.843,3.4261763052628,0.61752515488872,0.54794568887568,9923.6736785918
228.609375,0.79,3.4262530255758,1.1590588212491,1.0002480429652,-117851.71408035,-24619.689762249,-2.4809116148227,141390.93575656,0.26104582041122,0.26104591441291,0,0,89980.471178796,308554.87352087,308664.33485281,90586.880503123,3.4303480611863,3.406176168195,9923.6464592909,0.843,3.4261752474263,0.61752353713793,0.54794418550073,9923.6464592909
229.609375,0.79,3.4262519547754,1.1590554110444,1.0002453003244,-117851.40149679,-24619.554713326,-2.4809048104132,141390.55703313,0.26104509460426,0.26104519082423,0,0,89980.486299072,308554.82731416,308664.28806606,90586.894131923,3.4303469647868,3.4061751456541,9923.6192416529,0.843,3.4261741779681,0.61752191894632,0.54794268265649,9923.6192416529
230.609375,0.79,3.4262508724275,1.1590520023641,1.0002425582186,-117851.08870417,-24619.419672998,-2.4808980064181,141390.17714793,0.26104436983335,0.26104446671341,0,0,89980.501617358,308554.78074767,308664.24091883,90586.907955117,3.4303458568327,3.4061741118325,9923.5920256726,0.843,3.4261730969802,0.61752030004403,0.54794118006954,9923.5920256726
231.609375,0.79,3.4262497848438,1.159048594655,1.0002398165993,-117850.77577978,-24619.284641244,-2.4808912028364,141389.79715773,0.2610436454783,0.26104374214221,0,0,89980.516970745,308554.73383005,308664.19342013,90586.921811771,3.4303447436347,3.4061730728768,9923.5648113456,0.843,3.426172010766,0.6175186807865,0.54793967755827,9923.5648113456
232.609375,0.79,3.42624869694,1.1590451872906,1.0002370752747,-117850.46283198,-24619.149618055,-2.4808843996675,141389.41748287,0.26104292112756,0.26104301740545,0,0,89980.532286681,308554.68675482,308664.14576382,90586.935630906,3.4303436301133,3.4061720335923,9923.5375986701,0.843,3.4261709242332,0.61751706154161,0.54793817507101,9923.5375986701
233.609375,0.79,3.4262476104746,1.1590417799634,1.0002343341112,-117850.14992002,-24619.01460343,-2.4808775969115,141389.03810228,0.26104219666436,0.26104229271364,0,0,89980.547562338,308554.63967073,308664.09809879,90586.949410268,3.4303425180309,3.4061709957059,9923.5103876461,0.843,3.4261698391368,0.61751544247974,0.5479366726275,9923.5103876461
234.609375,0.79,3.4262465251955,1.1590383726404,1.0002315930674,-117849.83705437,-24618.879597372,-2.4808707945685,141388.65886006,0.26104147213364,0.26104156813392,0,0,89980.56281955,308554.59263017,308664.0504774,90586.963171622,3.4303414071371,3.4061699589774,9923.483178274,0.843,3.4261687552248,0.61751382361238,0.54793517026031,9923.483178274
235.609375,0.79,3.4262454403223,1.1590349653976,1.0002288521551,-117849.52422361,-24618.744599882,-2.4808639926386,141388.2796411,0.26104074760932,0.26104084364909,0,0,89980.578076357,308554.54562483,308664.00289131,90586.976932765,3.4303402966514,3.406168922646,9923.4559705542,0.843,3.4261676717178,0.61751220489203,0.5479336679884,9923.4559705542
236.609375,0.79,3.4262443553273,1.1590315583055,1.0002261113975,-117849.21141532,-24618.609610961,-2.4808571911217,141387.90040689,0.26104002313439,0.26104011922345,0,0,89980.593339651,308554.49863086,308663.95531662,90586.990700418,3.4303391860454,3.4061678861956,9923.4287644868,0.843,3.426166588089,0.6175105862777,0.54793216581585,9923.4287644868
237.609375,0.79,3.4262432700559,1.159028151394,1.0002233708086,-117848.89862354,-24618.474630608,-2.4808503900179,141387.52116544,0.26103929871802,0.26103939483469,0,0,89980.608608851,308554.45163231,308663.90773738,90587.004473949,3.4303380751641,3.4061668494739,9923.4015600717,0.843,3.426165504184,0.617508967753,0.54793066373954,9923.4015600717
238.609375,0.79,3.4262421845617,1.1590247446632,1.0002206303919,-117848.58584774,-24618.339658822,-2.4808435893271,141387.14193579,0.26103857435315,0.26103867047721,0,0,89980.623881217,308554.4046246,308663.86014901,90587.018250634,3.430336964061,3.4061658125329,9923.3743573085,0.843,3.4261644200565,0.61750734931868,0.54792916175568,9923.3743573085
239.609375,0.79,3.4262410989383,1.1590213381034,1.0002178901453,-117848.27308945,-24618.204695602,-2.4808367890493,141386.7627302,0.2610378500312,0.26103794615398,0,0,89980.639154793,308554.35760945,308663.81255323,90587.032028547,3.4303358528298,3.4061647754638,9923.3471561973,0.843,3.4261633357999,0.61750573098077,0.54792765986233,9923.3471561973
240.609375,0.79,3.426240013241,1.1590179317069,1.0002151500661,-117847.96035009,-24618.069740947,-2.4808299891844,141386.38355195,0.26103712574778,0.26103722186922,0,0,89980.654428959,308554.3105897,308663.76495288,90587.045807086,3.4303347415257,3.4061637383208,9923.3199567377,0.843,3.4261622514696,0.61750411274372,0.54792615805923,9923.3199567377
241.609375,0.79,3.4262389274823,1.1590145254706,1.0002124101529,-117847.64763021,-24617.934794857,-2.4808231897325,141386.00439956,0.26103640150232,0.26103649762522,0,0,89980.669703874,308554.26356701,308663.71734964,90587.059586412,3.4303336301614,3.406162701116,9923.2927589298,0.843,3.4261611670777,0.61750249460904,0.5479246563468,9923.2927589298
242.609375,0.79,3.4262378416535,1.1590111193951,1.0002096704054,-117847.33492981,-24617.799857331,-2.4808163906934,141385.62527076,0.2610356772958,0.2610357734224,0,0,89980.684979871,308554.21654176,308663.66974387,90587.073366857,3.430332518728,3.4061616638412,9923.2655627734,0.843,3.4261600826158,0.6175008765764,0.54792315472548,9923.2655627734
243.609375,0.79,3.4262367557437,1.1590077134816,1.0002069308238,-117847.02224869,-24617.664928369,-2.4808095920671,141385.24616429,0.2610349531292,0.26103504926029,0,0,89980.700257154,308554.16951367,308663.62213531,90587.087148623,3.4303314072149,3.4061606264857,9923.2383682685,0.843,3.4261589980729,0.61749925864506,0.54792165319544,9923.2383682685
244.609375,0.79,3.4262356697473,1.1590043077308,1.0002041914085,-117846.70958669,-24617.530007969,-2.4808027938537,141384.86707989,0.26103422900293,0.26103432513842,0,0,89980.715535777,308554.12248241,308663.57452361,90587.10093176,3.4303302956163,3.406159589044,9923.2111754148,0.843,3.4261579134434,0.61749764081455,0.54792015175668,9923.2111754148
245.609375,0.79,3.4262345836635,1.159000902143,1.0002014521596,-117846.39694377,-24617.395096132,-2.4807959960531,141384.48801778,0.26103350491702,0.26103360105656,0,0,89980.730815711,308554.07544782,308663.52690861,90587.114716239,3.4303291839314,3.4061585515153,9923.1839842123,0.843,3.4261568287266,0.61749602308472,0.54791865040915,9923.1839842123
246.609375,0.79,3.4262334974935,1.1589974967182,1.0001987130771,-117846.08431991,-24617.260192856,-2.4807891986652,141384.10897823,0.26103278087133,0.26103287701467,0,0,89980.746096916,308554.02840986,308663.47929028,90587.128502021,3.4303280721615,3.4061575139009,9923.1567946609,0.843,3.4261557439237,0.61749440545562,0.54791714915278,9923.1567946609
247.609375,0.79,3.4262324112387,1.1589940914561,1.000195974161,-117845.77171516,-24617.125298142,-2.4807824016901,141383.72996136,0.26103205686576,0.26103215301283,0,0,89980.761379371,308553.98136859,308663.43166868,90587.142289085,3.4303269603078,3.4061564762019,9923.1296067605,0.843,3.426154659036,0.61749278792734,0.54791564798755,9923.1296067605
248.609375,0.79,3.4262313248997,1.1589906863567,1.0001932354112,-117845.45912953,-24616.990411987,-2.4807756051277,141383.35096719,0.26103133290025,0.26103142905107,0,0,89980.776663072,308553.93432403,308663.38404383,90587.156077428,3.4303258483709,3.4061554384189,9923.1024205109,0.843,3.4261535740639,0.61749117049991,0.54791414691347,9923.1024205109
249.609375,0.79,3.4262302384762,1.1589872814199,1.0001904968276,-117845.14656301,-24616.855534393,-2.480768808978,141382.97199568,0.26103060897481,0.26103070512943,0,0,89980.791948023,308553.88727621,308663.33641575,90587.169867053,3.4303247363509,3.406154400552,9923.0752359121,0.843,3.4261524890077,0.61748955317334,0.54791264593052,9923.0752359121
250.609375,0.79,3.4262291519685,1.1589838766458,1.0001877584104,-117844.83401561,-24616.720665357,-2.480762013241,141382.5930468,0.26102988508946,0.26102998124789,0,0,89980.807234227,308553.84022513,308663.28878445,90587.183657963,3.4303236242477,3.406153362601,9923.0480529638,0.843,3.426151403867,0.61748793594761,0.54791114503872,9923.0480529638
251.609375,0.79,3.4262280653761,1.1589804720343,1.0001850201593,-117844.52148731,-24616.58580488,-2.4807552179165,141382.21412054,0.26102916124419,0.26102925740645,0,0,89980.822521687,308553.79317078,308663.24114991,90587.197450162,3.430322512061,3.4061523245659,9923.0208716661,0.843,3.426150318642,0.61748631882271,0.54790964423804,9923.0208716661
252.609375,0.79,3.4262269786993,1.1589770675856,1.0001822820746,-117844.20897813,-24616.450952961,-2.4807484230047,141381.83521689,0.26102843743902,0.2610285336051,0,0,89980.837810403,308553.74611316,308663.19351214,90587.211243649,3.4303213997909,3.4061512864465,9922.9936920188,0.843,3.4261492333323,0.61748470179862,0.54790814352849,9922.9936920188
253.609375,0.79,3.4262258919379,1.1589736632994,1.0001795441561,-117843.89648805,-24616.316109599,-2.4807416285054,141381.45633586,0.26102771367394,0.26102780984384,0,0,89980.853100374,308553.69905226,308663.14587114,90587.225038422,3.4303202874374,3.406150248243,9922.9665140217,0.843,3.4261481479382,0.61748308487533,0.54790664291007,9922.9665140217
254.609375,0.79,3.426224805092,1.158970259176,1.0001768064039,-117843.58401707,-24616.181274794,-2.4807348344187,141381.07747745,0.26102698994895,0.26102708612265,0,0,89980.868391599,308553.6519881,308663.09822691,90587.238834482,3.4303191750006,3.4061492099553,9922.9393376749,0.843,3.4261470624597,0.61748146805284,0.54790514238275,9922.9393376749
255.609375,0.79,3.4262237181617,1.1589668552151,1.0001740688178,-117843.2715652,-24616.046448544,-2.4807280407445,141380.69864166,0.26102626626404,0.26102636244155,0,0,89980.883684077,308553.60492067,308663.05057944,90587.252631828,3.4303180624804,3.4061481715834,9922.912162978,0.843,3.4261459768967,0.61747985133114,0.54790364194654,9922.912162978
256.609375,0.79,3.426222631147,1.1589634514169,1.000171331398,-117842.95913243,-24615.91163085,-2.4807212474828,141380.31982849,0.26102554261921,0.26102563880052,0,0,89980.898977808,308553.55784997,308663.00292874,90587.266430459,3.430316949877,3.4061471331275,9922.8849899312,0.843,3.4261448912493,0.61747823471022,0.54790214160144,9922.8849899312
257.609375,0.79,3.4262215440478,1.1589600477813,1.0001685941444,-117842.64671877,-24615.776821711,-2.4807144546335,141379.94103793,0.26102481901446,0.26102491519958,0,0,89980.914272792,308553.510776,308662.95527481,90587.280230376,3.4303158371902,3.4061460945876,9922.8578185341,0.843,3.4261438055176,0.61747661819008,0.54790064134742,9922.8578185341
258.609375,0.79,3.4262204568643,1.1589566443084,1.0001658570569,-117842.3343242,-24615.642021125,-2.4807076621967,141379.56226999,0.26102409544978,0.2610241916387,0,0,89980.929569028,308553.46369877,308662.90761765,90587.294031577,3.4303147244202,3.4061450559635,9922.8306487868,0.843,3.4261427197015,0.61747500177071,0.5478991411845,9922.8306487868
259.609375,0.79,3.4262193695964,1.158953240998,1.0001631201357,-117842.02194873,-24615.507229094,-2.4807008701723,141379.18352465,0.26102337192517,0.2610234681179,0,0,89980.944866518,308553.41661827,308662.85995727,90587.307834063,3.4303136115669,3.4061440172555,9922.803480689,0.843,3.4261416338011,0.61747338545209,0.54789764111265,9922.803480689
260.609375,0.79,3.4262182822441,1.1589498378503,1.0001603833806,-117841.70959236,-24615.372445614,-2.4806940785602,141378.80480193,0.26102264844063,0.26102274463716,0,0,89980.960165259,308553.36953451,308662.81229366,90587.321637833,3.4303124986305,3.4061429784634,9922.7763142408,0.843,3.4261405478163,0.61747176923423,0.54789614113189,9922.7763142408
261.609375,0.79,3.4262171948076,1.1589464348651,1.0001576467917,-117841.39725508,-24615.237670687,-2.4806872873605,141378.42610182,0.26102192499617,0.2610220211965,0,0,89980.975465252,308553.32244749,308662.76462682,90587.335442888,3.4303113856108,3.4061419395873,9922.7491494419,0.843,3.4261394617473,0.61747015311712,0.54789464124219,9922.7491494419
262.609375,0.79,3.4262161072866,1.1589430320426,1.0001549103689,-117841.0849369,-24615.102904312,-2.4806804965731,141378.04742431,0.26102120159176,0.26102129779589,0,0,89980.990766496,308553.2753572,308662.71695675,90587.349249227,3.4303102725079,3.4061409006273,9922.7219862923,0.843,3.426138375594,0.61746853710075,0.54789314144355,9922.7219862923
263.609375,0.79,3.4262150196815,1.1589396293826,1.0001521741122,-117840.7726378,-24614.968146487,-2.4806737061979,141377.66876941,0.26102047822742,0.26102057443535,0,0,89981.006068992,308553.22826365,308662.66928346,90587.363056848,3.4303091593219,3.4061398615833,9922.6948247918,0.843,3.4261372893565,0.61746692118511,0.54789164173597,9922.6948247918
264.609375,0.79,3.426213931992,1.1589362268852,1.0001494380217,-117840.4603578,-24614.833397213,-2.4806669162351,141377.29013711,0.26101975490314,0.26101985111486,0,0,89981.021372739,308553.18116684,308662.62160695,90587.376865753,3.4303080460527,3.4061388224554,9922.6676649403,0.843,3.4261362030347,0.61746530537019,0.54789014211944,9922.6676649403
265.609375,0.79,3.4262128442183,1.1589328245504,1.0001467020973,-117840.14809689,-24614.698656489,-2.4806601266845,141376.91152742,0.26101903161892,0.26101912783444,0,0,89981.036677736,308553.13406677,308662.57392721,90587.390675942,3.4303069327005,3.4061377832435,9922.6405067378,0.843,3.4261351166287,0.61746368965599,0.54788864259396,9922.6405067378
266.609375,0.79,3.4262117563604,1.1589294223781,1.000143966339,-117839.83585507,-24614.563924313,-2.480653337546,141376.53294032,0.26101830837475,0.26101840459406,0,0,89981.051983984,308553.08696344,308662.52624425,90587.404487413,3.4303058192651,3.4061367439478,9922.6133501841,0.843,3.4261340301385,0.6174620740425,0.54788714315951,9922.6133501841
267.609375,0.79,3.4262106684183,1.1589260203684,1.0001412307467,-117839.52363234,-24614.429200686,-2.4806465488198,141376.15437583,0.26101758517063,0.26101768139374,0,0,89981.067291481,308553.03985685,308662.47855807,90587.418300166,3.4303047057466,3.4061357045682,9922.5861952791,0.843,3.4261329435641,0.61746045852971,0.5478856438161,9922.5861952791
268.609375,0.79,3.426209580392,1.1589226185212,1.0001384953206,-117839.21142869,-24614.294485606,-2.4806397605057,141375.77583393,0.26101686200657,0.26101695823347,0,0,89981.082600228,308552.992747,308662.43086867,90587.432114201,3.4303035921451,3.4061346651048,9922.5590420226,0.843,3.4261318569056,0.61745884311761,0.5478841445637,9922.5590420226
269.609375,0.79,3.4262084922815,1.1589192168366,1.0001357600605,-117838.89924413,-24614.159779074,-2.4806329726037,141375.39731463,0.26101613888255,0.26101623511324,0,0,89981.097910225,308552.9456339,308662.38317605,90587.445929518,3.4303024784605,3.4061336255575,9922.5318904146,0.843,3.426130770163,0.6174572278062,0.54788264540233,9922.5318904146
270.609375,0.79,3.4262074040869,1.1589158153145,1.0001330249664,-117838.58707864,-24614.025081088,-2.4806261851138,141375.01881792,0.26101541579858,0.26101551203306,0,0,89981.113221471,308552.89851754,308662.3354802,90587.459746116,3.4303013646929,3.4061325859264,9922.504740455,0.843,3.4261296833363,0.61745561259547,0.54788114633198,9922.504740455
271.609375,0.79,3.4262063158081,1.158912413955,1.0001302900384,-117838.27493225,-24613.890391648,-2.4806193980359,141374.64034381,0.26101469275465,0.26101478899292,0,0,89981.128533966,308552.85139792,308662.28778114,90587.473563996,3.4303002508424,3.4061315462115,9922.4775921436,0.843,3.4261285964254,0.61745399748541,0.54787964735262,9922.4775921436
272.609375,0.79,3.4262052274453,1.1589090127579,1.0001275552765,-117837.96280493,-24613.755710753,-2.4806126113701,141374.26189228,0.26101396975076,0.26101406599282,0,0,89981.143847709,308552.80427505,308662.24007886,90587.487383157,3.4302991369088,3.4061305064128,9922.4504454804,0.843,3.4261275094305,0.61745238247601,0.54787814846427,9922.4504454804
273.609375,0.79,3.4262041389984,1.1589056117234,1.0001248206805,-117837.65069669,-24613.621038403,-2.4806058251163,141373.88346335,0.26101324678691,0.26101334303275,0,0,89981.159162701,308552.75714893,308662.19237337,90587.501203598,3.4302980228923,3.4061294665304,9922.4233004651,0.843,3.4261264223516,0.61745076756727,0.54787664966692,9922.4233004651
274.609375,0.79,3.4262030504674,1.1589022108514,1.0001220862506,-117837.33860752,-24613.486374597,-2.4805990392744,141373.50505701,0.26101252386309,0.26101262011273,0,0,89981.17447894,308552.71001955,308662.14466466,90587.51502532,3.4302969087928,3.4061284265642,9922.3961570978,0.843,3.4261253351886,0.61744915275918,0.54787515096055,9922.3961570978
275.609375,0.79,3.4262019618523,1.1588988101418,1.0001193519866,-117837.02653744,-24613.351719334,-2.4805922538446,141373.12667325,0.26101180097931,0.26101189723273,0,0,89981.189796427,308552.66288692,308662.09695273,90587.528848321,3.4302957946105,3.4061273865143,9922.3690153782,0.843,3.4261242479416,0.61744753805174,0.54787365234516,9922.3690153782
276.609375,0.79,3.4262008731533,1.1588954095948,1.0001166178886,-117836.71448643,-24613.217072614,-2.4805854688266,141372.74831208,0.26101107813556,0.26101117439276,0,0,89981.205115162,308552.61575104,308662.04923759,90587.542672603,3.4302946803452,3.4061263463808,9922.3418753063,0.843,3.4261231606107,0.61744592344492,0.54787215382075,9922.3418753063
277.609375,0.79,3.4261997843702,1.1588920092102,1.0001138839567,-117836.40245449,-24613.082434436,-2.4805786842205,141372.36997349,0.26101035533184,0.26101045159282,0,0,89981.220435143,308552.56861191,308662.00151923,90587.556498163,3.430293565997,3.4061253061635,9922.314736882,0.843,3.4261220731957,0.61744430893873,0.5478706553873,9922.314736882
278.609375,0.79,3.4261986955032,1.1588886089882,1.0001111501906,-117836.09044162,-24612.9478048,-2.4805719000263,141371.99165748,0.26100963256814,0.2610097288329,0,0,89981.235756372,308552.52146953,308661.95379767,90587.570325003,3.430292451566,3.4061242658627,9922.2876001051,0.843,3.4261209856968,0.61744269453317,0.54786915704482,9922.2876001051
279.609375,0.79,3.4261976065521,1.1588852089286,1.0001084165905,-117835.77844782,-24612.813183704,-2.4805651162439,141371.61336405,0.26100890984446,0.26100900611301,0,0,89981.251078846,308552.4743239,308661.90607289,90587.584153122,3.4302913370522,3.4061232254781,9922.2604649756,0.843,3.426119898114,0.61744108022821,0.5478676587933,9922.2604649756
280.609375,0.79,3.4261965175172,1.1588818090314,1.0001056831564,-117835.4664731,-24612.678571149,-2.4805583328733,141371.2350932,0.26100818716081,0.26100828343313,0,0,89981.266402567,308552.42717503,308661.8583449,90587.597982519,3.4302902224556,3.40612218501,9922.2333314932,0.843,3.4261188104473,0.61743946602386,0.54786616063273,9922.2333314932
281.609375,0.79,3.4261954283983,1.1588784092967,1.0001029498882,-117835.15451744,-24612.543967133,-2.4805515499145,141370.85684493,0.26100746451717,0.26100756079327,0,0,89981.281727534,308552.3800229,308661.81061369,90587.611813195,3.4302891077761,3.4061211444583,9922.206199658,0.843,3.4261177226967,0.6174378519201,0.5478646625631,9922.206199658
282.609375,0.79,3.4261943391956,1.1588750097245,1.0001002167859,-117834.84258085,-24612.409371656,-2.4805447673674,141370.47861923,0.26100674191355,0.26100683819343,0,0,89981.297053747,308552.33286753,308661.76287928,90587.625645149,3.4302879930139,3.406120103823,9922.1790694698,0.843,3.4261166348622,0.61743623791694,0.54786316458441,9922.1790694698
283.609375,0.79,3.4261932499089,1.1588716103147,1.0000974838495,-117834.53066332,-24612.274784717,-2.4805379852321,141370.10041611,0.26100601934994,0.26100611563359,0,0,89981.312381205,308552.28570891,308661.71514166,90587.63947838,3.4302868781689,3.4061190631041,9922.1519409284,0.843,3.4261155469439,0.61743462401435,0.54786166669665,9922.1519409284
284.609375,0.79,3.4261921605385,1.1588682110674,1.000094751079,-117834.21876486,-24612.140206317,-2.4805312035085,141369.72223556,0.26100529682635,0.26100539311377,0,0,89981.327709907,308552.23854705,308661.66740083,90587.653312889,3.4302857632412,3.4061180223017,9922.1248140338,0.843,3.4261144589418,0.61743301021234,0.54786016889981,9922.1248140338
285.609375,0.79,3.4261910710841,1.1588648119824,1.0000920184744,-117833.90688545,-24612.005636453,-2.4805244221965,141369.34407758,0.26100457434276,0.26100467063395,0,0,89981.343039855,308552.19138194,308661.6196568,90587.667148675,3.4302846482307,3.4061169814158,9922.0976887859,0.843,3.4261133708558,0.6174313965109,0.5478586711939,9922.0976887859
286.609375,0.79,3.4261899815459,1.1588614130599,1.0000892860356,-117833.59502511,-24611.871075125,-2.4805176412961,141368.96594217,0.26100385189917,0.26100394819414,0,0,89981.358371047,308552.1442136,308661.57190956,90587.680985737,3.4302835331376,3.4061159404464,9922.0705651845,0.843,3.4261122826861,0.61742978291002,0.54785717357889,9922.0705651845
287.609375,0.79,3.426188891924,1.1588580142998,1.0000865537627,-117833.28318383,-24611.736522334,-2.4805108608074,141368.58782933,0.26100312949559,0.26100322579433,0,0,89981.373703483,308552.097042,308661.52415911,90587.694824077,3.4302824179618,3.4061148993936,9922.0434432296,0.843,3.4261111944326,0.61742816940969,0.5478556760548,9922.0434432296
