time,compressor:efficiency,compressor:pressure_ratio,compressor:rel_corrected_flow,compressor:rel_corrected_speed,cooling_rate,generator_power,generator_torque,heating_rate,mfr_comp,mfr_turb,motor_power,motor_torque,p_in_comp,p_in_turb,p_out_comp,p_out_turb,p_ratio_comp,p_ratio_turb,shaft_speed,turbine:efficiency,turbine:pressure_ratio,turbine:rel_corrected_flow,turbine:rel_corrected_speed,shaft:omega
211.15624999999,0.79,3.4262434568675,1.1590270784797,1.0002225400423,-117848.78248071,-24618.430633388,-2.4808481731752,141387.66285332,0.26103897858279,0.26103905711106,0,0,89980.576100221,308554.35612193,308663.81206003,90586.971632184,3.4303382511826,3.4061670300092,9923.392692701,0.843,3.4261656913467,0.61750843121108,0.54793011971428,9923.392692701
211.25624999999,0.79,3.4262435448958,1.1590267011757,1.0002222492584,-117848.75838123,-24618.417136237,-2.4808474931078,141387.61789581,0.2610388939207,0.26103901106553,0,0,89980.577941058,308554.37021659,308663.82611124,90586.97338834,3.4303383371624,3.4061671195685,9923.3899724311,0.843,3.4261657791097,0.61750828946603,0.54792997276073,9923.3899724311
211.35624999999,0.79,3.4262435847626,1.159026330298,1.0002219605765,-117848.7331502,-24618.403639244,-2.4808468130481,141387.56941022,0.26103881318583,0.2610389617702,0,0,89980.580413075,308554.38214117,308663.83798912,90586.975760226,3.4303383749263,3.4061671620198,9923.3872521924,0.843,3.4261658187909,0.61750814398416,0.5479298261826,9923.3872521924
211.45624999999,0.79,3.4262435821961,1.1590259652744,1.0002216738973,-117848.70687497,-24618.390142392,-2.4808461329953,141387.51821171,0.2610387358409,0.2610389093695,0,0,89980.583387868,308554.39197036,308663.84776872,90586.978621244,3.4303383702037,3.406167162948,9923.3845319814,0.843,3.4261658161106,0.61750799512075,0.54792967984731,9923.3845319814
211.55624999999,0.79,3.4262435427002,1.1590256055253,1.0002213891023,-117848.67964679,-24618.376645667,-2.4808454529488,141387.46502221,0.26103866138058,0.26103885403977,0,0,89980.586750336,308554.39980439,308663.85555063,90586.981858029,3.4303383285003,3.4061671277223,9923.3818117952,0.843,3.4261657765647,0.617507843231,0.5479295336411,9923.3818117952
211.65624999999,0.79,3.4262434714927,1.1590252504757,1.0002211060589,-117848.65155847,-24618.363149056,-2.4808447729078,141387.41047353,0.26103858933513,0.26103879598038,0,0,89980.590398461,308554.4057627,308663.86145461,90586.985370216,3.4303382550365,3.4061670614347,9923.3790916312,0.843,3.4261657053632,0.61750768866353,0.54792938746784,9923.3790916312
211.75624999999,0.79,3.4262433734591,1.1590248995652,1.0002208246257,-117848.62270239,-24618.349652548,-2.4808440928718,141387.35511148,0.26103851927288,0.26103873540602,0,0,89980.594242889,308554.40997832,308663.86561402,90586.989070004,3.4303381547006,3.4061669688555,9923.3763714872,0.843,3.4261656073841,0.61750753175505,0.5479292412477,9923.3763714872
211.85624999999,0.79,3.4262432531212,1.1590245522552,1.0002205446564,-117848.59316885,-24618.336156133,-2.4808434128403,141387.29940095,0.26103845080145,0.26103867254005,0,0,89980.598206356,308554.41259307,308663.86817098,90586.992881565,3.4303380320178,3.4061668544013,9923.3736513613,0.843,3.4261654871421,0.61750737282631,0.54792909491575,9923.3736513613
211.95624999999,0.79,3.426243114617,1.1590242080358,1.0002202660033,-117848.56304481,-24618.322659804,-2.480842732813,141387.24373152,0.2610383835681,0.26103860760885,0,0,89980.602222983,308554.41375337,308663.86927217,90586.996740343,3.4303378911297,3.4061667221158,9923.3709312519,0.843,3.426165348769,0.61750721217894,0.54792894842055,9923.3709312519
212.05624999999,0.79,3.4262429616927,1.1590238664295,1.0002199885207,-117848.53241283,-24618.309163553,-2.4808420527894,141387.18842355,0.26103831725928,0.2610385408371,0,0,89980.606237495,308554.41360675,308663.86906538,90587.00059226,3.430337735786,3.4061665756611,9923.3682111576,0.843,3.4261651960047,0.6175070500933,0.54792880172272,9923.3682111576
212.15624999999,0.79,3.4262427977017,1.1590235269946,1.0002197120668,-117848.50135034,-24618.295667377,-2.4808413727694,141387.1337344,0.26103825159949,0.26103847244398,0,0,89980.610204372,308554.41229891,308663.86769653,90587.00439287,3.4303375693437,3.4061664183168,9923.3654910775,0.843,3.4261650321971,0.61750688682699,0.54792865479357,9923.3654910775
212.25624999999,0.79,3.4262426256122,1.159023189327,1.0002194365056,-117848.4699291,-24618.28217127,-2.4808406927526,141387.07986476,0.26103818634973,0.26103840264003,0,0,89980.614086977,308554.40997136,308663.86530735,90587.00810649,3.4303373947748,3.4061662529868,9923.3627710106,0.843,3.4261648603095,0.61750672261413,0.54792850761372,9923.3627710106
212.35624999999,0.79,3.4262424480201,1.1590228530612,1.000219161709,-117848.43821491,-24618.268675229,-2.4808400127391,141387.02696493,0.26103812130544,0.26103833162485,0,0,89980.617856668,308554.40675958,308663.86203348,90587.011705315,3.4303372146783,3.406166082212,9923.3600509563,0.843,3.4261646829332,0.61750655766519,0.54792836017184,9923.3600509563
212.45624999999,0.79,3.4262422671664,1.1590225178699,1.000218887557,-117848.40626739,-24618.255179253,-2.4808393327286,141386.97514088,0.26103805629424,0.26103825958529,0,0,89980.621491923,308554.40279153,308663.85800302,90587.015168545,3.4303370312988,3.4061659081871,9923.3573309143,0.843,3.4261645023054,0.61750639216721,0.54792821246346,9923.3573309143
212.55624999999,0.79,3.4262420849583,1.1590221834638,1.0002186139389,-117848.37413999,-24618.241683339,-2.4808386527211,141386.9244601,0.26103799117345,0.26103818669427,0,0,89980.624977483,308554.39818661,308663.85333554,90587.018481541,3.4303368465464,3.4061657327808,9923.3546108842,0.843,3.4261643203298,0.61750622628451,0.54792806448982,9923.3546108842
212.65624999999,0.79,3.4262419029926,1.1590218495898,1.0002183407537,-117848.34188009,-24618.228187488,-2.4808379727165,141386.87495711,0.26103792582751,0.26103811311002,0,0,89980.628303534,308554.39305501,308663.84814131,90587.021635008,3.4303366620212,3.4061655575589,9923.3518908659,0.843,3.4261641386005,0.61750606015966,0.54792791625684,9923.3518908659
212.75624999999,0.79,3.4262417225811,1.1590215160296,1.0002180679102,-117848.30952919,-24618.214691698,-2.4808372927148,141386.82663866,0.26103786016533,0.26103803897576,0,0,89980.631464932,308554.38749726,308663.84252097,90587.024624229,3.4303364790374,3.4061653838085,9923.3491708593,0.843,3.4261639584266,0.61750589391464,0.54792776777421,9923.3491708593
212.85624999999,0.79,3.4262415447762,1.1590211825974,1.0002177953269,-117848.27712318,-24618.201195971,-2.4808366127161,141386.77948841,0.26103779411769,0.26103796441969,0,0,89980.634460474,308554.38160406,308663.83656531,90587.027448348,3.4303362986499,3.4061652125631,9923.3464508645,0.843,3.4261637808584,0.6175057276522,0.54792761905456,9923.3464508645
212.95624999999,0.79,3.4262413703972,1.159020849138,1.000217522932,-117848.24469266,-24618.187700307,-2.4808359327204,141386.73347138,0.26103772763465,0.26103788955527,0,0,89980.63729223,308554.37545639,308663.83035534,90587.030109706,3.4303361216801,3.4061650446284,9923.3437308816,0.843,3.4261636067135,0.61750556145741,0.54792747011268,9923.3437308816
213.05624999999,0.79,3.426241200056,1.1590205155237,1.0002172506627,-117848.2122633,-24618.174204706,-2.4808352527277,141386.68853781,0.26103766068309,0.2610378144817,0,0,89980.639964929,308554.36912564,308663.82396252,90587.032613235,3.4303359487422,3.4061648806075,9923.3410109108,0.843,3.4261634366025,0.61750539539912,0.54792732096485,9923.3410109108
213.15624999999,0.79,3.4262410341826,1.1590201816524,1.000216978465,-117848.17985624,-24618.160709171,-2.4808345727381,141386.64462671,0.26103759324436,0.2610377392846,0,0,89980.642485401,308554.36267408,308663.81744914,90587.034965913,3.4303357802677,3.4061647209249,9923.3382909524,0.843,3.4261632709545,0.61750522953159,0.54792717162835,9923.3382909524
213.25624999999,0.79,3.4262408730489,1.1590198474445,1.0002167062933,-117848.1474885,-24618.147213702,-2.4808338927517,141386.60166893,0.2610375253121,0.26103766403683,0,0,89980.644862087,308554.35615521,308663.81086875,90587.037176274,3.4303356165299,3.4061645658506,9923.3355710067,0.843,3.4261631100403,0.61750506389605,0.54792702212089,9923.3355710067
213.35624999999,0.79,3.4262407167913,1.1590195128409,1.0002164341092,-117848.11517339,-24618.1337183,-2.4808332127685,141386.55958991,0.26103745689016,0.26103758879941,0,0,89980.647104596,308554.34961441,308663.80426671,90587.039253978,3.4303354576669,3.4061644155221,9923.3328510739,0.843,3.4261629539961,0.61750489852221,0.54792687246026,9923.3328510739
213.45624999999,0.79,3.4262405654325,1.1590191777998,1.0002161618816,-117848.08292089,-24618.120222969,-2.4808325327886,141386.51831198,0.26103738799078,0.2610375136224,0,0,89980.649223324,308554.34308944,308663.79768081,90587.041209436,3.4303353037022,3.4061642699652,9923.3301311543,0.843,3.4261628028442,0.61750473342974,0.54792672266394,9923.3301311543
213.55624999999,0.79,3.4262404189008,1.1590188422954,1.0002158895856,-117848.0507381,-24618.106727708,-2.4808318528121,141386.47775634,0.26103731863286,0.261037438546,0,0,89980.651229124,308554.33661117,308663.79114191,90587.043053484,3.430335154565,3.4061641291128,9923.3274112483,0.843,3.4261626565126,0.61750456862968,0.54792657274889,9923.3274112483
213.65624999999,0.79,3.4262402770478,1.1590185063145,1.0002156172019,-117848.01862957,-24618.09323252,-2.4808311728391,141386.43784474,0.26103724884042,0.26103736360145,0,0,89980.653133023,308554.33020416,308663.78467457,90587.044797107,3.4303350101077,3.4061639928231,9923.3246913562,0.843,3.4261625148531,0.61750440412577,0.54792642273126,9923.3246913562
213.75624999999,0.79,3.426240139665,1.1590181698554,1.0002153447165,-117847.9865977,-24618.079737406,-2.4808304928696,141386.39850078,0.26103717864131,0.2610372888121,0,0,89980.654945993,308554.32388734,308663.7782977,90587.046451215,3.4303348701225,3.4061638608949,9923.3219714783,0.843,3.4261623776572,0.61750423991562,0.5479262726263,9923.3219714783
213.85624999999,0.79,3.4262400064981,1.1590178329254,1.0002150721195,-117847.95464303,-24618.066242368,-2.4808298129037,141386.35965105,0.26103710806599,0.26103721419433,0,0,89980.656678753,308554.31767464,308663.77202523,90587.04802645,3.4303347343553,3.4061637330819,9923.3192516149,0.843,3.4261622446707,0.61750407599188,0.5479261224482,9923.3192516149
213.95624999999,0.79,3.4262398772594,1.1590174955393,1.0002147994049,-117847.92276462,-24618.052747407,-2.4808291329416,141386.32122592,0.2610370371465,0.26103713975848,0,0,89980.658341617,308554.31157563,308663.7658667,90587.049533039,3.4303346025191,3.406163609105,9923.3165317663,0.843,3.4261621156066,0.61750391234322,0.54792597221,9923.3165317663
214.05624999999,0.79,3.4262397516397,1.1590171577176,1.00021452657,-117847.89096025,-24618.039252524,-2.4808284529832,141386.28316016,0.26103696591562,0.26103706550974,0,0,89980.659944378,308554.30559609,308663.75982789,90587.050980678,3.4303344743047,3.4061634886635,9923.3138119327,0.843,3.4261619901558,0.61750374895524,0.54792582192361,9923.3138119327
214.15624999999,0.79,3.4262396293171,1.1590168194854,1.0002142536148,-117847.85922677,-24618.02575772,-2.4808277730286,141386.2453934,0.26103689440613,0.26103699144891,0,0,89980.661496215,308554.29973858,308663.75391132,90587.052378446,3.4303343493903,3.4061633714444,9923.3110921145,0.843,3.4261618679967,0.61750358581128,0.54792567159973,9923.3110921145
214.25624999999,0.79,3.4262395099654,1.159016480871,1.0002139805416,-117847.82756024,-24618.012262998,-2.4808270930779,141386.20787036,0.26103682265015,0.26103691757321,0,0,89980.663005633,308554.29400297,308663.74811686,90587.053734747,3.4303342274499,3.4061632571302,9923.3083723117,0.843,3.4261617488039,0.61750342289313,0.54792552124789,9923.3083723117
214.35624999999,0.79,3.4262393932612,1.1590161419047,1.0002137073544,-117847.79595622,-24617.998768357,-2.4808264131312,141386.17054099,0.26103675067877,0.26103684387693,0,0,89980.664480425,308554.28838689,308663.7424421,90587.055057273,3.4303341081599,3.4061631454054,9923.3056525246,0.843,3.426161632254,0.61750326018163,0.54792537087647,9923.3056525246
214.45624999999,0.79,3.4262392788888,1.1590158026181,1.0002134340586,-117847.76440986,-24617.985273798,-2.4808257331884,141386.13336047,0.26103667852154,0.26103677035208,0,0,89980.665927654,308554.28288618,308663.73688287,90587.056352985,3.4303339912047,3.4061630359624,9923.3029327535,0.843,3.426161518032,0.61750309765719,0.54792522049277,9923.3029327535
214.55624999999,0.79,3.4262391665451,1.1590154630432,1.000213160661,-117847.73291614,-24617.971779323,-2.4808250532496,141386.09628912,0.2610366062063,0.2610366969889,0,0,89980.66735365,308554.27749529,308663.73143359,90587.057628119,3.430333876281,3.4061629285055,9923.3002129984,0.843,3.4261614058352,0.61750293530024,0.54792507010305,9923.3002129984
214.65624999999,0.79,3.4262390559427,1.1590151232116,1.0002128871687,-117847.70146993,-24617.958284932,-2.4808243733149,141386.05929222,0.26103653375887,0.26103662377637,0,0,89980.668764019,308554.27220761,308663.72608766,90587.05888819,3.4303337631014,3.4061628227543,9923.2974932595,0.843,3.4261612953767,0.61750277309158,0.54792491971257,9923.2974932595
214.75624999999,0.79,3.4262389468129,1.1590147831542,1.0002126135896,-117847.67006613,-24617.944790626,-2.4808236933842,141386.02233978,0.26103646120302,0.26103655070265,0,0,89980.670163675,308554.26701579,308663.72083768,90587.060138026,3.4303336513968,3.4061627184462,9923.2947735369,0.843,3.426161186388,0.61750261101265,0.54792476932573,9923.2947735369
214.85624999999,0.79,3.4262388389066,1.1590144429006,1.0002123399317,-117847.63869977,-24617.931296405,-2.4808230134577,141385.98540628,0.26103638856033,0.26103647775542,0,0,89980.671556861,308554.26191201,308663.71567584,90587.061381793,3.4303335409181,3.4061626153382,9923.2920538308,0.843,3.4261610786206,0.6175024490458,0.5479246189461,9923.2920538308
214.95624999999,0.79,3.4262387319962,1.159014102479,1.0002120662032,-117847.60736607,-24617.91780227,-2.4808223335353,141385.94847035,0.26103631585019,0.26103640492219,0,0,89980.672947198,308554.25688819,308663.71059403,90587.062623036,3.4303334314376,3.4061625132078,9923.2893341412,0.843,3.4261609718472,0.61750228717442,0.54792446857648,9923.2893341412
215.05624999999,0.79,3.4262386258758,1.1590137619156,1.0002117924121,-117847.57606046,-24617.904308221,-2.480821653617,141385.91151439,0.26103624308984,0.26103633219057,0,0,89980.674337721,308554.25193621,308663.7055841,90587.063864725,3.4303333227489,3.4061624118536,9923.2866144682,0.843,3.4261608658622,0.61750212538308,0.54792431821903,9923.2866144682
215.15624999999,0.79,3.4262385203609,1.1590134212346,1.0002115185662,-117847.5447787,-24617.890814258,-2.4808209737029,141385.8745243,0.26103617029443,0.26103625954851,0,0,89980.675730928,308554.24704802,308663.70063803,90587.0651093,3.4303332146676,3.4061623110952,9923.2838948118,0.843,3.4261607604814,0.61750196365761,0.54792416787534,9923.2838948118
215.25624999999,0.79,3.4262384152883,1.1590130804584,1.000211244673,-117847.51351683,-24617.877320381,-2.480820293793,141385.83748907,0.26103609747708,0.2610361869844,0,0,89980.677128829,308554.24221585,308663.695748,90587.066358718,3.43033310703,3.4061622107729,9923.2811751721,0.843,3.4261606555418,0.61750180198512,0.54792401754644,9923.2811751721
215.35624999999,0.79,3.4262383105153,1.1590127396071,1.0002109707396,-117847.48227123,-24617.863826591,-2.4808196138873,141385.80040049,0.26103602464905,0.26103611448725,0,0,89980.678532994,308554.23743222,308663.69090655,90587.067614504,3.4303329996936,3.4061621107472,9923.2784555492,0.843,3.4261605509012,0.61750164035405,0.54792386723296,9923.2784555492
215.45624999999,0.79,3.426238205919,1.1590123986985,1.0002106967725,-117847.45103863,-24617.850332889,-2.4808189339857,141385.76325277,0.26103595181978,0.26103604204678,0,0,89980.679944603,308554.2326901,308663.68610662,90587.068877797,3.4303328925348,3.4061620108974,9923.275735943,0.843,3.4261604464365,0.6175014787541,0.54792371693514,9923.275735943
215.55624999999,0.79,3.4262381013943,1.1590120577488,1.0002104227779,-117847.41981608,-24617.836839273,-2.4808182540884,141385.72604221,0.26103587899713,0.26103596965348,0,0,89980.68136449,308554.22798292,308663.68134163,90587.070149397,3.4303327854488,3.406161911121,9923.2730163535,0.843,3.4261603420432,0.61750131717625,0.54792356665289,9923.2730163535
215.65624999999,0.79,3.4262379968537,1.1590117167716,1.0002101487613,-117847.38860099,-24617.823345743,-2.4808175741952,141385.68876696,0.26103580618742,0.26103589729863,0,0,89980.682793189,308554.22330461,308663.67660552,90587.071429812,3.4303326783477,3.4061618113318,9923.2702967809,0.843,3.4261602376339,0.61750115561266,0.5479234163859,9923.2702967809
215.75624999999,0.79,3.4262378922252,1.1590113757791,1.0002098747276,-117847.35739106,-24617.809852301,-2.4808168943063,141385.65142668,0.26103573339565,0.26103582497437,0,0,89980.684230981,308554.21864964,308663.67189275,90587.072719295,3.4303325711595,3.4061617114593,9923.267577225,0.843,3.4261601331365,0.61750099405664,0.54792326613361,9923.267577225
215.85624999999,0.79,3.4262377874511,1.1590110347815,1.0002096006815,-117847.32618434,-24617.796358946,-2.4808162144215,141385.61402228,0.26103566062562,0.26103575267365,0,0,89980.685677927,308554.21401303,308663.66719834,90587.074017891,3.4303324638262,3.4061616114468,9923.2648576859,0.843,3.4261600284936,0.61750083250252,0.54792311589533,9923.2648576859
215.95624999999,0.79,3.4262376824865,1.1590106937873,1.0002093266268,-117847.29497914,-24617.782865678,-2.4808155345409,141385.57655571,0.26103558788006,0.26103568039022,0,0,89980.68713391,308554.20939033,308663.66251782,90587.075325468,3.4303323563029,3.4061615112502,9923.2621381636,0.843,3.4261599236603,0.61750067094566,0.54792296567025,9923.2621381636
216.05624999999,0.79,3.4262375772978,1.1590103528034,1.0002090525671,-117847.26377405,-24617.769372496,-2.4808148546645,141385.53902973,0.26103551516077,0.26103560811863,0,0,89980.688598666,308554.20477761,308663.65784727,90587.07664175,3.4303322485559,3.4061614108364,9923.259418658,0.843,3.4261598186032,0.61750050938227,0.54792281545746,9923.259418658
216.15624999999,0.79,3.4262374718616,1.1590100118355,1.0002087785052,-117847.23256791,-24617.755879401,-2.4808141747923,141385.50144772,0.26103544246877,0.2610355358542,0,0,89980.690071816,308554.20017144,308663.65318326,90587.077966351,3.4303321405616,3.4061613101822,9923.2566991692,0.843,3.4261597132988,0.61750034780938,0.54792266525601,9923.2566991692
216.25624999999,0.79,3.4262373661631,1.159009670888,1.0002085044436,-117847.20135978,-24617.742386393,-2.4808134949243,141385.46381348,0.26103536980439,0.26103546359289,0,0,89980.691552895,308554.1955689,308663.64852286,90587.0792988,3.4303320323051,3.4061612092729,9923.253979697,0.843,3.4261596077324,0.61750018622472,0.54792251506492,9923.253979697
216.35624999999,0.79,3.4262372601948,1.159009329964,1.0002082303846,-117847.17014895,-24617.728893472,-2.4808128150604,141385.42613113,0.26103529716742,0.26103539133139,0,0,89980.693041372,308554.19096748,308663.64386357,90587.080638563,3.4303319237789,3.406161108101,9923.2512602417,0.843,3.4261595018966,0.61750002462667,0.54792236488322,9923.2512602417
216.45624999999,0.79,3.4262371539557,1.1590089890659,1.0002079563297,-117847.13893486,-24617.715400637,-2.4808121352007,141385.38840496,0.26103522455717,0.26103531906692,0,0,89980.694536672,308554.18636512,308663.63920332,90587.081985066,3.4303318149819,3.4061610066653,9923.2485408029,0.843,3.4261593957903,0.61749986301417,0.54792221470994,9923.2485408029
216.55624999999,0.79,3.4262370474498,1.1590086481951,1.0002076822803,-117847.10771712,-24617.701907888,-2.4808114553452,141385.35063931,0.26103515197259,0.26103524679729,0,0,89980.696038198,308554.18176012,308663.63454041,90587.08333771,3.4303317059181,3.4061609049695,9923.2458213809,0.843,3.4261592894176,0.6174997013866,0.54792206454415,9923.2458213809
216.65624999999,0.79,3.4262369406852,1.1590083073523,1.0002074082376,-117847.07649549,-24617.688415226,-2.4808107754939,141385.31283849,0.26103507941235,0.26103517452079,0,0,89980.69754534,308554.17715114,308663.62987351,90587.084695891,3.4303315965957,3.4061608030215,9923.2431019755,0.843,3.4261591827866,0.61749953974377,0.54792191438495,9923.2431019755
216.75624999999,0.79,3.4262368336737,1.1590079665375,1.0002071342023,-117847.04526983,-24617.67492265,-2.4808100956467,141385.2750067,0.26103500687492,0.26103510223613,0,0,89980.699057496,308554.17253713,308663.62520156,90587.086059007,3.4303314870262,3.4061607008326,9923.2403825868,0.843,3.426159075909,0.61749937808583,0.54792176423152,9923.2403825868
216.85624999999,0.79,3.4262367264293,1.1590076257504,1.0002068601748,-117847.01404012,-24617.661430161,-2.4808094158037,141385.23714799,0.26103493435861,0.26103502994243,0,0,89980.700574074,308554.16791733,308663.62052381,90587.087426472,3.4303313772236,3.4061605984162,9923.2376632147,0.843,3.4261589687988,0.61749921641317,0.54792161408306,9923.2376632147
216.95624999999,0.79,3.4262366189678,1.1590072849901,1.0002065861556,-117846.98280641,-24617.647937757,-2.4808087359648,141385.1992662,0.26103486186166,0.26103495763912,0,0,89980.702094506,308554.16329123,308663.61583974,90587.088797723,3.4303312672039,3.4061604957878,9923.2349438592,0.843,3.4261588614719,0.61749905472643,0.54792146393886,9923.2349438592
217.05624999999,0.79,3.4262365113062,1.1590069442556,1.0002063121448,-117846.95156882,-24617.63444544,-2.4808080561301,141385.16136491,0.26103478938225,0.26103488532591,0,0,89980.703618253,308554.1586585,308663.61114904,90587.090172226,3.430331156984,3.4061603929641,9923.2322245203,0.843,3.4261587539453,0.61749889302641,0.54792131379826,9923.2322245203
217.15624999999,0.79,3.4262364034625,1.1590066035453,1.0002060381424,-117846.92032754,-24617.620953208,-2.4808073762995,141385.12344743,0.26103471691859,0.26103481300277,0,0,89980.705144811,308554.15401901,308663.60645156,90587.091549482,3.4303310465817,3.4061602899622,9923.229505198,0.843,3.4261586462368,0.61749873131402,0.54792116366068,9923.229505198
217.25624999999,0.79,3.4262362954544,1.1590062628578,1.0002057641482,-117846.88908277,-24617.607461062,-2.4808066964731,141385.08551683,0.26103464446891,0.26103474066986,0,0,89980.706673711,308554.14937277,308663.60174732,90587.092929027,3.4303309360149,3.4061601867996,9923.2267858922,0.843,3.4261585383642,0.61749856959027,0.5479210135256,9923.2267858922
217.35624999999,0.79,3.4262361872999,1.1590059221914,1.0002054901621,-117846.85783476,-24617.593969002,-2.4808060166508,141385.04757584,0.26103457203148,0.26103466832749,0,0,89980.708204525,308554.14471991,308663.59703645,90587.094310441,3.4303308253016,3.4061600834938,9923.224066603,0.843,3.4261584303454,0.61749840785621,0.54792086339255,9923.224066603
217.45624999999,0.79,3.4262360790163,1.1590055815443,1.0002052161837,-117846.82658378,-24617.580477028,-2.4808053368326,141385.00962692,0.26103449960469,0.2610345959761,0,0,89980.709736863,308554.14006067,308663.59231918,90587.095693338,3.430330714459,3.4061599800617,9923.2213473304,0.843,3.4261583221978,0.61749824611294,0.54792071326113,9923.2213473304
217.55624999999,0.79,3.4262359706203,1.1590052409148,1.0002049422127,-117846.79533011,-24617.56698514,-2.4808046570186,141384.97167228,0.26103442718701,0.26103452361623,0,0,89980.711270378,308554.13539534,308663.58759583,90587.097077376,3.4303306035039,3.4061598765195,9923.2186280743,0.843,3.4261582139379,0.61749808436151,0.547920563131,9923.2186280743
217.65624999999,0.79,3.4262358621278,1.1590049003011,1.0002046682486,-117846.76407403,-24617.553493337,-2.4808039772087,141384.93371382,0.261034354777,0.2610344512485,0,0,89980.712804762,308554.13072429,308663.58286675,90587.098462252,3.4303304924521,3.4061597728828,9923.2159088347,0.843,3.4261581055817,0.617497922603,0.54792041300186,9923.2159088347
217.75624999999,0.79,3.4262357535536,1.1590045597016,1.0002043942911,-117846.73281581,-24617.54000162,-2.4808032974029,141384.89575316,0.26103428237336,0.26103437887356,0,0,89980.714339745,308554.12604794,308663.57813236,90587.099847701,3.4303303813184,3.4061596691659,9923.2131896116,0.843,3.4261579971439,0.61749776083843,0.54792026287348,9923.2131896116
217.85624999999,0.79,3.4262356449112,1.1590042191145,1.0002041203396,-117846.70155574,-24617.526509989,-2.4808026176013,141384.85779173,0.26103420997492,0.26103430649209,0,0,89980.715875092,308554.12136671,308663.57339309,90587.101233494,3.4303302701166,3.4061595653822,9923.2104704051,0.843,3.4261578886382,0.61749759906876,0.54792011274567,9923.2104704051
217.95624999999,0.79,3.4262355362133,1.1590038785384,1.0002038463938,-117846.67029408,-24617.513018444,-2.4808019378038,141384.81983069,0.26103413758059,0.26103423410476,0,0,89980.717410607,308554.11668105,308663.56864938,90587.102619436,3.4303301588591,3.406159461544,9923.207751215,0.843,3.426157780077,0.61749743729491,0.54791996261826,9923.207751215
218.05624999999,0.79,3.4262354274712,1.1590035379718,1.0002035724532,-117846.63903107,-24617.499526983,-2.4808012580104,141384.78187101,0.26103406518943,0.26103416171227,0,0,89980.718946121,308554.1119914,308663.56390169,90587.104005364,3.4303300475573,3.4061593576623,9923.2050320415,0.843,3.4261576714717,0.61749727551773,0.54791981249114,9923.2050320415
218.15624999999,0.79,3.426235318695,1.1590031974134,1.0002032985173,-117846.60776696,-24617.486035609,-2.4808005782211,141384.74391346,0.26103399280062,0.26103408931529,0,0,89980.720481499,308554.10729821,308663.55915045,90587.105391144,3.4303299362213,3.4061592537471,9923.2023128845,0.843,3.4261575628323,0.617497113738,0.54791966236422,9923.2023128845
218.25624999999,0.79,3.4262352098938,1.1590028568619,1.0002030245858,-117846.57650196,-24617.47254432,-2.480799898436,141384.70595865,0.26103392041342,0.26103401691444,0,0,89980.722016629,308554.10260191,308663.55439609,90587.106776669,3.4303298248601,3.4061591498071,9923.199593744,0.843,3.4261574541679,0.61749695195643,0.54791951223745,9923.199593744
218.35624999999,0.79,3.4262351010752,1.1590025163162,1.0002027506583,-117846.54523626,-24617.459053117,-2.480799218655,141384.66800703,0.26103384802723,0.26103394451034,0,0,89980.723551425,308554.0979029,308663.54963903,90587.108161855,3.4303297134816,3.4061590458501,9923.1968746199,0.843,3.4261573454863,0.61749679017365,0.54791936211079,9923.1968746199
218.45624999999,0.79,3.4262349922462,1.1590021757754,1.0002024767343,-117846.51397006,-24617.445561999,-2.4807985388781,141384.63005892,0.26103377564152,0.26103387210354,0,0,89980.725085823,308554.09320158,308663.54487966,90587.109546639,3.4303296020926,3.4061589418825,9923.1941555124,0.843,3.4261572367943,0.61749662839023,0.54791921198423,9923.1941555124
218.55624999999,0.79,3.4262348834124,1.1590018352386,1.0002022028137,-117846.4827035,-24617.432070967,-2.4807978591053,141384.59211451,0.26103370325586,0.26103379969458,0,0,89980.726619778,308554.08849831,308663.54011833,90587.110930979,3.4303294906988,3.4061588379102,9923.1914364214,0.843,3.4261571280975,0.61749646660666,0.54791906185777,9923.1914364214
218.65624999999,0.79,3.4262347745787,1.1590014947049,1.000201928896,-117846.45143674,-24617.41858002,-2.4807971793367,141384.5541739,0.2610336308699,0.26103372728393,0,0,89980.728153259,308554.08379341,308663.53535538,90587.112314846,3.430329379305,3.4061587339378,9923.1887173468,0.843,3.4261570194008,0.61749630482339,0.54791891173144,9923.1887173468
218.75624999999,0.79,3.4262346657491,1.1590011541739,1.0002016549809,-117846.4201699,-24617.405089159,-2.4807964995722,141384.51623711,0.26103355848337,0.26103365487203,0,0,89980.729686253,308554.07908721,308663.53059112,90587.113698227,3.4303292679152,3.4061586299691,9923.1859982888,0.843,3.4261569107081,0.61749614304076,0.54791876160525,9923.1859982888
218.85624999999,0.79,3.4262345569266,1.1590008136448,1.0002013810684,-117846.38890308,-24617.391598383,-2.4807958198118,141384.47830411,0.26103348609606,0.26103358245927,0,0,89980.731218755,308554.07437996,308663.52582582,90587.115081119,3.4303291565327,3.4061585260073,9923.1832792473,0.843,3.4261568020227,0.61749598125911,0.54791861147926,9923.1832792473
218.95624999999,0.79,3.4262344481138,1.1590004731172,1.000201107158,-117846.35763638,-24617.378107693,-2.4807951400556,141384.44037476,0.26103341370782,0.26103351004598,0,0,89980.732750773,308554.06967191,308663.52105973,90587.11646353,3.4303290451597,3.4061584220548,9923.1805602222,0.843,3.4261566933468,0.61749581947867,0.5479184613535,9923.1805602222
