#,rhom_in,rhoi_in,vmJ2_in,evm_in,temp,dt_in,rhom_out,rhoi_out,creep_inc_out,creep_rate_out,
0.00739,5.25378554991228E+12,5.07774452356488E+11,1.35030608547110E+01,0.00000000000000E+00,8.36711122546743E+02,1.00000000000000E+01,5.25378077815401E+12,5.07774447907967E+11,2.62000000000000E-10,2.62000000000000E-11,
0.0074,6.00010269388896E+12,3.26126525542485E+11,1.37021806690885E+01,0.00000000000000E+00,9.10354051113491E+02,1.00000000000000E+01,5.99997332806983E+12,3.26126447448349E+11,4.65760000000000E-09,4.65760000000000E-10,
0.00741,5.30191876314533E+12,4.54059604525064E+11,2.49268652933962E+01,0.00000000000000E+00,8.69870040977028E+02,1.00000000000000E+01,5.30188910037531E+12,4.54059562446570E+11,1.22570000000000E-09,1.22570000000000E-10,
0.00742,9.02037876131910E+12,3.14608139850513E+11,3.15003064610820E+01,0.00000000000000E+00,8.24961000677084E+02,1.00000000000000E+01,9.02002012436300E+12,3.14607981432375E+11,1.17095000000000E-08,1.17095000000000E-09,
0.00743,5.22268725571995E+12,6.01248865539532E+11,1.93545422822858E+01,0.00000000000000E+00,9.08172179885746E+02,1.00000000000000E+01,5.22259137659869E+12,6.01248563521319E+11,3.97130000000000E-09,3.97130000000000E-10,
0.00744,6.06893044789042E+12,9.70611290250093E+11,2.31665268852289E+01,0.00000000000000E+00,9.06764020582693E+02,1.00000000000000E+01,6.06854777361992E+12,9.70607974386098E+11,2.13712000000000E-08,2.13712000000000E-09,
0.00745,5.09976765334071E+12,8.26098173119862E+11,2.59596741883092E+01,0.00000000000000E+00,8.56252587116555E+02,1.00000000000000E+01,5.09974310673954E+12,8.26098077500041E+11,1.06620000000000E-09,1.06620000000000E-10,
0.00746,9.70566166798420E+12,6.27820439319168E+11,1.60259019352582E+01,0.00000000000000E+00,8.90081698700754E+02,1.00000000000000E+01,9.70277334011193E+12,6.27805219079779E+11,1.77505500000000E-07,1.77505500000000E-08,
0.00747,6.93324050496293E+12,9.05593336929593E+11,1.90134113320388E+01,0.00000000000000E+00,8.44177170949254E+02,1.00000000000000E+01,6.93314106756595E+12,9.05592938748100E+11,2.91580000000000E-09,2.91580000000000E-10,
0.00748,9.60858915171538E+12,8.11686040138101E+11,3.36705532520237E+01,0.00000000000000E+00,9.27936617493418E+02,1.00000000000000E+01,9.59387337103080E+12,8.11451149862005E+11,1.91087750000000E-06,1.91087750000000E-07,
0.00749,5.63921256325067E+12,4.13421422635952E+11,4.22574316774088E+01,0.00000000000000E+00,8.19260875919602E+02,1.00000000000000E+01,5.63920028086351E+12,4.13421415512037E+11,8.48300000000000E-10,8.48300000000000E-11,
0.0075,8.68056726147846E+12,7.97038051029982E+11,6.79128124374270E+00,0.00000000000000E+00,9.29040499328910E+02,1.00000000000000E+01,8.67850069068968E+12,7.97021075458623E+11,1.31221800000000E-07,1.31221800000000E-08,
0.00751,7.14812871013756E+12,7.34849520170221E+11,9.93944151991850E+00,0.00000000000000E+00,8.87581958934681E+02,1.00000000000000E+01,7.14789623095584E+12,7.34848655450679E+11,8.09130000000000E-09,8.09130000000000E-10,
0.00752,8.08045544887980E+12,9.61004959569382E+11,3.46555700069754E+01,0.00000000000000E+00,8.07440237197619E+02,1.00000000000000E+01,8.08027553945099E+12,9.61004120076625E+11,5.90190000000000E-09,5.90190000000000E-10,
0.00753,7.22320686258732E+12,9.21855237595477E+11,1.26817795619817E+01,0.00000000000000E+00,9.48385802119331E+02,1.00000000000000E+01,7.22123943597097E+12,9.21831080085703E+11,1.53621200000000E-07,1.53621200000000E-08,
0.00754,9.09680391844755E+12,5.24143992298434E+11,4.62608924071309E+01,0.00000000000000E+00,8.45001202190217E+02,1.00000000000000E+01,9.09550942490022E+12,5.24139785632217E+11,7.21524000000000E-08,7.21524000000000E-09,
0.00755,8.35478743558564E+12,6.97054069284343E+11,1.47732667581524E+01,0.00000000000000E+00,8.97682149192584E+02,1.00000000000000E+01,8.35363410407653E+12,6.97047613299006E+11,6.09981000000000E-08,6.09981000000000E-09,
0.00756,8.14738902977027E+12,9.90978273190590E+11,3.75326837192355E+01,0.00000000000000E+00,8.89712197108945E+02,1.00000000000000E+01,8.14506976611577E+12,9.90948230769421E+11,1.85513400000000E-07,1.85513400000000E-08,
0.00757,5.36228445095944E+12,3.40947365384844E+11,4.75198242688699E+01,0.00000000000000E+00,8.71977353571795E+02,1.00000000000000E+01,5.36221485382597E+12,3.40947309840261E+11,3.56630000000000E-09,3.56630000000000E-10,
0.00758,7.95186618541472E+12,5.13532628482998E+11,4.44913867543693E+01,0.00000000000000E+00,8.23797941747176E+02,1.00000000000000E+01,7.95164610956558E+12,5.13532211122945E+11,8.21650000000000E-09,8.21650000000000E-10,
0.00759,5.41071664308080E+12,6.74709980859587E+11,3.92427546125218E+01,0.00000000000000E+00,8.11741769331173E+02,1.00000000000000E+01,5.41070797540749E+12,6.74709966622753E+11,7.01100000000000E-10,7.01100000000000E-11,
0.0076,7.18353674115928E+12,7.22519888225227E+11,4.69027773820743E+01,0.00000000000000E+00,8.61894699879135E+02,1.00000000000000E+01,7.18306697677354E+12,7.22517592348249E+11,2.49846000000000E-08,2.49846000000000E-09,
0.00761,8.61508253814166E+12,6.48036490581424E+11,4.81556021218395E+01,0.00000000000000E+00,8.95004744870928E+02,1.00000000000000E+01,8.61113188915383E+12,6.48004656608069E+11,3.68841900000000E-07,3.68841900000000E-08,
0.00762,8.97686208064151E+12,4.95225060195946E+11,4.49097475060714E+01,0.00000000000000E+00,8.42478436247879E+02,1.00000000000000E+01,8.97585259882100E+12,4.95222361133377E+11,5.22287000000000E-08,5.22287000000000E-09,
0.00763,5.12561690018171E+12,6.90182312562579E+11,3.66100499754955E+01,0.00000000000000E+00,8.51634220819722E+02,1.00000000000000E+01,5.12559021882858E+12,6.90182227740716E+11,1.36420000000000E-09,1.36420000000000E-10,
0.00764,9.17261062409181E+12,9.00070366667369E+11,1.55004402737299E+01,0.00000000000000E+00,9.37291622231697E+02,1.00000000000000E+01,9.16500692330515E+12,8.99957963510767E+11,7.48112500000000E-07,7.48112500000000E-08,
0.00765,5.87719070861071E+12,7.85034758139209E+11,4.33546943318526E+01,0.00000000000000E+00,8.74949308981888E+02,1.00000000000000E+01,5.87699563161632E+12,7.85033698724870E+11,1.02189000000000E-08,1.02189000000000E-09,
0.00766,5.49830767556680E+12,6.59353098556993E+11,3.81711423275333E+01,0.00000000000000E+00,8.07569504578992E+02,1.00000000000000E+01,5.49830002101268E+12,6.59353086180810E+11,6.48100000000000E-10,6.48100000000000E-11,
0.00767,8.58425115349922E+12,7.56274121554911E+11,3.51712767257821E+01,0.00000000000000E+00,9.14585236682384E+02,1.00000000000000E+01,8.57938197786656E+12,7.56221367754834E+11,4.78481800000000E-07,4.78481800000000E-08,
0.00768,7.05374098905097E+12,3.32204374114943E+11,1.72408845048482E+01,0.00000000000000E+00,9.24690516144389E+02,1.00000000000000E+01,7.05308617460430E+12,3.32203775284583E+11,3.54219000000000E-08,3.54219000000000E-09,
0.00769,9.28406079421702E+12,9.96390070168406E+11,1.40701811728215E+01,0.00000000000000E+00,8.85770737821731E+02,1.00000000000000E+01,9.28179122964909E+12,9.96365761408541E+11,1.34515100000000E-07,1.34515100000000E-08,
0.0077,8.29285137090714E+12,9.85427185384894E+11,1.11127134003277E+01,0.00000000000000E+00,9.43937660539531E+02,1.00000000000000E+01,8.28907085387132E+12,9.85372337360167E+11,3.24753600000000E-07,3.24753600000000E-08,
0.00771,6.11323246539367E+12,9.48461033846332E+11,3.73101408855990E+01,0.00000000000000E+00,8.67310073377123E+02,1.00000000000000E+01,6.11304349479192E+12,9.48459782561852E+11,8.96240000000000E-09,8.96240000000000E-10,
0.00772,7.02897475701463E+12,4.21801219089965E+11,1.13023575703874E+01,0.00000000000000E+00,8.28881080869650E+02,1.00000000000000E+01,7.02895053752282E+12,4.21801204082024E+11,5.54200000000000E-10,5.54200000000000E-11,
0.00773,8.52784792155904E+12,3.92477302937904E+11,1.99456497186572E+01,0.00000000000000E+00,9.17686929220489E+02,1.00000000000000E+01,8.52562849541200E+12,3.92472241394306E+11,1.50202200000000E-07,1.50202200000000E-08,
0.00774,5.51804530154812E+12,6.81882951143950E+11,2.98505973672957E+01,0.00000000000000E+00,9.23628441643883E+02,1.00000000000000E+01,5.51770226109721E+12,6.81880933892284E+11,2.19025000000000E-08,2.19025000000000E-09,
0.00775,8.74384744750783E+12,9.55539973902105E+11,8.32812700274530E+00,0.00000000000000E+00,8.55016521397113E+02,1.00000000000000E+01,8.74344861367079E+12,9.55537847731289E+11,1.31416000000000E-08,1.31416000000000E-09,
0.00776,6.36256003029031E+12,8.49456435083734E+11,3.05880910046627E+01,0.00000000000000E+00,9.42062716152433E+02,1.00000000000000E+01,6.36099526221111E+12,8.49437096591209E+11,1.47862400000000E-07,1.47862400000000E-08,
0.00777,5.92065657360661E+12,8.54488683442411E+11,3.21274415637092E+01,0.00000000000000E+00,9.21801697410683E+02,1.00000000000000E+01,5.92003361547301E+12,8.54482791691110E+11,4.63218000000000E-08,4.63218000000000E-09,
0.00778,7.58403261864885E+12,3.47323283143109E+11,5.00351960283970E+00,0.00000000000000E+00,9.39741502834836E+02,1.00000000000000E+01,7.58342168224026E+12,3.47322665936553E+11,2.87137000000000E-08,2.87137000000000E-09,
0.00779,5.98543543639643E+12,3.09311906919367E+11,1.80492964835922E+01,0.00000000000000E+00,8.37878688857143E+02,1.00000000000000E+01,5.98542247928368E+12,3.09311904068218E+11,4.90500000000000E-10,4.90500000000000E-11,
0.0078,9.45640463789560E+12,8.23295801302165E+11,3.42819580625708E+01,0.00000000000000E+00,8.73390145481401E+02,1.00000000000000E+01,9.45296464576246E+12,8.23263860959440E+11,2.53426800000000E-07,2.53426800000000E-08,
0.00781,7.30455656687125E+12,4.09398492410632E+11,2.73556671655292E+01,0.00000000000000E+00,8.65579199114444E+02,1.00000000000000E+01,7.30433134413129E+12,4.09398212160570E+11,8.20310000000000E-09,8.20310000000000E-10,
0.00782,9.11993959426285E+12,7.50915833248253E+11,7.94500611424030E+00,0.00000000000000E+00,8.78402695715049E+02,1.00000000000000E+01,9.11909256227230E+12,7.50911796797020E+11,3.52037000000000E-08,3.52037000000000E-09,
0.00783,7.26284362287749E+12,9.31661603656185E+11,4.00761018671359E+01,0.00000000000000E+00,8.84361614916441E+02,1.00000000000000E+01,7.26186861657389E+12,9.31652331149048E+11,6.59365000000000E-08,6.59365000000000E-09,
0.00784,6.86842683036109E+12,4.85037741486189E+11,3.10739466190053E+01,0.00000000000000E+00,8.01951506720666E+02,1.00000000000000E+01,6.86840696991576E+12,4.85037720536269E+11,7.67700000000000E-10,7.67700000000000E-11,
0.00785,6.95945239688618E+12,9.40262955120853E+11,1.83985632942688E+01,0.00000000000000E+00,8.68677862264580E+02,1.00000000000000E+01,6.95922953444868E+12,9.40261742802731E+11,8.12540000000000E-09,8.12540000000000E-10,
0.00786,7.38442996205830E+12,5.39048766289724E+11,1.16289163588776E+01,0.00000000000000E+00,8.27646252376122E+02,1.00000000000000E+01,7.38439019701316E+12,5.39048720469146E+11,8.60000000000000E-10,8.60000000000000E-11,
0.00787,5.79522111197730E+12,5.59217018608695E+11,2.63492162470678E+01,0.00000000000000E+00,8.94195936207183E+02,1.00000000000000E+01,5.79507792236190E+12,5.59216618770379E+11,6.26380000000000E-09,6.26380000000000E-10,
0.00788,7.40694201593256E+12,4.01913794166673E+11,3.88134859923700E+00,0.00000000000000E+00,9.05763591117644E+02,1.00000000000000E+01,7.40676305478229E+12,4.01913615324549E+11,5.24210000000000E-09,5.24210000000000E-10,
0.00789,6.57680228568401E+12,9.13380903811060E+11,4.30747428188290E+01,0.00000000000000E+00,8.77349295445623E+02,1.00000000000000E+01,6.57633682018578E+12,9.13377259586092E+11,2.76447000000000E-08,2.76447000000000E-09,
0.0079,7.75584788394302E+12,5.68392155786586E+11,5.88363641654140E+00,0.00000000000000E+00,8.92447369969317E+02,1.00000000000000E+01,7.75558827457332E+12,5.68391546554421E+11,8.45970000000000E-09,8.45970000000000E-10,
0.00791,9.53875067052858E+12,3.88693702248894E+11,2.92866210413366E+01,0.00000000000000E+00,9.34642624807292E+02,1.00000000000000E+01,9.52823261457235E+12,3.88657926552803E+11,1.16011040000000E-06,1.16011040000000E-07,
0.00792,6.32247632635079E+12,4.37812894324699E+11,4.89994434477074E+01,0.00000000000000E+00,8.22275205768729E+02,1.00000000000000E+01,6.32243476463326E+12,4.37812852913358E+11,1.85370000000000E-09,1.85370000000000E-10,
0.00793,6.15174883489470E+12,4.96621833581184E+11,3.30669332980419E+01,0.00000000000000E+00,8.96009528698400E+02,1.00000000000000E+01,6.15149304456145E+12,4.96621186251294E+11,1.29711000000000E-08,1.29711000000000E-09,
0.00794,8.90860484825771E+12,6.51491320716092E+11,1.66245175712062E+01,0.00000000000000E+00,9.01553337813834E+02,1.00000000000000E+01,8.90648121498516E+12,6.51478427851324E+11,1.31080900000000E-07,1.31080900000000E-08,
0.00795,9.44765367812367E+12,4.53665609552288E+11,7.04145920550360E+00,0.00000000000000E+00,8.35062555147356E+02,1.00000000000000E+01,9.44740467566507E+12,4.53665330389709E+11,6.14180000000000E-09,6.14180000000000E-10,
0.00796,9.31772860357636E+12,6.12715847558605E+11,2.84985019792770E+00,0.00000000000000E+00,8.48350404562534E+02,1.00000000000000E+01,9.31753626410263E+12,6.12715495931306E+11,4.10330000000000E-09,4.10330000000000E-10,
0.00797,5.65183261331918E+12,7.93761729784630E+11,2.20511854688670E+00,0.00000000000000E+00,8.57194617924359E+02,1.00000000000000E+01,5.65182534746832E+12,7.93761720269641E+11,1.26600000000000E-10,1.26600000000000E-11,
0.00798,8.44053166282693E+12,8.36662217114301E+11,3.24261949240847E+01,0.00000000000000E+00,9.48566214226444E+02,1.00000000000000E+01,8.43018278882921E+12,8.36494848978805E+11,1.40605400000000E-06,1.40605400000000E-07,
0.00799,6.53900579430414E+12,3.51760841668552E+11,4.17310933772128E+01,0.00000000000000E+00,8.39789926368460E+02,1.00000000000000E+01,6.53893705524099E+12,3.51760796768879E+11,2.67060000000000E-09,2.67060000000000E-10,
0.008,6.78696674821277E+12,9.02891347145989E+11,4.93282802700370E+01,0.00000000000000E+00,8.59573411267101E+02,1.00000000000000E+01,6.78656770817757E+12,9.02888647707762E+11,2.18012000000000E-08,2.18012000000000E-09,
0.00801,5.89604114866930E+12,4.90826135274778E+11,1.11051397708285E+01,0.00000000000000E+00,9.49539855451444E+02,1.00000000000000E+01,5.89567618654978E+12,4.90824943365942E+11,2.04987000000000E-08,2.04987000000000E-09,
0.00802,6.41599678070146E+12,4.72445763519047E+11,2.98943333042189E+01,0.00000000000000E+00,8.57386367998077E+02,1.00000000000000E+01,6.41591250482967E+12,4.72445632865550E+11,2.99500000000000E-09,2.99500000000000E-10,
0.00803,6.63467073025637E+12,6.45057089121199E+11,2.41433157932989E+01,0.00000000000000E+00,8.85505197320865E+02,1.00000000000000E+01,6.63441662202264E+12,6.45056198896239E+11,1.08022000000000E-08,1.08022000000000E-09,
0.00804,9.37424131002166E+12,6.18850728935116E+11,1.61295501169488E+01,0.00000000000000E+00,8.64843611046516E+02,1.00000000000000E+01,9.37309740220522E+12,6.18846347256566E+11,5.12655000000000E-08,5.12655000000000E-09,
0.00805,9.11762865502069E+12,7.24788818914286E+11,2.31184797878801E+01,0.00000000000000E+00,8.06537886822599E+02,1.00000000000000E+01,9.11734543099826E+12,7.24788017500152E+11,7.99970000000000E-09,7.99970000000000E-10,
0.00806,5.95738088735550E+12,5.31532831548093E+11,2.10405934485844E+01,0.00000000000000E+00,8.31549339615481E+02,1.00000000000000E+01,5.95736558476343E+12,5.31532815267050E+11,5.90100000000000E-10,5.90100000000000E-11,
0.00807,7.82850147370186E+12,8.81842373901279E+11,1.76932851140512E+01,0.00000000000000E+00,8.02928941984623E+02,1.00000000000000E+01,7.82844039714333E+12,8.81842192233244E+11,1.40750000000000E-09,1.40750000000000E-10,
0.00808,8.55853869948503E+12,6.05557854176322E+11,4.07977072509353E+01,0.00000000000000E+00,8.00318885322673E+02,1.00000000000000E+01,8.55834242857386E+12,6.05557425026271E+11,6.21500000000000E-09,6.21500000000000E-10,
0.00809,5.91030317677887E+12,4.44929948164517E+11,2.32486983825666E+01,0.00000000000000E+00,8.21077201678818E+02,1.00000000000000E+01,5.91029391335289E+12,4.44929943085494E+11,4.73100000000000E-10,4.73100000000000E-11,
0.0081,9.89488790306438E+12,6.42421232772050E+11,1.99948652881956E+01,0.00000000000000E+00,9.13268627937819E+02,1.00000000000000E+01,9.88774258080362E+12,6.42369085456639E+11,6.31391000000000E-07,6.31391000000000E-08,
0.00811,9.72128663948723E+12,3.48492109994660E+11,4.29159215158625E+01,0.00000000000000E+00,8.90918637515590E+02,1.00000000000000E+01,9.71555505076214E+12,3.48481942670142E+11,5.03363700000000E-07,5.03363700000000E-08,
0.00812,8.84403787541828E+12,7.29281470194317E+11,2.73576955496313E+01,0.00000000000000E+00,9.02575594426550E+02,1.00000000000000E+01,8.84069963137340E+12,7.29252572656501E+11,2.60320000000000E-07,2.60320000000000E-08,
0.00813,6.17900140246522E+12,9.32915575870406E+11,4.66444326915025E+01,0.00000000000000E+00,8.49996370761309E+02,1.00000000000000E+01,6.17884638740479E+12,9.32914667038543E+11,7.29000000000000E-09,7.29000000000000E-10,
0.00814,5.73476968974249E+12,3.86969384932981E+11,1.22762737041547E+01,0.00000000000000E+00,8.56985580882381E+02,1.00000000000000E+01,5.73475400806403E+12,3.86969375297326E+11,4.90400000000000E-10,4.90400000000000E-11,
0.00815,6.68698360269568E+12,8.97138985559023E+11,1.72426898632150E+01,0.00000000000000E+00,9.43674385963847E+02,1.00000000000000E+01,6.68560237355521E+12,8.97123071262527E+11,1.06995000000000E-07,1.06995000000000E-08,
0.00816,7.75379357163105E+12,8.37895451282209E+11,1.44496921173729E+01,0.00000000000000E+00,9.46054058737675E+02,1.00000000000000E+01,7.75085432355902E+12,8.37862842260923E+11,2.44469500000000E-07,2.44469500000000E-08,
0.00817,6.20826033202024E+12,4.24204733941975E+11,4.88855329008610E+00,0.00000000000000E+00,8.19066781997300E+02,1.00000000000000E+01,6.20825688023150E+12,4.24204730357320E+11,1.01200000000000E-10,1.01200000000000E-11,
0.00818,6.25598530520871E+12,3.80303490111178E+11,4.83282065872376E+01,0.00000000000000E+00,8.44985597264485E+02,1.00000000000000E+01,6.25590588541879E+12,3.80303418460420E+11,3.42380000000000E-09,3.42380000000000E-10,
0.00819,8.40201408196667E+12,3.32392052291727E+11,4.54865988711516E+01,0.00000000000000E+00,9.31316185563134E+02,1.00000000000000E+01,8.39569421663025E+12,3.32379211722627E+11,7.24337900000000E-07,7.24337900000000E-08,
0.0082,8.45038202568536E+12,8.10966127271890E+11,2.56198029554391E+01,0.00000000000000E+00,9.28537588365165E+02,1.00000000000000E+01,8.44547556672344E+12,8.10906826213191E+11,4.73709700000000E-07,4.73709700000000E-08,
0.00821,6.72853658882824E+12,8.53063018281920E+11,2.51248145970310E+01,0.00000000000000E+00,8.77009900187270E+02,1.00000000000000E+01,6.72826080327668E+12,8.53061516453600E+11,1.18658000000000E-08,1.18658000000000E-09,
0.00822,7.07314277733189E+12,3.10900365591034E+11,3.45498809419415E+01,0.00000000000000E+00,9.21248115774888E+02,1.00000000000000E+01,7.07204057911637E+12,3.10899368319543E+11,8.13944000000000E-08,8.13944000000000E-09,
0.00823,6.51240940144999E+12,5.02510674475717E+11,1.05512348810826E+01,0.00000000000000E+00,9.41665623106890E+02,1.00000000000000E+01,6.51188873006104E+12,5.02509073240470E+11,2.84361000000000E-08,2.84361000000000E-09,
0.00824,7.17791165949242E+12,6.00215274188369E+11,3.84893232024261E+01,0.00000000000000E+00,9.24949951777549E+02,1.00000000000000E+01,7.17591690426439E+12,6.00201874896617E+11,1.85261400000000E-07,1.85261400000000E-08,
0.00825,9.91241051737034E+12,7.46865540832469E+11,4.40698004318872E+01,0.00000000000000E+00,8.03662331713193E+02,1.00000000000000E+01,9.91124707900043E+12,7.46860013430911E+11,5.06390000000000E-08,5.06390000000000E-09,
0.00826,7.33268186284739E+12,5.69507830299430E+11,2.84463822312176E+01,0.00000000000000E+00,8.60144656328306E+02,1.00000000000000E+01,7.33244225569655E+12,5.69507222601501E+11,8.95530000000000E-09,8.95530000000000E-10,
0.00827,6.99478651263661E+12,6.56924389556240E+11,1.66557570319945E+01,0.00000000000000E+00,9.22703213073129E+02,1.00000000000000E+01,6.99400565418381E+12,6.56920387772380E+11,4.62481000000000E-08,4.62481000000000E-09,
0.00828,8.22409744305960E+12,6.68474528365940E+11,2.82299162010647E+01,0.00000000000000E+00,8.87200028395496E+02,1.00000000000000E+01,8.22280982219135E+12,6.68467294945606E+11,7.65895000000000E-08,7.65895000000000E-09,
0.00829,6.01744221964378E+12,8.02168194937926E+11,1.80885304287899E+01,0.00000000000000E+00,8.79520397640283E+02,1.00000000000000E+01,6.01733485927004E+12,8.02167749010911E+11,3.79710000000000E-09,3.79710000000000E-10,
0.0083,7.12968691390588E+12,6.84872678121208E+11,2.05841730948266E+01,0.00000000000000E+00,8.07999736813583E+02,1.00000000000000E+01,7.12965800709184E+12,6.84872626833780E+11,7.91700000000000E-10,7.91700000000000E-11,
0.00831,9.43075007096207E+12,6.99396835450292E+11,4.47164868577177E+01,0.00000000000000E+00,8.74760615865856E+02,1.00000000000000E+01,9.42653568045909E+12,6.99362968408149E+11,3.49798800000000E-07,3.49798800000000E-08,
0.00832,5.42360549247872E+12,9.90131981287538E+11,4.51724940526555E+01,0.00000000000000E+00,8.52507273889402E+02,1.00000000000000E+01,5.42352779587478E+12,9.90131483449495E+11,3.83650000000000E-09,3.83650000000000E-10,
0.00833,8.88105523957575E+12,9.18635576208063E+11,3.73072982945718E+01,0.00000000000000E+00,8.48600709822564E+02,1.00000000000000E+01,8.87974236848921E+12,9.18624576613030E+11,7.45076000000000E-08,7.45076000000000E-09,
0.00834,5.49041731964506E+12,4.59305726012604E+11,2.15317108901932E+01,0.00000000000000E+00,9.32855024233972E+02,1.00000000000000E+01,5.49016739354293E+12,4.59305106497386E+11,1.36013000000000E-08,1.36013000000000E-09,
0.00835,7.35489879270412E+12,4.04113149189847E+11,1.96150944896642E+01,0.00000000000000E+00,8.23018309784300E+02,1.00000000000000E+01,7.35485619213752E+12,4.04113121722078E+11,1.08710000000000E-09,1.08710000000000E-10,
0.00836,9.97528084986166E+12,8.49254016219389E+11,4.81794248692710E+00,0.00000000000000E+00,9.09027010222892E+02,1.00000000000000E+01,9.97250960937451E+12,8.49234128217557E+11,1.61598800000000E-07,1.61598800000000E-08,
0.00837,9.33054118486511E+12,4.76671280684823E+11,3.07750563718518E+01,0.00000000000000E+00,8.95343966588772E+02,1.00000000000000E+01,9.32688517147100E+12,4.76656733023093E+11,2.77875200000000E-07,2.77875200000000E-08,
0.00838,9.68226837798227E+12,7.83520431283474E+11,7.06516542524750E+00,0.00000000000000E+00,8.51089887148434E+02,1.00000000000000E+01,9.68161777009792E+12,7.83517678993631E+11,2.24777000000000E-08,2.24777000000000E-09,
0.00839,6.06721001722323E+12,3.26563495707959E+11,3.51674548615253E+01,0.00000000000000E+00,8.99442136858784E+02,1.00000000000000E+01,6.06697727803354E+12,3.26563314139218E+11,1.18128000000000E-08,1.18128000000000E-09,
0.0084,8.54669069182339E+12,7.07087794236226E+11,1.47407646857340E+01,0.00000000000000E+00,8.26982936357608E+02,1.00000000000000E+01,8.54650480777166E+12,7.07087325101354E+11,4.77240000000000E-09,4.77240000000000E-10,
0.00841,9.51233654500877E+12,7.49525063514871E+11,3.96731755526380E+01,0.00000000000000E+00,9.37066222595079E+02,1.00000000000000E+01,9.49265955956093E+12,7.49208184615178E+11,2.93192020000000E-06,2.93192020000000E-07,
0.00842,9.77947557019348E+12,9.26500396253004E+11,7.68579189550690E+00,0.00000000000000E+00,9.07150373592785E+02,1.00000000000000E+01,9.77600934927414E+12,9.26467580791168E+11,2.29606400000000E-07,2.29606400000000E-08,
0.00843,8.03875862246264E+12,4.11669872379729E+11,8.16562307414320E+00,0.00000000000000E+00,8.45815516909199E+02,1.00000000000000E+01,8.03866735705595E+12,4.11669801306505E+11,1.95380000000000E-09,1.95380000000000E-10,
0.00844,7.23523488869507E+12,3.76526494622564E+11,6.03144750998140E+00,0.00000000000000E+00,9.16867181607753E+02,1.00000000000000E+01,7.23495354430444E+12,3.76526212251716E+11,1.04815000000000E-08,1.04815000000000E-09,
0.00845,8.76459950061559E+12,9.95604818111209E+11,3.47374380660040E+01,0.00000000000000E+00,8.70887816471278E+02,1.00000000000000E+01,8.76245334940560E+12,9.95579838173571E+11,1.48291600000000E-07,1.48291600000000E-08,
0.00846,5.76731859647481E+12,5.39934563684095E+11,3.68437375843155E+01,0.00000000000000E+00,8.67556193785833E+02,1.00000000000000E+01,5.76723640423462E+12,5.39934366451768E+11,3.57410000000000E-09,3.57410000000000E-10,
0.00847,7.44925496884599E+12,3.18950796367539E+11,1.33851681619053E+01,0.00000000000000E+00,8.79384191269189E+02,1.00000000000000E+01,7.44905755302718E+12,3.18950697248082E+11,6.08350000000000E-09,6.08350000000000E-10,
0.00848,9.45910426841217E+12,8.74192879892002E+11,3.09951951141995E+01,0.00000000000000E+00,8.35279730733526E+02,1.00000000000000E+01,9.45785130274349E+12,8.74184488111903E+11,6.09659000000000E-08,6.09659000000000E-09,
0.00849,9.81014078915249E+12,8.71988291701158E+11,3.29444102587520E+00,0.00000000000000E+00,9.34969803038187E+02,1.00000000000000E+01,9.80667286249894E+12,8.71957637528996E+11,2.31324100000000E-07,2.31324100000000E-08,
0.0085,7.98986779174670E+12,6.11786762602033E+11,2.50075556731339E+01,0.00000000000000E+00,8.31327936536557E+02,1.00000000000000E+01,7.98969840743901E+12,6.11786379584609E+11,5.04010000000000E-09,5.04010000000000E-10,
0.00851,5.56714327671639E+12,3.97201984498928E+11,9.84810880506350E+00,0.00000000000000E+00,9.44646205569792E+02,1.00000000000000E+01,5.56695785338460E+12,3.97201682230305E+11,8.85830000000000E-09,8.85830000000000E-10,
0.00852,9.61263627349900E+12,8.11390609499253E+11,4.76917530298064E+01,0.00000000000000E+00,9.10672762228509E+02,1.00000000000000E+01,9.59819648315830E+12,8.11162889932561E+11,1.89414950000000E-06,1.89414950000000E-07,
0.00853,8.19545921849161E+12,5.13342112690925E+11,2.23448817642411E+01,0.00000000000000E+00,8.84880230158773E+02,1.00000000000000E+01,8.19463093598880E+12,5.13339670001361E+11,4.03540000000000E-08,4.03540000000000E-09,
0.00854,8.28178053611402E+12,6.26302511120228E+11,2.37915311485424E+01,0.00000000000000E+00,8.04979521845955E+02,1.00000000000000E+01,8.28168281693417E+12,6.26302332963342E+11,2.39770000000000E-09,2.39770000000000E-10,
0.00855,9.29155820730414E+12,4.12715791327347E+11,9.44747946305970E+00,0.00000000000000E+00,8.38050039840989E+02,1.00000000000000E+01,9.29127771843496E+12,4.12715532923064E+11,7.28420000000000E-09,7.28420000000000E-10,
0.00856,5.53994209853234E+12,7.93233295001171E+11,1.38267795767217E+01,0.00000000000000E+00,8.94306230127400E+02,1.00000000000000E+01,5.53985864023670E+12,7.93232945412709E+11,2.96830000000000E-09,2.96830000000000E-10,
0.00857,5.28264777700170E+12,3.00365071978752E+11,1.18759609386965E+01,0.00000000000000E+00,8.70493055518334E+02,1.00000000000000E+01,5.28263527136316E+12,3.00365070070382E+11,4.33700000000000E-10,4.33700000000000E-11,
0.00858,8.34117505138442E+12,3.58462320925402E+11,3.29815827784093E+01,0.00000000000000E+00,8.10621205520315E+02,1.00000000000000E+01,8.34105079051462E+12,3.58462248677642E+11,3.46690000000000E-09,3.46690000000000E-10,
