time,dt,elastic_strain_xx,matl_ts_min,max_disp_x,max_hydro,plasticity_strain_xx,sigma_xx,strain_xx
9.6748913694525,0.011024812937468,0.0019348526567468,0.011024943813913,0.0065162721193566,64499275.796362,0.0062935033474058,193497827.389,0.0082283560041525
9.6859163132664,0.011024943813913,0.0019370577855138,0.011025074400664,0.0065277691148989,64572775.421829,0.00630575626274,193718326.26531,0.0082428140482539
9.6969413876671,0.011025074400664,0.0019392629400879,0.011025204697582,0.0065392663003309,64646275.917842,0.006318009182026,193938827.75334,0.008257272122114
9.7079665923646,0.011025204697582,0.001941468120412,0.011025334706349,0.0065507636756032,64719777.282445,0.0063302621052541,194159331.84725,0.008271730225666
9.718991927071,0.011025334706349,0.0019436733264301,0.011025464428305,0.006562261240667,64793279.513835,0.0063425150324144,194379838.54138,0.0082861883588445
9.7300173914993,0.011025464428305,0.0019458785580855,0.01102559386316,0.0065737589954745,64866782.610027,0.0063547679634995,194600347.82995,0.008300646521585
9.7410429853624,0.01102559386316,0.0019480838153216,0.011025723012888,0.0065852569399759,64940286.569084,0.0063670208984991,194820859.70719,0.0083151047138207
9.7520687083753,0.011025723012888,0.0019502890980829,0.011025851877926,0.0065967550741242,65013791.389168,0.0063792738374049,195041374.16744,0.0083295629354877
9.7630945602533,0.011025851877926,0.0019524944063134,0.011025980459608,0.0066082533978703,65087297.068405,0.0063915267802073,195261891.20505,0.0083440211865207
9.7741205407129,0.011025980459608,0.0019546997399564,0.011026108758096,0.0066197519111665,65160803.604713,0.0064037797268984,195482410.81416,0.0083584794668548
9.785146649471,0.011026108758096,0.0019569050989582,0.011026236775879,0.0066312506139647,65234310.996515,0.0064160326774675,195702932.98939,0.0083729377764257
9.7961728862468,0.011026236775879,0.0019591104832612,0.011026364511704,0.0066427495062178,65307819.241587,0.0064282856319083,195923457.72482,0.0083873961151695
9.8071992507585,0.011026364511704,0.0019613158928129,0.011026491968604,0.0066542485878781,65381328.338444,0.0064405385902094,196143985.01516,0.0084018544830224
9.8182257427272,0.011026491968604,0.0019635213275558,0.011026619145789,0.006665747858898,65454838.284862,0.006452791552364,196364514.85449,0.0084163128799198
9.8292523618729,0.011026619145789,0.0019657267874362,0.011026746045354,0.0066772473192301,65528349.07914,0.006465044518362,196585047.23738,0.0084307713057982
9.8402791079183,0.011026746045354,0.0019679322723993,0.011026872667626,0.0066887469688281,65601860.719414,0.0064772974881953,196805582.15827,0.0084452297605946
9.8513059805859,0.011026872667626,0.001970137782391,0.011026999013853,0.0067002468076447,65675373.203877,0.0064895504618548,197026119.61163,0.0084596882442458
9.8623329795998,0.011026999013853,0.0019723433173572,0.011027125084408,0.0067117468356338,65748886.530689,0.0065018034393324,197246659.59196,0.0084741467566895
9.8733601046842,0.011027125084408,0.0019745488772426,0.011027250880694,0.0067232470527477,65822400.697903,0.0065140564206188,197467202.09363,0.0084886052978615
9.8843873555649,0.011027250880694,0.0019767544619941,0.011027376403354,0.0067347474589408,65895915.703747,0.0065263094057058,197687747.11122,0.0085030638676999
9.8954147319682,0.011027376403354,0.0019789600715581,0.011027501653595,0.0067462480541671,65969431.546471,0.0065385623945844,197908294.63932,0.0085175224661424
9.9064422336218,0.011027501653595,0.0019811657058805,0.011027626631596,0.0067577488383802,66042948.224146,0.0065508153872467,198128844.67238,0.0085319810931272
9.9174698602534,0.011027626631596,0.0019833713649082,0.011027751339207,0.0067692498115342,66116465.735032,0.0065630683836832,198349397.20501,0.0085464397485913
9.9284976115926,0.011027751339207,0.0019855770485875,0.01102787577631,0.0067807509735836,66189984.077243,0.0065753213838864,198569952.23175,0.008560898432474
9.9395254873689,0.01102787577631,0.0019877827568666,0.011027999944616,0.0067922523244828,66263503.249157,0.006587574387847,198790509.74735,0.0085753571447137
9.9505534873136,0.011027999944616,0.0019899884896912,0.011028123844525,0.0068037538641858,66337023.248776,0.006599827395557,199011069.74623,0.0085898158852482
9.9615816111581,0.011028123844525,0.0019921942470089,0.011028247476828,0.006815255592648,66410544.074377,0.006612080407008,199231632.22309,0.0086042746540169
9.9726098586349,0.011028247476828,0.0019944000287676,0.011028370842736,0.006826757509824,66484065.724233,0.0066243334221913,199452197.17264,0.008618733450959
9.9836382294776,0.011028370842736,0.0019966058349146,0.011028493943215,0.0068382596156687,66557588.196516,0.0066365864410985,199672764.58949,0.008633192276013
9.9946667234209,0.011028493943215,0.0019988116653977,0.011028616778344,0.0068497619101381,66631111.489465,0.0066488394637219,199893334.46835,0.0086476511291196
10,0.0053332765791456,0.0019999715592684,0.011086962876093,0.0068553743094301,66666666.666673,0.0066547345086956,200000000.00001,0.008654706067964
