# ideal_gas properties created by TabulatedFluidProperties on Mon Jul 18 14:39:59 2022

pressure, temperature, density, enthalpy, viscosity, internal_energy, k, c, cv, cp, entropy
590909, 525.657, 3.92087, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2476.23
590909, 528.889, 3.89691, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2482.38
590909, 532.121, 3.87324, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2488.5
590909, 535.354, 3.84985, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2494.58
590909, 538.586, 3.82675, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2500.62
590909, 541.818, 3.80392, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2506.62
590909, 545.051, 3.78136, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2512.59
590909, 548.283, 3.75907, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2518.52
590909, 551.515, 3.73704, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2524.42
590909, 554.747, 3.71526, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2530.28
590909, 557.98, 3.69374, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2536.11
590909, 561.212, 3.67246, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2541.91
590909, 564.444, 3.65143, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2547.67
590909, 567.677, 3.63064, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2553.4
590909, 570.909, 3.61009, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2559.1
590909, 574.141, 3.58976, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2564.77
590909, 577.374, 3.56967, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 2570.4
590909, 580.606, 3.54979, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 2576
590909, 583.838, 3.53014, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 2581.57
590909, 587.071, 3.5107, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 2587.11
590909, 590.303, 3.49148, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 2592.62
590909, 593.535, 3.47247, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 2598.1
590909, 596.768, 3.45366, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 2603.55
590909, 600, 3.43505, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 2608.97
596970, 280, 7.43632, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 1841.26
596970, 283.232, 7.35146, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 1852.78
596970, 286.465, 7.26851, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 1864.17
596970, 289.697, 7.18741, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 1875.43
596970, 292.929, 7.1081, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 1886.56
596970, 296.162, 7.03052, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 1897.57
596970, 299.394, 6.95462, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 1908.47
596970, 302.626, 6.88034, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 1919.24
596970, 305.859, 6.80762, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 1929.9
596970, 309.091, 6.73643, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 1940.45
596970, 312.323, 6.66672, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 1950.89
596970, 315.556, 6.59843, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 1961.22
596970, 318.788, 6.53152, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 1971.45
596970, 322.02, 6.46596, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 1981.57
596970, 325.253, 6.4017, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 1991.6
596970, 328.485, 6.33871, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 2001.52
596970, 331.717, 6.27694, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2011.34
596970, 334.949, 6.21637, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2021.08
596970, 338.182, 6.15696, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2030.71
596970, 341.414, 6.09866, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2040.26
596970, 344.646, 6.04147, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2049.71
596970, 347.879, 5.98533, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2059.08
596970, 351.111, 5.93023, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2068.36
596970, 354.343, 5.87614, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2077.56
596970, 357.576, 5.82302, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2086.67
596970, 360.808, 5.77085, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2095.7
596970, 364.04, 5.71961, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2104.65
596970, 367.273, 5.66928, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2113.52
596970, 370.505, 5.61982, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2122.31
596970, 373.737, 5.57121, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2131.03
596970, 376.97, 5.52344, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2139.67
596970, 380.202, 5.47648, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2148.24
596970, 383.434, 5.43032, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2156.73
596970, 386.667, 5.38492, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2165.16
596970, 389.899, 5.34028, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2173.51
596970, 393.131, 5.29637, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2181.79
596970, 396.364, 5.25318, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2190.01
596970, 399.596, 5.21069, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2198.16
596970, 402.828, 5.16888, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2206.25
596970, 406.061, 5.12773, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2214.27
596970, 409.293, 5.08724, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2222.22
596970, 412.525, 5.04738, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2230.12
596970, 415.758, 5.00814, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2237.95
596970, 418.99, 4.9695, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2245.72
596970, 422.222, 4.93146, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2253.43
596970, 425.455, 4.89399, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2261.08
596970, 428.687, 4.85709, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2268.68
596970, 431.919, 4.82074, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2276.22
596970, 435.152, 4.78493, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2283.7
596970, 438.384, 4.74965, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2291.12
596970, 441.616, 4.71489, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2298.5
596970, 444.848, 4.68063, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2305.81
596970, 448.081, 4.64686, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2313.08
596970, 451.313, 4.61358, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2320.29
596970, 454.545, 4.58077, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2327.45
596970, 457.778, 4.54843, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2334.56
596970, 461.01, 4.51654, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2341.62
596970, 464.242, 4.48509, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2348.63
596970, 467.475, 4.45408, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2355.6
596970, 470.707, 4.42349, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2362.51
596970, 473.939, 4.39333, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2369.38
596970, 477.172, 4.36357, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2376.2
596970, 480.404, 4.33421, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2382.97
596970, 483.636, 4.30524, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2389.7
596970, 486.869, 4.27666, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2396.39
596970, 490.101, 4.24845, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2403.03
596970, 493.333, 4.22062, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2409.62
596970, 496.566, 4.19314, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2416.18
596970, 499.798, 4.16602, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2422.69
596970, 503.03, 4.13925, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2429.16
596970, 506.263, 4.11283, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2435.58
596970, 509.495, 4.08673, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2441.97
596970, 512.727, 4.06097, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2448.32
596970, 515.96, 4.03553, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2454.62
596970, 519.192, 4.01041, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2460.89
596970, 522.424, 3.98559, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2467.12
596970, 525.657, 3.96108, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2473.31
596970, 528.889, 3.93688, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2479.46
596970, 532.121, 3.91296, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2485.57
596970, 535.354, 3.88934, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2491.65
596970, 538.586, 3.866, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2497.69
596970, 541.818, 3.84293, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2503.69
596970, 545.051, 3.82014, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2509.66
596970, 548.283, 3.79762, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2515.6
596970, 551.515, 3.77536, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2521.49
596970, 554.747, 3.75337, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2527.36
596970, 557.98, 3.73162, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2533.19
596970, 561.212, 3.71013, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2538.99
596970, 564.444, 3.68888, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2544.75
596970, 567.677, 3.66788, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2550.48
596970, 570.909, 3.64711, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2556.18
596970, 574.141, 3.62658, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2561.84
596970, 577.374, 3.60628, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 2567.47
596970, 580.606, 3.5862, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 2573.08
596970, 583.838, 3.56635, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 2578.65
596970, 587.071, 3.54671, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 2584.19
596970, 590.303, 3.52729, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 2589.7
596970, 593.535, 3.50808, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 2595.18
596970, 596.768, 3.48908, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 2600.63
596970, 600, 3.47028, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 2606.05
603030, 280, 7.51182, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 1838.37
603030, 283.232, 7.42609, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 1849.89
603030, 286.465, 7.3423, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 1861.27
603030, 289.697, 7.26038, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 1872.53
603030, 292.929, 7.18026, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 1883.67
603030, 296.162, 7.1019, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 1894.68
603030, 299.394, 7.02522, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 1905.57
603030, 302.626, 6.95019, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 1916.35
603030, 305.859, 6.87674, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 1927.01
603030, 309.091, 6.80482, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 1937.56
603030, 312.323, 6.7344, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 1948
603030, 315.556, 6.66542, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 1958.33
603030, 318.788, 6.59783, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 1968.55
603030, 322.02, 6.53161, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 1978.68
603030, 325.253, 6.4667, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 1988.7
603030, 328.485, 6.40306, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 1998.62
603030, 331.717, 6.34067, 332868, 1.823e-05, 237763, 0.02568, 364.893, 716.764, 1003.47, 2008.45
603030, 334.949, 6.27948, 336112, 1.823e-05, 240080, 0.02568, 366.667, 716.764, 1003.47, 2018.18
603030, 338.182, 6.21946, 339355, 1.823e-05, 242396, 0.02568, 368.432, 716.764, 1003.47, 2027.82
603030, 341.414, 6.16058, 342599, 1.823e-05, 244713, 0.02568, 370.188, 716.764, 1003.47, 2037.36
603030, 344.646, 6.1028, 345842, 1.823e-05, 247030, 0.02568, 371.937, 716.764, 1003.47, 2046.82
603030, 347.879, 6.0461, 349086, 1.823e-05, 249347, 0.02568, 373.677, 716.764, 1003.47, 2056.19
603030, 351.111, 5.99044, 352329, 1.823e-05, 251664, 0.02568, 375.409, 716.764, 1003.47, 2065.47
603030, 354.343, 5.93579, 355573, 1.823e-05, 253981, 0.02568, 377.133, 716.764, 1003.47, 2074.66
603030, 357.576, 5.88214, 358816, 1.823e-05, 256297, 0.02568, 378.849, 716.764, 1003.47, 2083.77
603030, 360.808, 5.82944, 362060, 1.823e-05, 258614, 0.02568, 380.557, 716.764, 1003.47, 2092.8
603030, 364.04, 5.77768, 365303, 1.823e-05, 260931, 0.02568, 382.258, 716.764, 1003.47, 2101.75
603030, 367.273, 5.72683, 368547, 1.823e-05, 263248, 0.02568, 383.952, 716.764, 1003.47, 2110.62
603030, 370.505, 5.67687, 371790, 1.823e-05, 265565, 0.02568, 385.637, 716.764, 1003.47, 2119.42
603030, 373.737, 5.62777, 375034, 1.823e-05, 267881, 0.02568, 387.316, 716.764, 1003.47, 2128.13
603030, 376.97, 5.57952, 378278, 1.823e-05, 270198, 0.02568, 388.987, 716.764, 1003.47, 2136.77
603030, 380.202, 5.53208, 381521, 1.823e-05, 272515, 0.02568, 390.651, 716.764, 1003.47, 2145.34
603030, 383.434, 5.48545, 384765, 1.823e-05, 274832, 0.02568, 392.308, 716.764, 1003.47, 2153.84
603030, 386.667, 5.43959, 388008, 1.823e-05, 277149, 0.02568, 393.958, 716.764, 1003.47, 2162.26
603030, 389.899, 5.3945, 391252, 1.823e-05, 279465, 0.02568, 395.602, 716.764, 1003.47, 2170.61
603030, 393.131, 5.35014, 394495, 1.823e-05, 281782, 0.02568, 397.238, 716.764, 1003.47, 2178.9
603030, 396.364, 5.30651, 397739, 1.823e-05, 284099, 0.02568, 398.868, 716.764, 1003.47, 2187.12
603030, 399.596, 5.26359, 400982, 1.823e-05, 286416, 0.02568, 400.491, 716.764, 1003.47, 2195.27
603030, 402.828, 5.22135, 404226, 1.823e-05, 288733, 0.02568, 402.107, 716.764, 1003.47, 2203.35
603030, 406.061, 5.17979, 407469, 1.823e-05, 291050, 0.02568, 403.717, 716.764, 1003.47, 2211.37
603030, 409.293, 5.13888, 410713, 1.823e-05, 293366, 0.02568, 405.321, 716.764, 1003.47, 2219.33
603030, 412.525, 5.09862, 413956, 1.823e-05, 295683, 0.02568, 406.918, 716.764, 1003.47, 2227.22
603030, 415.758, 5.05898, 417200, 1.823e-05, 298000, 0.02568, 408.509, 716.764, 1003.47, 2235.05
603030, 418.99, 5.01995, 420443, 1.823e-05, 300317, 0.02568, 410.094, 716.764, 1003.47, 2242.82
603030, 422.222, 4.98152, 423687, 1.823e-05, 302634, 0.02568, 411.673, 716.764, 1003.47, 2250.53
603030, 425.455, 4.94368, 426931, 1.823e-05, 304950, 0.02568, 413.246, 716.764, 1003.47, 2258.19
603030, 428.687, 4.9064, 430174, 1.823e-05, 307267, 0.02568, 414.813, 716.764, 1003.47, 2265.78
603030, 431.919, 4.86968, 433418, 1.823e-05, 309584, 0.02568, 416.374, 716.764, 1003.47, 2273.32
603030, 435.152, 4.83351, 436661, 1.823e-05, 311901, 0.02568, 417.929, 716.764, 1003.47, 2280.8
603030, 438.384, 4.79787, 439905, 1.823e-05, 314218, 0.02568, 419.478, 716.764, 1003.47, 2288.23
603030, 441.616, 4.76275, 443148, 1.823e-05, 316534, 0.02568, 421.022, 716.764, 1003.47, 2295.6
603030, 444.848, 4.72815, 446392, 1.823e-05, 318851, 0.02568, 422.56, 716.764, 1003.47, 2302.92
603030, 448.081, 4.69404, 449635, 1.823e-05, 321168, 0.02568, 424.092, 716.764, 1003.47, 2310.18
603030, 451.313, 4.66042, 452879, 1.823e-05, 323485, 0.02568, 425.619, 716.764, 1003.47, 2317.4
603030, 454.545, 4.62728, 456122, 1.823e-05, 325802, 0.02568, 427.14, 716.764, 1003.47, 2324.56
603030, 457.778, 4.59461, 459366, 1.823e-05, 328119, 0.02568, 428.656, 716.764, 1003.47, 2331.67
603030, 461.01, 4.56239, 462609, 1.823e-05, 330435, 0.02568, 430.167, 716.764, 1003.47, 2338.73
603030, 464.242, 4.53063, 465853, 1.823e-05, 332752, 0.02568, 431.673, 716.764, 1003.47, 2345.74
603030, 467.475, 4.4993, 469097, 1.823e-05, 335069, 0.02568, 433.173, 716.764, 1003.47, 2352.7
603030, 470.707, 4.4684, 472340, 1.823e-05, 337386, 0.02568, 434.668, 716.764, 1003.47, 2359.62
603030, 473.939, 4.43793, 475584, 1.823e-05, 339703, 0.02568, 436.158, 716.764, 1003.47, 2366.48
603030, 477.172, 4.40787, 478827, 1.823e-05, 342019, 0.02568, 437.642, 716.764, 1003.47, 2373.3
603030, 480.404, 4.37821, 482071, 1.823e-05, 344336, 0.02568, 439.122, 716.764, 1003.47, 2380.08
603030, 483.636, 4.34895, 485314, 1.823e-05, 346653, 0.02568, 440.597, 716.764, 1003.47, 2386.81
603030, 486.869, 4.32007, 488558, 1.823e-05, 348970, 0.02568, 442.067, 716.764, 1003.47, 2393.49
603030, 490.101, 4.29158, 491801, 1.823e-05, 351287, 0.02568, 443.532, 716.764, 1003.47, 2400.13
603030, 493.333, 4.26346, 495045, 1.823e-05, 353603, 0.02568, 444.992, 716.764, 1003.47, 2406.73
603030, 496.566, 4.23571, 498288, 1.823e-05, 355920, 0.02568, 446.447, 716.764, 1003.47, 2413.28
603030, 499.798, 4.20832, 501532, 1.823e-05, 358237, 0.02568, 447.898, 716.764, 1003.47, 2419.79
603030, 503.03, 4.18128, 504775, 1.823e-05, 360554, 0.02568, 449.344, 716.764, 1003.47, 2426.26
603030, 506.263, 4.15458, 508019, 1.823e-05, 362871, 0.02568, 450.786, 716.764, 1003.47, 2432.69
603030, 509.495, 4.12822, 511263, 1.823e-05, 365188, 0.02568, 452.222, 716.764, 1003.47, 2439.07
603030, 512.727, 4.1022, 514506, 1.823e-05, 367504, 0.02568, 453.655, 716.764, 1003.47, 2445.42
603030, 515.96, 4.0765, 517750, 1.823e-05, 369821, 0.02568, 455.082, 716.764, 1003.47, 2451.73
603030, 519.192, 4.05112, 520993, 1.823e-05, 372138, 0.02568, 456.505, 716.764, 1003.47, 2457.99
603030, 522.424, 4.02606, 524237, 1.823e-05, 374455, 0.02568, 457.924, 716.764, 1003.47, 2464.22
603030, 525.657, 4.0013, 527480, 1.823e-05, 376772, 0.02568, 459.339, 716.764, 1003.47, 2470.41
603030, 528.889, 3.97684, 530724, 1.823e-05, 379088, 0.02568, 460.749, 716.764, 1003.47, 2476.56
603030, 532.121, 3.95269, 533967, 1.823e-05, 381405, 0.02568, 462.155, 716.764, 1003.47, 2482.68
603030, 535.354, 3.92882, 537211, 1.823e-05, 383722, 0.02568, 463.556, 716.764, 1003.47, 2488.75
603030, 538.586, 3.90524, 540454, 1.823e-05, 386039, 0.02568, 464.953, 716.764, 1003.47, 2494.79
603030, 541.818, 3.88195, 543698, 1.823e-05, 388356, 0.02568, 466.347, 716.764, 1003.47, 2500.8
603030, 545.051, 3.85893, 546941, 1.823e-05, 390672, 0.02568, 467.736, 716.764, 1003.47, 2506.77
603030, 548.283, 3.83618, 550185, 1.823e-05, 392989, 0.02568, 469.12, 716.764, 1003.47, 2512.7
603030, 551.515, 3.81369, 553429, 1.823e-05, 395306, 0.02568, 470.501, 716.764, 1003.47, 2518.6
603030, 554.747, 3.79147, 556672, 1.823e-05, 397623, 0.02568, 471.878, 716.764, 1003.47, 2524.46
603030, 557.98, 3.76951, 559916, 1.823e-05, 399940, 0.02568, 473.251, 716.764, 1003.47, 2530.29
603030, 561.212, 3.7478, 563159, 1.823e-05, 402257, 0.02568, 474.619, 716.764, 1003.47, 2536.09
603030, 564.444, 3.72633, 566403, 1.823e-05, 404573, 0.02568, 475.984, 716.764, 1003.47, 2541.85
603030, 567.677, 3.70512, 569646, 1.823e-05, 406890, 0.02568, 477.345, 716.764, 1003.47, 2547.58
603030, 570.909, 3.68414, 572890, 1.823e-05, 409207, 0.02568, 478.702, 716.764, 1003.47, 2553.28
603030, 574.141, 3.6634, 576133, 1.823e-05, 411524, 0.02568, 480.056, 716.764, 1003.47, 2558.94
603030, 577.374, 3.64289, 579377, 1.823e-05, 413841, 0.02568, 481.405, 716.764, 1003.47, 2564.58
603030, 580.606, 3.62261, 582620, 1.823e-05, 416157, 0.02568, 482.751, 716.764, 1003.47, 2570.18
603030, 583.838, 3.60255, 585864, 1.823e-05, 418474, 0.02568, 484.093, 716.764, 1003.47, 2575.75
603030, 587.071, 3.58272, 589107, 1.823e-05, 420791, 0.02568, 485.431, 716.764, 1003.47, 2581.29
603030, 590.303, 3.5631, 592351, 1.823e-05, 423108, 0.02568, 486.765, 716.764, 1003.47, 2586.8
603030, 593.535, 3.5437, 595594, 1.823e-05, 425425, 0.02568, 488.096, 716.764, 1003.47, 2592.28
603030, 596.768, 3.5245, 598838, 1.823e-05, 427741, 0.02568, 489.423, 716.764, 1003.47, 2597.73
603030, 600, 3.50552, 602082, 1.823e-05, 430058, 0.02568, 490.747, 716.764, 1003.47, 2603.15
609091, 280, 7.58731, 280971, 1.823e-05, 200694, 0.02568, 335.244, 716.764, 1003.47, 1835.5
609091, 283.232, 7.50073, 284215, 1.823e-05, 203011, 0.02568, 337.174, 716.764, 1003.47, 1847.02
609091, 286.465, 7.41609, 287458, 1.823e-05, 205327, 0.02568, 339.092, 716.764, 1003.47, 1858.41
609091, 289.697, 7.33335, 290702, 1.823e-05, 207644, 0.02568, 341, 716.764, 1003.47, 1869.66
609091, 292.929, 7.25243, 293946, 1.823e-05, 209961, 0.02568, 342.897, 716.764, 1003.47, 1880.8
609091, 296.162, 7.17327, 297189, 1.823e-05, 212278, 0.02568, 344.783, 716.764, 1003.47, 1891.81
609091, 299.394, 7.09583, 300433, 1.823e-05, 214595, 0.02568, 346.66, 716.764, 1003.47, 1902.7
609091, 302.626, 7.02004, 303676, 1.823e-05, 216912, 0.02568, 348.526, 716.764, 1003.47, 1913.48
609091, 305.859, 6.94585, 306920, 1.823e-05, 219228, 0.02568, 350.382, 716.764, 1003.47, 1924.14
609091, 309.091, 6.87321, 310163, 1.823e-05, 221545, 0.02568, 352.229, 716.764, 1003.47, 1934.69
609091, 312.323, 6.80208, 313407, 1.823e-05, 223862, 0.02568, 354.066, 716.764, 1003.47, 1945.13
609091, 315.556, 6.73241, 316650, 1.823e-05, 226179, 0.02568, 355.893, 716.764, 1003.47, 1955.46
609091, 318.788, 6.66414, 319894, 1.823e-05, 228496, 0.02568, 357.712, 716.764, 1003.47, 1965.69
609091, 322.02, 6.59725, 323137, 1.823e-05, 230812, 0.02568, 359.52, 716.764, 1003.47, 1975.81
609091, 325.253, 6.53169, 326381, 1.823e-05, 233129, 0.02568, 361.32, 716.764, 1003.47, 1985.83
609091, 328.485, 6.46742, 329624, 1.823e-05, 235446, 0.02568, 363.111, 716.764, 1003.47, 1995.76
