time,sxx,sxy,sxz,syy,syz,szz
1.6669999999999,-1.3958258072792e-13,-4.9107446312988e-14,-1.5941201995776e-14,88.666706770363,-36.31799520272,46.629406171368
1.6679999999999,-3.6912703700097e-15,-5.842178614889e-14,-2.0940064556257e-14,88.782312546484,-36.251635165805,46.517201541955
1.6689999999999,-8.7179755011992e-14,-5.6756067876468e-14,-1.994507592566e-14,88.897708819096,-36.1849178886,46.405206418849
1.6699999999999,9.0455631341005e-14,-6.6384362292265e-14,-1.7959171456406e-14,89.012894467801,-36.117844032512,46.293421922447
1.6709999999999,-3.122470943276e-14,-9.6978845802028e-14,-1.2753586953195e-14,89.127868374289,-36.05041426246,46.18184917106
1.6719999999999,-3.0478266000588e-13,-7.5564405511218e-14,-1.1464892319779e-14,89.242629422347,-35.982629246869,46.070489280898
1.6729999999999,1.1088447561856e-13,-1.157281506649e-13,-2.7390118589514e-14,89.357176497877,-35.914489657668,45.959343366064
1.6739999999999,-1.5290401199846e-13,-1.2861594000762e-13,-3.1791795277438e-14,89.471508488895,-35.845996170277,45.848412538537
1.6749999999999,6.9680806235053e-15,-8.936370345625e-14,-2.2908618332392e-14,89.585624285556,-35.777149463604,45.737697908167
1.6759999999999,9.0456554485252e-14,-1.0514063144137e-13,-1.8196920410989e-14,89.699522780151,-35.707950220037,45.627200582659
1.6769999999999,-1.4757477649294e-13,-1.3859413327122e-13,-1.7987885879315e-14,89.81320286713,-35.63839912544,45.516921667564
1.6779999999999,9.6673970880052e-14,-1.2234252848365e-13,-1.8180760412909e-14,89.926663443106,-35.568496869142,45.406862266269
1.6789999999999,-1.4402190704571e-13,-1.2128394067109e-13,-1.6049125302203e-14,90.039903406868,-35.498244143933,45.297023479987
1.6799999999999,-9.0187575807785e-15,-1.1422104394547e-13,7.3656191973849e-17,90.15292165939,-35.427641646054,45.187406407742
1.6809999999999,-9.4283575691534e-14,-8.9065270730061e-14,-2.9009948528095e-14,90.265717103843,-35.356690075196,45.078012146362
1.6819999999999,2.1179549191575e-14,-9.9210393555604e-14,-1.738670008448e-14,90.378288645609,-35.285390134487,44.968841790467
1.6829999999999,-9.7836037180658e-14,-1.0949485734459e-13,-9.3259135405838e-15,90.490635192286,-35.213742530488,44.859896432458
1.6839999999999,-5.6979642418987e-14,-9.5660444524715e-14,-3.9015259486018e-15,90.602755653704,-35.141747973186,44.751177162507
1.6849999999999,-3.2110541027963e-14,-1.3506325696976e-13,-8.7724239202847e-15,90.71464894193,-35.069407175985,44.642685068544
1.6859999999999,1.2154392571677e-13,-1.0879258777206e-13,-2.9183496177206e-14,90.826313971285,-34.996720855702,44.53442123625
1.6869999999999,1.7927493320653e-13,-1.1743314398717e-13,-2.3998264570364e-14,90.93774965835,-34.923689732557,44.426386749043
1.6879999999999,-6.6750269450877e-14,-1.2188033693431e-13,-1.4458930292315e-14,91.04895492198,-34.850314530169,44.318582688068
1.6889999999999,-2.8558503450084e-14,-1.3194280235985e-13,-3.5097430611217e-14,91.159928683312,-34.776595975544,44.211010132189
1.6899999999999,-1.3459426035455e-14,-1.6398105849232e-13,-3.376552751629e-14,91.270669865776,-34.702534799073,44.103670157975
1.6909999999999,8.868080048199e-14,-1.549549777818e-13,-2.6790218438596e-14,91.381177395109,-34.628131734522,43.99656383969
1.6919999999999,3.9830856360249e-14,-9.9720813529192e-14,-1.0582311031178e-14,91.491450199359,-34.553387519025,43.889692249285
1.6929999999999,-9.9612827819681e-14,-8.9230344257555e-14,-8.9158841431592e-15,91.601487208903,-34.478302893077,43.783056456383
1.6939999999999,5.1377334504725e-14,-7.382910052607e-14,-3.3709739600493e-14,91.711287356452,-34.402878600526,43.676657528274
1.6949999999999,-3.2999506802787e-14,-4.3722699085317e-14,-1.3582228084931e-14,91.820849577064,-34.327115388568,43.570496529899
1.6959999999999,1.0111510191666e-13,-6.8513330178844e-14,-2.1645413215911e-14,91.930172808154,-34.251014007736,43.464574523843
1.6969999999999,-3.8328783879645e-14,-7.5945095232438e-14,-4.445485188685e-15,92.039255989505,-34.174575211895,43.358892570324
1.6979999999999,-5.5203992240136e-14,-7.2620837083978e-14,-2.2164669863463e-14,92.148098063277,-34.097799758234,43.253451727181
1.6989999999999,-3.8328476170232e-14,-8.1877287411473e-14,-9.6296982682433e-15,92.256697974019,-34.020688407258,43.148253049866
1.6999999999999,-8.1848949463352e-14,-9.1391767654397e-14,4.3137617764774e-15,92.365054668678,-33.943241922783,43.043297591431
1.7009999999999,-1.4347342365289e-14,-8.4520123122813e-14,-1.0281900701691e-14,92.473167096611,-33.865461071923,42.93858640252
1.7019999999999,-8.8954036973118e-14,-9.6655609874268e-14,2.5445589314226e-15,92.581034209594,-33.787346625088,42.834120531355
1.7029999999999,2.3844543883411e-14,-8.6208578117679e-14,-2.2261265384388e-15,92.688654961832,-33.708899355972,42.729901023733
1.7039999999999,-1.9819940899186e-13,-6.3113685481056e-14,2.4107105355763e-14,92.796028309973,-33.630120041551,42.625928923007
1.7049999999999,-3.5662640861376e-14,-7.4156246912908e-14,1.1042822977362e-14,92.903153213111,-33.551009462069,42.52220527008
1.7059999999999,1.762800632683e-14,-8.214299097876e-14,-2.2460366137638e-14,93.010028632804,-33.471568401032,42.418731103396
1.7069999999999,-1.431318167542e-13,-5.9333144313831e-14,-1.8294600521853e-14,93.116653533079,-33.391797645205,42.315507458926
1.7079999999999,7.8024353061357e-14,-6.9194519359559e-14,-2.882635244593e-14,93.223026880445,-33.311697984598,42.212535370164
1.7089999999999,-1.65335990003e-13,-6.8520590281439e-14,-2.6485466964974e-14,93.329147643901,-33.231270212459,42.109815868107
1.7099999999999,1.3397969666051e-13,-7.5720400920636e-14,-2.8764978734734e-14,93.435014794951,-33.150515125272,42.007349981257
1.7109999999999,-8.6288267548168e-14,-4.263120597622e-14,-8.1450843314226e-15,93.540627307605,-33.069433522741,41.905138735598
1.7119999999999,2.4733953542922e-14,-6.2316157931317e-14,-6.1615668052471e-15,93.645984158399,-32.988026207789,41.803183154598
1.7129999999999,-5.0761045134484e-14,-7.1840143463143e-14,-7.7418070283727e-15,93.751084326398,-32.906293986545,41.701484259189
1.7139999999999,-7.1188914585501e-14,-4.5798354822304e-14,-3.3105611339795e-14,93.855926793211,-32.824237668338,41.600043067764
1.7149999999999,-1.1470927977249e-13,-8.5172132171344e-14,-8.5471293170959e-15,93.960510542996,-32.74185806569,41.498860596164
1.7159999999999,-4.89839155641e-14,-4.5970530023421e-14,-3.7959333171437e-14,94.064834562476,-32.659155994307,41.397937857667
1.7169999999999,-1.3158407570206e-13,-5.2114701308013e-14,-2.0067738170225e-14,94.168897840944,-32.576132273071,41.297275862979
1.7179999999999,8.6907529629929e-14,-4.4869241329363e-14,-3.3361586853056e-14,94.272699370274,-32.49278772403,41.196875620227
1.7189999999999,-2.2217782949013e-13,-3.7735081001478e-14,-4.123727738606e-14,94.376238144933,-32.409123172395,41.096738134943
1.7199999999999,2.076998423398e-13,-3.0053810200307e-14,-3.3039713233912e-14,94.47951316199,-32.325139446524,40.99686441006
1.7209999999999,-1.2092577511948e-13,-2.2158367496344e-14,-9.8396971696584e-16,94.582523421122,-32.240837377922,40.897255445897
1.7219999999999,-2.7666950030376e-14,-3.1122684457023e-14,-1.7262803159771e-14,94.685267924632,-32.156217801228,40.797912240155
1.7229999999999,-1.1026718029809e-13,-3.8499896000839e-14,-2.8078515144315e-14,94.787745677451,-32.071281554208,40.698835787901
1.7239999999999,6.4703755516061e-14,-1.3247156913878e-14,-1.7310349498861e-14,94.889955687152,-31.986029477745,40.600027081562
1.7249999999999,-2.1063086164338e-13,-7.4575842530848e-16,-3.8030283718387e-15,94.991896963959,-31.900462415833,40.501487110915
1.7259999999999,1.319005672751e-14,-1.898868887165e-14,-5.62638476959e-15,95.093568520755,-31.81458121557,40.403216863077
1.7269999999999,1.0911296708794e-13,1.4829545045808e-15,-1.1792046804776e-15,95.194969373094,-31.728386727143,40.305217322493
1.7279999999999,1.3309334656039e-13,-1.8962532062041e-14,-8.2761052085741e-15,95.29609853921,-31.641879803829,40.207489470929
1.7289999999999,-9.4280018714092e-14,-1.3163355648775e-14,-9.1662558954018e-15,95.396955040026,-31.555061301977,40.110034287463
1.7299999999999,2.1391718916268e-13,-1.8835107410793e-14,-6.4927644719097e-15,95.497537899165,-31.467932081007,40.012852748471
1.7309999999999,3.9834087852587e-14,-8.9854639827332e-15,-2.7996837737141e-14,95.597846142958,-31.380493003398,39.915945827623
1.7319999999999,1.2300516374816e-14,-8.6032000139681e-15,1.1421100491354e-14,95.697878800455,-31.29274493468,39.819314495869
1.7329999999999,6.2926479277954e-14,-2.3232491164678e-14,-2.5987674651777e-14,95.797634903433,-31.204688743424,39.722959721431
1.7339999999999,-7.1188227896939e-14,-1.0411765566409e-14,-7.9324738410984e-15,95.897113486406,-31.116325301237,39.626882469794
1.7349999999999,-1.1470859308619e-13,-2.6613283925127e-14,-2.4538420289132e-15,95.996313586637,-31.027655482751,39.531083703698
1.7359999999999,-5.4312281866379e-14,-1.3561335249584e-14,-2.4127183501147e-15,96.095234244145,-30.938680165612,39.435564383122
1.7369999999999,-1.0791503798457e-14,-2.9611240940156e-14,-2.0061785137035e-14,96.193874501712,-30.849400230478,39.340325465285
1.7379999999999,5.1380816544481e-14,-1.4444657641808e-14,-1.0040482192728e-14,96.292233404899,-30.759816561003,39.245367904625
1.7389999999999,-1.6000512094853e-13,1.2747343111181e-15,2.9338916519665e-16,96.39031000205,-30.669930043832,39.150692652799
1.7399999999999,1.4019872367491e-13,-1.7639975415492e-15,-1.0801665747988e-14,96.488103344303,-30.579741568593,39.056300658669
1.7409999999999,-1.1470810540457e-13,-1.4581494206447e-14,-1.991283466101e-15,96.585612485599,-30.489252027887,38.962192868292
1.7419999999999,1.3664593782355e-13,9.1853485876755e-15,1.2933117280916e-14,96.682836482692,-30.398462317275,38.868370224916
1.7429999999999,-6.0529472215939e-14,9.1835606880911e-16,1.4846088895856e-14,96.77977439516,-30.307373335279,38.774833668962
1.7439999999999,-1.1204345195045e-13,-2.1437891154515e-16,-5.3475274949147e-14,96.87642528541,-30.215985983364,38.681584138024
1.7449999999999,7.9802824164069e-14,1.0335222936383e-14,-9.2919477046298e-15,96.972788218689,-30.124301165933,38.588622566855
1.7459999999999,-1.3158320683327e-13,-2.3770346642415e-14,-3.7352683059786e-14,97.068862263097,-30.032319790316,38.495949887355
1.7469999999999,-3.2995293696412e-14,-2.2011285893086e-14,-3.5573353461058e-14,97.164646489588,-29.940042766764,38.403567028569
1.7479999999999,-7.0298556050894e-14,-7.5291364028252e-16,-2.4726401325462e-14,97.260139971988,-29.847471008439,38.311474916671
1.7489999999999,2.3848277979649e-14,-1.7147419310029e-14,-3.8221165691508e-14,97.355341786999,-29.754605431403,38.21967447496
1.7499999999999,1.4996912019856e-13,-4.5884664558815e-15,-5.6466919055464e-14,97.450251014209,-29.661446954611,38.128166623847
1.7509999999999,1.0023079894932e-13,-1.2182329122457e-15,-4.8499258599643e-14,97.5448667361,-29.5679964999,38.03695228085
1.7519999999999,1.2243485664738e-13,-1.2335492484377e-15,-3.5037870645722e-14,97.639188038062,-29.474254991983,37.946032360581
1.7529999999999,5.2268589534346e-14,1.5804573601865e-14,-5.3601659549131e-14,97.733214008394,-29.380223358438,37.855407774739
1.7539999999999,1.0200624545054e-13,1.3951773640051e-14,-4.9682726254192e-14,97.82694373832,-29.285902529696,37.765079432101
1.7549999999999,1.5174373773698e-13,1.4984477941673e-14,-3.2143654439474e-14,97.920376321993,-29.191293439037,37.675048238512
1.7559999999999,-9.9610427333066e-14,1.3004795077728e-14,-3.5464949059475e-14,98.013510856511,-29.096397022578,37.585315096877
1.7569999999999,1.6419071110911e-15,7.9396417509339e-15,-3.4905328067667e-14,98.106346441914,-29.001214219264,37.495880907153
1.7579999999999,-1.4345257249518e-14,2.5032568069434e-14,-4.323099658782e-15,98.198882181206,-28.905745970858,37.406746566339
1.7589999999999,-9.9610057836853e-14,7.2276909724675e-15,-3.9730400035976e-14,98.291117180354,-28.809993221933,37.317912968465
1.7599999999999,7.8595050901328e-15,2.5318409863138e-14,-4.2495325520696e-14,98.383050548303,-28.713956919863,37.229381004589
1.7609999999999,-5.6089156602392e-14,2.0184406725945e-14,-3.7063737346535e-14,98.474681396979,-28.617638014811,37.141151562782
1.7619999999999,-1.0227409795858e-13,2.4272526295305e-14,-5.0809697397328e-14,98.566008841306,-28.521037459723,37.053225528123
1.7629999999999,2.3847159184845e-14,1.031843111337e-14,-3.2712658749212e-14,98.657031999205,-28.424156210315,36.965603782689
1.7639999999999,-2.0561694154915e-14,2.2995333952685e-14,-4.0155279961842e-14,98.747749991611,-28.326995225067,36.878287205547
1.7649999999999,4.6939711316871e-14,1.507404137303e-14,-2.1878752910391e-14,98.838161942473,-28.229555465212,36.791276672745
1.7659999999999,6.9143944334969e-14,3.6216794986031e-14,-3.3353065656492e-14,98.928266978775,-28.131837894726,36.704573057301
1.7669999999999,5.0492031409181e-14,4.9838865955113e-14,-2.7369907007861e-14,99.018064230531,-28.033843480318,36.6181772292
1.7679999999999,3.8945583827275e-14,4.4796343691157e-14,-1.2046497436318e-14,99.107552830803,-27.935573191424,36.532090055381
1.7689999999999,-2.1063185915759e-13,3.3616526650262e-14,-3.4894856285005e-14,99.196731915706,-27.837028000192,36.446312399729
1.7699999999999,-1.4344381212746e-14,5.1221268858147e-14,-4.0658777409705e-14,99.285600624416,-27.738208881476,36.360845123067
1.7709999999999,-4.9871353930612e-14,1.5276351938342e-14,-3.0128209207799e-14,99.374158099179,-27.639116812826,36.275689083149
1.7719999999999,6.9144326833542e-14,1.3649930663466e-14,-9.2136219598369e-15,99.462403485323,-27.539752774478,36.190845134649
1.7729999999999,-1.1026735118093e-13,2.6444447966307e-14,-2.626970459911e-14,99.550335931259,-27.440117749344,36.106314129153
1.7739999999999,6.1150882642906e-14,5.21994304574e-14,-5.9865999094069e-14,99.637954588496,-27.340212723001,36.022096915155
1.7749999999999,-9.6944557128983e-14,3.4592568036318e-14,-6.9048679359656e-14,99.725258611647,-27.240038683685,35.93819433804
1.7759999999999,-3.2995602359419e-14,5.2090661429388e-14,-6.5585700877128e-14,99.812247158436,-27.139596622277,35.854607240085
1.7769999999999,-1.8842620590972e-13,5.9156996300126e-14,-2.6395202039033e-14,99.898919389708,-27.038887532296,35.771336460443
1.7779999999999,-8.3620877283511e-14,7.1949503861854e-14,-2.7366354520739e-14,99.985274469437,-26.937912409888,35.688382835143
1.7789999999999,-2.0441246987282e-13,3.080989769935e-14,-1.7831608838004e-14,100.07131156473,-26.836672253818,35.605747197072
1.7799999999999,1.6240468317347e-13,2.3607025677084e-14,-4.1109781844353e-14,100.15702984586,-26.735168065455,35.523430375974
1.7809999999999,-1.6710896076896e-13,5.5538570658338e-14,-4.9513122041846e-14,100.24242848621,-26.633400848769,35.441433198438
1.7819999999999,1.7632092521416e-14,3.2322838749271e-14,-4.0337817432484e-14,100.32750666237,-26.531371610315,35.359756487896
1.7829999999999,-7.1185515257694e-14,-2.8092838620336e-15,-3.9298031849209e-14,100.41226355408,-26.429081359229,35.278401064604
1.7839999999999,-1.0049507249234e-13,4.1587007888643e-14,-5.0072689478325e-14,100.49669834425,-26.326531107212,35.197367745646
1.7849999999999,1.2865453653393e-13,4.6962306176744e-14,-3.6794027233784e-14,100.580810219,-26.223721868524,35.116657344918
1.7859999999999,-1.2714043006455e-13,2.8266254382018e-14,-3.4978170388807e-14,100.6645983676,-26.120654659972,35.03627067312
1.7869999999999,3.8948806282963e-14,-7.325529571053e-15,-7.5742939950833e-14,100.74806198258,-26.017330500901,34.956208537754
1.7879999999999,1.0733819147146e-13,-3.7266802481229e-14,-5.4728304934405e-14,100.83120025962,-25.913750413185,34.876471743111
1.7889999999999,-6.5856383711296e-14,-4.1530019937522e-14,-4.6527806563876e-14,100.91401239767,-25.809915421212,34.797061090262
1.7899999999999,-1.0049501146434e-13,-4.2752249164712e-14,-5.5339179995981e-14,100.99649759888,-25.705826551882,34.717977377058
1.7909999999999,3.7172521296511e-14,-5.6384822204725e-14,-6.0611119910776e-14,101.07865506862,-25.601484834588,34.639221398111
1.7919999999999,-1.2092283959001e-13,-5.471442976265e-14,-4.3491522080661e-14,101.16048401553,-25.496891301212,34.560793944795
1.7929999999999,1.5707648901532e-13,-7.1761036203616e-14,-1.0215057443229e-13,101.24198365149,-25.392046986113,34.482695805236
1.7939999999999,-1.5467362744371e-13,-5.8679470988812e-14,-9.0636759096546e-14,101.32315319161,-25.286952926116,34.4049277643
1.7949999999999,4.6054543895178e-14,-6.46466508532e-14,-1.0134515862529e-13,101.40399185431,-25.181610160503,34.327490603592
1.7959999999999,-1.6000232308883e-13,-8.2149086373958e-14,-9.9869479495834e-14,101.48449886124,-25.076019731001,34.250385101442
1.7969999999999,-9.900137589373e-15,-4.9263549121443e-14,-6.6087199970773e-14,101.56467343737,-24.970182681773,34.173612032903
1.7979999999999,6.3818461291465e-14,-8.1282112960098e-14,-6.2096333120774e-14,101.64451481091,-24.864100059408,34.097172169739
1.7989999999999,-6.4079020333876e-14,-7.7088383323626e-14,-6.0293215759798e-14,101.72402221341,-24.757772912911,34.02106628042
1.7999999999999,-3.0328140609712e-14,-6.5540803342281e-14,-2.8221695550889e-14,101.80319487969,-24.651202293688,33.945295130112
1.8009999999999,1.5263611169595e-13,-5.6075121598705e-14,-3.4163078184217e-14,101.8820320479,-24.544389255544,33.869859480675
1.8019999999999,-4.80920529398e-14,-5.0667346122973e-14,-3.8147774628049e-14,101.96053295951,-24.437334854665,33.794760090644
1.8029999999999,-8.0066212641786e-14,-6.1099267634946e-14,-1.904686966645e-14,102.03869685928,-24.330040149612,33.719997715238
1.8039999999999,1.0527951532063e-14,-3.2043708548126e-14,-3.5087548730507e-14,102.11652299535,-24.222506201306,33.645573106337
1.8049999999999,2.5299982777433e-13,-2.7256722973885e-14,-6.5156080501829e-14,102.19401061917,-24.114734073025,33.571487012484
1.8059999999999,-2.4111759847622e-14,-1.8976127379348e-14,-5.4528317697565e-14,102.27115898554,-24.006724830385,33.497740178874
1.8069999999999,-4.1875190477803e-14,-5.2768886043944e-14,-6.6412614354531e-14,102.34796735262,-23.898479541336,33.424333347349
1.8079999999999,-1.9286488732693e-13,-3.9632224675446e-14,-1.0275666392918e-13,102.42443498194,-23.789999276148,33.351267256388
1.8089999999999,-1.1559298452743e-13,-4.2593344513562e-14,-6.953159678975e-14,102.50056113838,-23.681285107401,33.278542641101
1.8099999999999,-2.5886878973323e-14,-5.1961608085482e-14,-1.4026217297647e-13,102.57634509021,-23.572338109974,33.206160233221
1.8109999999999,1.408110358822e-14,-4.0684791157685e-14,-9.7675829519658e-14,102.65178610909,-23.463159361037,33.134120761101
1.8119999999999,-7.1183790517764e-14,-4.5714078696612e-14,-1.1644397237399e-13,102.72688347004,-23.353749940037,33.062424949699
1.8129999999999,-1.2092138420566e-13,-7.1110665018532e-14,-1.3550095996103e-13,102.8016364515,-23.24411092869,32.991073520578
1.8139999999999,-9.6052072455478e-14,-1.2413176444869e-14,-1.2290605712162e-13,102.87604433533,-23.134243410967,32.920067191895
1.8149999999999,-4.0984875599266e-14,-2.280341763731e-14,-1.1332032822171e-13,102.95010640677,-23.024148473088,32.849406678397
1.8159999999999,-1.0493337660079e-13,-2.5299833525371e-14,-1.0572068167196e-13,103.02382195449,-22.913827203505,32.779092691408
1.8169999999999,-7.4735064462534e-14,-1.0186782656538e-14,-1.0850144167481e-13,103.09719027061,-22.803280692899,32.709125938832
1.8179999999999,1.6862526778054e-13,-4.0072348802995e-14,-7.3647579164399e-14,103.17021065064,-22.692510034162,32.639507125135
1.8189999999999,-5.2530985904818e-14,-3.9421633938185e-14,-8.6550569316212e-14,103.24288239356,-22.58151632239,32.570236951345
1.8199999999999,-1.4756559134151e-13,-4.4666996411331e-14,-1.3568133905867e-13,103.31520480179,-22.470300654873,32.501316115045
1.8209999999999,4.0728099644871e-14,-6.1989455354712e-14,-1.2905304447361e-13,103.3871771812,-22.35886413108,32.432745310363
1.8219999999999,-5.5194988098554e-14,-4.1542774832108e-14,-1.4327797734702e-13,103.45879884112,-22.247207852652,32.364525227965
1.8229999999999,1.721781209015e-13,-4.0974930986931e-14,-1.3774421603112e-13,103.53006909435,-22.135332923391,32.296656555054
1.8239999999999,-7.651158490157e-14,-4.6616249930005e-14,-1.4968501834316e-13,103.60098725717,-22.023240449245,32.229139975354
1.8249999999999,-1.0049207162789e-13,-5.7321646160195e-14,-1.2909362293617e-13,103.67155264933,-21.910931538302,32.161976169113
1.8259999999999,6.6485252548074e-14,-4.1777932375066e-14,-1.0301078089222e-13,103.74176459407,-21.798407300778,32.095165813089
1.8269999999999,-3.6543323914452e-14,-5.692060759209e-14,-9.546511089714e-14,103.81162241813,-21.685668849002,32.028709580547
1.8279999999999,3.8951713614088e-14,-4.8824954006413e-14,-1.0967776173886e-13,103.88112545173,-21.57271729741,31.962608141252
1.8289999999999,-2.1444348376459e-14,-5.8166293158596e-14,-9.0752628746722e-14,103.95027302863,-21.459553762533,31.89686216146
1.8299999999999,1.9082966612758e-13,-5.0302720536699e-14,-9.3697271558984e-14,104.01906448608,-21.346179362983,31.831472303915
1.8309999999999,-1.1115063089963e-13,-2.8805752178101e-14,-9.8140301006104e-14,104.08749916486,-21.232595219444,31.766439227842
1.8319999999999,-2.8167996079235e-13,-3.4361018880186e-14,-1.1182684666159e-13,104.15557640927,-21.118802454662,31.701763588935
1.8329999999999,1.0112460541187e-13,-6.1971799639549e-14,-1.5699314802978e-13,104.22329556715,-21.004802193432,31.637446039359
1.8339999999999,-1.4338541977246e-14,-7.2449865722597e-14,-1.3837038138699e-13,104.29065598986,-20.890595562589,31.573487227738
1.8349999999999,-1.7598643539064e-13,-7.3566286983651e-14,-1.2304404636129e-13,104.35765703235,-20.776183690993,31.509887799149
1.8359999999999,9.0466792895648e-14,-8.0522535961398e-14,-1.2012592835882e-13,104.42429805307,-20.661567709523,31.44664839512
1.8369999999999,4.6057720386852e-14,-6.5136470701798e-14,-1.0836964614768e-13,104.49057841406,-20.546748751061,31.383769653617
1.8379999999999,-3.7582579255371e-13,-6.759581315151e-14,-1.0172175926188e-13,104.55649748092,-20.431727950484,31.321252209042
1.8389999999999,-2.1442532550268e-14,-6.9358093934662e-14,-7.9142431516713e-14,104.62205462282,-20.316506444653,31.259096692228
1.8399999999999,8.5138597719055e-14,-6.8570222595473e-14,-8.1922599450692e-14,104.68724921251,-20.201085372397,31.197303730429
1.8409999999999,-3.679232146772e-15,-6.6157103587052e-14,-8.4831675508002e-14,104.7520806263,-20.085465874509,31.135873947315
1.8419999999999,6.6486644277298e-14,-8.6589253463127e-14,-8.3709491409463e-14,104.81654824413,-19.969649093728,31.074807962969
1.8429999999999,-2.1442948728558e-14,-1.0183511524019e-13,-6.8171560510049e-14,104.8806514495,-19.853636174733,31.014106393875
1.8439999999999,5.2275688126473e-14,-7.0940210534433e-14,-7.5012233992956e-14,104.94438962953,-19.737428264129,30.953769852918
1.8449999999999,6.826267510593e-14,-7.4404808499081e-14,-7.8016389423596e-14,105.00776217494,-19.621026510435,30.893798949376
1.8459999999999,-1.5378142389862e-13,-7.0373379022497e-14,-4.5802961396799e-14,105.07076848008,-19.504432064073,30.834194288909
1.8469999999999,6.6486605454902e-14,-8.734816933506e-15,-2.0557271603853e-14,105.13340794289,-19.38764607736,30.774956473562
1.8479999999999,8.33617211802e-14,-1.9463470939121e-14,-8.3083142395321e-14,105.19567996497,-19.270669704492,30.716086101752
1.8489999999999,-1.1381351356187e-13,-1.3478188483777e-14,-7.3433594612253e-14,105.25758395152,-19.153504101535,30.657583768266
1.8499999999999,2.0681821554539e-13,-7.0766113836476e-15,-6.2659222127915e-14,105.31911931139,-19.036150426413,30.599450064253
1.8509999999999,-3.3878024739141e-14,-1.6035686221362e-14,-7.373575129627e-14,105.38028545709,-18.918609838897,30.541685577218
1.8519999999999,3.007072255058e-14,-8.7251046748771e-15,-9.1912644775024e-14,105.44108180474,-18.800883500592,30.48429089102
1.8529999999999,-5.4306048661236e-14,-2.6667414321011e-14,-6.8262367682709e-14,105.50150777415,-18.682972574929,30.427266585859
1.8539999999999,5.4939716217501e-14,2.1077620983419e-15,-6.3193649303904e-14,105.56156278879,-18.564878227149,30.37061323828
1.8549999999999,-2.6924452119429e-13,-5.0118405601639e-15,-5.3736413518575e-14,105.62124627576,-18.446601624294,30.314331421158
1.8559999999999,-6.6739621938155e-14,-1.9858802258543e-15,-6.3869456158193e-14,105.68055766586,-18.328143935198,30.258421703699
1.8569999999999,-1.75984988594e-13,-3.5750873427452e-14,-7.4490527496594e-14,105.73949639358,-18.209506330467,30.202884651431
1.8579999999999,1.4642329604392e-13,-4.3015431542894e-14,-6.2970285329193e-14,105.79806189705,-18.09068998248,30.147720826198
1.8589999999999,-9.1608219056823e-14,-1.7933661990371e-14,-7.9365847306072e-14,105.85625361813,-17.971696065364,30.092930786158
1.8599999999999,-9.9601497158411e-14,-2.1727460695562e-14,-6.3073242577002e-14,105.91407100236,-17.852525754993,30.038515085774
1.8609999999999,-1.1470015294503e-13,-1.601368377866e-14,-7.6321322492198e-14,105.97151349896,-17.733180228971,29.98447427581
1.8619999999999,2.9563730434892e-13,-2.0395415735471e-14,-5.244340030171e-14,106.02858056087,-17.613660666621,29.930808903327
1.8629999999999,-1.1558892370001e-13,-2.4061644711557e-14,-9.3687075396542e-14,106.08527164476,-17.493968248975,29.877519511674
1.8639999999999,-1.5910914281735e-13,-4.4959531234322e-14,-7.803883781665e-14,106.14158621098,-17.374104158761,29.824606640486
1.8649999999999,-2.6770470210732e-14,-2.2319489918271e-14,-8.9724205101584e-14,106.19752372361,-17.254069580392,29.772070825676
1.8659999999999,-4.6310243089579e-14,-4.6654820851378e-14,-6.8381276077658e-14,106.25308365048,-17.133865699951,29.719912599435
1.8669999999999,5.7606442497782e-14,-6.8694131438141e-14,-9.6539605209286e-14,106.30826546312,-17.013493705187,29.668132490219
1.8679999999999,5.494172648769e-14,-5.2311270559277e-14,-8.4534200151898e-14,106.36306863681,-16.892954785495,29.616731022748
1.8689999999999,-2.3549184201733e-13,-4.923786446687e-14,-7.498582480747e-14,106.41749265057,-16.772250131908,29.565708718004
1.8699999999999,1.3043723777791e-13,-5.15616095927e-14,-5.1490232402507e-14,106.47153698717,-16.651380937087,29.515066093221
1.8709999999999,-2.417087248868e-13,-2.6843006776639e-14,-6.5659337568781e-14,106.52520113313,-16.530348395304,29.464803661879
1.8719999999999,-3.7404607886014e-13,-3.6188208874777e-14,-8.5303112543599e-14,106.57848457871,-16.409153702436,29.414921933705
1.8729999999999,-6.4959775095451e-14,-4.0972598934192e-14,-9.2189963123554e-14,106.63138681796,-16.287798055949,29.365421414662
1.8739999999999,6.8266763270972e-14,-2.8192716692695e-14,-8.0548337032512e-14,106.68390734869,-16.166282654889,29.316302606949
1.8749999999999,-7.2065189956733e-14,-5.5101851464568e-14,-1.272641311118e-13,106.73604567245,-16.044608699868,29.267566008991
1.8759999999999,-6.4959548890833e-14,-6.4022185195634e-14,-1.2682911391883e-13,106.78780129461,-15.922777393051,29.219212115438
1.8769999999999,2.4746390086539e-14,-2.1991705626225e-14,-1.3069678616847e-13,106.83917372429,-15.800789938151,29.171241417159
1.8779999999999,-2.2326992704723e-14,-3.9377411420928e-14,-1.2146063434088e-13,106.89016247441,-15.678647540408,29.123654401236
1.8789999999999,-1.7886041763518e-14,-4.4645862398949e-14,-1.360835768583e-13,106.94076706168,-15.556351406582,29.076451550961
1.8799999999999,-3.2984966382256e-14,-3.0796385328799e-14,-1.401130750273e-13,106.9909870066,-15.433902744943,29.029633345831
