x,y,z,id,pgas,zi,x1,saturation_gas
171.17117117117,0,0,171.17117117117,20025993.551546,1.4817764491206e-138,5.9509642242936e-138,0
171.37137137137,0,0,171.37137137137,20025786.402804,1.1957080607165e-138,5.9509642242936e-138,0
171.57157157157,0,0,171.57157157157,20025579.254063,9.0963967231224e-139,5.9509642242936e-138,0
171.77177177177,0,0,171.77177177177,20025372.105321,6.2357128390802e-139,5.9509642242936e-138,0
171.97197197197,0,0,171.97197197197,20025164.95658,3.3750289550387e-139,5.9509642242936e-138,0
172.17217217217,0,0,172.17217217217,20024957.807838,5.1434507099649e-140,5.9509642242936e-138,0
172.37237237237,0,0,172.37237237237,20024763.182164,2.0078659499696e-141,1.0147957236139e-141,0
172.57257257257,0,0,172.57257257257,20024571.169685,1.9614053185188e-141,1.0147957236139e-141,0
172.77277277277,0,0,172.77277277277,20024379.157206,1.9149446870679e-141,1.0147957236139e-141,0
172.97297297297,0,0,172.97297297297,20024187.144728,1.8684840556171e-141,1.0147957236139e-141,0
173.17317317317,0,0,173.17317317317,20023995.132249,1.8220234241663e-141,1.0147957236139e-141,0
173.37337337337,0,0,173.37337337337,20023803.11977,1.7755627927154e-141,1.0147957236139e-141,0
173.57357357357,0,0,173.57357357357,20023611.107292,1.7291021612646e-141,1.0147957236139e-141,0
173.77377377377,0,0,173.77377377377,20023419.094813,1.6826415298138e-141,1.0147957236139e-141,0
173.97397397397,0,0,173.97397397397,20023227.082334,1.636180898363e-141,1.0147957236139e-141,0
174.17417417417,0,0,174.17417417417,20023035.069856,1.5897202669121e-141,1.0147957236139e-141,0
174.37437437437,0,0,174.37437437437,20022843.057377,1.5432596354613e-141,1.0147957236139e-141,0
174.57457457457,0,0,174.57457457457,20022651.044899,1.4967990040105e-141,1.0147957236139e-141,0
174.77477477477,0,0,174.77477477477,20022459.03242,1.4503383725596e-141,1.0147957236139e-141,0
174.97497497497,0,0,174.97497497497,20022267.019941,1.4038777411088e-141,1.0147957236139e-141,0
175.17517517518,0,0,175.17517517518,20022075.007463,1.357417109658e-141,1.0147957236139e-141,0
175.37537537538,0,0,175.37537537538,20021882.994984,1.3109564782072e-141,1.0147957236139e-141,0
175.57557557558,0,0,175.57557557558,20021690.982505,1.2644958467563e-141,1.0147957236139e-141,0
175.77577577578,0,0,175.77577577578,20021498.970027,1.2180352153055e-141,1.0147957236139e-141,0
175.97597597598,0,0,175.97597597598,20021306.957548,1.1715745838547e-141,1.0147957236139e-141,0
176.17617617618,0,0,176.17617617618,20021114.945069,1.1251139524038e-141,1.0147957236139e-141,0
176.37637637638,0,0,176.37637637638,20020922.932591,1.078653320953e-141,1.0147957236139e-141,0
176.57657657658,0,0,176.57657657658,20020730.920112,1.0321926895022e-141,1.0147957236139e-141,0
176.77677677678,0,0,176.77677677678,20020538.907633,9.8573205805135e-142,1.0147957236139e-141,0
176.97697697698,0,0,176.97697697698,20020346.895155,9.3927142660052e-142,1.0147957236139e-141,0
177.17717717718,0,0,177.17717717718,20020154.882676,8.9281079514969e-142,1.0147957236139e-141,0
177.37737737738,0,0,177.37737737738,20019962.870197,8.4635016369886e-142,1.0147957236139e-141,0
177.57757757758,0,0,177.57757757758,20019770.857719,7.9988953224803e-142,1.0147957236139e-141,0
177.77777777778,0,0,177.77777777778,20019578.84524,7.5342890079721e-142,1.0147957236139e-141,0
177.97797797798,0,0,177.97797797798,20019386.832761,7.0696826934638e-142,1.0147957236139e-141,0
178.17817817818,0,0,178.17817817818,20019194.820283,6.6050763789554e-142,1.0147957236139e-141,0
178.37837837838,0,0,178.37837837838,20019002.807804,6.1404700644472e-142,1.0147957236139e-141,0
178.57857857858,0,0,178.57857857858,20018810.795326,5.6758637499389e-142,1.0147957236139e-141,0
178.77877877878,0,0,178.77877877878,20018618.782847,5.2112574354306e-142,1.0147957236139e-141,0
178.97897897898,0,0,178.97897897898,20018426.770368,4.7466511209223e-142,1.0147957236139e-141,0
179.17917917918,0,0,179.17917917918,20018234.75789,4.282044806414e-142,1.0147957236139e-141,0
179.37937937938,0,0,179.37937937938,20018042.745411,3.8174384919058e-142,1.0147957236139e-141,0
179.57957957958,0,0,179.57957957958,20017850.732932,3.3528321773974e-142,1.0147957236139e-141,0
179.77977977978,0,0,179.77977977978,20017658.720454,2.8882258628891e-142,1.0147957236139e-141,0
179.97997997998,0,0,179.97997997998,20017466.707975,2.4236195483809e-142,1.0147957236139e-141,0
180.18018018018,0,0,180.18018018018,20017274.695496,1.9590132338725e-142,1.0147957236139e-141,0
180.38038038038,0,0,180.38038038038,20017082.683018,1.4944069193643e-142,1.0147957236139e-141,0
180.58058058058,0,0,180.58058058058,20016890.670539,1.029800604856e-142,1.0147957236139e-141,0
180.78078078078,0,0,180.78078078078,20016698.65806,5.6519429034772e-143,1.0147957236139e-141,0
180.98098098098,0,0,180.98098098098,20016506.645582,1.0058797583946e-143,1.0147957236139e-141,0
181.18118118118,0,0,181.18118118118,20016324.813784,3.0280272315496e-145,1.5277380515595e-145,0
181.38138138138,0,0,181.38138138138,20016145.686136,2.9614115098409e-145,1.5277380515595e-145,0
181.58158158158,0,0,181.58158158158,20015966.558489,2.8947957881322e-145,1.5277380515595e-145,0
181.78178178178,0,0,181.78178178178,20015787.430841,2.8281800664236e-145,1.5277380515595e-145,0
181.98198198198,0,0,181.98198198198,20015608.303194,2.7615643447149e-145,1.5277380515595e-145,0
182.18218218218,0,0,182.18218218218,20015429.175546,2.6949486230062e-145,1.5277380515595e-145,0
182.38238238238,0,0,182.38238238238,20015250.047899,2.6283329012975e-145,1.5277380515595e-145,0
182.58258258258,0,0,182.58258258258,20015070.920251,2.5617171795888e-145,1.5277380515595e-145,0
182.78278278278,0,0,182.78278278278,20014891.792604,2.4951014578802e-145,1.5277380515595e-145,0
182.98298298298,0,0,182.98298298298,20014712.664956,2.4284857361715e-145,1.5277380515595e-145,0
183.18318318318,0,0,183.18318318318,20014533.537309,2.3618700144628e-145,1.5277380515595e-145,0
183.38338338338,0,0,183.38338338338,20014354.409661,2.2952542927541e-145,1.5277380515595e-145,0
183.58358358358,0,0,183.58358358358,20014175.282013,2.2286385710454e-145,1.5277380515595e-145,0
183.78378378378,0,0,183.78378378378,20013996.154366,2.1620228493368e-145,1.5277380515595e-145,0
183.98398398398,0,0,183.98398398398,20013817.026718,2.0954071276281e-145,1.5277380515595e-145,0
184.18418418418,0,0,184.18418418418,20013637.899071,2.0287914059194e-145,1.5277380515595e-145,0
184.38438438438,0,0,184.38438438438,20013458.771423,1.9621756842107e-145,1.5277380515595e-145,0
184.58458458458,0,0,184.58458458458,20013279.643776,1.895559962502e-145,1.5277380515595e-145,0
184.78478478478,0,0,184.78478478478,20013100.516128,1.8289442407934e-145,1.5277380515595e-145,0
184.98498498499,0,0,184.98498498499,20012921.388481,1.7623285190847e-145,1.5277380515595e-145,0
185.18518518519,0,0,185.18518518519,20012742.260833,1.695712797376e-145,1.5277380515595e-145,0
185.38538538539,0,0,185.38538538539,20012563.133186,1.6290970756673e-145,1.5277380515595e-145,0
185.58558558559,0,0,185.58558558559,20012384.005538,1.5624813539586e-145,1.5277380515595e-145,0
185.78578578579,0,0,185.78578578579,20012204.87789,1.49586563225e-145,1.5277380515595e-145,0
185.98598598599,0,0,185.98598598599,20012025.750243,1.4292499105413e-145,1.5277380515595e-145,0
186.18618618619,0,0,186.18618618619,20011846.622595,1.3626341888326e-145,1.5277380515595e-145,0
186.38638638639,0,0,186.38638638639,20011667.494948,1.2960184671239e-145,1.5277380515595e-145,0
186.58658658659,0,0,186.58658658659,20011488.3673,1.2294027454152e-145,1.5277380515595e-145,0
186.78678678679,0,0,186.78678678679,20011309.239653,1.1627870237066e-145,1.5277380515595e-145,0
186.98698698699,0,0,186.98698698699,20011130.112005,1.0961713019979e-145,1.5277380515595e-145,0
187.18718718719,0,0,187.18718718719,20010950.984358,1.0295555802892e-145,1.5277380515595e-145,0
187.38738738739,0,0,187.38738738739,20010771.85671,9.6293985858052e-146,1.5277380515595e-145,0
187.58758758759,0,0,187.58758758759,20010592.729063,8.9632413687184e-146,1.5277380515595e-145,0
187.78778778779,0,0,187.78778778779,20010413.601415,8.2970841516316e-146,1.5277380515595e-145,0
187.98798798799,0,0,187.98798798799,20010234.473767,7.6309269345449e-146,1.5277380515595e-145,0
188.18818818819,0,0,188.18818818819,20010055.34612,6.9647697174581e-146,1.5277380515595e-145,0
188.38838838839,0,0,188.38838838839,20009876.218472,6.2986125003714e-146,1.5277380515595e-145,0
188.58858858859,0,0,188.58858858859,20009697.090825,5.6324552832844e-146,1.5277380515595e-145,0
188.78878878879,0,0,188.78878878879,20009517.963177,4.9662980661978e-146,1.5277380515595e-145,0
188.98898898899,0,0,188.98898898899,20009338.83553,4.3001408491109e-146,1.5277380515595e-145,0
189.18918918919,0,0,189.18918918919,20009159.707882,3.6339836320241e-146,1.5277380515595e-145,0
189.38938938939,0,0,189.38938938939,20008980.580235,2.9678264149372e-146,1.5277380515595e-145,0
189.58958958959,0,0,189.58958958959,20008801.452587,2.3016691978505e-146,1.5277380515595e-145,0
189.78978978979,0,0,189.78978978979,20008622.324939,1.6355119807637e-146,1.5277380515595e-145,0
189.98998998999,0,0,189.98998998999,20008443.197292,9.6935476367697e-147,1.5277380515595e-145,0
190.19019019019,0,0,190.19019019019,20008264.069644,3.0319754659004e-147,1.5277380515595e-145,0
190.39039039039,0,0,190.39039039039,20008090.766515,4.0740228617784e-149,2.0438052466576e-149,0
190.59059059059,0,0,190.59059059059,20007922.208879,3.9891688507952e-149,2.0438052466576e-149,0
190.79079079079,0,0,190.79079079079,20007753.651243,3.9043148398121e-149,2.0438052466576e-149,0
190.99099099099,0,0,190.99099099099,20007585.093608,3.819460828829e-149,2.0438052466576e-149,0
191.19119119119,0,0,191.19119119119,20007416.535972,3.7346068178458e-149,2.0438052466576e-149,0
191.39139139139,0,0,191.39139139139,20007247.978336,3.6497528068627e-149,2.0438052466576e-149,0
191.59159159159,0,0,191.59159159159,20007079.420701,3.5648987958796e-149,2.0438052466576e-149,0
191.79179179179,0,0,191.79179179179,20006910.863065,3.4800447848964e-149,2.0438052466576e-149,0
191.99199199199,0,0,191.99199199199,20006742.305429,3.3951907739133e-149,2.0438052466576e-149,0
192.19219219219,0,0,192.19219219219,20006573.747793,3.3103367629302e-149,2.0438052466576e-149,0
192.39239239239,0,0,192.39239239239,20006405.190158,3.225482751947e-149,2.0438052466576e-149,0
192.59259259259,0,0,192.59259259259,20006236.632522,3.1406287409639e-149,2.0438052466576e-149,0
192.79279279279,0,0,192.79279279279,20006068.074886,3.0557747299808e-149,2.0438052466576e-149,0
192.99299299299,0,0,192.99299299299,20005899.51725,2.9709207189976e-149,2.0438052466576e-149,0
193.19319319319,0,0,193.19319319319,20005730.959615,2.8860667080145e-149,2.0438052466576e-149,0
193.39339339339,0,0,193.39339339339,20005562.401979,2.8012126970314e-149,2.0438052466576e-149,0
193.59359359359,0,0,193.59359359359,20005393.844343,2.7163586860482e-149,2.0438052466576e-149,0
193.79379379379,0,0,193.79379379379,20005225.286708,2.6315046750651e-149,2.0438052466576e-149,0
193.99399399399,0,0,193.99399399399,20005056.729072,2.546650664082e-149,2.0438052466576e-149,0
194.19419419419,0,0,194.19419419419,20004888.171436,2.4617966530988e-149,2.0438052466576e-149,0
194.39439439439,0,0,194.39439439439,20004719.6138,2.3769426421157e-149,2.0438052466576e-149,0
194.59459459459,0,0,194.59459459459,20004551.056165,2.2920886311326e-149,2.0438052466576e-149,0
194.79479479479,0,0,194.79479479479,20004382.498529,2.2072346201495e-149,2.0438052466576e-149,0
194.994994995,0,0,194.994994995,20004213.940893,2.1223806091663e-149,2.0438052466576e-149,0
195.1951951952,0,0,195.1951951952,20004045.383257,2.0375265981832e-149,2.0438052466576e-149,0
195.3953953954,0,0,195.3953953954,20003876.825622,1.9526725872001e-149,2.0438052466576e-149,0
195.5955955956,0,0,195.5955955956,20003708.267986,1.8678185762169e-149,2.0438052466576e-149,0
195.7957957958,0,0,195.7957957958,20003539.71035,1.7829645652338e-149,2.0438052466576e-149,0
195.995995996,0,0,195.995995996,20003371.152715,1.6981105542507e-149,2.0438052466576e-149,0
196.1961961962,0,0,196.1961961962,20003202.595079,1.6132565432675e-149,2.0438052466576e-149,0
196.3963963964,0,0,196.3963963964,20003034.037443,1.5284025322844e-149,2.0438052466576e-149,0
196.5965965966,0,0,196.5965965966,20002865.479807,1.4435485213013e-149,2.0438052466576e-149,0
196.7967967968,0,0,196.7967967968,20002696.922172,1.3586945103181e-149,2.0438052466576e-149,0
196.996996997,0,0,196.996996997,20002528.364536,1.273840499335e-149,2.0438052466576e-149,0
197.1971971972,0,0,197.1971971972,20002359.8069,1.1889864883519e-149,2.0438052466576e-149,0
197.3973973974,0,0,197.3973973974,20002191.249264,1.1041324773687e-149,2.0438052466576e-149,0
197.5975975976,0,0,197.5975975976,20002022.691629,1.0192784663856e-149,2.0438052466576e-149,0
197.7977977978,0,0,197.7977977978,20001854.133993,9.3442445540248e-150,2.0438052466576e-149,0
197.997997998,0,0,197.997997998,20001685.576357,8.4957044441936e-150,2.0438052466576e-149,0
198.1981981982,0,0,198.1981981982,20001517.018722,7.6471643343621e-150,2.0438052466576e-149,0
198.3983983984,0,0,198.3983983984,20001348.461086,6.7986242245308e-150,2.0438052466576e-149,0
198.5985985986,0,0,198.5985985986,20001179.90345,5.9500841146995e-150,2.0438052466576e-149,0
198.7987987988,0,0,198.7987987988,20001011.345814,5.1015440048681e-150,2.0438052466576e-149,0
198.998998999,0,0,198.998998999,20000842.788179,4.2530038950368e-150,2.0438052466576e-149,0
199.1991991992,0,0,199.1991991992,20000674.230543,3.4044637852056e-150,2.0438052466576e-149,0
199.3993993994,0,0,199.3993993994,20000505.672907,2.5559236753743e-150,2.0438052466576e-149,0
199.5995995996,0,0,199.5995995996,20000337.115271,1.7073835655429e-150,2.0438052466576e-149,0
199.7997997998,0,0,199.7997997998,20000168.557636,8.5884345571154e-151,2.0438052466576e-149,0
200,0,0,200,20000000,1.030334588028e-152,2.0438052466576e-149,0
