x,y,z,id,pgas,zi,xnacl,x1,saturation_gas
1763.3763376338,0,0,1763.3763376338,20030235.859003,0,0.1,0,0
1763.5763576358,0,0,1763.5763576358,20030208.192997,0,0.1,0,0
1763.7763776378,0,0,1763.7763776378,20030180.526991,0,0.1,0,0
1763.9763976398,0,0,1763.9763976398,20030152.860985,0,0.1,0,0
1764.1764176418,0,0,1764.1764176418,20030125.213595,0,0.1,0,0
1764.3764376438,0,0,1764.3764376438,20030097.568696,0,0.1,0,0
1764.5764576458,0,0,1764.5764576458,20030069.923796,0,0.1,0,0
1764.7764776478,0,0,1764.7764776478,20030042.278896,0,0.1,0,0
1764.9764976498,0,0,1764.9764976498,20030014.633997,0,0.1,0,0
1765.1765176518,0,0,1765.1765176518,20029987.007684,0,0.1,0,0
1765.3765376538,0,0,1765.3765376538,20029959.383845,0,0.1,0,0
1765.5765576558,0,0,1765.5765576558,20029931.760007,0,0.1,0,0
1765.7765776578,0,0,1765.7765776578,20029904.136168,0,0.1,0,0
1765.9765976598,0,0,1765.9765976598,20029876.51233,0,0.1,0,0
1766.1766176618,0,0,1766.1766176618,20029848.907049,0,0.1,0,0
1766.3766376638,0,0,1766.3766376638,20029821.304227,0,0.1,0,0
1766.5766576658,0,0,1766.5766576658,20029793.701405,0,0.1,0,0
1766.7766776678,0,0,1766.7766776678,20029766.098583,0,0.1,0,0
1766.9766976698,0,0,1766.9766976698,20029738.495761,0,0.1,0,0
1767.1767176718,0,0,1767.1767176718,20029710.911468,0,0.1,0,0
1767.3767376738,0,0,1767.3767376738,20029683.329618,0,0.1,0,0
1767.5767576758,0,0,1767.5767576758,20029655.747767,0,0.1,0,0
1767.7767776778,0,0,1767.7767776778,20029628.165917,0,0.1,0,0
1767.9767976798,0,0,1767.9767976798,20029600.584067,0,0.1,0,0
1768.1768176818,0,0,1768.1768176818,20029573.020716,0,0.1,0,0
1768.3768376838,0,0,1768.3768376838,20029545.459792,0,0.1,0,0
1768.5768576858,0,0,1768.5768576858,20029517.898869,0,0.1,0,0
1768.7768776878,0,0,1768.7768776878,20029490.337945,0,0.1,0,0
1768.9768976898,0,0,1768.9768976898,20029462.777022,0,0.1,0,0
1769.1769176918,0,0,1769.1769176918,20029435.234569,0,0.1,0,0
1769.3769376938,0,0,1769.3769376938,20029407.694528,0,0.1,0,0
1769.5769576958,0,0,1769.5769576958,20029380.154487,0,0.1,0,0
1769.7769776978,0,0,1769.7769776978,20029352.614445,0,0.1,0,0
1769.9769976998,0,0,1769.9769976998,20029325.074404,0,0.1,0,0
1770.1770177018,0,0,1770.1770177018,20029297.552804,0,0.1,0,0
1770.3770377038,0,0,1770.3770377038,20029270.033601,0,0.1,0,0
1770.5770577058,0,0,1770.5770577058,20029242.514397,0,0.1,0,0
1770.7770777078,0,0,1770.7770777078,20029214.995194,0,0.1,0,0
1770.9770977098,0,0,1770.9770977098,20029187.47599,0,0.1,0,0
1771.1771177118,0,0,1771.1771177118,20029159.975199,0,0.1,0,0
1771.3771377138,0,0,1771.3771377138,20029132.476788,0,0.1,0,0
1771.5771577158,0,0,1771.5771577158,20029104.978378,0,0.1,0,0
1771.7771777178,0,0,1771.7771777178,20029077.479967,0,0.1,0,0
1771.9771977198,0,0,1771.9771977198,20029049.981557,0,0.1,0,0
1772.1772177218,0,0,1772.1772177218,20029022.501529,0,0.1,0,0
1772.3772377238,0,0,1772.3772377238,20028995.023867,0,0.1,0,0
1772.5772577258,0,0,1772.5772577258,20028967.546205,0,0.1,0,0
1772.7772777278,0,0,1772.7772777278,20028940.068543,0,0.1,0,0
1772.9772977298,0,0,1772.9772977298,20028912.590881,0,0.1,0,0
1773.1773177318,0,0,1773.1773177318,20028885.131573,0,0.1,0,0
1773.3773377338,0,0,1773.3773377338,20028857.674616,0,0.1,0,0
1773.5773577358,0,0,1773.5773577358,20028830.217658,0,0.1,0,0
1773.7773777378,0,0,1773.7773777378,20028802.7607,0,0.1,0,0
1773.9773977398,0,0,1773.9773977398,20028775.303742,0,0.1,0,0
1774.1774177418,0,0,1774.1774177418,20028747.865109,0,0.1,0,0
1774.3774377438,0,0,1774.3774377438,20028720.428811,0,0.1,0,0
1774.5774577458,0,0,1774.5774577458,20028692.992513,0,0.1,0,0
1774.7774777478,0,0,1774.7774777478,20028665.556214,0,0.1,0,0
1774.9774977498,0,0,1774.9774977498,20028638.119916,0,0.1,0,0
1775.1775177518,0,0,1775.1775177518,20028610.701914,0,0.1,0,0
1775.3775377538,0,0,1775.3775377538,20028583.286231,0,0.1,0,0
1775.5775577558,0,0,1775.5775577558,20028555.870548,0,0.1,0,0
1775.7775777578,0,0,1775.7775777578,20028528.454865,0,0.1,0,0
1775.9775977598,0,0,1775.9775977598,20028501.039182,0,0.1,0,0
1776.1776177618,0,0,1776.1776177618,20028473.641767,0,0.1,0,0
1776.3776377638,0,0,1776.3776377638,20028446.246655,0,0.1,0,0
1776.5776577658,0,0,1776.5776577658,20028418.851543,0,0.1,0,0
1776.7776777678,0,0,1776.7776777678,20028391.456431,0,0.1,0,0
1776.9776977698,0,0,1776.9776977698,20028364.061319,0,0.1,0,0
1777.1777177718,0,0,1777.1777177718,20028336.684446,0,0.1,0,0
1777.3777377738,0,0,1777.3777377738,20028309.309861,0,0.1,0,0
1777.5777577758,0,0,1777.5777577758,20028281.935276,0,0.1,0,0
1777.7777777778,0,0,1777.7777777778,20028254.560691,0,0.1,0,0
1777.9777977798,0,0,1777.9777977798,20028227.186106,0,0.1,0,0
1778.1778177818,0,0,1778.1778177818,20028199.82973,0,0.1,0,0
1778.3778377838,0,0,1778.3778377838,20028172.475628,0,0.1,0,0
1778.5778577858,0,0,1778.5778577858,20028145.121525,0,0.1,0,0
1778.7778777878,0,0,1778.7778777878,20028117.767423,0,0.1,0,0
1778.9778977898,0,0,1778.9778977898,20028090.413321,0,0.1,0,0
1779.1779177918,0,0,1779.1779177918,20028063.077398,0,0.1,0,0
1779.3779377938,0,0,1779.3779377938,20028035.743735,0,0.1,0,0
1779.5779577958,0,0,1779.5779577958,20028008.410071,0,0.1,0,0
1779.7779777978,0,0,1779.7779777978,20027981.076407,0,0.1,0,0
1779.9779977998,0,0,1779.9779977998,20027953.742743,0,0.1,0,0
1780.1780178018,0,0,1780.1780178018,20027926.427231,0,0.1,0,0
1780.3780378038,0,0,1780.3780378038,20027899.113962,0,0.1,0,0
1780.5780578058,0,0,1780.5780578058,20027871.800692,0,0.1,0,0
1780.7780778078,0,0,1780.7780778078,20027844.487423,0,0.1,0,0
1780.9780978098,0,0,1780.9780978098,20027817.174154,0,0.1,0,0
1781.1781178118,0,0,1781.1781178118,20027789.879007,0,0.1,0,0
1781.3781378138,0,0,1781.3781378138,20027762.586088,0,0.1,0,0
1781.5781578158,0,0,1781.5781578158,20027735.293169,0,0.1,0,0
1781.7781778178,0,0,1781.7781778178,20027708.00025,0,0.1,0,0
1781.9781978198,0,0,1781.9781978198,20027680.707332,0,0.1,0,0
1782.1782178218,0,0,1782.1782178218,20027653.432506,0,0.1,0,0
1782.3782378238,0,0,1782.3782378238,20027626.159894,0,0.1,0,0
1782.5782578258,0,0,1782.5782578258,20027598.887281,0,0.1,0,0
1782.7782778278,0,0,1782.7782778278,20027571.614669,0,0.1,0,0
1782.9782978298,0,0,1782.9782978298,20027544.342057,0,0.1,0,0
1783.1783178318,0,0,1783.1783178318,20027517.087509,0,0.1,0,0
1783.3783378338,0,0,1783.3783378338,20027489.835159,0,0.1,0,0
1783.5783578358,0,0,1783.5783578358,20027462.58281,0,0.1,0,0
1783.7783778378,0,0,1783.7783778378,20027435.33046,0,0.1,0,0
1783.9783978398,0,0,1783.9783978398,20027408.078111,0,0.1,0,0
1784.1784178418,0,0,1784.1784178418,20027380.843796,0,0.1,0,0
1784.3784378438,0,0,1784.3784378438,20027353.611665,0,0.1,0,0
1784.5784578458,0,0,1784.5784578458,20027326.379535,0,0.1,0,0
1784.7784778478,0,0,1784.7784778478,20027299.147404,0,0.1,0,0
1784.9784978498,0,0,1784.9784978498,20027271.915273,0,0.1,0,0
1785.1785178518,0,0,1785.1785178518,20027244.701149,0,0.1,0,0
1785.3785378538,0,0,1785.3785378538,20027217.489193,0,0.1,0,0
1785.5785578558,0,0,1785.5785578558,20027190.277237,0,0.1,0,0
1785.7785778578,0,0,1785.7785778578,20027163.065281,0,0.1,0,0
1785.9785978598,0,0,1785.9785978598,20027135.853326,0,0.1,0,0
1786.1786178618,0,0,1786.1786178618,20027108.659347,0,0.1,0,0
1786.3786378638,0,0,1786.3786378638,20027081.467523,0,0.1,0,0
1786.5786578658,0,0,1786.5786578658,20027054.275698,0,0.1,0,0
1786.7786778678,0,0,1786.7786778678,20027027.083874,0,0.1,0,0
1786.9786978698,0,0,1786.9786978698,20026999.892049,0,0.1,0,0
1787.1787178718,0,0,1787.1787178718,20026972.718173,0,0.1,0,0
1787.3787378738,0,0,1787.3787378738,20026945.546437,0,0.1,0,0
1787.5787578758,0,0,1787.5787578758,20026918.3747,0,0.1,0,0
1787.7787778778,0,0,1787.7787778778,20026891.202963,0,0.1,0,0
1787.9787978798,0,0,1787.9787978798,20026864.031226,0,0.1,0,0
1788.1788178818,0,0,1788.1788178818,20026836.877409,0,0.1,0,0
1788.3788378838,0,0,1788.3788378838,20026809.725716,0,0.1,0,0
1788.5788578858,0,0,1788.5788578858,20026782.574023,0,0.1,0,0
1788.7788778878,0,0,1788.7788778878,20026755.42233,0,0.1,0,0
1788.9788978898,0,0,1788.9788978898,20026728.270638,0,0.1,0,0
1789.1789178918,0,0,1789.1789178918,20026701.136835,0,0.1,0,0
1789.3789378938,0,0,1789.3789378938,20026674.005143,0,0.1,0,0
1789.5789578958,0,0,1789.5789578958,20026646.87345,0,0.1,0,0
1789.7789778978,0,0,1789.7789778978,20026619.741758,0,0.1,0,0
1789.9789978998,0,0,1789.9789978998,20026592.610066,0,0.1,0,0
1790.1790179018,0,0,1790.1790179018,20026565.496235,0,0.1,0,0
1790.3790379038,0,0,1790.3790379038,20026538.3845,0,0.1,0,0
1790.5790579058,0,0,1790.5790579058,20026511.272764,0,0.1,0,0
1790.7790779078,0,0,1790.7790779078,20026484.161029,0,0.1,0,0
1790.9790979098,0,0,1790.9790979098,20026457.049293,0,0.1,0,0
1791.1791179118,0,0,1791.1791179118,20026429.95539,0,0.1,0,0
1791.3791379138,0,0,1791.3791379138,20026402.863569,0,0.1,0,0
1791.5791579158,0,0,1791.5791579158,20026375.771747,0,0.1,0,0
1791.7791779178,0,0,1791.7791779178,20026348.679925,0,0.1,0,0
1791.9791979198,0,0,1791.9791979198,20026321.588103,0,0.1,0,0
1792.1792179218,0,0,1792.1792179218,20026294.514085,0,0.1,0,0
1792.3792379238,0,0,1792.3792379238,20026267.442133,0,0.1,0,0
1792.5792579258,0,0,1792.5792579258,20026240.370181,0,0.1,0,0
1792.7792779278,0,0,1792.7792779278,20026213.298229,0,0.1,0,0
1792.9792979298,0,0,1792.9792979298,20026186.226277,0,0.1,0,0
1793.1793179318,0,0,1793.1793179318,20026159.1721,0,0.1,0,0
1793.3793379338,0,0,1793.3793379338,20026132.119975,0,0.1,0,0
1793.5793579358,0,0,1793.5793579358,20026105.06785,0,0.1,0,0
1793.7793779378,0,0,1793.7793779378,20026078.015725,0,0.1,0,0
1793.9793979398,0,0,1793.9793979398,20026050.9636,0,0.1,0,0
1794.1794179418,0,0,1794.1794179418,20026023.929221,0,0.1,0,0
1794.3794379438,0,0,1794.3794379438,20025996.896879,0,0.1,0,0
1794.5794579458,0,0,1794.5794579458,20025969.864538,0,0.1,0,0
1794.7794779478,0,0,1794.7794779478,20025942.832196,0,0.1,0,0
1794.9794979498,0,0,1794.9794979498,20025915.799854,0,0.1,0,0
1795.1795179518,0,0,1795.1795179518,20025888.78523,0,0.1,0,0
1795.3795379538,0,0,1795.3795379538,20025861.772628,0,0.1,0,0
1795.5795579558,0,0,1795.5795579558,20025834.760027,0,0.1,0,0
1795.7795779578,0,0,1795.7795779578,20025807.747426,0,0.1,0,0
1795.9795979598,0,0,1795.9795979598,20025780.734824,0,0.1,0,0
1796.1796179618,0,0,1796.1796179618,20025753.739911,0,0.1,0,0
1796.3796379638,0,0,1796.3796379638,20025726.747006,0,0.1,0,0
1796.5796579658,0,0,1796.5796579658,20025699.754102,0,0.1,0,0
1796.7796779678,0,0,1796.7796779678,20025672.761198,0,0.1,0,0
1796.9796979698,0,0,1796.9796979698,20025645.768293,0,0.1,0,0
1797.1797179718,0,0,1797.1797179718,20025618.793048,0,0.1,0,0
1797.3797379738,0,0,1797.3797379738,20025591.819798,0,0.1,0,0
1797.5797579758,0,0,1797.5797579758,20025564.846547,0,0.1,0,0
1797.7797779778,0,0,1797.7797779778,20025537.873297,0,0.1,0,0
1797.9797979798,0,0,1797.9797979798,20025510.900047,0,0.1,0,0
1798.1798179818,0,0,1798.1798179818,20025483.944426,0,0.1,0,0
1798.3798379838,0,0,1798.3798379838,20025456.990787,0,0.1,0,0
1798.5798579858,0,0,1798.5798579858,20025430.037147,0,0.1,0,0
1798.7798779878,0,0,1798.7798779878,20025403.083508,0,0.1,0,0
1798.9798979898,0,0,1798.9798979898,20025376.129868,0,0.1,0,0
1799.1799179918,0,0,1799.1799179918,20025349.19383,0,0.1,0,0
1799.3799379938,0,0,1799.3799379938,20025322.259758,0,0.1,0,0
1799.5799579958,0,0,1799.5799579958,20025295.325686,0,0.1,0,0
1799.7799779978,0,0,1799.7799779978,20025268.391615,0,0.1,0,0
1799.9799979998,0,0,1799.9799979998,20025241.457543,0,0.1,0,0
1800.1800180018,0,0,1800.1800180018,20025214.541043,0,0.1,0,0
1800.3800380038,0,0,1800.3800380038,20025187.626497,0,0.1,0,0
1800.5800580058,0,0,1800.5800580058,20025160.71195,0,0.1,0,0
1800.7800780078,0,0,1800.7800780078,20025133.797403,0,0.1,0,0
1800.9800980098,0,0,1800.9800980098,20025106.882856,0,0.1,0,0
1801.1801180118,0,0,1801.1801180118,20025079.985853,0,0.1,0,0
1801.3801380138,0,0,1801.3801380138,20025053.090788,0,0.1,0,0
1801.5801580158,0,0,1801.5801580158,20025026.195723,0,0.1,0,0
1801.7801780178,0,0,1801.7801780178,20024999.300658,0,0.1,0,0
1801.9801980198,0,0,1801.9801980198,20024972.405593,0,0.1,0,0
1802.1802180218,0,0,1802.1802180218,20024945.528043,0,0.1,0,0
1802.3802380238,0,0,1802.3802380238,20024918.652417,0,0.1,0,0
1802.5802580258,0,0,1802.5802580258,20024891.776791,0,0.1,0,0
1802.7802780278,0,0,1802.7802780278,20024864.901165,0,0.1,0,0
1802.9802980298,0,0,1802.9802980298,20024838.025539,0,0.1,0,0
1803.1803180318,0,0,1803.1803180318,20024811.167399,0,0.1,0,0
1803.3803380338,0,0,1803.3803380338,20024784.31117,0,0.1,0,0
1803.5803580358,0,0,1803.5803580358,20024757.45494,0,0.1,0,0
1803.7803780378,0,0,1803.7803780378,20024730.598711,0,0.1,0,0
1803.9803980398,0,0,1803.9803980398,20024703.742481,0,0.1,0,0
1804.1804180418,0,0,1804.1804180418,20024676.903708,0,0.1,0,0
1804.3804380438,0,0,1804.3804380438,20024650.066832,0,0.1,0,0
1804.5804580458,0,0,1804.5804580458,20024623.229956,0,0.1,0,0
1804.7804780478,0,0,1804.7804780478,20024596.39308,0,0.1,0,0
1804.9804980498,0,0,1804.9804980498,20024569.556204,0,0.1,0,0
1805.1805180518,0,0,1805.1805180518,20024542.736756,0,0.1,0,0
1805.3805380538,0,0,1805.3805380538,20024515.919191,0,0.1,0,0
1805.5805580558,0,0,1805.5805580558,20024489.101626,0,0.1,0,0
1805.7805780578,0,0,1805.7805780578,20024462.284061,0,0.1,0,0
1805.9805980598,0,0,1805.9805980598,20024435.466496,0,0.1,0,0
1806.1806180618,0,0,1806.1806180618,20024408.66633,0,0.1,0,0
1806.3806380638,0,0,1806.3806380638,20024381.868033,0,0.1,0,0
1806.5806580658,0,0,1806.5806580658,20024355.069736,0,0.1,0,0
1806.7806780678,0,0,1806.7806780678,20024328.271439,0,0.1,0,0
1806.9806980698,0,0,1806.9806980698,20024301.473142,0,0.1,0,0
1807.1807180718,0,0,1807.1807180718,20024274.692215,0,0.1,0,0
1807.3807380738,0,0,1807.3807380738,20024247.913144,0,0.1,0,0
1807.5807580758,0,0,1807.5807580758,20024221.134072,0,0.1,0,0
1807.7807780778,0,0,1807.7807780778,20024194.355001,0,0.1,0,0
1807.9807980798,0,0,1807.9807980798,20024167.57593,0,0.1,0,0
1808.1808180818,0,0,1808.1808180818,20024140.8142,0,0.1,0,0
1808.3808380838,0,0,1808.3808380838,20024114.054311,0,0.1,0,0
1808.5808580858,0,0,1808.5808580858,20024087.294423,0,0.1,0,0
1808.7808780878,0,0,1808.7808780878,20024060.534535,0,0.1,0,0
1808.9808980898,0,0,1808.9808980898,20024033.774646,0,0.1,0,0
1809.1809180918,0,0,1809.1809180918,20024007.032071,0,0.1,0,0
1809.3809380938,0,0,1809.3809380938,20023980.291323,0,0.1,0,0
1809.5809580958,0,0,1809.5809580958,20023953.550575,0,0.1,0,0
1809.7809780978,0,0,1809.7809780978,20023926.809828,0,0.1,0,0
1809.9809980998,0,0,1809.9809980998,20023900.06908,0,0.1,0,0
1810.1810181018,0,0,1810.1810181018,20023873.345616,0,0.1,0,0
1810.3810381038,0,0,1810.3810381038,20023846.623966,0,0.1,0,0
1810.5810581058,0,0,1810.5810581058,20023819.902317,0,0.1,0,0
1810.7810781078,0,0,1810.7810781078,20023793.180667,0,0.1,0,0
1810.9810981098,0,0,1810.9810981098,20023766.459018,0,0.1,0,0
1811.1811181118,0,0,1811.1811181118,20023739.754623,0,0.1,0,0
1811.3811381138,0,0,1811.3811381138,20023713.052029,0,0.1,0,0
1811.5811581158,0,0,1811.5811581158,20023686.349436,0,0.1,0,0
1811.7811781178,0,0,1811.7811781178,20023659.646842,0,0.1,0,0
1811.9811981198,0,0,1811.9811981198,20023632.944248,0,0.1,0,0
1812.1812181218,0,0,1812.1812181218,20023606.25888,0,0.1,0,0
1812.3812381238,0,0,1812.3812381238,20023579.5753,0,0.1,0,0
1812.5812581258,0,0,1812.5812581258,20023552.89172,0,0.1,0,0
1812.7812781278,0,0,1812.7812781278,20023526.208139,0,0.1,0,0
1812.9812981298,0,0,1812.9812981298,20023499.524559,0,0.1,0,0
1813.1813181318,0,0,1813.1813181318,20023472.858176,0,0.1,0,0
1813.3813381338,0,0,1813.3813381338,20023446.193567,0,0.1,0,0
1813.5813581358,0,0,1813.5813581358,20023419.528957,0,0.1,0,0
1813.7813781378,0,0,1813.7813781378,20023392.864348,0,0.1,0,0
1813.9813981398,0,0,1813.9813981398,20023366.199739,0,0.1,0,0
1814.1814181418,0,0,1814.1814181418,20023339.552298,0,0.1,0,0
1814.3814381438,0,0,1814.3814381438,20023312.906618,0,0.1,0,0
1814.5814581458,0,0,1814.5814581458,20023286.260938,0,0.1,0,0
1814.7814781478,0,0,1814.7814781478,20023259.615258,0,0.1,0,0
1814.9814981498,0,0,1814.9814981498,20023232.969577,0,0.1,0,0
1815.1815181518,0,0,1815.1815181518,20023206.341037,0,0.1,0,0
1815.3815381538,0,0,1815.3815381538,20023179.714243,0,0.1,0,0
1815.5815581558,0,0,1815.5815581558,20023153.08745,0,0.1,0,0
1815.7815781578,0,0,1815.7815781578,20023126.460657,0,0.1,0,0
1815.9815981598,0,0,1815.9815981598,20023099.833863,0,0.1,0,0
1816.1816181618,0,0,1816.1816181618,20023073.224181,0,0.1,0,0
1816.3816381638,0,0,1816.3816381638,20023046.616232,0,0.1,0,0
1816.5816581658,0,0,1816.5816581658,20023020.008283,0,0.1,0,0
1816.7816781678,0,0,1816.7816781678,20022993.400334,0,0.1,0,0
1816.9816981698,0,0,1816.9816981698,20022966.792385,0,0.1,0,0
1817.1817181718,0,0,1817.1817181718,20022940.201519,0,0.1,0,0
1817.3817381738,0,0,1817.3817381738,20022913.612373,0,0.1,0,0
1817.5817581758,0,0,1817.5817581758,20022887.023226,0,0.1,0,0
1817.7817781778,0,0,1817.7817781778,20022860.43408,0,0.1,0,0
1817.9817981798,0,0,1817.9817981798,20022833.844934,0,0.1,0,0
1818.1818181818,0,0,1818.1818181818,20022807.272841,0,0.1,0,0
1818.3818381838,0,0,1818.3818381838,20022780.702455,0,0.1,0,0
1818.5818581858,0,0,1818.5818581858,20022754.13207,0,0.1,0,0
1818.7818781878,0,0,1818.7818781878,20022727.561684,0,0.1,0,0
1818.9818981898,0,0,1818.9818981898,20022700.991299,0,0.1,0,0
1819.1819181918,0,0,1819.1819181918,20022674.437938,0,0.1,0,0
1819.3819381938,0,0,1819.3819381938,20022647.886271,0,0.1,0,0
1819.5819581958,0,0,1819.5819581958,20022621.334604,0,0.1,0,0
1819.7819781978,0,0,1819.7819781978,20022594.782937,0,0.1,0,0
1819.9819981998,0,0,1819.9819981998,20022568.23127,0,0.1,0,0
1820.1820182018,0,0,1820.1820182018,20022541.696598,0,0.1,0,0
1820.3820382038,0,0,1820.3820382038,20022515.163608,0,0.1,0,0
1820.5820582058,0,0,1820.5820582058,20022488.630618,0,0.1,0,0
1820.7820782078,0,0,1820.7820782078,20022462.097628,0,0.1,0,0
1820.9820982098,0,0,1820.9820982098,20022435.564637,0,0.1,0,0
1821.1821182118,0,0,1821.1821182118,20022409.048614,0,0.1,0,0
1821.3821382138,0,0,1821.3821382138,20022382.534259,0,0.1,0,0
1821.5821582158,0,0,1821.5821582158,20022356.019903,0,0.1,0,0
1821.7821782178,0,0,1821.7821782178,20022329.505548,0,0.1,0,0
1821.9821982198,0,0,1821.9821982198,20022302.991192,0,0.1,0,0
1822.1822182218,0,0,1822.1822182218,20022276.493775,0,0.1,0,0
1822.3822382238,0,0,1822.3822382238,20022249.998013,0,0.1,0,0
1822.5822582258,0,0,1822.5822582258,20022223.50225,0,0.1,0,0
1822.7822782278,0,0,1822.7822782278,20022197.006488,0,0.1,0,0
1822.9822982298,0,0,1822.9822982298,20022170.510726,0,0.1,0,0
1823.1823182318,0,0,1823.1823182318,20022144.031873,0,0.1,0,0
1823.3823382338,0,0,1823.3823382338,20022117.554662,0,0.1,0,0
1823.5823582358,0,0,1823.5823582358,20022091.077451,0,0.1,0,0
1823.7823782378,0,0,1823.7823782378,20022064.60024,0,0.1,0,0
1823.9823982398,0,0,1823.9823982398,20022038.123029,0,0.1,0,0
1824.1824182418,0,0,1824.1824182418,20022011.662698,0,0.1,0,0
1824.3824382438,0,0,1824.3824382438,20021985.203997,0,0.1,0,0
1824.5824582458,0,0,1824.5824582458,20021958.745295,0,0.1,0,0
1824.7824782478,0,0,1824.7824782478,20021932.286594,0,0.1,0,0
1824.9824982498,0,0,1824.9824982498,20021905.827893,0,0.1,0,0
1825.1825182518,0,0,1825.1825182518,20021879.386043,0,0.1,0,0
1825.3825382538,0,0,1825.3825382538,20021852.94581,0,0.1,0,0
1825.5825582558,0,0,1825.5825582558,20021826.505576,0,0.1,0,0
1825.7825782578,0,0,1825.7825782578,20021800.065343,0,0.1,0,0
1825.9825982598,0,0,1825.9825982598,20021773.625109,0,0.1,0,0
1826.1826182618,0,0,1826.1826182618,20021747.201699,0,0.1,0,0
1826.3826382638,0,0,1826.3826382638,20021720.779892,0,0.1,0,0
1826.5826582658,0,0,1826.5826582658,20021694.358085,0,0.1,0,0
1826.7826782678,0,0,1826.7826782678,20021667.936277,0,0.1,0,0
1826.9826982698,0,0,1826.9826982698,20021641.51447,0,0.1,0,0
1827.1827182718,0,0,1827.1827182718,20021615.109458,0,0.1,0,0
1827.3827382738,0,0,1827.3827382738,20021588.706035,0,0.1,0,0
1827.5827582758,0,0,1827.5827582758,20021562.302613,0,0.1,0,0
1827.7827782778,0,0,1827.7827782778,20021535.899191,0,0.1,0,0
1827.9827982798,0,0,1827.9827982798,20021509.495768,0,0.1,0,0
1828.1828182818,0,0,1828.1828182818,20021483.109112,0,0.1,0,0
1828.3828382838,0,0,1828.3828382838,20021456.724033,0,0.1,0,0
1828.5828582858,0,0,1828.5828582858,20021430.338954,0,0.1,0,0
1828.7828782878,0,0,1828.7828782878,20021403.953875,0,0.1,0,0
1828.9828982898,0,0,1828.9828982898,20021377.568796,0,0.1,0,0
1829.1829182918,0,0,1829.1829182918,20021351.200454,0,0.1,0,0
1829.3829382938,0,0,1829.3829382938,20021324.833677,0,0.1,0,0
1829.5829582958,0,0,1829.5829582958,20021298.4669,0,0.1,0,0
1829.7829782978,0,0,1829.7829782978,20021272.100122,0,0.1,0,0
1829.9829982998,0,0,1829.9829982998,20021245.733345,0,0.1,0,0
1830.1830183018,0,0,1830.1830183018,20021219.383276,0,0.1,0,0
1830.3830383038,0,0,1830.3830383038,20021193.03476,0,0.1,0,0
1830.5830583058,0,0,1830.5830583058,20021166.686243,0,0.1,0,0
1830.7830783078,0,0,1830.7830783078,20021140.337726,0,0.1,0,0
1830.9830983098,0,0,1830.9830983098,20021113.98921,0,0.1,0,0
1831.1831183118,0,0,1831.1831183118,20021087.657373,0,0.1,0,0
1831.3831383138,0,0,1831.3831383138,20021061.327075,0,0.1,0,0
1831.5831583158,0,0,1831.5831583158,20021034.996778,0,0.1,0,0
1831.7831783178,0,0,1831.7831783178,20021008.66648,0,0.1,0,0
1831.9831983198,0,0,1831.9831983198,20020982.336183,0,0.1,0,0
1832.1832183218,0,0,1832.1832183218,20020956.022536,0,0.1,0,0
1832.3832383238,0,0,1832.3832383238,20020929.710416,0,0.1,0,0
1832.5832583258,0,0,1832.5832583258,20020903.398297,0,0.1,0,0
1832.7832783278,0,0,1832.7832783278,20020877.086177,0,0.1,0,0
1832.9832983298,0,0,1832.9832983298,20020850.774057,0,0.1,0,0
1833.1833183318,0,0,1833.1833183318,20020824.47856,0,0.1,0,0
1833.3833383338,0,0,1833.3833383338,20020798.184577,0,0.1,0,0
1833.5833583358,0,0,1833.5833583358,20020771.890594,0,0.1,0,0
1833.7833783378,0,0,1833.7833783378,20020745.596611,0,0.1,0,0
1833.9833983398,0,0,1833.9833983398,20020719.302628,0,0.1,0,0
1834.1834183418,0,0,1834.1834183418,20020693.025238,0,0.1,0,0
1834.3834383438,0,0,1834.3834383438,20020666.74935,0,0.1,0,0
1834.5834583458,0,0,1834.5834583458,20020640.473463,0,0.1,0,0
1834.7834783478,0,0,1834.7834783478,20020614.197575,0,0.1,0,0
1834.9834983498,0,0,1834.9834983498,20020587.921687,0,0.1,0,0
1835.1835183518,0,0,1835.1835183518,20020561.662364,0,0.1,0,0
1835.3835383538,0,0,1835.3835383538,20020535.404531,0,0.1,0,0
1835.5835583558,0,0,1835.5835583558,20020509.146698,0,0.1,0,0
1835.7835783578,0,0,1835.7835783578,20020482.888864,0,0.1,0,0
1835.9835983598,0,0,1835.9835983598,20020456.631031,0,0.1,0,0
1836.1836183618,0,0,1836.1836183618,20020430.389734,0,0.1,0,0
1836.3836383638,0,0,1836.3836383638,20020404.149913,0,0.1,0,0
1836.5836583658,0,0,1836.5836583658,20020377.910093,0,0.1,0,0
1836.7836783678,0,0,1836.7836783678,20020351.670273,0,0.1,0,0
1836.9836983698,0,0,1836.9836983698,20020325.430453,0,0.1,0,0
1837.1837183718,0,0,1837.1837183718,20020299.20714,0,0.1,0,0
1837.3837383738,0,0,1837.3837383738,20020272.985292,0,0.1,0,0
1837.5837583758,0,0,1837.5837583758,20020246.763444,0,0.1,0,0
1837.7837783778,0,0,1837.7837783778,20020220.541596,0,0.1,0,0
1837.9837983798,0,0,1837.9837983798,20020194.319748,0,0.1,0,0
1838.1838183818,0,0,1838.1838183818,20020168.114379,0,0.1,0,0
1838.3838383838,0,0,1838.3838383838,20020141.910462,0,0.1,0,0
1838.5838583858,0,0,1838.5838583858,20020115.706545,0,0.1,0,0
