value,sample_p0,sample_p1
0.10776296795637,5.3346414137431,7.5475181662941
0.10208510925028,5.1903866520463,7.7544215414745
0.10801519594329,5.107940087704,7.5401244969783
0.11606625450312,6.4194000933,7.3032730721479
0.1058251304639,4.334590277978,8.0864859816982
0.091523251429364,4.3356060214943,8.7582528878493
0.1178592799356,5.6555012143653,7.0552407963104
0.10117919766433,5.1316674297812,8.3953540848685
0.15257347950366,4.8191184008706,6.1684424941669
0.11811765501457,4.8518595265562,6.9796447980663
0.11722712607247,5.2801667409597,7.2750276591677
0.12925291884758,6.0414993453921,6.4177956966524
0.094014182570634,4.9745418357811,8.6319695738211
0.094006114300078,4.757018321965,8.6650428227553
0.092476999362159,4.6160372525481,8.6988086986072
0.099525808069661,4.7958363415109,9.1612522886306
0.11218055045669,4.7888396206509,7.4904394626981
0.11377972783915,5.5419070311377,6.8544377360321
0.11465478150736,5.2821544162945,6.9338444306452
0.093833867432886,5.1834960588637,8.5968493158842
0.11915480551613,4.3850209988151,7.2642523875154
0.1190688096727,4.0380799766599,7.3860272822468
0.10201068671161,5.0013483221831,8.39987638597
0.093439383934373,4.877375422251,8.6766598925488
0.093339015686064,4.1721331707625,8.8497920522538
0.1138575239195,5.4253265691514,6.8705201280891
0.1022204242617,5.718236943288,7.9519288370324
0.11741286582226,5.3114393298919,7.2726030091442
0.11087489872541,4.4672216371334,7.4950217551118
0.11881406607123,4.3939663876616,7.0387821314832
0.12718367201699,5.5938835411597,6.468700000922
0.096210562076578,4.6391375318694,9.0672412155641
0.10303090032572,5.0804129060035,7.9624394413797
0.10338348739216,5.0509908589885,7.9734350719077
0.11809405978087,5.197234475766,7.2173867153521
0.10407097492321,4.639864658798,7.9289131592197
0.10363228937626,5.6106912416307,8.3322670372193
0.11834508532844,5.6263677722471,7.0668952746798
0.10502764503325,4.1968403239766,8.3876989978175
0.10354651913567,5.6990651853741,8.2885586896685
0.11822338131952,5.2164148118413,7.1152446434058
0.090688517184159,5.053450471329,8.7396721918092
0.090938442366672,5.2084374139839,8.692961947298
0.099738894931478,5.9347265553649,7.9167588625811
0.090923765776829,4.4402678162702,8.751075355947
0.092095380864537,5.0520158334506,8.9642938944558
0.10313278454442,4.9796141175795,7.8724096191028
0.11890885562456,4.8296597422334,7.0085708261589
0.10338928514154,4.5739411647693,7.8924145778518
0.10996009206156,5.3541774259029,7.4940880179737
0.1019755395149,5.1906899585792,7.7652211798955
0.10416149643566,4.8619384028205,8.3615075723758
0.1045383476339,4.8742868477884,7.7339659862992
0.10187071826019,6.0883660869656,7.723754479017
0.11611385781092,5.2214702002624,6.9952537651017
0.11341697664527,5.2465181565177,7.3954572959794
0.11696478360502,5.5410868521487,7.3243981441644
0.10609201572351,4.9251601804628,8.2089722325498
0.10285870590933,5.0665944975631,7.9363296980381
0.097039801028333,4.6468746671394,8.5606325027529
0.10423283809325,5.7140001157981,8.1787886944104
0.10433189325584,5.20281295557,8.1985786361845
0.10601789962187,4.3292584756074,8.244880419987
0.11789471831701,4.9605400571545,7.0017953271509
0.10356814012842,5.1332999910239,8.2945432414995
0.10674742400867,4.7725273952553,8.1829114173831
0.10793320395088,4.810890367146,7.60289925295
0.10675976923033,5.2185748136529,7.5643380541586
0.10632692600069,4.7756107589421,8.0884834238237
0.11619463407469,4.7983640129643,7.3890555204399
0.091445271152776,5.4525560447417,8.7239966972857
0.1024312558181,5.6338939291156,7.841115271188
0.10857850593332,4.9182988339917,7.5683401872014
0.10440817805724,4.2861422657716,7.8813159948058
0.10289593128238,5.2486068138768,7.9892862280818
0.10357093260101,5.7259016855583,8.079672094204
0.088720506936079,3.6835516593653,8.8437852400536
0.10340291366252,3.6312845632917,8.3216211888009
0.10401446146562,5.0659163544054,8.0375075352399
0.11726093743111,5.5929084051395,7.0023884204975
0.091641151215861,5.9601027982267,8.59549361306
0.1183546786634,4.5650819283191,7.0203225213301
0.1029005125876,4.9566130954568,8.3832720480943
0.10700005765076,4.5692744052211,7.6052097746942
0.11491376798735,5.1711079670701,6.9460048969691
0.10333499148265,5.3845417916701,7.9676806919217
0.10730039797985,4.0212406078137,7.9628495625337
0.10624177526223,5.6916409406505,7.5792494708443
0.1008706898789,5.9729652994668,8.0045117363089
0.10183201969074,5.9085456926461,7.6402343055031
0.1039003121738,4.6001734370594,7.9366227711651
0.10610492002934,4.7341972195039,8.0724048946959
0.1118349688785,5.0780804789407,7.4497374486697
0.090900209872145,4.975445380389,8.7775245366436
0.11414141057885,5.362383283219,6.8980118610839
0.11577292541446,5.5504220003038,7.3607228507724
0.10206415835556,5.2714472348131,7.7658261145278
0.10237553538443,5.1566839318061,7.7373340470522
0.10277663337821,5.4846411257308,8.3767224127676
0.095981189798778,4.7047954996909,8.5982708636932
0.092622405322753,5.2196203163262,9.0054061076756
0.090253360475395,5.1676805502739,8.7281851745135
0.11303064349931,5.4894468308595,6.8088539602917
0.10703371833444,4.1760085721281,7.9995746321443
0.10513763196156,5.4339079763773,8.1078660758257
0.1030601223757,4.6602400060611,8.3935055700577
0.096503957407584,5.0869303556631,9.1173651888084
0.09257979136669,4.5848295716667,8.6865760141266
0.10174950405137,5.1617179240032,7.8188964547476
0.10334329921123,4.9532944591341,7.8676059047994
0.10725989611885,6.0285300291999,7.5027116443495
0.10428630460683,3.6313594607091,8.0730396729013
0.095391816170385,4.9551335224935,8.5960425813466
0.094245574991771,5.6472644942136,8.6036604739195
0.092664021906614,5.3709667903805,8.6533276492148
0.11532096424804,4.9897049664747,7.3800372975786
0.11476105215593,4.4047873002693,7.4036588231472
0.10557709483672,4.9346656579184,8.2629931272662
0.089811150962918,5.2675243707206,8.8702875832101
0.091222294597905,5.0026955242547,8.7334042950509
0.095543201354905,5.1404840243157,9.0947408543179
0.13280543513684,5.5544176673507,6.4142907324636
0.10282947587711,5.1539614306101,7.7091210721403
0.091339353246507,5.2333342366523,8.9586509067372
0.1056806690861,3.8344947208223,8.2160192714
0.10625894931856,4.8680830629171,8.2405417081614
0.11915020188882,5.4078463219184,7.1850691728068
0.11199498133975,3.9325227036024,7.5331664129341
0.076749155558317,4.7900775200595,9.9714460458888
0.10540782186,4.4959303168863,8.1340811400691
0.11946433776428,4.5728688069124,7.0769602881
0.10648411086482,5.5954672836618,7.6003535835595
0.10463667925316,5.0405393059776,8.0768785116096
0.086344366365647,4.5944915491274,9.5450102285592
0.10256440985003,5.4113229814141,7.8144208793344
0.11525702841858,4.8774100008527,7.4061126311809
0.10323968687473,5.1630752681824,8.3068389723798
0.10693346943427,4.0688073637974,8.3575954563866
0.10055636218461,5.1144467654573,8.4181114537263
0.11793431990684,5.3999771724028,7.0427652064386
0.10545344147721,5.0065398394274,8.1643639229769
0.1220141131055,4.2353738308302,7.1856580069988
0.10641567097688,5.2691828018331,7.5764376890058
0.1201337210717,4.9467082766682,7.1435280877473
0.10885284644259,3.9937529630854,8.1747787058405
0.089826956807555,5.2538964350289,8.8759099746172
0.10496556738286,3.8227696262269,8.0759900468133
0.098262130631236,5.4941011217492,8.5104650549786
0.11382357108045,5.2856871996681,7.3875619907656
0.10052110554883,5.2131031327194,8.410786679802
0.1034113564995,4.7726150849987,8.3950789175545
0.10084910350201,5.7691375047768,7.8766916506614
0.11866134852098,5.5956670657641,7.0724135222219
0.10693647862331,4.8341121581231,7.6330417574338
0.10436405706148,5.6927731006677,8.1251271679369
0.11654581606375,4.9195108140717,7.3630017561881
0.10446315739606,5.6485566749853,8.0734087450573
0.10525662246614,4.6366141826421,8.0375301899849
0.092233304090198,4.4736685095701,8.6842781557571
0.094463370038982,4.9147978622604,8.6332824874833
0.11836243706407,5.1470784477379,7.2046721830641
0.11429421359592,5.2177811668873,7.3707219979489
0.092749764767948,4.9060342224576,8.6971657081765
0.099016974756157,5.1623806341488,8.4572908278828
0.10463396477805,5.3077945190916,8.1911197737147
0.10640197190006,4.9938630434487,7.612994908641
0.097159903603337,4.4532721866656,9.1240335062611
0.10335599589533,5.2321248455486,8.0308032428792
0.089599894820424,5.9241676269625,8.657321712093
0.10715899712026,4.1113664206475,7.9532330398402
0.10426709038828,4.5223907832082,7.7007821481409
0.11069824338319,5.5905979233764,7.4877766152195
0.10574448015872,4.134791179509,8.3880479143108
0.098644237065424,5.354783611946,9.1967022057295
0.097139768050086,4.1919525837144,8.6110527596708
0.096299525515734,5.9299672505597,9.2211113539703
0.11638031103389,5.2720010879796,7.0024724566942
0.10554765361663,4.7747750391783,8.0152470248621
0.1032617576777,4.8655361282931,8.3930271111361
0.10306603171243,4.485666127819,7.7853175642388
0.11401524684052,4.6695509329926,6.7753703999918
0.11873463270908,5.4140744528702,7.0856047379228
0.11374405133003,4.7777925933066,7.4519973519581
0.10295600725343,4.4415621800139,7.8163971906655
0.10563140910218,5.5409734859919,8.1566308863321
0.096586751533751,5.1111538706438,8.5291043729388
0.11571261432996,5.9228299473368,6.5607066018181
0.10244432145097,5.6328368230848,7.8431438153594
0.1099017019506,5.09051528673,7.4952305089664
0.11129110607396,3.9274486136366,7.5488226029846
0.10238378127976,3.6320530990052,7.8649739962047
0.096788468864504,4.4739602828674,8.5466851303867
0.094190541888356,4.8108464849191,8.6584950382431
0.10379000657956,5.7164718997758,8.2531345571696
0.10601112442518,4.9418516495355,8.1600621040225
0.10285792034451,5.4680181285818,7.8069982259432
0.10316825605929,5.2595211159974,8.0096186140805
0.10504104446946,5.0143196168275,7.6535284966403
0.095779623764017,4.3247979013485,8.5979393638515
0.1044418444935,5.3106225641121,8.1142955292979
0.095345332661762,4.2605569255663,8.6357642736901
0.10285352305235,5.0027791496741,7.813194076113
0.1037077444287,5.2120265181443,8.0642612400663
0.11342384542903,5.0253728368783,7.4212264653077
0.11470793624851,5.1487964723621,6.9351240561696
0.11669716186893,5.2789746631581,7.2969227670567
0.10360018800844,4.5722111551454,7.921596706642
0.14832830632128,4.3283169271628,6.2729889916051
0.1027354397201,5.7076464456326,7.9840624210945
0.098882210738751,4.6944968852422,8.5185070704752
0.10458464534123,4.9856575783574,8.0270918239564
0.12034690965234,4.8953531335365,7.2066699938629
0.10325521771566,5.0287103121404,7.9444458513504
0.11494703253388,5.4718009894493,6.9077983426905
0.1163816378401,4.7402932022538,6.9075219129044
0.13972504670135,4.6871883248372,6.3649743457506
0.1020214180573,5.2186373480509,7.9103407537084
0.10574183140614,4.955225501258,8.121680879493
0.10630011653264,4.7004270236055,8.1099425739321
0.10118931624019,6.018645461566,7.6909627731596
0.094820508022595,4.6472713534221,8.623376945184
0.11419365562357,5.6621455677742,7.3829170036018
0.10577196291185,4.3409530318529,8.2564383365316
0.10719436987931,3.9423647496678,8.0386788221669
0.10346079309913,4.40517575903,8.35476349988
0.10744618746268,5.05165526976,5.8371750132338
0.098174187311899,4.9489702149965,9.1372238021044
0.10484845231854,4.2540682948248,7.7994155630441
0.091681685426799,4.3714595816865,8.9180720298468
0.1165306407335,5.8261049027291,7.1749377982983
0.099868838014604,5.1871653917498,8.4311474041514
0.090377322681772,5.3740548069965,8.8666249782477
0.093213307898196,5.1106891532821,8.6230714089146
0.091003118679984,5.7288678627155,8.6773713956187
0.1064452592074,4.8787541695476,8.1979224464783
0.1193518129654,4.42393491926,7.2397602844079
0.093508630205606,4.6588280313559,8.9740944331431
0.10202181182664,5.2405363393552,7.907007509118
0.10804165802436,4.6875054158517,7.5935669614332
0.10220829404393,5.0777525168038,7.8171244278045
0.10507180089301,5.01522081806,8.101572819337
0.10174850316311,6.0936955995011,7.7416137372422
0.12421032431264,4.7284537114528,6.5251528287569
0.1026602004093,5.4528149643246,8.3768185798558
0.10572434312923,4.5876600149478,8.2289149304591
0.10539489052382,4.5085770878798,8.2246554469119
0.10891221665455,4.057798626899,8.2440730763366
0.10224457379395,5.2348488263229,7.9329531959086
0.10180761740108,5.2056121952889,8.3669048817883
0.10371897743334,5.241327407053,8.0620623066667
0.11816423868678,5.3149151995709,7.2319889425122
0.11906180217623,4.8768831658467,7.2888602286795
0.11987485624507,4.977552612745,7.1510155005969
0.10500361520108,4.801020066203,7.9690712084132
0.11328118099685,5.8632148880548,7.3327953388095
0.11409329820748,5.831315935777,7.3167401779392
0.089566429527256,5.2752990869323,8.8083813353691
0.11364084871403,5.2558157307079,7.3899887808469
0.11319226738739,5.0969597570969,6.6819533673343
0.107855757534,4.8736831871931,7.5978389350089
0.10659648626824,4.1009357406867,7.8671115630537
0.12192282930849,4.2155961917093,7.0922428365596
0.10632882635097,4.7696759844911,8.0891699094242
0.090445321718824,5.614745372414,8.827227544208
0.10311235688233,5.3429799504795,8.3335454778581
0.10333248313272,5.0360293947978,7.9576617751964
0.1123806541479,5.3266877754208,7.4300323094822
0.10771307615537,5.8524275130521,7.4840222691182
0.104521473659,5.3228422544268,8.1161579637308
0.093976222086818,4.1344383506059,8.878451679829
0.092211733149938,4.7684427203095,8.749147825616
0.10131192145737,4.4914437480816,8.4227405911216
0.10227968410212,4.5575818057739,8.399311379248
0.10296148061913,5.4069636289027,7.9185048434497
0.11417704111397,5.0076889803896,6.8702676277478
0.10468004644277,4.8566768410163,7.7304857916512
0.11016821241416,4.0959949630868,7.6156200187489
0.093959898992885,4.8297679576609,8.6650557304815
0.10303939385214,4.5409328269787,7.8364973346936
0.10500764753853,4.7423928585726,7.9731386370024
0.11721372897762,4.749633112136,6.9393837295846
0.1047677930781,4.9400200072387,8.0091233471475
0.10334565656831,5.6071041109929,7.7282554404332
0.09277760205551,3.8871620480599,8.7254045393003
0.14062973984672,4.72821185804,5.9973268398088
0.12914118346589,5.2254588294312,6.441711783688
0.10473016207416,4.5331402521659,8.2910499041495
0.087728701614778,6.5116337662087,8.6050004327609
0.10381982518477,4.4017724638567,7.9552240278468
0.10428415016969,5.1771846438457,8.1335495317889
0.11260236820441,5.4451528490481,6.7631288370071
0.11313943941333,5.3449324365922,6.8583392057458
0.10376379917364,5.1315333638463,7.6691436980789
0.10574043781738,4.271378600045,8.3155217298762
0.10216287979734,5.6772938500265,7.8871671214714
0.1025673655498,5.2884536058907,8.3444072034859
0.1168645762878,4.1906995853074,6.8444442187185
0.10750930278674,5.1726240713472,7.545608448918
0.098311058035598,5.4175100033543,9.1602006315418
0.096539914376271,5.3936033886347,9.1017424475336
0.098019701077444,5.1908026208433,8.4833043473983
0.10323518969247,5.4719281160317,7.7535954282208
0.10069182801388,5.4378976285118,8.4375575883204
0.10364271288737,5.3670980435699,8.3155907463267
0.102622701922,4.8423087082398,8.4168803524349
0.10028805370103,4.9556523965395,8.4634362204544
0.090488458601653,5.4201530180254,8.8431085043568
0.092692749160037,4.7847774322882,8.9194417411799
0.10316699066578,5.0052647756123,7.9128531635603
0.12072390391354,4.7735251048584,7.2105716004649
0.094861470170368,4.8756657829635,8.628797903109
0.12055231200689,4.7216127468656,7.1018048175183
0.1025800412168,5.2109436172855,7.7173799909022
0.090913636610148,5.5770166295553,8.7655437467859
0.11299136981433,5.0353757318416,7.4298703339071
0.11091129542268,4.3675876771854,7.5064561384431
0.10441510071208,5.4538307045639,7.6781536707274
0.11811579499479,4.7797550890821,6.9731578322035
0.10404619647983,4.410277687084,7.9801633296185
0.1043659125892,5.2835620589556,8.2264710277973
0.1030780547533,4.462272433429,7.7838555106845
0.10327714664132,4.3374163071668,8.3824681751017
0.11851065218452,5.3004880915753,7.126651712616
0.097619441884294,5.0594314797472,8.5112177371912
0.096935437498231,4.2278773410574,9.0499202984006
0.097036725621532,5.3818928389704,8.5289308028353
0.098774353041568,4.7570222817267,9.1332974262343
0.094484148333125,4.9521814312776,9.0185194197624
0.10081366151909,5.9642195617681,8.3141897291941
0.11285286809502,4.4768591352185,7.4462753290189
0.11407384931752,5.1409195502128,7.3817880982917
0.10036491167604,6.2289336092047,8.4908336772922
0.093696895608622,5.2588799755489,8.6026775459685
0.11158074597247,5.1469119196042,7.445530635228
0.11861462603572,4.9212383328164,7.294357613292
0.11349659856335,5.035526126945,7.4170136722332
0.10522819437889,4.3870713954353,8.2678100503913
0.10496068406413,5.1426008896657,7.6230229506424
0.11218933928426,5.3330157664187,6.8013010491913
0.11826397320516,4.6389284153756,7.3123052674258
0.11486338737121,5.5890889826047,6.6431607252792
0.10657743854166,4.8580282136466,8.1689066838505
0.1065276349396,4.696243135051,8.1660855917541
0.10522319782706,5.0337620304561,8.1748865955392
0.11595099264031,5.8874839655859,7.1767831833174
0.10447413448591,4.9813298249187,8.014353025336
0.10176729528335,5.2683334026975,7.8259557856747
0.09075121626217,5.0685440157299,8.9085694659416
0.11696336568115,4.6723394462017,6.9405188890759
0.11367573465589,5.1887687136055,7.3884127239665
0.091399942677339,4.6004033734177,8.7511333749033
0.11227808904198,4.9239129761948,7.4725400894261
0.10603097814005,4.9321935697322,8.210336982929
0.1052408058999,5.4181850153041,8.1405944365799
0.12091376734148,4.2678843866197,7.2437035057591
0.1012457880787,5.1367995897405,8.3923493911537
0.10911545352636,4.8519177549475,7.5649965992198
0.10613134218856,4.6250270692285,8.1770228208232
0.11399944260822,4.5806814593322,7.4253887744625
0.096640606026607,4.5539237463681,9.0979087066015
0.090869531087661,4.5308849221997,8.8793658834852
0.098652871710555,5.2501489063408,9.262402773567
0.090986465498699,5.7004333791423,8.6938967198338
0.11233077860854,5.4882727878376,7.4514292587798
0.11893211351723,4.9573690089929,7.2673249454544
0.10415534415559,5.2015573571941,8.2323068418781
0.12127485285908,3.8759532875893,7.1424627921932
0.090559652930051,5.403532954243,8.8656842126725
0.10560835091945,5.5063578563052,8.2028364963583
0.10382416794349,4.5350768696229,7.7283183982391
0.14047749528354,5.8010061263352,6.3074801119132
0.10531763294263,4.5803640731054,7.6652806130763
0.10708192348649,4.8709017005153,7.6226015094966
0.1032927460584,5.0509956420774,7.7201948296558
0.09834228810035,4.3071212369531,8.5344330124422
0.10651132904708,4.8609564431587,8.2060513948169
0.10005090188238,5.5165754618418,8.4625880097256
0.10502383797726,4.6954047197899,7.7082743619026
0.10309306488545,4.4886242398071,7.8942828820896
0.11714780256579,4.4550745796198,7.3294537397429
0.11559652401449,4.376646956519,6.901196030582
0.095667873291593,5.4671158143625,8.5782959530095
0.10109776106293,4.920296539199,8.448701431764
0.10510574326444,4.2312961231585,7.8189639668625
0.1042918378895,4.7898721888386,7.8904491319095
0.10520633945949,4.5521470406461,8.0799986580588
0.10647401684833,4.8614560951989,8.213958951606
0.090414322685552,5.2769514342273,8.9097321271795
0.14666713800885,5.2161480173092,6.252473701741
0.10896482404191,4.3031652465731,7.5760908983802
0.10329860348999,4.7963074419603,8.3987157009596
0.10329454946142,5.5105610283856,7.9101545707584
0.10435794878746,5.2000781154791,8.1868127278554
0.10224463751731,5.2833512774885,7.7523818310422
0.09705529804273,5.0801223393362,9.1351574564433
0.11631540725493,6.4496971037471,7.1997709812046
0.09139288608705,5.0068203714803,8.7218651388367
0.099241725070495,4.4566178767027,9.3007098537211
0.099304006715075,5.9350877223597,7.8443149177434
0.10565075809774,4.8991129140604,8.0601291339483
0.091560634138501,4.3526643961318,8.7435187087927
0.10319909768901,4.7629927207492,8.4017768858053
0.12188441054002,4.2272173487267,7.2168930177403
0.10371338683494,4.6218316473421,7.7764697120855
0.10001716453249,4.6775104942791,9.2028650614551
0.10217533724887,4.221014881311,8.464019882288
0.10268541294685,4.5869896250959,8.39117300327
0.11050523350885,5.769343254453,6.7455249371794
0.103036646087,4.7493278230765,8.4063152172014
0.10457300650365,5.616268650374,8.0561524135673
0.10378592586089,5.146320999062,8.0603851111698
0.1143334218856,5.3670380185868,6.6477306971589
0.10817642490769,4.117336017161,8.0480690388314
0.10356362274944,4.3469589072155,7.8236002262908
0.11845844454556,5.1743063721875,7.149629810448
0.099689229472173,5.0899683291467,8.4483662654141
0.10302745417068,5.0267980360428,7.9189472745703
0.091817027590261,4.8671273416927,8.875000103185
0.11464720685708,5.6604007402168,7.370881658658
0.11513965116547,5.593583958026,6.6358792321604
0.10603087062405,4.6218516353918,8.2122414389751
0.090633312094188,5.6640128149868,8.7344626548384
0.10668428386787,4.7511711333347,8.1520786021867
0.098668854695538,5.2158408716913,5.5269163658877
0.097081145803898,4.121619876439,8.6359782680273
0.11245744126758,5.1902877603759,6.843326520111
0.10346201930951,5.4155625766371,7.9622201085844
0.10505751053034,4.4755015814943,8.0870492605424
0.098769378734015,4.7933842638932,8.5272604769691
0.10675984669283,5.6228482112577,7.586003332013
0.10092866924049,4.9633817645876,8.443353499844
0.086132632061777,4.3941185758118,9.5445791596402
0.11749471403677,4.7169760631575,7.3495072567444
0.10663870441717,5.7750703762014,7.5360577660652
0.10518557167971,5.2941307690314,7.6164898639647
0.10638565669577,4.2737754867539,8.0641457471421
0.10191541942416,5.2499039894412,7.7761668921358
0.11837046145765,5.695109432492,7.1623610584836
0.1087601313057,5.4062288762259,7.532332611682
0.11802627513088,4.3912934896936,7.3093440865725
0.098106506823851,4.2717048321092,9.106605180647
0.1045394853519,4.3190685844503,7.7391203531119
0.10367690262631,5.5354783712276,7.9493220984088
0.10257025145978,5.6181673538201,7.813297564441
0.10374911777346,4.9956549959821,7.7225210027623
0.091213287170807,5.8209049597297,8.6270245245532
0.10643764398836,4.7970456003806,8.2447841549793
0.10291289057373,5.5825349678293,7.7849667857777
0.099866646891025,4.9902876225606,8.4666416060194
0.10441317441133,5.2536934798237,8.1914975373908
0.10248911242369,4.6799043314012,8.4154067486082
0.11195183033393,5.7387658093376,6.6799370236861
0.10481059428855,5.0856171111552,8.1680809528623
0.092660180700231,5.2816994435979,8.6367238364894
0.10428481480757,5.6665812207929,8.2648249857341
0.09948117545795,4.3459048913032,9.197842709337
0.1040595782772,5.2815237533735,7.6543801240043
0.11385985826887,4.9173965352164,7.4346436462926
0.10173339919261,3.8370880451746,8.4208516343033
0.11414439411798,5.213383502347,6.9189981998862
0.093698845505788,6.0582291433445,9.0612105903185
0.10487222132445,4.7438364729496,7.9606631239209
0.10501160445527,5.4095982382427,8.1094161746566
0.1132045431367,5.2903151762316,6.8739569241399
0.092271678573931,5.03702869209,8.6723798464619
0.099874958050257,5.5437970856042,9.2342496124964
0.093847160154737,5.7002071044617,8.5971543069364
0.10427168485018,5.5671834180344,8.0063132053532
0.089404791738368,5.2009927152022,8.8215551779559
0.11251281884231,5.6889747368939,6.8472484758993
0.093558218319357,5.443334253089,8.6377743200338
0.11838919679557,5.1492668897972,7.1184249201337
0.11823362167336,5.2527733345149,7.2067820395965
0.10411631607138,4.833004972282,7.8722861348732
0.10413412690966,4.716432460027,7.7864416090148
0.11447551444021,4.8741063891555,7.4266233450592
0.10383803383122,5.1943093257993,8.0768088083902
0.103771192445,4.9146990315356,7.7802222379029
0.097632868671646,5.0726835798792,8.5081312832805
0.11705772748126,4.4212045480094,6.9704879888826
0.097198708629141,4.6826846910628,9.0900388326531
0.10393531059635,4.9547548264071,7.9468092833133
0.10513992569053,5.5833316487906,8.0930780369762
0.099466541886722,5.1205594997199,8.4494122191551
0.1018480779263,5.8808968280618,8.2492093682927
0.11329955934078,5.634173098855,7.4142887277567
0.11409565269056,5.1761767040068,7.3776771574023
0.093312917127197,5.4505356639518,8.6469600378683
0.10512113694726,4.2566143386669,7.760761271374
0.10581220682302,4.8685972110137,8.2788688147167
0.10306224434368,5.0955417100893,7.974443838008
0.098034323478016,5.0048099593729,8.512644432965
0.11362776701152,4.8516714515599,7.450700459836
0.10332716071334,4.5862890618167,7.8662346144855
0.09789750262375,5.2796502337091,9.1800019960355
0.11263342580377,5.3119703820572,7.421718637746
0.10757598935,4.7122429102163,7.6108727581701
0.11430629988183,4.6924830235335,6.7306029246421
0.093315623929671,4.8730207443424,8.6823525796825
0.10538787106313,4.9213605012801,7.6725546430419
0.091361175138359,4.3146786555844,8.8091240586019
0.090808962793421,5.5744226491708,8.7785360246357
0.10287071033591,5.6125672845081,7.8972593963948
0.099793446892995,5.8719450970153,7.7623839977076
0.090794679556158,5.1412672957922,8.9319498482146
0.10470598625378,4.8728841110375,7.7234400925268
0.12133299083617,4.5539209221887,6.5517836739754
0.10575608582044,4.8351185868471,8.040270330926
0.1031620097109,5.0653322394423,7.9640242877773
0.11577108920973,5.7014543808461,6.9860941759626
0.090633133070019,4.518899572015,8.8598472209745
0.10623595456397,4.7789860077619,8.078376963261
0.14388449258819,4.8541763197349,6.3213099876439
0.10518626543768,5.0185303105026,8.2270028744776
0.099082954762189,4.6788209312358,8.5111144060299
0.10206799236955,5.3291654774459,7.8133300243305
0.11133098832346,5.0719365227928,7.4634005207752
0.11486729692282,4.8099048208382,6.8352493479587
0.10113033567457,4.7834634431559,8.4637664342802
0.11243130411753,5.6637826726892,7.4285503597836
0.118629970477,5.1305296712733,7.1708331232269
0.10192653969505,5.8193317113423,7.665501651115
0.11523408196209,4.5471635500029,6.6599016877624
0.09017474097118,5.6675888247732,8.7665830918037
0.091714448022774,4.7047427609604,8.7767969535875
0.10205021598627,5.2554250191808,7.9062196638689
0.10657174390942,5.4830817703901,7.60318129734
0.096218660770209,5.0500777852674,8.5505031564114
0.10256631456756,5.2171818383963,7.9649844784027
0.12007314107104,4.6586240903744,7.0858380202858
0.11581558471792,6.3377135316595,6.8923951975285
0.10511892567845,4.4372374658513,7.6626005733049
0.10316507665582,4.5413268314166,7.8813467973796
0.11967928244504,4.343223169231,7.0601407240477
0.1046703543653,4.8946762819,7.7174893376646
0.15225367031968,4.8536587555868,6.1380127108926
0.099041358221963,4.4371453837996,9.2048406618552
0.10246142737475,4.6423538173515,8.4095683365199
0.10521082115121,4.5010032378561,8.1017488602981
0.10252561554676,4.9152955632865,8.4068505336458
0.089898520383461,5.1185917219197,8.870068431755
0.10537351829895,4.4347961121894,8.2285794136841
0.11616843933258,5.0426900566472,7.3411523417539
0.10524427794494,5.4575703060694,8.1069765694728
0.11075396319754,5.9635309185115,6.655569794687
0.11233406471411,5.6234499108737,6.7660665381529
0.10391551842951,5.1885317277433,8.0844505940705
0.10226017652181,6.095245539484,7.962978006875
0.10442767036316,6.151883779812,8.2963906968563
0.10306263256056,5.7938729881145,8.2053490169854
0.11382825022278,6.0396011611192,6.9718731240965
0.099546422577054,5.2973994179126,8.4469521451153
0.1060006575787,4.6207031319024,8.2168687186556
0.10374378578061,5.6327186522697,8.3186179358954
0.08879572400388,6.7714610575424,8.4451346233906
0.10665917250286,4.8014340303963,7.6455874684898
0.091945000020925,4.9829251828246,8.9335371781338
0.11421820235077,4.8868733944053,6.8125720222348
0.099910993593878,3.9791874631184,9.1151776770976
0.10127323541636,6.0868355104507,7.7764558834643
0.10356249290356,5.0741448719553,8.3146777893036
0.10340509254295,5.1964869565997,8.0362758057733
0.091829175128746,4.5130816524593,8.7038887716563
0.11803942565706,4.7226907682895,7.3331254971448
0.13779809166866,4.8099667893764,5.9787855690696
0.1282305562274,3.2271686557126,6.679986719585
0.1040350261787,5.2029226571954,8.2461714991824
0.1032030133556,6.0729681534494,8.2552234026594
0.10399205019317,5.1509476209683,8.0829726070942
0.10552116532428,4.6556947112652,8.2846951250879
0.10306362163399,5.4838654145342,7.8857727155725
0.09057508378582,4.524332183287,8.7944396714014
0.10262042511245,5.2230036641521,7.9693718003983
0.11008001780661,5.1739958020713,7.4803367734569
0.1000428322959,4.9878224109053,8.4623543583244
0.10517010784442,4.2704677864329,7.7407021461509
0.11151599672267,5.3618592700167,7.4566204332886
0.09471967229435,5.0136630636394,9.0425753945771
0.10482854665068,5.1720548507512,7.6239492395413
0.11078545280767,3.6871549628145,7.4683133387859
0.10669918681065,4.2901318287689,8.1326378856073
0.1040252106239,4.9195299352926,7.749933108729
0.098640273107968,4.6266382024162,8.5147833784819
0.11199717857055,4.6154628796584,7.4797772425296
0.10590519743702,4.3853270670133,7.6436975586952
0.10627722809265,4.7134045166878,7.6555785649292
0.10670002777866,4.7797108390629,8.14705106903
0.092415018024483,5.2506336727937,8.6411683655311
