value,sample_p0,sample_p1
0.12118142318741,5.010753511557,6.763081426607
0.11327175139541,5.5531627209016,7.2054064631523
0.26103254660923,6.8312469530849,2.5587358513987
0.18148292521713,5.6046474075378,4.1943642004726
0.11440663360081,5.8981572522762,7.0728934244177
0.15277378264256,2.5493820077741,5.6059334498342
0.14351274791567,4.4797698367613,5.6721904777906
0.22667851516274,6.4633101469321,3.1108706881869
0.21954745011557,2.5819118003323,3.7620818435208
0.11243847347833,4.1864968225402,7.4878568772195
0.15526606548856,3.2834688857004,5.3797524345225
0.26129302142769,3.482399040689,2.9682336344743
0.18553075311236,6.9158018265832,3.920128845522
0.15197449935417,5.1615514407294,5.2186324851152
0.11481115031252,3.5433898964962,7.4317423488337
0.16796838034054,6.4732266335122,4.4773059845528
0.21912548008771,4.5157926607713,3.4905234382076
0.1360598237191,5.6392238209902,5.8471529059164
0.14355842104716,2.6563720141966,5.9763608836199
0.1311468506423,5.4526208293023,6.1242356950061
0.23801755836302,6.4406568905482,2.928688604564
0.14642975705465,5.0260894278693,5.4641009548803
0.25762687825628,2.8155047555227,3.1117231623607
0.19232349017546,6.0241883122905,3.8627996391246
0.24312464365491,4.7877985990395,3.0528227138043
0.15537640805302,2.6104197053498,5.4929204037387
0.11570095661513,5.971003452361,6.9729373589385
0.16326818076678,2.5463740070291,5.2161157749675
0.12414773418238,6.6923659941441,6.3353564074186
0.21064545668084,6.0806352893762,3.4540552144526
0.13045111220271,5.8251060918022,6.106718898208
0.13623475326648,4.1231871194689,6.0687925082816
0.1599783135113,7.1900465263387,4.6504308378208
0.23233499156078,6.9161939094724,2.962825447663
0.19587287277136,4.3501466390463,4.0003033114754
0.14236555046973,7.0852862104352,5.354671078022
0.22248830046086,4.680276067376,3.4070595634771
0.14597084264967,7.0135195313067,5.2088018965373
0.16099300603033,3.6684146477207,5.1068943735393
0.12759679203117,3.2312386858708,6.679245581182
0.12502476216305,4.6617305067511,6.5859249478913
0.231353010741,5.5784049428406,3.1397003702862
0.2137943707464,5.8421142128368,3.4216734807611
0.12316953134405,4.6273257519402,6.701815147918
0.12893371475086,5.6365955781682,6.2160486329531
0.14108153638588,6.1545855234601,5.5379212358483
0.19435282564138,4.975517714017,3.9508906536421
0.1187585583369,3.1854844892402,7.2291845451039
0.15270637432173,5.8938278160001,5.0877482362986
0.11789521053038,7.3386153476428,6.6307129700364
0.17317275460803,2.6888107419467,4.8668324946856
0.19474984985735,3.3486680956058,4.1726215997059
0.19624945926504,6.9061876826332,3.6608064438975
0.14169515601827,2.7088892169435,6.0516587618845
0.11065571193667,6.3050686287443,7.2816385694483
0.13162325967189,2.7651845344437,6.5432503605876
0.1084510703238,7.3427630113015,7.297296092832
0.24407748921377,6.0339000443803,2.8853645708297
0.16076315462806,4.130965165328,5.0434442960134
0.13522712412088,4.4699632273743,6.0638024477912
0.18635601079882,3.2590895632603,4.3976999071457
0.27998564503364,3.7716941075672,2.7005241613875
0.23454046377299,6.4810345767452,2.978644282877
0.21683490514201,4.1418567901003,3.5842719502135
0.183758556449,3.1601187407488,4.4827452108008
0.14123927753469,6.8018097864928,5.4426367671207
0.12659164808227,5.4398141874566,6.3756722459579
0.2535477005051,7.3376459847373,2.5994241457303
0.16349409584368,6.9859251367987,4.556737120689
0.20426136600689,5.3591410693987,3.6771210889176
0.21768944732518,2.5798615789418,3.7980647188296
0.18274227609191,2.5155527743585,4.6176043784795
0.13245170655854,3.2319077507721,6.4129625416202
0.12532242888713,4.2630063352548,6.6328626950149
0.13475093443799,7.1203152502245,5.7059114195723
0.14761642382352,4.7685434714567,5.452167323649
0.16798695121797,6.6268637181866,4.4569139506188
0.15393801451524,5.9906717519361,5.0274082100102
0.18976587252363,5.0571192003687,4.0515721651438
0.13148103631843,2.9422159123835,6.5175133006854
0.14593572551409,6.1639041164139,5.3242537458818
0.13045883276527,2.8479268686234,6.5906144017692
0.17445138941267,5.0110871239326,4.4739316076204
0.15053358560601,5.8211821360392,5.1828611878613
0.21352662908369,5.1011795650496,3.5208486569355
0.25238433322926,5.5849653336582,2.8204919403045
0.21946486024927,6.0578025164013,3.2879693686354
0.17185896913487,3.4805785197025,4.7770491611474
0.30642070926147,2.947883607584,2.5340475066258
0.15197416747849,7.1075434020212,4.9545883968985
0.13155989855366,3.8529886481174,6.3528485840862
0.15651388793736,4.9427898589052,5.0771812706979
0.23895325732366,4.585547352779,3.1426907226488
0.16244270613562,5.1144746852196,4.8418595779728
0.24526120200229,6.6365673172948,2.7967295519123
0.26928612471285,4.008680901376,2.7964964271872
0.2932656082142,3.8289050537408,2.5487605658087
0.16233262526206,5.8452196131594,4.7452049558813
0.15003684690491,4.8216140099886,5.345002012189
0.15454189764113,3.8726889101845,5.3120077329716
0.17503319881667,7.3959477545868,4.1471606987527
0.12811326201439,3.7013142453574,6.5670579961811
0.20538325788381,7.0364840684488,3.4450543628983
0.14825956235654,2.9686805080881,5.714722407738
0.16616242773239,2.5860172502102,5.1101626562689
0.14199690322354,3.085461445709,5.9692708589454
0.28149048408628,5.2057087519417,2.5050081259629
0.11448644416155,4.7967734500427,7.2393833461199
0.18745458821302,2.8393373955076,4.4361438130435
0.12242124171257,3.0218109085374,7.0258043316446
0.22214588894097,7.2537705230369,3.0963336769571
0.12980588074407,5.7296043932663,6.1551397153601
0.11502821008151,6.3640149010451,6.9607429312893
0.1233251655735,5.4380052975833,6.5664722375842
0.11776751983196,7.137716494937,6.6669812795303
0.14602460521497,4.5209980471324,5.5565717829968
0.24868479889334,3.1231689653862,3.1936347139548
0.11935500794217,3.7375537391045,7.0898634352868
0.16229899012587,5.9238378631202,4.7357870866316
0.20336701124796,3.8299454235577,3.9037438012586
0.17272285230738,5.308942057111,4.4847477373225
0.1505776516267,5.0607129058072,5.2884281785003
0.17042381204676,7.4282150532107,4.2800897078861
0.2878844952424,3.9676651749653,2.5878103071106
0.12997493838283,6.587170613209,6.0240962553118
0.14775806613472,3.5238832497416,5.6408705961736
0.14887201327503,3.3142082934416,5.6293534184363
0.15044404725559,2.6487763016846,5.6816682341511
0.16025030359456,5.9035723621488,4.809235944736
0.1325712032719,5.7977299598286,5.9995641512569
0.15032563496928,5.9266478462078,5.1766205926857
0.22458986813203,6.1779861095809,3.1814300955894
0.23139246574766,4.5137533893688,3.2741758848851
0.24142953970357,4.9104779403773,3.062982270408
0.1641584750909,4.2266494489579,4.9118943491681
0.20847583688727,7.2893246867314,3.3512857833774
0.21008645155954,7.2590346255128,3.3225552715664
0.11692480864016,6.0452270814958,6.8796003784326
0.21104845899813,5.977727573343,3.4587785901248
0.26733547590847,5.3844027523953,2.6492767565968
0.19869510142166,4.5013783636657,3.9140470302852
0.18150852381406,2.6803916155125,4.623585040346
0.26737398431579,2.7917319385258,2.9867535100783
0.15510008446963,4.1126278899959,5.2534119654088
0.11457743220878,6.9527803424399,6.9067413348395
0.13290241249056,6.2681540151287,5.9156929539425
0.1612346538741,5.1436122208028,4.8794270105142
0.20568290742065,6.2162145064624,3.5387693043658
0.19464340496506,7.2794463287544,3.6526370499855
0.14568317026494,6.2037907599352,5.3294894964196
0.12421876958541,2.7085744455482,6.9762404561845
0.12313877062841,4.1082056617672,6.7886893569984
0.13778730989374,3.2727497642135,6.1352498189086
0.1383464951438,3.4406121828683,6.0790599048955
0.15930518606673,6.4607834544391,4.7682959113143
0.26147058767786,5.0306733745642,2.7663709648567
0.18532834806845,4.4359578772712,4.250555969974
0.20901747206795,2.6765123376278,3.9573176172829
0.12492125250335,4.3337676863033,6.6448205179818
0.18039887184306,3.39637131988,4.5382868870228
0.16475578609783,4.0160082439298,4.9234749607545
0.26670680999015,4.041396267793,2.8243258685644
0.15863378000429,4.7612870862448,5.0259970291165
0.17364546885566,6.938329453748,4.244658059982
0.12858002922822,2.5650897459153,6.749835405789
0.29527125607303,3.9668327256916,2.5105589527898
0.2695084175658,5.8698777344835,2.565014354392
0.14450220736482,3.3761214955035,5.8060826889392
0.11910920504309,7.4937484735778,6.5314234767836
0.17087543355271,3.0787975438444,4.8724938729542
0.14620392808416,5.6923446053495,5.3782649985865
0.2531865069578,6.566745612562,2.69308782539
0.25101764345577,6.274302084257,2.7572553514706
0.18579674639364,5.5187521206057,4.0911539671262
0.1451030434243,2.8626234283489,5.8695672018955
0.15960659569574,7.061127614344,4.6798597134911
0.13285524681406,6.0899946412218,5.943219805141
0.28810407653496,2.7638329475611,2.7469516343015
0.19729495499268,5.6752304048597,3.7906346110405
0.11062483097541,6.4907339067053,7.2564183019927
0.11137480055242,6.4220979370293,7.2112338483981
0.12757924153287,5.7431144842342,6.2751979785515
0.17265899157236,6.6368922173285,4.3120834355559
0.12739684834548,6.5471466456353,6.1702073331781
0.13360039283682,6.3429269136706,5.8697448689547
0.13436329736944,4.3811779918664,6.1212991802412
0.13093987895787,4.8233103256929,6.230154847407
0.11520661183643,6.4981579718153,6.9289518054298
0.11917635500596,4.1671796984507,7.0274537675535
0.1654989854553,5.0210030119818,4.7523074181887
0.24246168312331,4.1264622681385,3.1485586457847
0.12558840066828,4.5090431743829,6.5774129103961
0.25444957186757,3.9442037756164,2.9986111010857
0.17967685832862,5.8172316525959,4.2160045552772
0.11608521995558,6.878783677049,6.814711102923
0.21237147222128,5.1410111222956,3.538438001593
0.21915938949295,3.0148354813522,3.7019281022664
0.17976960587836,6.5898571716945,4.1141845319883
0.26312307671433,4.1489559827024,2.8559963318195
0.16856513180819,3.0955529256779,4.9434812298313
0.13922918288222,6.0734253409957,5.634265325828
0.18682765210814,3.2054275081597,4.393726332534
0.1409855594148,2.9627890982814,6.0379934345021
0.23392686141651,6.1303603669978,3.0304069257261
0.12782190925304,5.2365402094088,6.3369998243653
0.12085686065123,2.8063222905515,7.1658902489215
0.12420204094879,6.3875125786912,6.3753005095845
0.11629140104047,4.0674969287934,7.2363798582552
0.1159542294721,4.8095218929581,7.1358460434351
0.13095439751893,7.3654986718962,5.8661367258479
0.22435892481844,3.2385774291336,3.5723085491741
0.21455876335302,5.5548327672957,3.442874746536
0.12307261035396,7.4650587903898,6.292040389785
0.12262366831959,5.9884355698327,6.5268607420301
0.20799731064208,5.5777686903095,3.5707572342609
0.22949286317409,4.6870810266935,3.2835634665047
0.21369473273938,5.1416096058275,3.5123407827466
0.14720588877993,3.0506310279942,5.7449326963567
0.19014452605787,5.561276093248,3.9755131050199
0.25426571891755,6.2365226365238,2.7170449901051
0.23577594083816,3.6755161414362,3.3147311363831
0.25486031447459,6.9031858469904,2.6314538376761
0.14820903943965,4.4411340731552,5.4766842917242
0.15061016227339,3.8587750923898,5.4688722206497
0.14537546995503,5.1345887549431,5.4932184036885
0.22162661316229,7.3102420378489,3.0989631804447
0.15756927096645,4.9255340732025,5.0408973341844
0.16883170794579,6.0212555092508,4.5091086248349
0.11666587877679,5.2725969943495,7.0142441919429
0.26936267492571,3.7806525853959,2.8253535565946
0.21273237746369,5.7355643342086,3.4557094087696
0.12465081695331,3.560445894435,6.7918757039722
0.2108032347393,4.697624133577,3.6278525065252
0.14450759545122,4.7303183190881,5.5904750362446
0.14318358064818,6.4926330988447,5.3979587731004
0.25091042717219,2.8578269555858,3.1998840041583
0.13208848109117,5.5390183274579,6.0621524033676
0.20270906281115,4.4177611803796,3.8357862119759
0.15075925772972,3.6332182690635,5.4991164567579
0.22461119022052,3.5041824721547,3.5292962585458
0.11839053101164,3.4307779671517,7.2080543773034
0.12215908389638,3.37031534199,6.9774248449506
0.11081936690092,5.9578364928007,7.321699213965
0.11740878769049,7.0968651964034,6.6961290828526
0.2009605863255,6.678014582957,3.5830807621604
0.23109649511949,4.8301327599544,3.2381195189007
0.13977000596643,5.7828403817865,5.6500255969569
0.26499056462458,2.5614255841451,3.0513879778085
0.11486142710591,6.4509287345995,6.9594961334489
0.13869568773667,6.7220100913489,5.5700126439017
0.19159371722282,3.3811267070789,4.2448244449795
0.25905192908709,7.2271177438024,2.5390274646904
0.19762110494799,3.5032919181878,4.0813220733597
0.19614418479802,4.4906379636006,3.9744744515334
0.18238564151184,5.2030910464684,4.2234038472806
0.13405427386734,2.9145523905141,6.387050686637
0.14575004068719,4.4523637309013,5.578791260652
0.12587207189358,6.74616682863,6.2282127027125
0.19085893784186,3.8559953489279,4.1921515552478
0.17552081582992,3.2660633453736,4.6998910407003
0.238150811093,3.1894471211535,3.3452536616626
0.28077096692031,3.0312632093123,2.7912006966522
0.12191588274135,6.6245389592846,6.478184170964
0.13199231759105,4.6833706939069,6.1961966115666
0.18560363912546,2.8104837272656,4.4898155300481
0.17123371402375,4.185746840076,4.6890948327248
0.15871726203197,3.4260246026602,5.2274679633829
0.14524338883038,4.4542817168645,5.600332862234
0.11490237806197,6.0508866795974,7.0156696058703
0.2726590962562,5.8361843009394,2.5313594106109
0.21185018042034,2.9085435723172,3.8619768669475
0.13577781158848,4.2093129195706,6.0776169993548
0.15897039657993,6.732008481773,4.7446787544137
0.14251833873321,5.7773963478346,5.526087102607
0.17523307433978,6.0727092744046,4.3088339289483
0.11333035488502,5.3182791818175,7.2378060975277
0.21861096759789,7.4906528880617,3.1324051735799
0.12144831901577,5.02720848959,6.7439245084366
0.1170492163538,3.1928525164484,7.3421331653753
0.16203614348089,7.3463513487127,4.5599921480642
0.15533374223544,4.600233176144,5.1711327910234
0.12662998642716,2.9885841876455,6.7796032526851
0.13601921408017,4.0887238384488,6.0850246215106
0.25438445258734,2.8055239712544,3.1581444669537
0.18514620028096,3.6236183552936,4.3736926631435
0.11625889544718,3.7973519707506,7.2856810678739
0.13757289136982,2.7981007645186,6.2314903511052
0.13846865091499,3.5219807872408,6.0592861264832
0.24873534108505,7.1902978760605,2.6827894823522
0.13595665156516,4.0403220096533,6.0959725224138
0.14733032256371,6.9556289021522,5.1598398122822
0.15167549315981,5.5755104634975,5.1718595230593
0.25962299481881,6.3427440154894,2.6334563923775
0.16480631254804,2.6937716613332,5.136869389558
0.18410130358733,2.978811523143,4.5026032896601
0.23540995655105,5.6815498292367,3.0610920614862
0.13007743422305,5.3569942762411,6.1954187776717
0.16461578389207,5.1068575541579,4.7695481883433
0.11924265398417,4.476088409545,6.9717512720626
0.2065109507138,7.03358108715,3.421977246132
0.25501760487854,6.9120965256151,2.6283150289298
0.14844462538958,3.6236782611166,5.5956602763831
0.11649076976993,7.0395759016436,6.7648220499015
0.15084002605181,4.0468132819832,5.4299762281066
0.27526593383295,5.8350681277438,2.5010272719862
0.13097993264797,2.6973967151439,6.5910180484458
0.25646582782633,5.7412043525114,2.7461373391254
0.15577579832874,6.4852426874879,4.8923951089135
0.15903151845509,3.2354489190822,5.2474166748042
0.13014630970882,4.1985926068129,6.3717196012746
0.18662987868131,6.9678103371631,3.8855912351077
0.13172703578299,4.8540448356736,6.1837570432694
0.11610124926717,3.0640079256815,7.4316347564437
0.22964853954828,3.9284031060449,3.3818660005782
0.19019408809644,7.1972306531356,3.768687277146
0.18796051646372,6.1091080951187,3.9594501537619
0.16261025879083,2.865941985053,5.1825334620184
0.17356912896725,5.9569742480792,4.372872701108
0.22425136783512,7.088843932569,3.0786298628915
0.19434292296631,6.4586774674876,3.7601803577363
0.24162296265245,3.0586177711434,3.3095340057669
0.11991719144967,2.8630737457074,7.2152274620677
0.19327418713347,2.9331029453404,4.2734568899808
0.15568755229436,6.7895278145678,4.8557148998815
0.1661149082827,6.9591645690834,4.474216196077
0.18326809059787,4.9826661781059,4.2295275839025
0.11897140802934,7.2484264869401,6.5740333625399
0.14419412783893,4.2120240584319,5.683574673604
0.16883263862514,6.8900232975189,4.3967463273854
0.13040643520985,4.9612556623563,6.2374801291619
0.14162608966317,5.9702916444069,5.5389582460766
0.13629551600623,3.8051205383808,6.1177801845801
0.2515302899999,7.1511670232627,2.6483033494304
0.14512259945927,5.3399010195622,5.4743984865718
0.12136023340035,6.0670917487475,6.5924235007998
0.13433120415135,7.0438037470478,5.7370203641121
0.11855468964802,2.9770219955791,7.2823912825103
0.18450340590493,6.0664936482426,4.0537198204047
0.21500273382706,4.6719527584434,3.5482274377157
0.14064493354769,2.5500698668728,6.1307607014382
0.25131814840711,5.826127369705,2.8062962781129
0.10991346586791,7.4142353744773,7.1762111778939
0.16579710658542,4.0210553557986,4.8879650703037
0.14528365366828,6.4683142033123,5.3105260125884
0.25166854647771,6.0962759603378,2.7692415599185
0.1225425545855,5.1475882149721,6.6580445622179
0.10935347684754,6.8080642519674,7.3053388723782
0.12022712544892,7.0965267047963,6.515959310287
0.15117912953842,6.8583982516992,5.0179897709036
0.11723264147187,5.7807631007671,6.8986621518727
0.24500444342216,7.0794527782518,2.7490041339276
0.12017818278514,6.5618565208258,6.5944014311637
0.2387771549122,5.5867604874915,3.0197210621442
0.22831806602642,5.9670626572219,3.1428587211841
0.17212813375462,4.3459676794228,4.6380771405038
0.18246272625743,3.9265560411805,4.4007565722908
0.21702605140237,4.5030138424277,3.5318098300095
0.1498686507853,5.7561043048825,5.218435052893
0.17926050092106,4.6613419188894,4.3838629371561
0.12780112802496,5.2889475445313,6.3302526260936
0.27443160490154,3.11757754648,2.8534094009146
0.11745903004341,3.8141733899479,7.2014414839659
0.16347144432682,4.8197438816909,4.848574095931
0.14503575249605,6.8916340848398,5.2644545408909
0.12970358694138,5.4763427782457,6.1978453741914
0.13446472718699,7.3047395763888,5.6954236187586
0.20273796943223,6.9883141396864,3.5068603171671
0.21409844270505,5.6885668775312,3.4349638376193
0.11986097254178,6.5811240274546,6.6115817820009
0.19153017975477,2.8426880491675,4.3313107229336
0.14124238069246,4.4817510983707,5.7741321362427
0.15894492343237,5.3788494195696,4.9271916402992
0.12836094180397,5.0191886487421,6.3401113512418
0.21503999226625,4.4168208034118,3.5815537124171
0.17683626625139,3.5199949473856,4.6211310182898
0.11130467035613,6.0601082940986,7.2703742573978
0.20677969834046,6.1683337745941,3.5218453860146
0.200940522471,3.9123590217969,3.9457047953567
0.28143294265573,3.8463307520051,2.6744159809004
0.12394600098658,4.4988190326159,6.6758381775343
0.18984102868593,4.6875624080565,4.099856478689
0.12510918223447,2.9262159216953,6.8806861740065
0.115797080739,6.873450569015,6.8348634905043
0.15920801008764,6.9486887014653,4.7082793671395
0.16914822648191,7.2970543966091,4.3356742206036
0.11560418850574,5.5561659212847,7.0423210130539
0.18570352984085,4.498291260296,4.2319493495235
0.29366826830616,3.4307703994166,2.5963932655124
0.15784256867486,4.3539479664915,5.114690594767
0.16025038490001,5.2598981943216,4.8975291460384
0.23691078252647,7.0983898789753,2.8687372620556
0.12266404679594,3.3398717794213,6.9517139611662
0.15577223059005,4.1461724156229,5.2228762779312
0.28685630384328,4.4263906659199,2.5411976976857
0.1423302415627,5.0739083336129,5.6357034151512
0.13202571171644,3.8016016881984,6.3367742860256
0.16909262198945,6.2241862708355,4.4743054616909
0.20798520400859,5.2859982228696,3.6083420152459
0.27125096841122,4.2595103160564,2.7403163022414
0.13291035526482,4.1624041633967,6.230910515587
0.20111890707263,7.0391956535632,3.5357404713614
0.23485141445639,5.5148831304726,3.0905141361654
0.1779767546817,7.2467915543106,4.0818839380856
0.28985569042622,3.4127725075385,2.6389143186457
0.11571007604901,7.0454544760251,6.8163384241814
0.12303923573267,3.8871144659386,6.8321899112713
0.16215793413407,5.976359809357,4.7335619427263
0.18647822539661,6.665094134956,3.9269827383987
0.12643287103089,5.19944798415,6.4209654894874
0.15792930195116,5.8399390474746,4.900261778472
0.25791079919228,3.736909196142,2.9789275694909
0.23954618715297,7.4813414727815,2.7839569933472
0.20023800127798,3.1509164886885,4.0745163440921
0.17604585579596,3.3974029392672,4.6634994164929
0.26834714538923,2.9724911259443,2.9484583817552
0.18585016498271,4.5829059785272,4.2162917687749
0.28890471761202,4.4244121551327,2.5195362156071
0.11798670251239,3.1507215237829,7.2869640778353
0.13698211309565,3.6860710065703,6.1037947970885
0.1576277029385,3.2957062289277,5.2889245601424
0.13396591054857,4.6636875925469,6.097261170751
0.11694401923959,5.4687137991287,6.9652888753255
0.1493096171823,3.145761085538,5.6399642212342
0.22123582860599,5.1701020217474,3.3664919094683
0.14502970425191,6.599705476393,5.3036566964262
0.25058276162701,7.3650701853998,2.636950794102
0.24968935895265,6.968914425647,2.6948515662552
0.14940544286212,5.7346838524625,5.2400669049387
0.15245965750834,7.4287783958074,4.8945517264812
0.13163147796707,7.4469107617357,5.820019228838
0.13713733734468,7.2191405139233,5.576874351098
0.23553101302443,7.4060031015594,2.8547497115027
0.12809297655839,6.120055125484,6.1921343467051
0.14815695076771,3.6202390412243,5.6082410328431
0.13171961403601,6.9857134807948,5.8775298866673
0.12477277968201,7.4990107011468,6.1879067523295
0.19526992483408,4.2281754480734,4.0316088330571
0.11702011505499,4.9318945653628,7.0441826607678
0.26950774742105,4.5525112153715,2.7245605546988
0.12061228175498,2.6029718435199,7.2221617454589
0.16742387844794,7.4256753721076,4.373655216165
0.1366729769118,5.2947147510926,5.8673940318213
0.15276420514609,5.7641531007828,5.1033248590271
0.12670380639044,3.3253440564709,6.7134262852169
0.2312612200612,3.9478891590015,3.3518832655283
0.291784021746,4.2597403034605,2.5097094828817
0.30116931353395,2.5009790678657,2.6483272770846
0.13895436014091,5.7878593201965,5.6872922659972
0.13383375264602,7.4203048464626,5.7114840099867
0.14999952243447,5.593170175342,5.2358852610165
0.14355490522206,3.7276709041197,5.7894425666051
0.1611842770154,6.6670529757241,4.6759381502702
0.12414663423234,3.3535850403347,6.8589714361881
0.15750461586387,5.8610200927028,4.9127500850571
0.20385632623685,5.6803837538964,3.6446488245286
0.130617523588,4.9514232518644,6.2276774386577
0.19357424963183,2.8613684432578,4.2776637075976
0.20244407948617,6.3269036359717,3.5939938320161
0.11504554545181,5.0545009564363,7.1590404957007
0.18946601617765,5.6730905084036,3.9777971532341
0.22789425690002,2.5216183779259,3.618805481533
0.1571541543606,2.8892111360612,5.3757137182204
0.18211513689501,4.680351368213,4.3022833470843
0.13239949643589,3.6380760501985,6.344767550197
0.21767095297636,3.6046230859008,3.6434387765262
0.20307238624134,3.0473553868713,4.0268744700156
0.196085364408,3.9162885131445,4.0567442640145
0.15079384552299,4.1487957756182,5.4159731748843
0.1214806774536,5.959542519245,6.6007735227334
0.12512285070054,5.8652480769362,6.3970175899037
0.29852959340682,3.1180388951979,2.5884806337596
0.18277775344893,7.3653277381836,3.9367183127773
0.30913716585652,2.8018011483738,2.5283184998025
0.19485573402869,3.2727433159221,4.1817021432597
0.12062546287451,6.455471618013,6.5816949792695
0.19658763433022,7.3211929868986,3.6028105953112
0.20013764035761,5.2488561942506,3.7815442396189
0.15946876944838,3.137069382867,5.2480100867169
0.13254781853701,2.9707742206493,6.4553641278074
0.11431123239814,6.4106566136026,7.0034167821269
0.18032852025291,3.757526195664,4.4849488426382
0.19871717136236,5.205659520884,3.8191423730919
0.22330061004258,5.1655158483491,3.3298582304656
0.15420524650051,5.7786419747389,5.0462320657526
0.1564574264761,4.5099211232612,5.1424713977489
0.1812933661754,6.841163426213,4.0411062790453
0.13148939826564,2.7748313836897,6.5486079667331
0.1159564884252,6.1950593664192,6.9223614395212
0.1301258728833,2.9743765765066,6.5851053080763
0.15258112038488,3.2706254522118,5.4862659978801
0.12870026518934,2.7086750987326,6.714838163503
0.19530043681407,3.7176687692992,4.1042347118507
0.15318803956522,5.2064829402503,5.1650442269368
0.1333343879422,3.5874281548696,6.304578846624
0.17261829820179,6.2825399613875,4.3588089861318
0.18874385082537,4.9735744392676,4.0884450546618
0.12038403644354,3.8646285873308,7.0015108897349
0.13890516254461,3.3516508406764,6.0675528187284
0.11729749900249,6.0929905916731,6.8478315469964
0.22857429743791,6.9916157708214,3.0160758869042
0.12187555826682,5.0416736746748,6.715277370938
0.27581226408147,4.2218715076463,2.6908307886858
0.15120812541898,7.4411385051694,4.9413507391226
0.1540114731046,5.5480769547875,5.0854519634394
0.18619608277918,5.9497229602122,4.0247846927936
0.12267210717428,4.5375174479063,6.7464593678326
0.12606278830151,4.3534703750672,6.5750482502034
0.17252759864505,4.449157571222,4.6109430560162
0.1442841850698,5.3285722200047,5.5123035683291
0.18787664859521,5.734597599777,4.0096947246344
0.19046758148978,7.3957056607069,3.7379517322016
0.15225096993095,3.4186555852599,5.4746145822335
0.23799264972624,6.2466162471583,2.9521527679862
0.22979714954262,5.7958097686059,3.1388611942432
0.13410404842959,7.311938926053,5.7124005635277
0.25998603521782,5.9507080919797,2.6747916782389
0.24249923663232,7.1272211582871,2.7803334228771
0.19207985157313,2.8991306622735,4.3084371383567
0.12201080476247,2.7001570892595,7.1138601999606
0.14660588823481,2.7069020267407,5.8324814499839
0.19146377009923,3.6737303327728,4.2039703468353
0.1243453112338,5.660056382712,6.4726714865115
0.15916210620293,5.9704091296835,4.8385515668728
0.19296066807734,4.8275309586872,4.0041513442734
0.22223958408258,5.5163087234028,3.3046078711577
0.18683310518532,4.6682212099657,4.1789260082089
0.13403925259611,4.3751837436743,6.1387248719558
0.11565920336567,6.5324633242061,6.8931681231054
0.11685041822114,7.4973307986135,6.6771233258888
0.22204343672113,5.5807944559248,3.3000767135958
0.13244373628453,6.9053120554232,5.8511375672418
0.11072307338765,6.6989908722897,7.2185979563772
0.26055587481465,6.4494007108837,2.6089632816163
0.16301611033867,6.6136823138161,4.6205990293474
0.16211999897133,4.5609692263243,4.9321625115107
0.18285811016092,5.2395125266806,4.205787491158
0.22617757209548,4.4072510071349,3.3774070503162
0.18760446027096,4.9651841234597,4.1184957743509
0.14812904773003,5.8669706730975,5.2737245960182
0.11447070136925,6.6786819303946,6.9533992975885
0.19156081145409,2.9115082073435,4.3193804671693
0.19135842239671,4.5467178707158,4.0816371757781
0.11702501310166,2.6939955316975,7.4412713283429
0.11712783697214,5.8487036549557,6.8954088241192
0.17495812515084,4.2669459316204,4.5643241000295
0.201454946369,3.0464203826533,4.0631594563338
0.13486637316213,3.2323784920282,6.2877487738301
0.13085636717986,2.5228530628792,6.6319432230966
0.12062231817116,4.410315558288,6.8944037654517
0.16498469435118,3.181500043916,5.0476583633065
0.24430922621848,3.4611770139837,3.2109071191505
0.1676495708058,4.1238123342329,4.8118234128646
0.27122164331613,3.2759867011219,2.8703816611388
0.14874758233444,7.3716099882985,5.0478523214431
0.20484003470739,2.9577407832772,4.0020040748609
0.11379818170037,4.4946120726877,7.337679645441
0.14198648411677,3.7045787456079,5.8639700283982
0.13336321772363,2.5690268356842,6.4888228477974
0.17051743926409,3.4880145333491,4.8177743699531
0.24491735606733,2.5257336581759,3.3390200360571
0.20684748471705,4.6130425309826,3.720543340181
0.18366670924028,6.9086196623567,3.969497703436
0.17594910209046,5.6840834307846,4.339083107682
0.17429073269826,4.9548995482848,4.4864712105527
0.12613199498397,2.86029779053,6.8329498723032
0.15345996680682,5.4142417038759,5.125221419597
0.25788714727696,6.4001886896681,2.6494612627677
0.13506563362341,4.5928096967491,6.0527197594787
0.18299555290193,3.3167569680287,4.4787989083753
0.11212320928818,6.0658424410993,7.2097772094661
0.15660285461842,5.5811397226479,4.983988856815
0.12228044925591,6.9532276643336,6.4099055027058
0.11827773106297,6.7455908555227,6.689195196142
0.17562964053047,6.408807479158,4.2539465276911
0.2522687200612,7.3235113711306,2.6184535406172
0.26390333319459,5.1471067622714,2.7209395546802
0.2300642451722,5.4034209204428,3.1828803414638
0.12071108210326,5.0372775861737,6.7883379869087
0.14728659558998,3.8831713920453,5.6022768513839
0.22607550328892,2.5190100234548,3.6515808869414
0.20081287686648,5.4067887893782,3.7460030678497
0.11476891531185,7.0816137236883,6.8752913844455
0.16599842838596,5.4364255260131,4.6783663668697
0.11815192839309,7.2742689434228,6.6230208864293
0.1267467924529,6.055992054654,6.276439094522
0.19186089258335,4.9863358425173,4.0094202284646
0.15510557886343,6.3009746441787,4.9417225783336
0.1599320125835,3.7750005158135,5.1278224810085
