value,sample_p0,sample_p1
0.098861010461606,5.7279267222769,8.4498269566712
0.12090369478654,4.7640374610764,7.1859325348879
0.11427407486757,5.1235668571334,6.6446597025836
0.10737923141826,4.920401573285,7.6026061420749
0.10222417907751,5.2339387051265,8.3515770003871
0.098335072107968,5.2520857316897,9.2123056240411
0.097086811894085,5.1536105257039,8.5105959674487
0.10360775229612,4.6162957631272,7.8872624129656
0.10909775349997,4.0718280573316,8.2174686195639
0.094450678192344,4.9377973903821,9.0136933818786
0.098074499687369,5.5292974469237,8.5162035552557
0.10038380146845,4.7569506021723,8.4837231300742
0.093634857530184,5.1106131876359,8.6104415238833
0.1051019148707,5.3848868877725,8.1623333080749
0.1193588823749,5.517036705309,7.2076902407275
0.091338886436331,5.4134365860244,8.7185680759505
0.094405241508075,4.3729714614262,8.6240577191707
0.10364321248225,3.788645688715,8.3071043386599
0.10512745375584,4.5343781278286,8.2631615927317
0.10454495912635,4.5326734857117,7.6890036362082
0.11872948301068,5.3271421495751,7.1461028684327
0.1047383448116,5.546525484243,8.2902655247916
0.10350610622188,4.5322403295423,7.932092089799
0.098821184064763,5.5567475050641,8.494994207154
0.10479457806961,5.5999336907366,7.6578481779586
0.10175455620509,5.7589643131021,7.7147505125483
0.10526520117528,4.7149048962633,8.0028433939353
0.097963660986162,4.6049436382683,9.3730594212328
0.091873541506477,4.2789999199874,8.7961383400107
0.10621310834339,4.4707896252649,7.6217029139516
0.099472069390859,5.8546648254312,8.3800082922793
0.11060941238815,5.4724173914888,7.4931253311499
0.10288566624856,5.7441647230488,7.6687968143732
0.10353072257944,4.9853498452579,7.9333295706353
0.10666386931442,4.0848889182714,7.8665244472179
0.094885789787868,5.6389599517885,9.0493047784992
0.10435805754302,5.4618189894438,8.3059453214784
0.11371276368351,4.5186995711439,6.8258176795772
0.1009764241213,4.6953077305991,8.4620095861071
0.10386448216172,5.5805949556724,7.7060763078412
0.090986160352982,4.9708820122693,8.865852072795
0.10759543507495,4.8454458172237,7.6100789340135
0.12122749925759,4.4932846102339,6.5514623517092
0.1035425783785,5.3605965439555,7.998135748449
0.0968929589965,4.6995067736873,9.4089869578355
0.10412396578949,4.7349814625094,7.79867383132
0.093342460082698,4.7302986191406,8.6876979230149
0.10541042487631,5.4644363489465,8.1284310040415
0.09041473505951,5.8216558722505,8.6529778932825
0.10279695026358,5.460608893522,7.8302268570264
0.1205597350413,4.8225863500977,7.0989771981573
0.11426550343922,5.8587805152297,7.3000696928352
0.10259253698242,5.1772057241876,7.9647773235964
0.10485495856058,4.5342417037538,7.675501652297
0.10347544451988,5.147660221743,7.6784020960533
0.094262380267671,5.7222451392997,8.5769800509275
0.098863017369088,4.9897666254802,8.4941200882695
0.11836993790798,4.4622460204967,7.2840671928791
0.11127712806801,4.8747320286382,7.5058216818751
0.12037122620001,4.7441991373847,7.2360873967305
0.093404201713051,3.9666546990023,8.8526852663728
0.10250157936481,5.0883959007571,7.7572919505809
0.10254209707372,5.2591217901013,8.3408172008796
0.10380248354194,5.345753956213,8.2999447058288
0.09370945644776,5.3774302817402,8.6209552207128
0.10334266311648,5.1507033724029,8.3033842160399
0.099515486283814,4.9029775999199,9.3354977106239
0.11106748845366,5.5419486924019,7.4831629351197
0.10613140958984,4.9041346596489,8.2290837529645
0.10203995038392,5.7348919152549,7.7184441495365
0.11018778625722,5.1500995833173,7.4796621354755
0.10233203680387,4.728694158605,8.4265526497635
0.1051058525276,4.3456624482582,8.0284295142377
0.11199341679409,6.0236901155363,6.9115094509476
0.10970729913351,5.3512599768093,7.4999774591376
0.10342838877171,5.172643950387,8.0352321647237
0.10412091536931,4.79528898198,7.8168385873937
0.10904212889317,5.3366650940627,7.5146308741296
0.11805093621769,5.3438539826965,7.2488654332747
0.11804742013379,5.2972248306055,7.0829185342073
0.10340242164017,4.5167873332489,7.9265641276801
0.10339252068516,4.9402818092301,7.819371801719
0.097968781292914,6.4834793119989,7.8725964148533
0.10510203367628,5.5054824278034,8.0745740228064
0.091494170925643,4.5845245173693,8.9037040064979
0.10592298175776,4.9438090919892,7.644460568215
0.091890229564634,5.0102722589836,8.6968559626098
0.095226953778328,4.804966704187,8.6252482530135
0.10374547951496,5.2476415371896,8.2748526358169
0.11740772375899,5.2893048010432,7.0466952391719
0.10318941874272,5.0238882186646,7.7435659269857
0.090991404052739,4.3763963246922,8.7716051936251
0.10319067956678,4.9900335543332,7.8981367122585
0.10628414725999,4.8594175682533,8.2424927607558
0.10619156587606,4.7398008625914,8.0798196599129
0.095616523829846,5.5130583504693,9.0559618008162
0.10974334575534,4.1986750214138,7.5968030975287
0.1465203864982,5.5611064450114,6.0597614339834
0.10410703696146,6.221195101666,7.8464164569416
0.09307379319769,5.248425199779,9.0182163014519
0.11605618887961,4.9787243206631,6.936215507444
0.096065736502284,4.8830022198703,8.5921354079576
0.10575913852601,4.6363651094967,8.086611853082
0.14474957535306,4.8562397622473,6.3116085223214
0.10502815806071,4.5611999879626,8.0575956010861
0.10981964636269,5.2412056287261,7.4859327052427
0.11428861942163,4.4217722085518,6.8549927389588
0.1185352867619,4.7236391089006,7.3166523801304
0.1055422987127,4.4162051799036,8.2113628608098
0.1188086246551,5.4697841125574,7.2431608516784
0.1036833246444,5.6157702081049,7.979971617514
0.090617261386675,5.5861857995578,8.8230462900406
0.11599634370791,5.0605803991093,7.3416970993211
0.10627784419639,4.8827843601304,8.121850706906
0.099950663903576,5.8672367610626,8.3584732665547
0.10207545643538,5.9408358614685,8.1707797414265
0.10416679200482,4.7212439772139,7.8881478636828
0.10439341411513,5.2404496028387,8.1833085381479
0.11574609010868,5.530344549153,6.9355232267325
0.11242635763259,5.3173845380219,6.7054939608438
0.10600364172663,4.9169054563422,8.114592560629
0.11721702936617,4.5964399073146,7.3391013379053
0.10359566546081,4.3545718055277,7.8822933403998
0.10906227960797,4.0312573989234,8.211709512698
0.10458079469419,5.3675065880821,8.088629950017
0.10012053914634,4.305164942594,8.4879112243767
0.09187224675401,5.2007097944588,8.9799531932101
0.092700394215856,4.6457873073287,8.944939182107
0.10214521509623,5.3034548476708,7.8937156182062
0.10589492324562,4.3711508919676,8.192499797216
0.10617502729736,4.903012503375,8.1263243737446
0.11648614578645,4.9298060569355,6.6329690670192
0.11908742952584,5.5238288616331,7.0862064689973
0.10785882650508,4.3684217072682,7.5864618421255
0.11618636205965,5.1591898778177,7.315244229858
0.10499354356599,4.4203850969163,8.0689857527091
0.10614571983178,6.5147042041873,7.4176958827221
0.10483927293978,3.9952697821702,8.4183211617881
0.099969498025594,5.1114590445272,8.4362926625103
0.10314692091734,5.0340210514908,7.9383262935614
0.12036027543479,4.7525916732303,7.0807249404373
0.10667588675052,4.171995360675,8.3367369625275
0.089431122764893,5.210696415169,8.8337415459984
0.1053636069531,5.4298411330875,8.1929935114284
0.099349138274153,4.9723049439643,8.4852148980996
0.1200964448222,4.3963065390094,7.1427224481204
0.1053474134722,4.636729119284,8.0455982129881
0.11544888238074,4.5627626530568,7.3852673961606
0.10434440137175,5.4426672417619,8.0243751640043
0.091215669515551,4.9728633217374,8.7510249047894
0.098487610377243,6.1937263186912,9.3774637938564
0.090792971195073,5.9570595626111,8.6203206099221
0.10384920578909,4.4837755037572,7.9761830047063
0.10652025688795,4.7161582289501,8.2158674413112
0.093752785478105,4.1396290023621,8.7875463413861
0.10422562613513,4.7095139154243,7.7711582340784
0.10810931295846,5.4738113106362,7.5578947944591
0.097657675676388,5.1874365200752,9.1773483796949
0.12021180082199,4.6243719214051,7.2045003893859
0.10416999855151,5.1718824356169,8.112435688842
0.11664174405826,4.8185007194673,7.3757899081099
0.11932790579366,5.4974643622022,7.208993623423
0.10098768444152,5.0856356216607,8.4103513578963
0.091853866334667,4.9520200724949,8.9159981118266
0.11933566442697,5.430367706535,7.1619091257885
0.099414660149358,4.8655593810913,9.3471765767136
0.10473210225105,5.0391475305983,8.0858916075059
0.094360017920389,4.0911888699883,8.8867663874428
0.097362987639313,5.9476960120376,8.4367061979973
0.114155307571,4.8348129789209,7.4392926156787
0.14054549197474,5.5890407612178,6.3357596265095
0.10416439919127,5.6067522386885,8.0145926530937
0.10313277831822,5.0163122775229,8.3550392702761
0.10342100977131,5.5852082783448,7.9392647769983
0.12094263005732,4.0912421788331,7.3301240145013
0.10455678340762,5.3595140238319,7.6507585988393
0.09601890185115,4.5060742876395,8.568488126811
0.090601254086931,5.0225689919676,8.7656961009054
0.10527845413074,4.939884902135,8.05372765057
0.11942000780107,4.9629475900077,7.2375240116505
0.10641809187731,4.7643819385971,7.6548218050025
0.09162397296354,4.8501920429802,8.7992824122704
0.11196745385163,5.1649208725937,6.8044181772822
0.092820535842042,5.172755775298,8.6275142242862
0.091109142636606,4.4551090640212,8.737432251672
0.11281553293383,5.4928298582852,6.7415402299308
0.10469828998323,4.7063815455844,8.3408061518453
0.11872542723967,5.0942627894868,7.1214666862251
0.10291417675384,5.4755600891655,7.861443255756
0.10147734612102,5.7358262294928,7.8998543710253
0.10258690596162,5.2459264004619,7.9632131021278
0.10580102881318,4.6828738332335,8.063211783345
0.084294510346611,5.4509625454112,9.5628983653294
0.098185574368394,5.5803859264587,9.1446844247518
0.10311166666517,5.4827242737724,8.3642393594348
0.11106385065621,4.8661134740225,7.5123687260128
0.10079880477831,5.4091389490474,8.4296846453479
0.0910676643324,5.2618041432186,8.69154397024
0.11381899412962,5.0923739958278,7.3964782359973
0.10445190668823,4.6623769829334,7.9538080171737
0.10311920400353,5.6499543427777,8.339544302599
0.096941882862684,5.3428369966002,9.3732544718744
0.11959726300636,4.9843853466571,7.2072106434983
0.1043021149969,4.7956628228427,7.8926167288773
0.095022351236724,4.0599678227223,8.7234912411959
0.10776296206087,5.3346414137431,7.5475181662941
0.10208508658414,5.1903866520463,7.7544215414745
0.10801518480494,5.107940087704,7.5401244969783
0.11606628730832,6.4194000933,7.3032730721479
0.10582513083444,4.334590277978,8.0864859816982
0.091523228261346,4.3356060214943,8.7582528878493
0.11785929376351,5.6555012143653,7.0552407963104
0.10117919711142,5.1316674297812,8.3953540848685
0.15257355512535,4.8191184008706,6.1684424941669
0.11811766156682,4.8518595265562,6.9796447980663
0.1172271361176,5.2801667409597,7.2750276591677
0.12925293026533,6.0414993453921,6.4177956966524
0.094014173147379,4.9745418357811,8.6319695738211
0.0940061090388,4.757018321965,8.6650428227553
0.092476981363316,4.6160372525481,8.6988086986072
0.099525838850125,4.7958363415109,9.1612522886306
0.11218056090988,4.7888396206509,7.4904394626981
0.11377972099817,5.5419070311377,6.8544377360321
0.11465476630888,5.2821544162945,6.9338444306452
0.093833848969614,5.1834960588637,8.5968493158842
0.11915481153337,4.3850209988151,7.2642523875154
0.11906884002022,4.0380799766599,7.3860272822468
0.10201069451242,5.0013483221831,8.39987638597
0.09343937802798,4.877375422251,8.6766598925488
0.093339016594239,4.1721331707625,8.8497920522538
0.1138575129053,5.4253265691514,6.8705201280891
0.10222041988783,5.718236943288,7.9519288370324
0.11741287827946,5.3114393298919,7.2726030091442
0.11087488680349,4.4672216371334,7.4950217551118
0.11881405981937,4.3939663876616,7.0387821314832
0.12718368952277,5.5938835411597,6.468700000922
0.096210570811787,4.6391375318694,9.0672412155641
0.10303089114756,5.0804129060035,7.9624394413797
0.10338348113184,5.0509908589885,7.9734350719077
0.11809406701197,5.197234475766,7.2173867153521
0.10407096910241,4.639864658798,7.9289131592197
0.10363231167866,5.6106912416307,8.3322670372193
0.11834510300648,5.6263677722471,7.0668952746798
0.10502766631577,4.1968403239766,8.3876989978175
0.10354653385813,5.6990651853741,8.2885586896685
0.11822338444188,5.2164148118413,7.1152446434058
0.090688496204427,5.053450471329,8.7396721918092
0.090938417770337,5.2084374139839,8.692961947298
0.099738867115431,5.9347265553649,7.9167588625811
0.090923736334185,4.4402678162702,8.751075355947
0.092095372105019,5.0520158334506,8.9642938944558
0.10313277703479,4.9796141175795,7.8724096191028
0.11890886639946,4.8296597422334,7.0085708261589
0.10338927069817,4.5739411647693,7.8924145778518
0.10996009262772,5.3541774259029,7.4940880179737
0.10197551693324,5.1906899585792,7.7652211798955
0.10416151564705,4.8619384028205,8.3615075723758
0.10453834320898,4.8742868477884,7.7339659862992
0.10187070834836,6.0883660869656,7.723754479017
0.11611384803496,5.2214702002624,6.9952537651017
0.1134169778552,5.2465181565177,7.3954572959794
0.11696481053318,5.5410868521487,7.3243981441644
0.10609203394548,4.9251601804628,8.2089722325498
0.10285869568712,5.0665944975631,7.9363296980381
0.097039795734414,4.6468746671394,8.5606325027529
0.10423284962575,5.7140001157981,8.1787886944104
0.10433189587676,5.20281295557,8.1985786361845
0.10601790700947,4.3292584756074,8.244880419987
0.11789472172804,4.9605400571545,7.0017953271509
0.1035681438839,5.1332999910239,8.2945432414995
0.10674744469352,4.7725273952553,8.1829114173831
0.10793320554987,4.810890367146,7.60289925295
0.10675975468073,5.2185748136529,7.5643380541586
0.10632694176502,4.7756107589421,8.0884834238237
0.11619465359004,4.7983640129643,7.3890555204399
0.091445263595163,5.4525560447417,8.7239966972857
0.10243125416655,5.6338939291156,7.841115271188
0.10857850652469,4.9182988339917,7.5683401872014
0.1044081692718,4.2861422657716,7.8813159948058
0.1028959223124,5.2486068138768,7.9892862280818
0.10357093699061,5.7259016855583,8.079672094204
0.088720443002467,3.6835516593653,8.8437852400536
0.10340288630175,3.6312845632917,8.3216211888009
0.10401445916723,5.0659163544054,8.0375075352399
0.11726094944527,5.5929084051395,7.0023884204975
0.091641122339188,5.9601027982267,8.59549361306
0.11835467402781,4.5650819283191,7.0203225213301
0.10290052508137,4.9566130954568,8.3832720480943
0.10700004250183,4.5692744052211,7.6052097746942
0.11491375094683,5.1711079670701,6.9460048969691
0.10333499167721,5.3845417916701,7.9676806919217
0.10730041375199,4.0212406078137,7.9628495625337
0.1062417717593,5.6916409406505,7.5792494708443
0.10087067103412,5.9729652994668,8.0045117363089
0.10183198782759,5.9085456926461,7.6402343055031
0.1039003031432,4.6001734370594,7.9366227711651
0.1061049328183,4.7341972195039,8.0724048946959
0.1118349675478,5.0780804789407,7.4497374486697
0.090900194948548,4.975445380389,8.7775245366436
0.11414139726681,5.362383283219,6.8980118610839
0.11577295011205,5.5504220003038,7.3607228507724
0.10206413863161,5.2714472348131,7.7658261145278
0.10237551291815,5.1566839318061,7.7373340470522
0.10277665359759,5.4846411257308,8.3767224127676
0.0959811862213,4.7047954996909,8.5982708636932
0.092622396776023,5.2196203163262,9.0054061076756
0.090253334435324,5.1676805502739,8.7281851745135
0.11303063029642,5.4894468308595,6.8088539602917
0.10703373347471,4.1760085721281,7.9995746321443
0.10513764715055,5.4339079763773,8.1078660758257
0.10306013230377,4.6602400060611,8.3935055700577
0.096503966719288,5.0869303556631,9.1173651888084
0.092579771012938,4.5848295716667,8.6865760141266
0.10174948284067,5.1617179240032,7.8188964547476
0.10334329353084,4.9532944591341,7.8676059047994
0.10725988487467,6.0285300291999,7.5027116443495
0.10428627090793,3.6313594607091,8.0730396729013
0.095391811093199,4.9551335224935,8.5960425813466
0.094245573598716,5.6472644942136,8.6036604739195
0.092664010428458,5.3709667903805,8.6533276492148
0.11532097568152,4.9897049664747,7.3800372975786
0.11476104924687,4.4047873002693,7.4036588231472
0.1055771129374,4.9346656579184,8.2629931272662
0.089811130389728,5.2675243707206,8.8702875832101
0.09122227780992,5.0026955242547,8.7334042950509
0.095543205184801,5.1404840243157,9.0947408543179
0.13280546872611,5.5544176673507,6.4142907324636
0.10282945376775,5.1539614306101,7.7091210721403
0.091339339287634,5.2333342366523,8.9586509067372
0.1056806564472,3.8344947208223,8.2160192714
0.10625897103242,4.8680830629171,8.2405417081614
0.11915022305291,5.4078463219184,7.1850691728068
0.11199498132869,3.9325227036024,7.5331664129341
0.076749133488189,4.7900775200595,9.9714460458888
0.10540781964189,4.4959303168863,8.1340811400691
0.11946434019933,4.5728688069124,7.0769602881
0.10648411451461,5.5954672836618,7.6003535835595
0.10463668177585,5.0405393059776,8.0768785116096
0.086344352316394,4.5944915491274,9.5450102285592
0.10256440331842,5.4113229814141,7.8144208793344
0.11525704536734,4.8774100008527,7.4061126311809
0.10323968962754,5.1630752681824,8.3068389723798
0.1069335014263,4.0688073637974,8.3575954563866
0.10055636076757,5.1144467654573,8.4181114537263
0.11793432944142,5.3999771724028,7.0427652064386
0.10545345185907,5.0065398394274,8.1643639229769
0.12201413646305,4.2353738308302,7.1856580069988
0.10641565774935,5.2691828018331,7.5764376890058
0.12013373965011,4.9467082766682,7.1435280877473
0.10885287302467,3.9937529630854,8.1747787058405
0.08982693586763,5.2538964350289,8.8759099746172
0.10496554456199,3.8227696262269,8.0759900468133
0.098262140877401,5.4941011217492,8.5104650549786
0.11382357522119,5.2856871996681,7.3875619907656
0.10052110339068,5.2131031327194,8.410786679802
0.10341137376679,4.7726150849987,8.3950789175545
0.10084908666737,5.7691375047768,7.8766916506614
0.11866136865555,5.5956670657641,7.0724135222219
0.10693647832042,4.8341121581231,7.6330417574338
0.1043640688558,5.6927731006677,8.1251271679369
0.11654583408181,4.9195108140717,7.3630017561881
0.1044631707969,5.6485566749853,8.0734087450573
0.10525662475478,4.6366141826421,8.0375301899849
0.092233276964828,4.4736685095701,8.6842781557571
0.094463364908149,4.9147978622604,8.6332824874833
0.11836244448471,5.1470784477379,7.2046721830641
0.11429421566446,5.2177811668873,7.3707219979489
0.092749756422827,4.9060342224576,8.6971657081765
0.099016968785355,5.1623806341488,8.4572908278828
0.1046339725121,5.3077945190916,8.1911197737147
0.10640196361396,4.9938630434487,7.612994908641
0.097159907725673,4.4532721866656,9.1240335062611
0.10335598950813,5.2321248455486,8.0308032428792
0.089599859975175,5.9241676269625,8.657321712093
0.10715901431689,4.1113664206475,7.9532330398402
0.10426706751771,4.5223907832082,7.7007821481409
0.11069825645181,5.5905979233764,7.4877766152195
0.10574450823631,4.134791179509,8.3880479143108
0.098644261727631,5.354783611946,9.1967022057295
0.097139771345384,4.1919525837144,8.6110527596708
0.096299530559583,5.9299672505597,9.2211113539703
0.11638030454857,5.2720010879796,7.0024724566942
0.10554766387307,4.7747750391783,8.0152470248621
0.10326177494762,4.8655361282931,8.3930271111361
0.10306600704871,4.485666127819,7.7853175642388
0.11401522235412,4.6695509329926,6.7753703999918
0.11873464807843,5.4140744528702,7.0856047379228
0.11374406500699,4.7777925933066,7.4519973519581
0.10295598289541,4.4415621800139,7.8163971906655
0.10563143236207,5.5409734859919,8.1566308863321
0.096586740828425,5.1111538706438,8.5291043729388
0.11571257754397,5.9228299473368,6.5607066018181
0.10244431997857,5.6328368230848,7.8431438153594
0.10990169570912,5.09051528673,7.4952305089664
0.11129110347254,3.9274486136366,7.5488226029846
0.10238373221662,3.6320530990052,7.8649739962047
0.096788452101873,4.4739602828674,8.5466851303867
0.09419053832625,4.8108464849191,8.6584950382431
0.10379001922257,5.7164718997758,8.2531345571696
0.10601113980425,4.9418516495355,8.1600621040225
0.10285791812717,5.4680181285818,7.8069982259432
0.10316824926248,5.2595211159974,8.0096186140805
0.10504103231571,5.0143196168275,7.6535284966403
0.0957796098612,4.3247979013485,8.5979393638515
0.10444184883918,5.3106225641121,8.1142955292979
0.095345324371936,4.2605569255663,8.6357642736901
0.10285351094101,5.0027791496741,7.813194076113
0.10370773999244,5.2120265181443,8.0642612400663
0.11342385054571,5.0253728368783,7.4212264653077
0.11470791805413,5.1487964723621,6.9351240561696
0.11669717109574,5.2789746631581,7.2969227670567
0.10360017536699,4.5722111551454,7.921596706642
0.14832835794192,4.3283169271628,6.2729889916051
0.10273543929488,5.7076464456326,7.9840624210945
0.098882213434558,4.6944968852422,8.5185070704752
0.10458464860994,4.9856575783574,8.0270918239564
0.12034693394653,4.8953531335365,7.2066699938629
0.10325521097094,5.0287103121404,7.9444458513504
0.11494702995535,5.4718009894493,6.9077983426905
0.11638163275012,4.7402932022538,6.9075219129044
0.13972508552797,4.6871883248372,6.3649743457506
0.10202140204637,5.2186373480509,7.9103407537084
0.10574184378455,4.955225501258,8.121680879493
0.10630012956291,4.7004270236055,8.1099425739321
0.10118929098593,6.018645461566,7.6909627731596
0.094820497534342,4.6472713534221,8.623376945184
0.11419367243251,5.6621455677742,7.3829170036018
0.10577196906696,4.3409530318529,8.2564383365316
0.107194378037,3.9423647496678,8.0386788221669
0.10346079199454,4.40517575903,8.35476349988
0.10744608206236,5.05165526976,5.8371750132338
0.098174209810544,4.9489702149965,9.1372238021044
0.10484844447154,4.2540682948248,7.7994155630441
0.091681666277612,4.3714595816865,8.9180720298468
0.11653064103439,5.8261049027291,7.1749377982983
0.099868834009644,5.1871653917498,8.4311474041514
0.090377310705639,5.3740548069965,8.8666249782477
0.093213289153989,5.1106891532821,8.6230714089146
0.091003102228948,5.7288678627155,8.6773713956187
0.10644527972934,4.8787541695476,8.1979224464783
0.11935181754773,4.42393491926,7.2397602844079
0.093508628279667,4.6588280313559,8.9740944331431
0.10202179635192,5.2405363393552,7.907007509118
0.1080416544733,4.6875054158517,7.5935669614332
0.10220827630525,5.0777525168038,7.8171244278045
0.10507180713333,5.01522081806,8.101572819337
0.10174849461253,6.0936955995011,7.7416137372422
0.12421032325855,4.7284537114528,6.5251528287569
0.10266021854438,5.4528149643246,8.3768185798558
0.10572435067655,4.5876600149478,8.2289149304591
0.10539489214725,4.5085770878798,8.2246554469119
0.10891225088211,4.057798626899,8.2440730763366
0.10224455990649,5.2348488263229,7.9329531959086
0.10180761782644,5.2056121952889,8.3669048817883
0.10371897379192,5.241327407053,8.0620623066667
0.11816425197593,5.3149151995709,7.2319889425122
0.11906182649977,4.8768831658467,7.2888602286795
0.11987487281937,4.977552612745,7.1510155005969
0.10500362237194,4.801020066203,7.9690712084132
0.11328117553223,5.8632148880548,7.3327953388095
0.11409329673206,5.831315935777,7.3167401779392
0.089566406511069,5.2752990869323,8.8083813353691
0.11364085082208,5.2558157307079,7.3899887808469
0.11319223174821,5.0969597570969,6.6819533673343
0.10785575832875,4.8736831871931,7.5978389350089
0.1065964981253,4.1009357406867,7.8671115630537
0.12192284974329,4.2155961917093,7.0922428365596
0.10632884196937,4.7696759844911,8.0891699094242
0.090445316434191,5.614745372414,8.827227544208
0.10311236719496,5.3429799504795,8.3335454778581
0.1033324768055,5.0360293947978,7.9576617751964
0.11238065799634,5.3266877754208,7.4300323094822
0.10771305941538,5.8524275130521,7.4840222691182
0.10452147914646,5.3228422544268,8.1161579637308
0.093976228562458,4.1344383506059,8.878451679829
0.092211725203069,4.7684427203095,8.749147825616
0.10131191591624,4.4914437480816,8.4227405911216
0.10227968423498,4.5575818057739,8.399311379248
0.10296147926375,5.4069636289027,7.9185048434497
0.1141770228739,5.0076889803896,6.8702676277478
0.10468004264374,4.8566768410163,7.7304857916512
0.11016822495072,4.0959949630868,7.6156200187489
0.09395989498555,4.8297679576609,8.6650557304815
0.10303937377414,4.5409328269787,7.8364973346936
0.10500765309874,4.7423928585726,7.9731386370024
0.11721372876068,4.749633112136,6.9393837295846
0.1047677985175,4.9400200072387,8.0091233471475
0.10334565462424,5.6071041109929,7.7282554404332
0.092777576123184,3.8871620480599,8.7254045393003
0.1406297620461,4.72821185804,5.9973268398088
0.12914118763267,5.2254588294312,6.441711783688
0.10473016508514,4.5331402521659,8.2910499041495
0.087728644328481,6.5116337662087,8.6050004327609
0.1038198101525,4.4017724638567,7.9552240278468
0.10428414991707,5.1771846438457,8.1335495317889
0.11260234876862,5.4451528490481,6.7631288370071
0.11313941940462,5.3449324365922,6.8583392057458
0.10376377880569,5.1315333638463,7.6691436980789
0.10574045182974,4.271378600045,8.3155217298762
0.10216287622052,5.6772938500265,7.8871671214714
0.10256737088249,5.2884536058907,8.3444072034859
0.11686456900222,4.1906995853074,6.8444442187185
0.10750928928907,5.1726240713472,7.545608448918
0.09831108496456,5.4175100033543,9.1602006315418
0.09653993186024,5.3936033886347,9.1017424475336
0.098019692755405,5.1908026208433,8.4833043473983
0.10323518678828,5.4719281160317,7.7535954282208
0.10069184079639,5.4378976285118,8.4375575883204
0.10364272608068,5.3670980435699,8.3155907463267
0.10262271817746,4.8423087082398,8.4168803524349
0.10028806035011,4.9556523965395,8.4634362204544
0.09048844956725,5.4201530180254,8.8431085043568
0.092692749086828,4.7847774322882,8.9194417411799
0.10316698357407,5.0052647756123,7.9128531635603
0.12072392972955,4.7735251048584,7.2105716004649
0.09486146740691,4.8756657829635,8.628797903109
0.12055232978648,4.7216127468656,7.1018048175183
0.10258001899521,5.2109436172855,7.7173799909022
0.090913631955956,5.5770166295553,8.7655437467859
0.11299137337466,5.0353757318416,7.4298703339071
0.11091128570066,4.3675876771854,7.5064561384431
0.10441509764774,5.4538307045639,7.6781536707274
0.11811580059899,4.7797550890821,6.9731578322035
0.1040461830138,4.410277687084,7.9801633296185
0.10436591932042,5.2835620589556,8.2264710277973
0.10307802954621,4.462272433429,7.7838555106845
0.10327714922923,4.3374163071668,8.3824681751017
0.11851066062753,5.3004880915753,7.126651712616
0.097619435984187,5.0594314797472,8.5112177371912
0.096935452445217,4.2278773410574,9.0499202984006
0.097036725383732,5.3818928389704,8.5289308028353
0.098774379392041,4.7570222817267,9.1332974262343
0.094484154572693,4.9521814312776,9.0185194197624
0.10081365371903,5.9642195617681,8.3141897291941
0.11285286079738,4.4768591352185,7.4462753290189
0.11407385069916,5.1409195502128,7.3817880982917
0.1003649542279,6.2289336092047,8.4908336772922
0.09369687881053,5.2588799755489,8.6026775459685
0.11158074180595,5.1469119196042,7.445530635228
0.11861464775314,4.9212383328164,7.294357613292
0.11349660322839,5.035526126945,7.4170136722332
0.1052281966431,4.3870713954353,8.2678100503913
0.10496066555506,5.1426008896657,7.6230229506424
0.11218931226515,5.3330157664187,6.8013010491913
0.11826398768583,4.6389284153756,7.3123052674258
0.11486337308933,5.5890889826047,6.6431607252792
0.10657745880647,4.8580282136466,8.1689066838505
0.10652765061009,4.696243135051,8.1660855917541
0.10522320641493,5.0337620304561,8.1748865955392
0.11595098770594,5.8874839655859,7.1767831833174
0.10447413710824,4.9813298249187,8.014353025336
0.10176727686984,5.2683334026975,7.8259557856747
0.090751200410561,5.0685440157299,8.9085694659416
0.11696336019487,4.6723394462017,6.9405188890759
0.1136757349239,5.1887687136055,7.3884127239665
0.09139992176229,4.6004033734177,8.7511333749033
0.11227809755171,4.9239129761948,7.4725400894261
0.10603099591146,4.9321935697322,8.210336982929
0.10524082161891,5.4181850153041,8.1405944365799
0.12091378663286,4.2678843866197,7.2437035057591
0.10124578754543,5.1367995897405,8.3923493911537
0.10911545742769,4.8519177549475,7.5649965992198
0.10613135191478,4.6250270692285,8.1770228208232
0.11399944360281,4.5806814593322,7.4253887744625
0.096640611228288,4.5539237463681,9.0979087066015
0.090869508416987,4.5308849221997,8.8793658834852
0.098652892288445,5.2501489063408,9.262402773567
0.090986452142523,5.7004333791423,8.6938967198338
0.11233079420005,5.4882727878376,7.4514292587798
0.11893213345855,4.9573690089929,7.2673249454544
0.10415534743036,5.2015573571941,8.2323068418781
0.12127485423699,3.8759532875893,7.1424627921932
0.09055964368224,5.403532954243,8.8656842126725
0.10560837505458,5.5063578563052,8.2028364963583
0.10382414547491,4.5350768696229,7.7283183982391
0.14047753269661,5.8010061263352,6.3074801119132
0.10531761560146,4.5803640731054,7.6652806130763
0.10708192283004,4.8709017005153,7.6226015094966
0.10329272906868,5.0509956420774,7.7201948296558
0.098342281928501,4.3071212369531,8.5344330124422
0.10651135044419,4.8609564431587,8.2060513948169
0.10005091722813,5.5165754618418,8.4625880097256
0.10502382987898,4.6954047197899,7.7082743619026
0.10309304506446,4.4886242398071,7.8942828820896
0.11714780392106,4.4550745796198,7.3294537397429
0.11559650048901,4.376646956519,6.901196030582
0.095667875879381,5.4671158143625,8.5782959530095
0.10109777147309,4.920296539199,8.448701431764
