time,P_kN,cmod,corner_left,corner_right,lambda,notch_lower,notch_upper,rotation
24.4,20.018083009661,7.0638224641014e-05,7.1456482766805e-05,-6.2533114039292e-06,0.33363471682768,4.3629941700623e-07,7.1074524058021e-05,-7.7709794170734e-05
24.45,19.855492599711,7.0784504085079e-05,7.1596359799258e-05,-6.2605515189444e-06,0.33092487666186,4.3288554736072e-07,7.121738963244e-05,-7.7856911318202e-05
24.5,19.867312584852,7.0925326635474e-05,7.1737671718806e-05,-6.2677912952868e-06,0.3311218764142,4.3314574176812e-07,7.1358472377242e-05,-7.8005463014093e-05
24.55,19.708599963385,7.1071175829595e-05,7.1877275376006e-05,-6.2756177328272e-06,0.32847666605641,4.2981564440199e-07,7.1500991473997e-05,-7.8152893108833e-05
24.6,19.723538856747,7.1211589495083e-05,7.2018305498947e-05,-6.2834592749789e-06,0.32872564761245,4.3014372472064e-07,7.1641733219803e-05,-7.8301764773926e-05
24.65,19.561404228565,7.1357945569215e-05,7.2158276186098e-05,-6.2906025300425e-06,0.32602340380942,4.2673894952162e-07,7.1784684518736e-05,-7.844887871614e-05
24.7,19.575961115708,7.1498368593094e-05,7.2299300647848e-05,-6.2984491078047e-06,0.32626601859513,4.2705901993281e-07,7.1925427613027e-05,-7.8597749755653e-05
24.75,19.41455291728,7.1644623424017e-05,7.2439199647973e-05,-6.3056842831196e-06,0.32357588195467,4.236699917354e-07,7.2068293415753e-05,-7.8744883931092e-05
24.8,19.428731876062,7.1785055655713e-05,7.2580218458902e-05,-6.313535938814e-06,0.32381219793436,4.239821380813e-07,7.2209037793795e-05,-7.8893754397716e-05
24.85,19.281116893773,7.1931233564399e-05,7.2720609762066e-05,-6.3200055311442e-06,0.32135194822955,4.2089514651867e-07,7.2352128710918e-05,-7.904061529321e-05
24.9,19.286303128714,7.2074191183863e-05,7.286376056312e-05,-6.3234357228129e-06,0.32143838547857,4.2099805601899e-07,7.2495189239882e-05,-7.9187196285933e-05
24.95,19.132875573992,7.2221603135737e-05,7.3005146822863e-05,-6.3277305351212e-06,0.31888125956654,4.177836212425e-07,7.263938675698e-05,-7.9332877357984e-05
25,19.142158038931,7.2363825625987e-05,7.3147734436882e-05,-6.3323799709199e-06,0.31903596731551,4.1797822097954e-07,7.2781803846967e-05,-7.9480114407802e-05
25.05,18.990121470171,7.2510789905532e-05,7.3288734203972e-05,-6.3374367668766e-06,0.31650202450284,4.1479612976954e-07,7.2925586035302e-05,-7.9626170970848e-05
25.1,18.994911455831,7.2653567449166e-05,7.3431693820513e-05,-6.3412520829876e-06,0.31658185759719,4.1489301398363e-07,7.306846046315e-05,-7.9772945903501e-05
25.15,18.843166035855,7.2800859711999e-05,7.3573026173498e-05,-6.3456530693969e-06,0.31405276726425,4.1171369090209e-07,7.3212573402901e-05,-7.9918679242895e-05
25.2,18.847880896048,7.2943622820541e-05,7.3715968001209e-05,-6.3495034545369e-06,0.31413134826746,4.118088081035e-07,7.3355431628645e-05,-8.0065471455746e-05
25.25,18.698196082829,7.3090521176735e-05,7.3856994151946e-05,-6.354576667515e-06,0.31163660138049,4.0867613289923e-07,7.3499197309634e-05,-8.0211570819461e-05
25.3,18.702661519016,7.3233177845363e-05,7.3999822658266e-05,-6.3586542496699e-06,0.31171102531694,4.0876750928227e-07,7.3641945354646e-05,-8.0358476907936e-05
25.35,18.552892203435,7.3380242867543e-05,7.4141008153637e-05,-6.3633788593481e-06,0.30921487005724,4.0563101876746e-07,7.3785873886311e-05,-8.0504387012985e-05
25.4,18.557191599494,7.3522842945173e-05,7.4283774729117e-05,-6.367579850266e-06,0.30928652665823,4.0571952414203e-07,7.3928562469315e-05,-8.0651354579383e-05
25.45,18.407158352339,7.3670062570668e-05,7.4425101914081e-05,-6.3720286072834e-06,0.30678597253899,4.0257619279987e-07,7.4072638763467e-05,-8.0797130521364e-05
25.5,18.419827417732,7.3811710523313e-05,7.4567252396291e-05,-6.3776152561413e-06,0.30699712362887,4.0284419389796e-07,7.4214554717211e-05,-8.0944867652433e-05
25.55,18.260530978684,7.396009825562e-05,7.4709373739944e-05,-6.3803621984534e-06,0.30434218297807,3.9950119281523e-07,7.4359599448435e-05,-8.1089735938397e-05
25.6,18.264602820872,7.4102629054183e-05,7.4852062860256e-05,-6.3847169469973e-06,0.30441004701454,3.9958533661658e-07,7.4502214390799e-05,-8.1236779807253e-05
25.65,18.116617066562,7.4249549130924e-05,7.4993176019568e-05,-6.3896690228303e-06,0.30194361777603,3.9648752044283e-07,7.4646036651366e-05,-8.1382845042398e-05
25.7,18.128793476874,7.4391120654353e-05,7.5135232533221e-05,-6.3954356407532e-06,0.30214655794789,3.9674612489748e-07,7.4787866779251e-05,-8.1530668173974e-05
25.75,17.970389025459,7.4539485947963e-05,7.5277365906627e-05,-6.3981386441745e-06,0.29950648375765,3.9342152959731e-07,7.4932907477561e-05,-8.1675504550802e-05
25.8,17.969586397969,7.4682523771651e-05,7.5420365161498e-05,-6.4017753592078e-06,0.29949310663282,3.9340054014789e-07,7.5075924311799e-05,-8.1822140520705e-05
25.85,17.834216725568,7.482881514718e-05,7.5561361066364e-05,-6.4071384237935e-06,0.29723694542614,3.9057499684267e-07,7.5219390144023e-05,-8.1968499490158e-05
25.9,17.845875531715,7.4970332546308e-05,7.5703344548568e-05,-6.4130424674629e-06,0.29743125886192,3.9082348202708e-07,7.5361156028336e-05,-8.2116387016031e-05
25.95,17.703015441682,7.5118808075771e-05,7.5846215859958e-05,-6.4146077649835e-06,0.29505025736137,3.8783245794322e-07,7.5506640533714e-05,-8.2260823624941e-05
26,17.710739480059,7.5260825275309e-05,7.5988538629184e-05,-6.41976608995e-06,0.29517899133431,3.8799526203179e-07,7.564882053734e-05,-8.2408304719134e-05
26.05,17.574283946824,7.5408235116154e-05,7.6130609870447e-05,-6.4230135748172e-06,0.29290473244707,3.8514584274419e-07,7.5793380958898e-05,-8.2553623445264e-05
26.1,17.581555682016,7.5550203494459e-05,7.6272868161335e-05,-6.4282941794993e-06,0.29302592803359,3.8530022804435e-07,7.5935503722503e-05,-8.2701162340835e-05
26.15,17.444566512827,7.5697899932277e-05,7.6415199719079e-05,-6.4310481602082e-06,0.29074277521379,3.8243691366021e-07,7.6080336845937e-05,-8.2846247879288e-05
26.2,17.455021809899,7.5839355999617e-05,7.6557078085769e-05,-6.4371421978272e-06,0.29091703016497,3.8266192891533e-07,7.6222017928532e-05,-8.2994220283596e-05
26.25,17.314898230983,7.5987559598455e-05,7.6699786519966e-05,-6.4391027279926e-06,0.28858163718305,3.7972910318626e-07,7.6367288701641e-05,-8.3138889247959e-05
26.3,17.325046715735,7.6129021956082e-05,7.6841659260513e-05,-6.4452029361443e-06,0.28875077859558,3.799477553037e-07,7.6508969711385e-05,-8.3286862196657e-05
26.35,17.185984396409,7.6276990689658e-05,7.698417675692e-05,-6.4474310954831e-06,0.28643307327348,3.7703832701318e-07,7.6654029016671e-05,-8.3431607852403e-05
26.4,17.19266231644,7.6419049427318e-05,7.7126499478778e-05,-6.4525718523188e-06,0.28654437194066,3.7717895852291e-07,7.6796228385841e-05,-8.3579071331097e-05
26.45,17.056296072387,7.6566645967632e-05,7.7268758301287e-05,-6.4554760871182e-06,0.28427160120645,3.7433005540904e-07,7.6940976023041e-05,-8.3724234388405e-05
26.5,17.05864933354,7.6709249644464e-05,7.7411449506366e-05,-6.4597970883268e-06,0.28431082222566,3.7437649580852e-07,7.7083626140273e-05,-8.3871246594693e-05
26.55,16.927300948939,7.6856116526698e-05,7.7553184582444e-05,-6.4637782202974e-06,0.28212168248232,3.716374574769e-07,7.7227753984175e-05,-8.4016962802741e-05
26.6,16.936822063155,7.6997669642794e-05,7.769512097259e-05,-6.4697410373867e-06,0.28228036771925,3.7184171910735e-07,7.7369511361901e-05,-8.4164862009977e-05
26.65,16.803776136178,7.7145649612902e-05,7.7837891308007e-05,-6.4715661428063e-06,0.28006293560297,3.6906075824656e-07,7.7514710371149e-05,-8.4309457450813e-05
26.7,16.812746424919,7.7287133467098e-05,7.7979739850771e-05,-6.4776952062785e-06,0.28021244041532,3.6925500846016e-07,7.7656388475559e-05,-8.445743505705e-05
26.75,16.689217105723,7.7434983809721e-05,7.8122760155861e-05,-6.4791779752987e-06,0.27815361842872,3.6667607407264e-07,7.7801659883793e-05,-8.460193813116e-05
26.8,16.694726361184,7.7577008674499e-05,7.8265005411689e-05,-6.4844551070554e-06,0.27824543935306,3.6679337960086e-07,7.79438020541e-05,-8.4749460518745e-05
26.85,16.57485914462,7.7724264568944e-05,7.8407584132513e-05,-6.4868681628028e-06,0.27624765241033,3.6429594828518e-07,7.808856051723e-05,-8.4894452295316e-05
26.9,16.579963891178,7.7866244259587e-05,7.8549770315517e-05,-6.4922573977629e-06,0.27633273151964,3.6440577490227e-07,7.8230650034489e-05,-8.504202771328e-05
26.95,16.459914585409,7.8013730220864e-05,7.8692568056836e-05,-6.4943356103102e-06,0.27433190975681,3.619025484716e-07,7.8375632769336e-05,-8.5186903667146e-05
27,16.465067341799,7.8155784324583e-05,7.8834827804316e-05,-6.4995775388643e-06,0.27441778902998,3.6201200654714e-07,7.851779633113e-05,-8.533440534318e-05
27.05,16.345664194033,7.830298615958e-05,7.8977371801939e-05,-6.5020684773622e-06,0.27242773656721,3.5952486474876e-07,7.8662511024329e-05,-8.5479440279301e-05
27.1,16.350300593576,7.8444965074838e-05,7.911953930129e-05,-6.507487412468e-06,0.27250500989293,3.596251209252e-07,7.8804590195763e-05,-8.5627026713758e-05
27.15,16.230768386356,7.8592429766654e-05,7.9262335743847e-05,-6.5095530885346e-06,0.27051280643926,3.5713256306075e-07,7.8949562329715e-05,-8.5771888832382e-05
27.2,16.235461913377,7.8734480077371e-05,7.9404574216621e-05,-6.5148301238883e-06,0.27059103188961,3.5723267678457e-07,7.9091712754155e-05,-8.591940434051e-05
27.25,16.116143621918,7.8881829041277e-05,7.9547266945322e-05,-6.5171489143493e-06,0.26860239369864,3.547464287572e-07,7.9236575470034e-05,-8.6064415859671e-05
27.3,16.123599601575,7.9023333343501e-05,7.9689077562115e-05,-6.5233286652444e-06,0.26872666002624,3.5490948967297e-07,7.9378242833174e-05,-8.621240622736e-05
27.35,16.001238206407,7.9171347965173e-05,7.9832305911448e-05,-6.5246444681448e-06,0.26668730344011,3.5235396932806e-07,7.9523701934502e-05,-8.6356950379593e-05
27.4,16.0090338405,7.931296102859e-05,7.9974233791901e-05,-6.5305959540227e-06,0.26681723067501,3.5252167999174e-07,7.9665482708582e-05,-8.6504829745924e-05
27.45,15.886786587253,7.9460722908657e-05,8.0117220193281e-05,-6.5323121441807e-06,0.26477977645421,3.4997177834497e-07,7.9810694687002e-05,-8.6649532337461e-05
27.5,15.901293801802,7.9601682918422e-05,8.0258761596074e-05,-6.5391401735451e-06,0.26502156336336,3.5028197810442e-07,7.9951964896526e-05,-8.679790176962e-05
27.55,15.772282225948,7.9750051926401e-05,8.0402086206165e-05,-6.5399471680698e-06,0.26287137043246,3.4758834273487e-07,8.0097640269136e-05,-8.6942033374235e-05
27.6,15.782746539621,7.9891254460305e-05,8.0543713917952e-05,-6.5465393697741e-06,0.26304577566034,3.4781495812291e-07,8.0239069418428e-05,-8.7090253287726e-05
27.65,15.657606226484,8.0039457167444e-05,8.0687021178944e-05,-6.5475214839273e-06,0.26096010377473,3.4520104142877e-07,8.0384658208872e-05,-8.7234542662871e-05
27.7,15.664823902723,8.0181100374875e-05,8.0828956164958e-05,-6.5534491701071e-06,0.26108039837871,3.4535647188298e-07,8.0526456846758e-05,-8.7382405335065e-05
27.75,15.542946367857,8.0328917929811e-05,8.0972012456669e-05,-6.5551141621121e-06,0.25904910613096,3.4281415526813e-07,8.067173208508e-05,-8.7527126618782e-05
27.8,15.546027698192,8.0470887663726e-05,8.1114111438331e-05,-6.5606446764757e-06,0.25910046163653,3.4288269859572e-07,8.0813770362322e-05,-8.7674756114806e-05
27.85,15.436767172115,8.0618165478703e-05,8.1257127410951e-05,-6.5625549412051e-06,0.25727945286859,3.4060666676009e-07,8.0958772145463e-05,-8.7819682352156e-05
27.9,15.440360471114,8.0760331583583e-05,8.1399435066713e-05,-6.5676740376521e-06,0.25733934118523,3.4068197556819e-07,8.1101013559152e-05,-8.7967109104366e-05
27.95,15.335946462716,8.0907320865725e-05,8.1542362573155e-05,-6.5698298819855e-06,0.25559910771194,3.3851227049483e-07,8.124583313622e-05,-8.8112192455141e-05
28,15.345470521191,8.1048536564061e-05,8.1683967274024e-05,-6.5764524461838e-06,0.25575784201985,3.3871955215109e-07,8.1387256116212e-05,-8.8260419720208e-05
28.05,15.235057302284,8.1196459661652e-05,8.18275781672e-05,-6.5770704348503e-06,0.25391762170473,3.3641629146793e-07,8.153287595312e-05,-8.8404648602051e-05
28.1,15.237575229272,8.1338422734995e-05,8.1969649124952e-05,-6.5826477810681e-06,0.25395958715453,3.3647341112507e-07,8.167489614612e-05,-8.855229690602e-05
28.15,15.134305772845,8.148556841235e-05,8.2112769607894e-05,-6.5843684182014e-06,0.25223842954742,3.3432344728976e-07,8.181989185964e-05,-8.8697138026096e-05
28.2,15.137363960636,8.1627719525091e-05,8.2255042226364e-05,-6.5895491349488e-06,0.25228939934394,3.3438803132035e-07,8.1962107556412e-05,-8.8844591361312e-05
28.25,15.033450128277,8.1774713186431e-05,8.2397992634576e-05,-6.5916254122408e-06,0.25055750213794,3.3222824193638e-07,8.2106941428367e-05,-8.8989618046816e-05
28.3,15.042497145516,8.1915953379466e-05,8.2539602749973e-05,-6.5982294819115e-06,0.2507082857586,3.3242534873646e-07,8.2248378728202e-05,-8.9137832231884e-05
28.35,14.932509431441,8.2063908528439e-05,8.2683262635575e-05,-6.5988528267382e-06,0.24887515719069,3.3013112372491e-07,8.2394039652164e-05,-8.9282115462313e-05
28.4,14.93449137211,8.2205864199648e-05,8.2825305899912e-05,-6.6044767832561e-06,0.24890818953516,3.3017739178439e-07,8.2536041591432e-05,-8.9429782683168e-05
28.45,14.831752777761,8.2353024722282e-05,8.2968461309411e-05,-6.6061498400786e-06,0.24719587962934,3.2803816799895e-07,8.2681062890281e-05,-8.957461114949e-05
28.5,14.83734856457,8.2494665140212e-05,8.3110331735643e-05,-6.6121796782033e-06,0.24728914274283,3.2816057063992e-07,8.2822825710852e-05,-8.9722511413847e-05
28.55,14.730923050096,8.2642130335447e-05,8.325364623501e-05,-6.6134114602327e-06,0.24551538416826,3.2594352799027e-07,8.2968073863437e-05,-8.9867057695242e-05
28.6,14.739805422516,8.2783458291074e-05,8.3395334540229e-05,-6.6198576059786e-06,0.24566342370861,3.2613561683533e-07,8.310959390791e-05,-9.0015192146208e-05
28.65,14.630095370395,8.2931232004496e-05,8.353882729898e-05,-6.6206732890137e-06,0.24383492283992,3.2384893210529e-07,8.3255080936601e-05,-9.0159500587994e-05
28.7,14.635611642178,8.3072925516971e-05,8.3680745758921e-05,-6.6266057963524e-06,0.24392686070296,3.2396869529597e-07,8.3396894212267e-05,-9.0307351555273e-05
28.75,14.624321359285,8.321580287086e-05,8.3823191123065e-05,-6.631190728557e-06,0.24373868932141,3.237372784492e-07,8.3539540149309e-05,-9.0454381851622e-05
28.8,14.48915693465,8.3364698723507e-05,8.3966818760211e-05,-6.631386214085e-06,0.24148594891084,3.2092322486185e-07,8.3685621948369e-05,-9.0598204974296e-05
28.85,14.497512483807,8.3506027284987e-05,8.4108487583085e-05,-6.6378625710943e-06,0.24162520806345,3.2110455223269e-07,8.382713183722e-05,-9.074635015418e-05
28.9,14.40111272212,8.3653574376796e-05,8.4252277232635e-05,-6.6384397653968e-06,0.24001854536866,3.1909692183505e-07,8.3972671298631e-05,-9.0890716998032e-05
28.95,14.406084727681,8.3795242735995e-05,8.4394150790898e-05,-6.6444530028771e-06,0.24010141212801,3.1920609398065e-07,8.4114448829976e-05,-9.1038603793775e-05
29,14.313036194042,8.3942408510853e-05,8.4537692732064e-05,-6.6454710640263e-06,0.23855060323403,3.1726984699145e-07,8.4259678357844e-05,-9.118316379609e-05
29.05,14.321011080965,8.40837521802e-05,8.4679361916653e-05,-6.6519404956499e-06,0.23868351801609,3.1744329300786e-07,8.4401195473208e-05,-9.1331302412303e-05
29.1,14.224962963717,8.4231202947152e-05,8.4823068622676e-05,-6.6524972365086e-06,0.23708271606196,3.1544282075786e-07,8.454664576791e-05,-9.1475565859184e-05
29.15,14.240933230912,8.4371646329503e-05,8.4964159335248e-05,-6.6602341776717e-06,0.23734888718187,3.1578818325858e-07,8.4687434512762e-05,-9.162439351292e-05
29.2,14.136882157862,8.4520022223815e-05,8.5108469059606e-05,-6.6595240133421e-06,0.23561470263103,3.1361563745661e-07,8.4833637861272e-05,-9.1767993072948e-05
29.25,14.138169578439,8.4662165106215e-05,8.5250666386828e-05,-6.6648265483552e-06,0.23563615964065,3.1364435551647e-07,8.4975809461731e-05,-9.1915492935183e-05
29.3,14.048777994678,8.4808918089773e-05,8.539394517922e-05,-6.6665526535432e-06,0.23414629991131,3.1178796970782e-07,8.5120706059481e-05,-9.2060497832763e-05
29.35,14.056441248,8.4950348620349e-05,8.5535686811547e-05,-6.672872905499e-06,0.23427402079999,3.1195378338379e-07,8.5262302403733e-05,-9.2208559717046e-05
29.4,13.960692048737,8.509775422091e-05,8.5679362271109e-05,-6.6735798404386e-06,0.23267820081229,3.0996067994711e-07,8.5407714900857e-05,-9.2352942111548e-05
29.45,13.97047353358,8.5238763084822e-05,8.5820773206121e-05,-6.6805896172458e-06,0.23284122555967,3.1017495635729e-07,8.554893804118e-05,-9.2501362823367e-05
29.5,13.872615453752,8.5386559690017e-05,8.5964749063922e-05,-6.6806062813496e-06,0.23121025756253,3.0813358424787e-07,8.5694693274265e-05,-9.2645355345272e-05
29.55,13.876729920326,8.5528346297529e-05,8.6106704972133e-05,-6.686440612058e-06,0.23127883200543,3.0822364558485e-07,8.5836569943114e-05,-9.2793145584191e-05
29.6,13.784532372901,8.5675386426448e-05,8.625015687231e-05,-6.6876332396821e-06,0.22974220621502,3.0630635408438e-07,8.5981692780533e-05,-9.2937790111992e-05
29.65,13.791375043233,8.5816803110787e-05,8.6391854715227e-05,-6.6940271139995e-06,0.22985625072055,3.0645612336935e-07,8.6123259234157e-05,-9.3085881829226e-05
29.7,13.696448750927,8.5964214937234e-05,8.6535566434048e-05,-6.6946602411853e-06,0.22827414584878,3.0447911277507e-07,8.6268694050009e-05,-9.3230226675233e-05
29.75,13.708434927481,8.6104984714012e-05,8.6676826413201e-05,-6.7020024981873e-06,0.22847391545802,3.0474048554424e-07,8.6409725199556e-05,-9.3378828911388e-05
29.8,13.599930778534,8.6255533160892e-05,8.6823104608871e-05,-6.6972925167064e-06,0.22666551297557,3.024597684202e-07,8.6557992929312e-05,-9.3520397125577e-05
29.85,13.607910277917,8.6397782739645e-05,8.6965664308833e-05,-6.7019748526065e-06,0.22679850463195,3.0262549068547e-07,8.670040823033e-05,-9.3667639161439e-05
29.9,13.504610463917,8.654642341286e-05,8.7110265987572e-05,-6.7005338439587e-06,0.22507684106528,3.0046765165801e-07,8.6846891064518e-05,-9.3810799831531e-05
29.95,13.505711327744,8.6689526793467e-05,8.7253401278953e-05,-6.7039228774441e-06,0.22509518879573,3.0048481160975e-07,8.6990011605077e-05,-9.3957324156397e-05
30,13.407271198734,8.6837931446979e-05,8.7397958740336e-05,-6.7027275875858e-06,0.2234545199789,2.9842956565592e-07,8.7136361012635e-05,-9.4100686327921e-05
