# File written from OrientationAnalysis Version 6.5.121.017d0ffce
# DateTime: Mon Aug 12 12:36:14 2019
# X_STEP: 0.100000
# Y_STEP: 0.100000
# Z_STEP: 0.000000
#
# X_MIN: -13.050000
# Y_MIN: 2.950000
# Z_MIN: 0.000000
#
# X_MAX: -7.900000
# Y_MAX: 8.100000
# Z_MAX: 0.000000
#
# X_DIM: 51
# Y_DIM: 51
# Z_DIM: 0
#
# Phase_1: Copper 
# Symmetry_1: 43
# Features_1: 276
#
# Num_Features: 12 
#
# phi1 PHI phi2 x y z FeatureId PhaseId Symmetry
3.692234 2.041040 3.575800 -9.900000 5.100000 0.000000 97 1 43
3.709114 2.049290 3.584850 -9.800000 5.100000 0.000000 97 1 43
3.708734 2.042560 3.583700 -9.700000 5.100000 0.000000 97 1 43
3.708434 2.042640 3.591270 -9.600000 5.100000 0.000000 97 1 43
5.067069 1.158870 2.091480 -9.500000 5.100000 0.000000 97 1 43
5.067069 1.158870 2.091480 -9.400000 5.100000 0.000000 97 1 43
5.067069 1.158870 2.091480 -9.300000 5.100000 0.000000 97 1 43
5.051399 1.159940 2.100080 -9.200000 5.100000 0.000000 97 1 43
1.916384 1.980110 5.760440 -9.100000 5.100000 0.000000 97 1 43
1.916384 1.980110 5.760440 -9.000000 5.100000 0.000000 97 1 43
1.916384 1.980110 5.760440 -8.900000 5.100000 0.000000 97 1 43
0.577814 1.100110 1.085890 -8.799999 5.100000 0.000000 97 1 43
0.568434 1.088990 4.240730 -8.700000 5.100000 0.000000 97 1 43
0.568434 1.088990 4.240730 -8.600000 5.100000 0.000000 97 1 43
0.510763 0.686230 3.420320 -8.500000 5.100000 0.000000 129 1 43
0.510763 0.686230 3.420320 -8.400000 5.100000 0.000000 129 1 43
0.510763 0.686230 3.420320 -8.299999 5.100000 0.000000 129 1 43
0.510763 0.686230 3.420320 -8.200000 5.100000 0.000000 129 1 43
5.430649 1.765520 4.049630 -8.100000 5.100000 0.000000 129 1 43
5.443269 1.755970 4.048370 -8.000000 5.100000 0.000000 129 1 43
0.335984 1.559270 3.967340 -13.000000 5.200000 0.000000 82 1 43
5.039329 0.833080 1.579700 -12.900000 5.200000 0.000000 82 1 43
5.044659 0.837670 1.579160 -12.800000 5.200000 0.000000 82 1 43
1.892594 2.311900 1.557800 -12.700000 5.200000 0.000000 82 1 43
1.900494 2.305060 6.272150 -12.600000 5.200000 0.000000 82 1 43
1.912224 2.308290 0.010200 -12.500000 5.200000 0.000000 82 1 43
0.339154 1.555930 0.833410 -12.400000 5.200000 0.000000 82 1 43
2.403104 1.580380 5.486710 -12.300000 5.200000 0.000000 171 1 43
2.403104 1.580380 5.486710 -12.200000 5.200000 0.000000 171 1 43
3.969103 2.367960 3.158620 -12.100000 5.200000 0.000000 171 1 43
3.969103 2.367960 3.158620 -12.000000 5.200000 0.000000 171 1 43
5.536079 1.547960 3.924370 -11.900000 5.200000 0.000000 171 1 43
0.788074 2.354720 1.538070 -11.800000 5.200000 0.000000 171 1 43
0.798374 2.366250 1.528650 -11.700000 5.200000 0.000000 171 1 43
0.862834 0.793900 3.094320 -11.600000 5.200000 0.000000 171 1 43
0.844784 0.786310 3.090750 -11.500000 5.200000 0.000000 171 1 43
0.832434 0.770630 3.082380 -11.400000 5.200000 0.000000 171 1 43
0.856424 0.785600 4.661800 -11.300000 5.200000 0.000000 171 1 43
0.844994 0.778820 3.077240 -11.200000 5.200000 0.000000 171 1 43
0.869304 0.782130 3.061980 -11.100000 5.200000 0.000000 171 1 43
0.865184 0.784940 3.070930 -11.000000 5.200000 0.000000 171 1 43
0.870024 0.775280 3.057320 -10.900000 5.200000 0.000000 171 1 43
0.877824 0.776080 3.055230 -10.800000 5.200000 0.000000 171 1 43
0.902484 0.782220 3.047270 -10.700000 5.200000 0.000000 171 1 43
0.902974 0.783360 3.050130 -10.600000 5.200000 0.000000 171 1 43
2.413304 1.632270 0.780750 -10.500000 5.200000 0.000000 171 1 43
5.551169 1.495610 0.786310 -10.400000 5.200000 0.000000 171 1 43
4.044014 2.352010 3.239370 -10.300000 5.200000 0.000000 171 1 43
5.559229 1.509730 0.796070 -10.200000 5.200000 0.000000 171 1 43
5.559229 1.509730 0.796070 -10.100000 5.200000 0.000000 171 1 43
3.688913 2.051990 3.573970 -10.000000 5.200000 0.000000 97 1 43
3.692234 2.041040 3.575800 -9.900000 5.200000 0.000000 97 1 43
3.709114 2.049290 3.584850 -9.800000 5.200000 0.000000 97 1 43
3.708734 2.042560 3.583700 -9.700000 5.200000 0.000000 97 1 43
3.708434 2.042640 3.591270 -9.600000 5.200000 0.000000 97 1 43
5.067069 1.158870 2.091480 -9.500000 5.200000 0.000000 97 1 43
5.067069 1.158870 2.091480 -9.400000 5.200000 0.000000 97 1 43
5.067069 1.158870 2.091480 -9.300000 5.200000 0.000000 97 1 43
5.064239 1.174100 2.101030 -9.200000 5.200000 0.000000 97 1 43
1.916384 1.980110 5.760440 -9.100000 5.200000 0.000000 97 1 43
1.916384 1.980110 5.760440 -9.000000 5.200000 0.000000 97 1 43
1.916384 1.980110 5.760440 -8.900000 5.200000 0.000000 97 1 43
0.577814 1.100110 1.085890 -8.799999 5.200000 0.000000 97 1 43
0.568434 1.088990 4.240730 -8.700000 5.200000 0.000000 97 1 43
0.568434 1.088990 4.240730 -8.600000 5.200000 0.000000 97 1 43
0.568434 1.088990 4.240730 -8.500000 5.200000 0.000000 97 1 43
5.430649 1.765520 4.049630 -8.400000 5.200000 0.000000 129 1 43
5.430649 1.765520 4.049630 -8.299999 5.200000 0.000000 129 1 43
5.430649 1.765520 4.049630 -8.200000 5.200000 0.000000 129 1 43
5.430649 1.765520 4.049630 -8.100000 5.200000 0.000000 129 1 43
5.443269 1.755970 4.048370 -8.000000 5.200000 0.000000 129 1 43
5.027919 0.828170 1.599720 -13.000000 5.300000 0.000000 82 1 43
5.034789 0.825400 1.594750 -12.900000 5.300000 0.000000 82 1 43
5.037159 0.833040 1.584060 -12.800000 5.300000 0.000000 82 1 43
5.037159 0.833040 1.584060 -12.700000 5.300000 0.000000 82 1 43
1.901204 2.309340 0.004740 -12.600000 5.300000 0.000000 82 1 43
1.912224 2.308290 0.010200 -12.500000 5.300000 0.000000 82 1 43
1.891164 2.307800 6.268090 -12.400000 5.300000 0.000000 82 1 43
1.891164 2.307800 6.268090 -12.300000 5.300000 0.000000 82 1 43
3.969103 2.367960 3.158620 -12.200000 5.300000 0.000000 171 1 43
3.969103 2.367960 3.158620 -12.100000 5.300000 0.000000 171 1 43
3.969103 2.367960 3.158620 -12.000000 5.300000 0.000000 171 1 43
5.524729 1.531890 3.923050 -11.900000 5.300000 0.000000 171 1 43
5.525599 1.541260 3.921940 -11.800000 5.300000 0.000000 171 1 43
2.382113 1.608780 5.499680 -11.700000 5.300000 0.000000 171 1 43
2.397644 1.614100 5.513240 -11.600000 5.300000 0.000000 171 1 43
0.830184 0.772590 3.085180 -11.500000 5.300000 0.000000 171 1 43
0.832434 0.770630 3.082380 -11.400000 5.300000 0.000000 171 1 43
0.833364 0.773460 3.081790 -11.300000 5.300000 0.000000 171 1 43
0.857934 0.782220 3.073030 -11.200000 5.300000 0.000000 171 1 43
0.853224 0.782670 3.071590 -11.100000 5.300000 0.000000 171 1 43
2.372484 1.617480 0.778010 -11.000000 5.300000 0.000000 171 1 43
0.858924 0.785200 3.068900 -10.900000 5.300000 0.000000 171 1 43
0.874924 0.778680 3.056840 -10.800000 5.300000 0.000000 171 1 43
0.885034 0.781860 3.047780 -10.700000 5.300000 0.000000 171 1 43
0.904824 0.776150 3.045320 -10.600000 5.300000 0.000000 171 1 43
0.906064 0.790140 3.043400 -10.500000 5.300000 0.000000 171 1 43
2.411423 1.645350 0.787260 -10.400000 5.300000 0.000000 171 1 43
5.559229 1.509730 0.796070 -10.300000 5.300000 0.000000 171 1 43
5.559229 1.509730 0.796070 -10.200000 5.300000 0.000000 171 1 43
5.559229 1.509730 0.796070 -10.100000 5.300000 0.000000 171 1 43
3.688913 2.051990 3.573970 -10.000000 5.300000 0.000000 97 1 43
3.692234 2.041040 3.575800 -9.900000 5.300000 0.000000 97 1 43
3.709114 2.049290 3.584850 -9.800000 5.300000 0.000000 97 1 43
3.708734 2.042560 3.583700 -9.700000 5.300000 0.000000 97 1 43
3.708434 2.042640 3.591270 -9.600000 5.300000 0.000000 97 1 43
3.708434 2.042640 3.591270 -9.500000 5.300000 0.000000 97 1 43
5.062019 1.164550 3.662240 -9.400000 5.300000 0.000000 97 1 43
5.062019 1.164550 3.662240 -9.300000 5.300000 0.000000 97 1 43
0.566804 1.097680 4.258790 -9.200000 5.300000 0.000000 97 1 43
1.916384 1.980110 5.760440 -9.100000 5.300000 0.000000 97 1 43
0.562844 1.076890 1.100910 -9.000000 5.300000 0.000000 97 1 43
0.577814 1.100110 1.085890 -8.900000 5.300000 0.000000 97 1 43
0.577814 1.100110 1.085890 -8.799999 5.300000 0.000000 97 1 43
0.568434 1.088990 4.240730 -8.700000 5.300000 0.000000 97 1 43
0.568434 1.088990 4.240730 -8.600000 5.300000 0.000000 97 1 43
0.568434 1.088990 4.240730 -8.500000 5.300000 0.000000 97 1 43
0.573564 1.098650 1.076080 -8.400000 5.300000 0.000000 97 1 43
0.562874 1.113050 1.067670 -8.299999 5.300000 0.000000 97 1 43
0.505494 0.683020 3.428610 -8.200000 5.300000 0.000000 129 1 43
0.505494 0.683020 3.428610 -8.100000 5.300000 0.000000 129 1 43
5.445219 1.744990 4.048220 -8.000000 5.300000 0.000000 129 1 43
0.336284 1.551170 3.961660 -13.000000 5.400000 0.000000 82 1 43
5.034789 0.825400 1.594750 -12.900000 5.400000 0.000000 82 1 43
5.028539 0.831430 1.600590 -12.800000 5.400000 0.000000 82 1 43
5.040069 0.835340 1.584190 -12.700000 5.400000 0.000000 82 1 43
0.315634 1.571700 0.821210 -12.600000 5.400000 0.000000 82 1 43
1.889504 2.312910 6.272270 -12.500000 5.400000 0.000000 82 1 43
1.902974 2.314280 6.272300 -12.400000 5.400000 0.000000 82 1 43
1.902974 2.314280 6.272300 -12.300000 5.400000 0.000000 82 1 43
1.902974 2.314280 6.272300 -12.200000 5.400000 0.000000 82 1 43
5.524729 1.531890 3.923050 -12.100000 5.400000 0.000000 171 1 43
5.524729 1.531890 3.923050 -12.000000 5.400000 0.000000 171 1 43
5.524729 1.531890 3.923050 -11.900000 5.400000 0.000000 171 1 43
0.866024 0.798550 3.075810 -11.800000 5.400000 0.000000 171 1 43
2.382113 1.608780 5.499680 -11.700000 5.400000 0.000000 171 1 43
0.781454 2.358620 1.525480 -11.600000 5.400000 0.000000 171 1 43
0.825644 0.773080 3.083790 -11.500000 5.400000 0.000000 171 1 43
0.825994 0.773600 3.086170 -11.400000 5.400000 0.000000 171 1 43
0.832413 0.779260 3.089470 -11.300000 5.400000 0.000000 171 1 43
0.829884 0.780250 3.089250 -11.200000 5.400000 0.000000 171 1 43
5.510289 1.522590 0.790750 -11.100000 5.400000 0.000000 171 1 43
0.851543 0.782980 3.067060 -11.000000 5.400000 0.000000 171 1 43
0.859864 0.792370 3.056360 -10.900000 5.400000 0.000000 171 1 43
0.871044 0.777630 3.057000 -10.800000 5.400000 0.000000 171 1 43
0.881164 0.781850 3.050820 -10.700000 5.400000 0.000000 171 1 43
0.897464 0.787000 3.046530 -10.600000 5.400000 0.000000 171 1 43
0.898324 0.785290 3.044970 -10.500000 5.400000 0.000000 171 1 43
0.903894 0.784380 3.045150 -10.400000 5.400000 0.000000 171 1 43
2.414563 1.644670 0.784030 -10.300000 5.400000 0.000000 171 1 43
0.913244 0.793110 3.019890 -10.200000 5.400000 0.000000 171 1 43
0.913244 0.793110 3.019890 -10.100000 5.400000 0.000000 171 1 43
3.688913 2.051990 3.573970 -10.000000 5.400000 0.000000 97 1 43
3.692234 2.041040 3.575800 -9.900000 5.400000 0.000000 97 1 43
3.709114 2.049290 3.584850 -9.800000 5.400000 0.000000 97 1 43
3.708734 2.042560 3.583700 -9.700000 5.400000 0.000000 97 1 43
3.708434 2.042640 3.591270 -9.600000 5.400000 0.000000 97 1 43
3.708434 2.042640 3.591270 -9.500000 5.400000 0.000000 97 1 43
5.062019 1.164550 3.662240 -9.400000 5.400000 0.000000 97 1 43
5.062019 1.164550 3.662240 -9.300000 5.400000 0.000000 97 1 43
0.566804 1.097680 4.258790 -9.200000 5.400000 0.000000 97 1 43
1.903234 1.974840 1.033090 -9.100000 5.400000 0.000000 97 1 43
0.565594 1.078460 1.103540 -9.000000 5.400000 0.000000 97 1 43
0.577814 1.100110 1.085890 -8.900000 5.400000 0.000000 97 1 43
0.577814 1.100110 1.085890 -8.799999 5.400000 0.000000 97 1 43
0.568434 1.088990 4.240730 -8.700000 5.400000 0.000000 97 1 43
0.568434 1.088990 4.240730 -8.600000 5.400000 0.000000 97 1 43
0.568434 1.088990 4.240730 -8.500000 5.400000 0.000000 97 1 43
0.573564 1.098650 1.076080 -8.400000 5.400000 0.000000 97 1 43
0.562874 1.113050 1.067670 -8.299999 5.400000 0.000000 97 1 43
0.505494 0.683020 3.428610 -8.200000 5.400000 0.000000 129 1 43
0.505494 0.683020 3.428610 -8.100000 5.400000 0.000000 129 1 43
0.505494 0.683020 3.428610 -8.000000 5.400000 0.000000 129 1 43
0.334904 1.550110 3.959800 -13.000000 5.500000 0.000000 82 1 43
3.477543 1.585640 5.454160 -12.900000 5.500000 0.000000 82 1 43
5.029459 0.837150 1.600800 -12.800000 5.500000 0.000000 82 1 43
5.047869 0.835240 3.148170 -12.700000 5.500000 0.000000 82 1 43
5.047869 0.835240 3.148170 -12.600000 5.500000 0.000000 82 1 43
1.902974 2.314280 6.272300 -12.500000 5.500000 0.000000 82 1 43
1.902974 2.314280 6.272300 -12.400000 5.500000 0.000000 82 1 43
1.902974 2.314280 6.272300 -12.300000 5.500000 0.000000 82 1 43
1.902974 2.314280 6.272300 -12.200000 5.500000 0.000000 82 1 43
2.373313 1.594400 5.491820 -12.100000 5.500000 0.000000 171 1 43
2.373313 1.594400 5.491820 -12.000000 5.500000 0.000000 171 1 43
2.373313 1.594400 5.491820 -11.900000 5.500000 0.000000 171 1 43
0.830694 0.775540 3.102920 -11.800000 5.500000 0.000000 171 1 43
5.522639 1.541340 3.923510 -11.700000 5.500000 0.000000 171 1 43
0.824934 0.776790 3.077790 -11.600000 5.500000 0.000000 171 1 43
0.825644 0.773080 3.083790 -11.500000 5.500000 0.000000 171 1 43
0.815124 0.776950 3.081570 -11.400000 5.500000 0.000000 171 1 43
0.833314 0.780120 3.082860 -11.300000 5.500000 0.000000 171 1 43
0.829164 0.778090 3.090860 -11.200000 5.500000 0.000000 171 1 43
0.856954 0.787410 3.062260 -11.100000 5.500000 0.000000 171 1 43
0.848674 0.784550 3.069340 -11.000000 5.500000 0.000000 171 1 43
0.862194 0.788110 3.062660 -10.900000 5.500000 0.000000 171 1 43
5.518429 1.503650 0.783730 -10.800000 5.500000 0.000000 171 1 43
0.878004 0.782240 3.050160 -10.700000 5.500000 0.000000 171 1 43
5.534329 1.505570 0.788230 -10.600000 5.500000 0.000000 171 1 43
5.542939 1.504480 0.793940 -10.500000 5.500000 0.000000 171 1 43
0.903964 0.785800 3.041780 -10.400000 5.500000 0.000000 171 1 43
5.549409 1.504560 0.792040 -10.300000 5.500000 0.000000 171 1 43
0.928224 0.783900 4.604020 -10.200000 5.500000 0.000000 171 1 43
2.404424 1.638520 0.784170 -10.100000 5.500000 0.000000 171 1 43
3.701014 2.040490 3.578390 -10.000000 5.500000 0.000000 97 1 43
3.692234 2.041040 3.575800 -9.900000 5.500000 0.000000 97 1 43
3.709114 2.049290 3.584850 -9.800000 5.500000 0.000000 97 1 43
3.701603 2.038290 3.575800 -9.700000 5.500000 0.000000 97 1 43
3.704964 2.047860 3.575730 -9.600000 5.500000 0.000000 97 1 43
3.703134 2.042540 3.589200 -9.500000 5.500000 0.000000 97 1 43
1.922894 1.977220 1.047830 -9.400000 5.500000 0.000000 97 1 43
1.909184 1.963670 1.043650 -9.300000 5.500000 0.000000 97 1 43
5.051639 1.158560 2.099560 -9.200000 5.500000 0.000000 97 1 43
0.565974 1.086050 4.257810 -9.100000 5.500000 0.000000 97 1 43
0.567414 1.088600 1.099010 -9.000000 5.500000 0.000000 97 1 43
0.570074 1.077290 4.230720 -8.900000 5.500000 0.000000 97 1 43
0.570074 1.077290 4.230720 -8.799999 5.500000 0.000000 97 1 43
0.568434 1.088990 4.240730 -8.700000 5.500000 0.000000 97 1 43
0.568434 1.088990 4.240730 -8.600000 5.500000 0.000000 97 1 43
0.580894 1.112930 1.084090 -8.500000 5.500000 0.000000 97 1 43
0.573564 1.098650 1.076080 -8.400000 5.500000 0.000000 97 1 43
0.562874 1.113050 1.067670 -8.299999 5.500000 0.000000 97 1 43
0.562874 1.113050 1.067670 -8.200000 5.500000 0.000000 97 1 43
0.505494 0.683020 3.428610 -8.100000 5.500000 0.000000 129 1 43
0.505494 0.683020 3.428610 -8.000000 5.500000 0.000000 129 1 43
3.486693 1.598650 5.449470 -13.000000 5.600000 0.000000 82 1 43
3.486693 1.598650 5.449470 -12.900000 5.600000 0.000000 82 1 43
5.029459 0.837150 1.600800 -12.800000 5.600000 0.000000 82 1 43
5.062579 2.402670 0.015980 -12.700000 5.600000 0.000000 82 1 43
1.922804 2.300760 0.004860 -12.600000 5.600000 0.000000 82 1 43
5.050609 2.406040 6.274540 -12.500000 5.600000 0.000000 82 1 43
5.066999 2.421940 0.013210 -12.400000 5.600000 0.000000 82 1 43
5.066999 2.421940 0.013210 -12.300000 5.600000 0.000000 82 1 43
5.066999 2.421940 0.013210 -12.200000 5.600000 0.000000 82 1 43
0.830694 0.775540 3.102920 -12.100000 5.600000 0.000000 171 1 43
0.830694 0.775540 3.102920 -12.000000 5.600000 0.000000 171 1 43
0.830694 0.775540 3.102920 -11.900000 5.600000 0.000000 171 1 43
0.830694 0.775540 3.102920 -11.800000 5.600000 0.000000 171 1 43
5.514729 1.542380 3.920160 -11.700000 5.600000 0.000000 171 1 43
5.514729 1.542380 3.920160 -11.600000 5.600000 0.000000 171 1 43
0.828294 0.777980 3.084800 -11.500000 5.600000 0.000000 171 1 43
0.815124 0.776950 3.081570 -11.400000 5.600000 0.000000 171 1 43
0.832394 0.778420 3.080640 -11.300000 5.600000 0.000000 171 1 43
0.843924 0.780320 3.075360 -11.200000 5.600000 0.000000 171 1 43
0.838904 0.782860 3.076370 -11.100000 5.600000 0.000000 171 1 43
0.850094 0.784190 3.064490 -11.000000 5.600000 0.000000 171 1 43
0.853614 0.786420 3.061180 -10.900000 5.600000 0.000000 171 1 43
0.859584 0.789800 3.062720 -10.800000 5.600000 0.000000 171 1 43
0.869004 0.788370 3.057300 -10.700000 5.600000 0.000000 171 1 43
5.528159 1.506830 0.787960 -10.600000 5.600000 0.000000 171 1 43
0.894694 0.785040 4.624810 -10.500000 5.600000 0.000000 171 1 43
0.910164 0.774750 3.042190 -10.400000 5.600000 0.000000 171 1 43
0.906774 0.776390 4.626830 -10.300000 5.600000 0.000000 171 1 43
0.908204 0.785760 4.615600 -10.200000 5.600000 0.000000 171 1 43
0.908204 0.785760 4.615600 -10.100000 5.600000 0.000000 171 1 43
3.701014 2.040490 3.578390 -10.000000 5.600000 0.000000 97 1 43
3.701014 2.040490 3.578390 -9.900000 5.600000 0.000000 97 1 43
3.703594 2.041890 3.585080 -9.800000 5.600000 0.000000 97 1 43
3.701603 2.038290 3.575800 -9.700000 5.600000 0.000000 97 1 43
3.704964 2.047860 3.575730 -9.600000 5.600000 0.000000 97 1 43
3.703134 2.042540 3.589200 -9.500000 5.600000 0.000000 97 1 43
3.714983 2.048590 3.593610 -9.400000 5.600000 0.000000 97 1 43
1.909184 1.963670 1.043650 -9.300000 5.600000 0.000000 97 1 43
5.050069 1.157130 2.099180 -9.200000 5.600000 0.000000 97 1 43
0.565974 1.086050 4.257810 -9.100000 5.600000 0.000000 97 1 43
0.567884 1.084960 1.107130 -9.000000 5.600000 0.000000 97 1 43
0.570074 1.077290 4.230720 -8.900000 5.600000 0.000000 97 1 43
0.570074 1.077290 4.230720 -8.799999 5.600000 0.000000 97 1 43
0.558514 1.069920 1.091070 -8.700000 5.600000 0.000000 97 1 43
5.041479 1.146220 2.111430 -8.600000 5.600000 0.000000 97 1 43
5.041479 1.146220 2.111430 -8.500000 5.600000 0.000000 97 1 43
0.573564 1.098650 1.076080 -8.400000 5.600000 0.000000 97 1 43
0.579864 1.113470 1.056750 -8.299999 5.600000 0.000000 97 1 43
0.590314 1.138630 1.051720 -8.200000 5.600000 0.000000 97 1 43
5.033069 1.119190 2.078830 -8.100000 5.600000 0.000000 97 1 43
1.901424 2.014150 1.059560 -8.000000 5.600000 0.000000 97 1 43
0.336064 1.528890 3.970840 -13.000000 5.700000 0.000000 82 1 43
1.890464 2.288710 6.240110 -12.900000 5.700000 0.000000 82 1 43
1.890464 2.288710 6.240110 -12.800000 5.700000 0.000000 82 1 43
5.062579 2.402670 0.015980 -12.700000 5.700000 0.000000 82 1 43
5.066999 2.421940 0.013210 -12.600000 5.700000 0.000000 82 1 43
5.050609 2.406040 6.274540 -12.500000 5.700000 0.000000 82 1 43
5.066999 2.421940 0.013210 -12.400000 5.700000 0.000000 82 1 43
5.066999 2.421940 0.013210 -12.300000 5.700000 0.000000 82 1 43
5.066999 2.421940 0.013210 -12.200000 5.700000 0.000000 82 1 43
5.506729 1.517870 0.787980 -12.100000 5.700000 0.000000 171 1 43
5.506729 1.517870 0.787980 -12.000000 5.700000 0.000000 171 1 43
5.506729 1.517870 0.787980 -11.900000 5.700000 0.000000 171 1 43
3.976624 2.354580 1.604410 -11.800000 5.700000 0.000000 171 1 43
0.835944 0.780540 3.097900 -11.700000 5.700000 0.000000 171 1 43
0.811794 0.774540 3.092640 -11.600000 5.700000 0.000000 171 1 43
0.828294 0.777980 3.084800 -11.500000 5.700000 0.000000 171 1 43
0.816253 0.776440 3.082540 -11.400000 5.700000 0.000000 171 1 43
0.821404 0.777450 3.086280 -11.300000 5.700000 0.000000 171 1 43
5.496029 1.537430 0.795270 -11.200000 5.700000 0.000000 171 1 43
0.849474 0.791450 3.063950 -11.100000 5.700000 0.000000 171 1 43
0.844594 0.784700 3.065380 -11.000000 5.700000 0.000000 171 1 43
0.846844 0.789880 3.063070 -10.900000 5.700000 0.000000 171 1 43
0.868914 0.784560 3.054650 -10.800000 5.700000 0.000000 171 1 43
0.860024 0.787980 3.061850 -10.700000 5.700000 0.000000 171 1 43
0.875604 0.787190 3.054230 -10.600000 5.700000 0.000000 171 1 43
0.877864 0.784810 3.050720 -10.500000 5.700000 0.000000 171 1 43
0.902444 0.779440 3.043390 -10.400000 5.700000 0.000000 171 1 43
5.553069 1.501510 0.792870 -10.300000 5.700000 0.000000 171 1 43
0.903614 0.778670 3.045770 -10.200000 5.700000 0.000000 171 1 43
0.903614 0.778670 3.045770 -10.100000 5.700000 0.000000 171 1 43
3.703424 2.049800 3.581150 -10.000000 5.700000 0.000000 97 1 43
3.703424 2.049800 3.581150 -9.900000 5.700000 0.000000 97 1 43
3.710924 2.044920 3.582790 -9.800000 5.700000 0.000000 97 1 43
3.698864 2.039290 3.579080 -9.700000 5.700000 0.000000 97 1 43
3.703944 2.039660 3.588630 -9.600000 5.700000 0.000000 97 1 43
3.703554 2.046930 3.579320 -9.500000 5.700000 0.000000 97 1 43
3.707563 2.050820 3.592290 -9.400000 5.700000 0.000000 97 1 43
3.709263 2.048010 3.600090 -9.300000 5.700000 0.000000 97 1 43
5.050069 1.157130 2.099180 -9.200000 5.700000 0.000000 97 1 43
3.714233 2.065130 5.186200 -9.100000 5.700000 0.000000 97 1 43
0.567884 1.084960 1.107130 -9.000000 5.700000 0.000000 97 1 43
0.563314 1.082990 1.097900 -8.900000 5.700000 0.000000 97 1 43
0.565784 1.076890 1.103360 -8.799999 5.700000 0.000000 97 1 43
0.558514 1.069920 1.091070 -8.700000 5.700000 0.000000 97 1 43
5.041479 1.146220 2.111430 -8.600000 5.700000 0.000000 97 1 43
5.041479 1.146220 2.111430 -8.500000 5.700000 0.000000 97 1 43
0.583024 1.121900 1.066680 -8.400000 5.700000 0.000000 97 1 43
0.579864 1.113470 1.056750 -8.299999 5.700000 0.000000 97 1 43
0.590314 1.138630 1.051720 -8.200000 5.700000 0.000000 97 1 43
5.033069 1.119190 2.078830 -8.100000 5.700000 0.000000 97 1 43
1.901424 2.014150 1.059560 -8.000000 5.700000 0.000000 97 1 43
0.336064 1.528890 3.970840 -13.000000 5.800000 0.000000 82 1 43
3.485754 1.617910 5.456830 -12.900000 5.800000 0.000000 82 1 43
1.890464 2.288710 6.240110 -12.800000 5.800000 0.000000 82 1 43
1.890464 2.288710 6.240110 -12.700000 5.800000 0.000000 82 1 43
1.850544 2.296760 6.156070 -12.600000 5.800000 0.000000 82 1 43
5.066999 2.421940 0.013210 -12.500000 5.800000 0.000000 82 1 43
5.066999 2.421940 0.013210 -12.400000 5.800000 0.000000 82 1 43
5.066999 2.421940 0.013210 -12.300000 5.800000 0.000000 82 1 43
5.066999 2.421940 0.013210 -12.200000 5.800000 0.000000 82 1 43
5.506729 1.517870 0.787980 -12.100000 5.800000 0.000000 171 1 43
5.506729 1.517870 0.787980 -12.000000 5.800000 0.000000 171 1 43
5.506729 1.517870 0.787980 -11.900000 5.800000 0.000000 171 1 43
5.506729 1.517870 0.787980 -11.800000 5.800000 0.000000 171 1 43
5.497849 1.538680 3.932540 -11.700000 5.800000 0.000000 171 1 43
5.502319 1.536290 0.795410 -11.600000 5.800000 0.000000 171 1 43
0.823744 0.779040 3.082060 -11.500000 5.800000 0.000000 171 1 43
0.826554 0.784150 3.090430 -11.400000 5.800000 0.000000 171 1 43
0.832014 0.782590 3.081630 -11.300000 5.800000 0.000000 171 1 43
0.845854 0.786770 3.070550 -11.200000 5.800000 0.000000 171 1 43
0.843214 0.783150 3.073170 -11.100000 5.800000 0.000000 171 1 43
0.846814 0.789900 3.063110 -11.000000 5.800000 0.000000 171 1 43
0.843514 0.783880 3.064240 -10.900000 5.800000 0.000000 171 1 43
0.856844 0.792960 3.060840 -10.800000 5.800000 0.000000 171 1 43
0.856564 0.789460 3.057050 -10.700000 5.800000 0.000000 171 1 43
0.862304 0.785520 3.054210 -10.600000 5.800000 0.000000 171 1 43
0.853444 0.768090 6.204390 -10.500000 5.800000 0.000000 171 1 43
0.878714 0.784660 3.050710 -10.400000 5.800000 0.000000 171 1 43
0.911654 0.782850 3.037670 -10.300000 5.800000 0.000000 171 1 43
5.552669 1.508820 0.807860 -10.200000 5.800000 0.000000 171 1 43
5.552669 1.508820 0.807860 -10.100000 5.800000 0.000000 171 1 43
3.703424 2.049800 3.581150 -10.000000 5.800000 0.000000 97 1 43
3.703424 2.049800 3.581150 -9.900000 5.800000 0.000000 97 1 43
3.712163 2.039000 3.586500 -9.800000 5.800000 0.000000 97 1 43
3.699924 2.045700 3.581580 -9.700000 5.800000 0.000000 97 1 43
3.697824 2.042730 3.591350 -9.600000 5.800000 0.000000 97 1 43
3.701593 2.048530 3.595280 -9.500000 5.800000 0.000000 97 1 43
1.922724 1.978830 5.760570 -9.400000 5.800000 0.000000 97 1 43
3.712344 2.049160 3.601310 -9.300000 5.800000 0.000000 97 1 43
1.920004 1.979820 1.047760 -9.200000 5.800000 0.000000 97 1 43
5.048549 1.165040 2.100370 -9.100000 5.800000 0.000000 97 1 43
0.563674 1.085090 1.100270 -9.000000 5.800000 0.000000 97 1 43
1.887644 1.978050 5.733450 -8.900000 5.800000 0.000000 97 1 43
1.886414 1.972600 5.733680 -8.799999 5.800000 0.000000 97 1 43
0.559714 1.079040 1.099580 -8.700000 5.800000 0.000000 97 1 43
