div,id,x,y,z
15,1788,4.0590680159358,-4.2712427261866,0
15,1789,3.8766937993583,-4.3254839473547,0
15,1790,4.0281585263226,-4.3631968501955,0
15,1791,3.8637348461655,-4.3773833976895,0
0,1792,5.0847608186836,0.04476081868358,0
0,1793,5.0843781574514,0.13313976721412,0
0,1794,5.1731397672141,0.044378157451382,0
0,1795,5.1666033917022,0.12660339170223,0
0,1796,5.2627669413688,0.050350728052112,0
0,1797,5.2379846978861,0.14027809451479,0
0,1798,5.1802780945148,0.19798469788615,0
0,1799,5.0903507280521,0.2227669413688,0
0,1800,5.3692772888866,0.066685435198374,0
0,1801,5.3209786310361,0.18948248883757,0
0,1802,5.2294824888376,0.28097863103611,0
0,1803,5.1066854351984,0.32927728888656,0
0,1804,5.4979898457135,0.091099844446715,0
0,1805,5.4282650433919,0.25943040784528,0
0,1806,5.2994304078453,0.3882650433919,0
0,1807,5.1310998444467,0.45798984571349,0
0,1808,5.1237348461655,0.59738339768946,0
0,1809,5.2881585263226,0.58319685019553,0
0,1810,5.4451582551326,0.56674363463835,0
0,1811,5.5957345749756,0.55573457497556,0
0,1812,5.6067436346384,0.40515825513264,0
0,1813,5.4741178512159,0.43411785121588,0
0,1814,5.3190680159358,0.49124272618662,0
0,1815,5.1366937993583,0.54548394735466,0
0,1816,5.5312427261866,0.2790680159358,0
0,1817,5.5854839473547,0.096693799358262,0
0,1818,5.6231968501955,0.24815852632255,0
0,1819,5.6373833976895,0.083734846165469,0
0,1820,4.9952391813164,0.04476081868358,0
0,1821,4.9068602327859,0.044378157451382,0
0,1822,4.9956218425486,0.13313976721412,0
0,1823,4.9133966082978,0.12660339170223,0
0,1824,4.9896492719479,0.2227669413688,0
0,1825,4.8997219054852,0.19798469788615,0
0,1826,4.8420153021139,0.14027809451479,0
0,1827,4.8172330586312,0.050350728052112,0
0,1828,4.9733145648016,0.32927728888656,0
0,1829,4.8505175111624,0.28097863103611,0
0,1830,4.7590213689639,0.18948248883757,0
0,1831,4.7107227111134,0.066685435198374,0
0,1832,4.9489001555533,0.45798984571349,0
0,1833,4.7805695921547,0.3882650433919,0
0,1834,4.6517349566081,0.25943040784528,0
0,1835,4.5820101542865,0.091099844446716,0
0,1836,4.4426166023105,0.083734846165469,0
0,1837,4.4568031498045,0.24815852632255,0
0,1838,4.4732563653617,0.40515825513264,0
0,1839,4.4842654250244,0.55573457497556,0
0,1840,4.6348417448674,0.56674363463835,0
0,1841,4.6058821487841,0.43411785121588,0
0,1842,4.5487572738134,0.2790680159358,0
0,1843,4.4945160526453,0.096693799358263,0
0,1844,4.7609319840642,0.49124272618662,0
0,1845,4.9433062006417,0.54548394735466,0
0,1846,4.7918414736775,0.58319685019553,0
0,1847,4.9562651538345,0.59738339768946,0
0,1848,4.9952391813164,-0.04476081868358,0
0,1849,4.9956218425486,-0.13313976721412,0
0,1850,4.9068602327859,-0.044378157451382,0
0,1851,4.9133966082978,-0.12660339170223,0
0,1852,4.8172330586312,-0.050350728052112,0
0,1853,4.8420153021139,-0.14027809451479,0
0,1854,4.8997219054852,-0.19798469788615,0
0,1855,4.9896492719479,-0.2227669413688,0
0,1856,4.7107227111134,-0.066685435198374,0
0,1857,4.7590213689639,-0.18948248883757,0
0,1858,4.8505175111624,-0.28097863103611,0
0,1859,4.9733145648016,-0.32927728888656,0
0,1860,4.5820101542865,-0.091099844446715,0
0,1861,4.6517349566081,-0.25943040784528,0
0,1862,4.7805695921547,-0.3882650433919,0
0,1863,4.9489001555533,-0.45798984571349,0
0,1864,4.9562651538345,-0.59738339768946,0
0,1865,4.7918414736775,-0.58319685019553,0
0,1866,4.6348417448674,-0.56674363463835,0
0,1867,4.4842654250244,-0.55573457497556,0
0,1868,4.4732563653617,-0.40515825513264,0
0,1869,4.6058821487841,-0.43411785121588,0
0,1870,4.7609319840642,-0.49124272618662,0
0,1871,4.9433062006417,-0.54548394735466,0
0,1872,4.5487572738134,-0.2790680159358,0
0,1873,4.4945160526453,-0.096693799358262,0
0,1874,4.4568031498045,-0.24815852632255,0
0,1875,4.4426166023105,-0.083734846165469,0
0,1876,5.0847608186836,-0.04476081868358,0
0,1877,5.1731397672141,-0.044378157451382,0
0,1878,5.0843781574514,-0.13313976721412,0
0,1879,5.1666033917022,-0.12660339170223,0
0,1880,5.0903507280521,-0.2227669413688,0
0,1881,5.1802780945148,-0.19798469788615,0
0,1882,5.2379846978861,-0.14027809451479,0
0,1883,5.2627669413688,-0.050350728052112,0
0,1884,5.1066854351984,-0.32927728888656,0
0,1885,5.2294824888376,-0.28097863103611,0
0,1886,5.3209786310361,-0.18948248883757,0
0,1887,5.3692772888866,-0.066685435198374,0
0,1888,5.1310998444467,-0.45798984571349,0
0,1889,5.2994304078453,-0.3882650433919,0
0,1890,5.4282650433919,-0.25943040784528,0
0,1891,5.4979898457135,-0.091099844446716,0
0,1892,5.6373833976895,-0.083734846165469,0
0,1893,5.6231968501955,-0.24815852632255,0
0,1894,5.6067436346384,-0.40515825513264,0
0,1895,5.5957345749756,-0.55573457497556,0
0,1896,5.4451582551326,-0.56674363463835,0
0,1897,5.4741178512159,-0.43411785121588,0
0,1898,5.5312427261866,-0.2790680159358,0
0,1899,5.5854839473547,-0.096693799358263,0
0,1900,5.3190680159358,-0.49124272618662,0
0,1901,5.1366937993583,-0.54548394735466,0
0,1902,5.2881585263226,-0.58319685019553,0
0,1903,5.1237348461655,-0.59738339768946,0
1,1904,6.3447608186836,0.04476081868358,0
1,1905,6.3443781574514,0.13313976721412,0
1,1906,6.4331397672141,0.044378157451382,0
1,1907,6.4266033917022,0.12660339170223,0
1,1908,6.5227669413688,0.050350728052112,0
1,1909,6.4979846978861,0.14027809451479,0
1,1910,6.4402780945148,0.19798469788615,0
1,1911,6.3503507280521,0.2227669413688,0
1,1912,6.6292772888866,0.066685435198374,0
1,1913,6.5809786310361,0.18948248883757,0
1,1914,6.4894824888376,0.28097863103611,0
1,1915,6.3666854351984,0.32927728888656,0
1,1916,6.7579898457135,0.091099844446715,0
1,1917,6.6882650433919,0.25943040784528,0
1,1918,6.5594304078453,0.3882650433919,0
1,1919,6.3910998444467,0.45798984571349,0
1,1920,6.3837348461655,0.59738339768946,0
1,1921,6.5481585263226,0.58319685019553,0
1,1922,6.7051582551326,0.56674363463835,0
1,1923,6.8557345749756,0.55573457497556,0
1,1924,6.8667436346384,0.40515825513264,0
1,1925,6.7341178512159,0.43411785121588,0
1,1926,6.5790680159358,0.49124272618662,0
1,1927,6.3966937993583,0.54548394735466,0
1,1928,6.7912427261866,0.2790680159358,0
1,1929,6.8454839473547,0.096693799358262,0
1,1930,6.8831968501955,0.24815852632255,0
1,1931,6.8973833976895,0.083734846165469,0
1,1932,6.2552391813164,0.04476081868358,0
1,1933,6.1668602327859,0.044378157451382,0
1,1934,6.2556218425486,0.13313976721412,0
1,1935,6.1733966082978,0.12660339170223,0
1,1936,6.2496492719479,0.2227669413688,0
1,1937,6.1597219054852,0.19798469788615,0
1,1938,6.1020153021139,0.14027809451479,0
1,1939,6.0772330586312,0.050350728052112,0
1,1940,6.2333145648016,0.32927728888656,0
1,1941,6.1105175111624,0.28097863103611,0
1,1942,6.0190213689639,0.18948248883757,0
1,1943,5.9707227111134,0.066685435198374,0
1,1944,6.2089001555533,0.45798984571349,0
1,1945,6.0405695921547,0.3882650433919,0
1,1946,5.9117349566081,0.25943040784528,0
1,1947,5.8420101542865,0.091099844446716,0
1,1948,5.7026166023105,0.083734846165469,0
1,1949,5.7168031498045,0.24815852632255,0
1,1950,5.7332563653617,0.40515825513264,0
1,1951,5.7442654250244,0.55573457497556,0
1,1952,5.8948417448674,0.56674363463835,0
1,1953,5.8658821487841,0.43411785121588,0
1,1954,5.8087572738134,0.2790680159358,0
1,1955,5.7545160526453,0.096693799358263,0
1,1956,6.0209319840642,0.49124272618662,0
1,1957,6.2033062006417,0.54548394735466,0
1,1958,6.0518414736775,0.58319685019553,0
1,1959,6.2162651538345,0.59738339768946,0
1,1960,6.2552391813164,-0.04476081868358,0
1,1961,6.2556218425486,-0.13313976721412,0
1,1962,6.1668602327859,-0.044378157451382,0
1,1963,6.1733966082978,-0.12660339170223,0
1,1964,6.0772330586312,-0.050350728052112,0
1,1965,6.1020153021139,-0.14027809451479,0
1,1966,6.1597219054852,-0.19798469788615,0
1,1967,6.2496492719479,-0.2227669413688,0
1,1968,5.9707227111134,-0.066685435198374,0
1,1969,6.0190213689639,-0.18948248883757,0
1,1970,6.1105175111624,-0.28097863103611,0
1,1971,6.2333145648016,-0.32927728888656,0
1,1972,5.8420101542865,-0.091099844446715,0
1,1973,5.9117349566081,-0.25943040784528,0
1,1974,6.0405695921547,-0.3882650433919,0
1,1975,6.2089001555533,-0.45798984571349,0
1,1976,6.2162651538345,-0.59738339768946,0
1,1977,6.0518414736775,-0.58319685019553,0
1,1978,5.8948417448674,-0.56674363463835,0
1,1979,5.7442654250244,-0.55573457497556,0
1,1980,5.7332563653617,-0.40515825513264,0
1,1981,5.8658821487841,-0.43411785121588,0
1,1982,6.0209319840642,-0.49124272618662,0
1,1983,6.2033062006417,-0.54548394735466,0
1,1984,5.8087572738134,-0.2790680159358,0
1,1985,5.7545160526453,-0.096693799358262,0
1,1986,5.7168031498045,-0.24815852632255,0
1,1987,5.7026166023105,-0.083734846165469,0
1,1988,6.3447608186836,-0.04476081868358,0
1,1989,6.4331397672141,-0.044378157451382,0
1,1990,6.3443781574514,-0.13313976721412,0
1,1991,6.4266033917022,-0.12660339170223,0
1,1992,6.3503507280521,-0.2227669413688,0
1,1993,6.4402780945148,-0.19798469788615,0
1,1994,6.4979846978861,-0.14027809451479,0
1,1995,6.5227669413688,-0.050350728052112,0
1,1996,6.3666854351984,-0.32927728888656,0
1,1997,6.4894824888376,-0.28097863103611,0
1,1998,6.5809786310361,-0.18948248883757,0
1,1999,6.6292772888866,-0.066685435198374,0
1,2000,6.3910998444467,-0.45798984571349,0
1,2001,6.5594304078453,-0.3882650433919,0
1,2002,6.6882650433919,-0.25943040784528,0
1,2003,6.7579898457135,-0.091099844446716,0
1,2004,6.8973833976895,-0.083734846165469,0
1,2005,6.8831968501955,-0.24815852632255,0
1,2006,6.8667436346384,-0.40515825513264,0
1,2007,6.8557345749756,-0.55573457497556,0
1,2008,6.7051582551326,-0.56674363463835,0
1,2009,6.7341178512159,-0.43411785121588,0
1,2010,6.7912427261866,-0.2790680159358,0
1,2011,6.8454839473547,-0.096693799358263,0
1,2012,6.5790680159358,-0.49124272618662,0
1,2013,6.3966937993583,-0.54548394735466,0
1,2014,6.5481585263226,-0.58319685019553,0
1,2015,6.3837348461655,-0.59738339768946,0
2,2016,7.6047608186836,0.04476081868358,0
2,2017,7.6043781574514,0.13313976721412,0
2,2018,7.6931397672141,0.044378157451382,0
2,2019,7.6866033917022,0.12660339170223,0
2,2020,7.7827669413688,0.050350728052112,0
2,2021,7.7579846978861,0.14027809451479,0
2,2022,7.7002780945148,0.19798469788615,0
2,2023,7.6103507280521,0.2227669413688,0
2,2024,7.8892772888866,0.066685435198374,0
2,2025,7.8409786310361,0.18948248883757,0
2,2026,7.7494824888376,0.28097863103611,0
2,2027,7.6266854351984,0.32927728888656,0
2,2028,8.0179898457135,0.091099844446715,0
2,2029,7.9482650433919,0.25943040784528,0
2,2030,7.8194304078453,0.3882650433919,0
2,2031,7.6510998444467,0.45798984571349,0
2,2032,7.6437348461655,0.59738339768946,0
2,2033,7.8081585263226,0.58319685019553,0
2,2034,7.9651582551326,0.56674363463835,0
2,2035,8.1157345749756,0.55573457497556,0
2,2036,8.1267436346384,0.40515825513264,0
2,2037,7.9941178512159,0.43411785121588,0
2,2038,7.8390680159358,0.49124272618662,0
2,2039,7.6566937993583,0.54548394735466,0
2,2040,8.0512427261866,0.2790680159358,0
2,2041,8.1054839473547,0.096693799358262,0
2,2042,8.1431968501955,0.24815852632255,0
2,2043,8.1573833976895,0.083734846165469,0
2,2044,7.5152391813164,0.04476081868358,0
2,2045,7.4268602327859,0.044378157451382,0
2,2046,7.5156218425486,0.13313976721412,0
2,2047,7.4333966082978,0.12660339170223,0
2,2048,7.5096492719479,0.2227669413688,0
2,2049,7.4197219054852,0.19798469788615,0
2,2050,7.3620153021139,0.14027809451479,0
2,2051,7.3372330586312,0.050350728052112,0
2,2052,7.4933145648016,0.32927728888656,0
2,2053,7.3705175111624,0.28097863103611,0
2,2054,7.2790213689639,0.18948248883757,0
2,2055,7.2307227111134,0.066685435198374,0
2,2056,7.4689001555533,0.45798984571349,0
2,2057,7.3005695921547,0.3882650433919,0
2,2058,7.1717349566081,0.25943040784528,0
2,2059,7.1020101542865,0.091099844446716,0
2,2060,6.9626166023105,0.083734846165469,0
2,2061,6.9768031498045,0.24815852632255,0
2,2062,6.9932563653617,0.40515825513264,0
2,2063,7.0042654250244,0.55573457497556,0
2,2064,7.1548417448674,0.56674363463835,0
2,2065,7.1258821487841,0.43411785121588,0
2,2066,7.0687572738134,0.2790680159358,0
2,2067,7.0145160526453,0.096693799358263,0
2,2068,7.2809319840642,0.49124272618662,0
2,2069,7.4633062006417,0.54548394735466,0
2,2070,7.3118414736775,0.58319685019553,0
2,2071,7.4762651538345,0.59738339768946,0
2,2072,7.5152391813164,-0.04476081868358,0
2,2073,7.5156218425486,-0.13313976721412,0
2,2074,7.4268602327859,-0.044378157451382,0
2,2075,7.4333966082978,-0.12660339170223,0
2,2076,7.3372330586312,-0.050350728052112,0
2,2077,7.3620153021139,-0.14027809451479,0
2,2078,7.4197219054852,-0.19798469788615,0
2,2079,7.5096492719479,-0.2227669413688,0
2,2080,7.2307227111134,-0.066685435198374,0
2,2081,7.2790213689639,-0.18948248883757,0
2,2082,7.3705175111624,-0.28097863103611,0
2,2083,7.4933145648016,-0.32927728888656,0
2,2084,7.1020101542865,-0.091099844446715,0
2,2085,7.1717349566081,-0.25943040784528,0
2,2086,7.3005695921547,-0.3882650433919,0
2,2087,7.4689001555533,-0.45798984571349,0
2,2088,7.4762651538345,-0.59738339768946,0
2,2089,7.3118414736775,-0.58319685019553,0
2,2090,7.1548417448674,-0.56674363463835,0
2,2091,7.0042654250244,-0.55573457497556,0
2,2092,6.9932563653617,-0.40515825513264,0
2,2093,7.1258821487841,-0.43411785121588,0
2,2094,7.2809319840642,-0.49124272618662,0
2,2095,7.4633062006417,-0.54548394735466,0
2,2096,7.0687572738134,-0.2790680159358,0
2,2097,7.0145160526453,-0.096693799358262,0
2,2098,6.9768031498045,-0.24815852632255,0
2,2099,6.9626166023105,-0.083734846165469,0
2,2100,7.6047608186836,-0.04476081868358,0
2,2101,7.6931397672141,-0.044378157451382,0
2,2102,7.6043781574514,-0.13313976721412,0
2,2103,7.6866033917022,-0.12660339170223,0
2,2104,7.6103507280521,-0.2227669413688,0
2,2105,7.7002780945148,-0.19798469788615,0
2,2106,7.7579846978861,-0.14027809451479,0
2,2107,7.7827669413688,-0.050350728052112,0
2,2108,7.6266854351984,-0.32927728888656,0
2,2109,7.7494824888376,-0.28097863103611,0
2,2110,7.8409786310361,-0.18948248883757,0
2,2111,7.8892772888866,-0.066685435198374,0
2,2112,7.6510998444467,-0.45798984571349,0
2,2113,7.8194304078453,-0.3882650433919,0
2,2114,7.9482650433919,-0.25943040784528,0
2,2115,8.0179898457135,-0.091099844446716,0
2,2116,8.1573833976895,-0.083734846165469,0
2,2117,8.1431968501955,-0.24815852632255,0
2,2118,8.1267436346384,-0.40515825513264,0
2,2119,8.1157345749756,-0.55573457497556,0
2,2120,7.9651582551326,-0.56674363463835,0
2,2121,7.9941178512159,-0.43411785121588,0
2,2122,8.0512427261866,-0.2790680159358,0
2,2123,8.1054839473547,-0.096693799358263,0
2,2124,7.8390680159358,-0.49124272618662,0
2,2125,7.6566937993583,-0.54548394735466,0
2,2126,7.8081585263226,-0.58319685019553,0
2,2127,7.6437348461655,-0.59738339768946,0
3,2128,8.8647608186836,0.04476081868358,0
3,2129,8.8643781574514,0.13313976721412,0
3,2130,8.9531397672141,0.044378157451382,0
3,2131,8.9466033917022,0.12660339170223,0
3,2132,9.0427669413688,0.050350728052112,0
3,2133,9.0179846978861,0.14027809451479,0
3,2134,8.9602780945148,0.19798469788615,0
3,2135,8.8703507280521,0.2227669413688,0
3,2136,9.1492772888866,0.066685435198374,0
3,2137,9.1009786310361,0.18948248883757,0
3,2138,9.0094824888376,0.28097863103611,0
3,2139,8.8866854351984,0.32927728888656,0
3,2140,9.2779898457135,0.091099844446715,0
3,2141,9.2082650433919,0.25943040784528,0
3,2142,9.0794304078453,0.3882650433919,0
3,2143,8.9110998444467,0.45798984571349,0
3,2144,8.9037348461655,0.59738339768946,0
3,2145,9.0681585263226,0.58319685019553,0
3,2146,9.2251582551326,0.56674363463835,0
3,2147,9.3757345749756,0.55573457497556,0
3,2148,9.3867436346384,0.40515825513264,0
3,2149,9.2541178512159,0.43411785121588,0
3,2150,9.0990680159358,0.49124272618662,0
3,2151,8.9166937993583,0.54548394735466,0
3,2152,9.3112427261866,0.2790680159358,0
3,2153,9.3654839473547,0.096693799358262,0
3,2154,9.4031968501955,0.24815852632255,0
3,2155,9.4173833976895,0.083734846165469,0
3,2156,8.7752391813164,0.04476081868358,0
3,2157,8.6868602327859,0.044378157451382,0
3,2158,8.7756218425486,0.13313976721412,0
3,2159,8.6933966082978,0.12660339170223,0
3,2160,8.7696492719479,0.2227669413688,0
3,2161,8.6797219054852,0.19798469788615,0
3,2162,8.6220153021139,0.14027809451479,0
3,2163,8.5972330586312,0.050350728052112,0
3,2164,8.7533145648016,0.32927728888656,0
3,2165,8.6305175111624,0.28097863103611,0
3,2166,8.5390213689639,0.18948248883757,0
3,2167,8.4907227111134,0.066685435198374,0
3,2168,8.7289001555533,0.45798984571349,0
3,2169,8.5605695921547,0.3882650433919,0
3,2170,8.4317349566081,0.25943040784528,0
3,2171,8.3620101542865,0.091099844446716,0
3,2172,8.2226166023105,0.083734846165469,0
3,2173,8.2368031498045,0.24815852632255,0
3,2174,8.2532563653617,0.40515825513264,0
3,2175,8.2642654250244,0.55573457497556,0
3,2176,8.4148417448674,0.56674363463835,0
3,2177,8.3858821487841,0.43411785121588,0
3,2178,8.3287572738134,0.2790680159358,0
3,2179,8.2745160526453,0.096693799358263,0
3,2180,8.5409319840642,0.49124272618662,0
3,2181,8.7233062006417,0.54548394735466,0
3,2182,8.5718414736775,0.58319685019553,0
3,2183,8.7362651538345,0.59738339768946,0
3,2184,8.7752391813164,-0.04476081868358,0
3,2185,8.7756218425486,-0.13313976721412,0
3,2186,8.6868602327859,-0.044378157451382,0
3,2187,8.6933966082978,-0.12660339170223,0
3,2188,8.5972330586312,-0.050350728052112,0
3,2189,8.6220153021139,-0.14027809451479,0
3,2190,8.6797219054852,-0.19798469788615,0
3,2191,8.7696492719479,-0.2227669413688,0
3,2192,8.4907227111134,-0.066685435198374,0
3,2193,8.5390213689639,-0.18948248883757,0
3,2194,8.6305175111624,-0.28097863103611,0
3,2195,8.7533145648016,-0.32927728888656,0
3,2196,8.3620101542865,-0.091099844446715,0
3,2197,8.4317349566081,-0.25943040784528,0
3,2198,8.5605695921547,-0.3882650433919,0
3,2199,8.7289001555533,-0.45798984571349,0
3,2200,8.7362651538345,-0.59738339768946,0
3,2201,8.5718414736775,-0.58319685019553,0
3,2202,8.4148417448674,-0.56674363463835,0
3,2203,8.2642654250244,-0.55573457497556,0
3,2204,8.2532563653617,-0.40515825513264,0
3,2205,8.3858821487841,-0.43411785121588,0
3,2206,8.5409319840642,-0.49124272618662,0
3,2207,8.7233062006417,-0.54548394735466,0
3,2208,8.3287572738134,-0.2790680159358,0
3,2209,8.2745160526453,-0.096693799358262,0
3,2210,8.2368031498045,-0.24815852632255,0
3,2211,8.2226166023105,-0.083734846165469,0
3,2212,8.8647608186836,-0.04476081868358,0
3,2213,8.9531397672141,-0.044378157451382,0
3,2214,8.8643781574514,-0.13313976721412,0
3,2215,8.9466033917022,-0.12660339170223,0
3,2216,8.8703507280521,-0.2227669413688,0
3,2217,8.9602780945148,-0.19798469788615,0
3,2218,9.0179846978861,-0.14027809451479,0
3,2219,9.0427669413688,-0.050350728052112,0
3,2220,8.8866854351984,-0.32927728888656,0
3,2221,9.0094824888376,-0.28097863103611,0
3,2222,9.1009786310361,-0.18948248883757,0
3,2223,9.1492772888866,-0.066685435198374,0
3,2224,8.9110998444467,-0.45798984571349,0
3,2225,9.0794304078453,-0.3882650433919,0
3,2226,9.2082650433919,-0.25943040784528,0
3,2227,9.2779898457135,-0.091099844446716,0
3,2228,9.4173833976895,-0.083734846165469,0
3,2229,9.4031968501955,-0.24815852632255,0
3,2230,9.3867436346384,-0.40515825513264,0
3,2231,9.3757345749756,-0.55573457497556,0
3,2232,9.2251582551326,-0.56674363463835,0
3,2233,9.2541178512159,-0.43411785121588,0
3,2234,9.3112427261866,-0.2790680159358,0
3,2235,9.3654839473547,-0.096693799358263,0
3,2236,9.0990680159358,-0.49124272618662,0
3,2237,8.9166937993583,-0.54548394735466,0
3,2238,9.0681585263226,-0.58319685019553,0
3,2239,8.9037348461655,-0.59738339768946,0
4,2240,5.0847608186836,-1.2152391813164,0
4,2241,5.0843781574514,-1.1268602327859,0
4,2242,5.1731397672141,-1.2156218425486,0
4,2243,5.1666033917022,-1.1333966082978,0
4,2244,5.2627669413688,-1.2096492719479,0
4,2245,5.2379846978861,-1.1197219054852,0
4,2246,5.1802780945148,-1.0620153021139,0
4,2247,5.0903507280521,-1.0372330586312,0
4,2248,5.3692772888866,-1.1933145648016,0
4,2249,5.3209786310361,-1.0705175111624,0
4,2250,5.2294824888376,-0.97902136896389,0
4,2251,5.1066854351984,-0.93072271111344,0
4,2252,5.4979898457135,-1.1689001555533,0
4,2253,5.4282650433919,-1.0005695921547,0
4,2254,5.2994304078453,-0.8717349566081,0
4,2255,5.1310998444467,-0.80201015428651,0
4,2256,5.1237348461655,-0.66261660231054,0
4,2257,5.2881585263226,-0.67680314980447,0
4,2258,5.4451582551326,-0.69325636536165,0
4,2259,5.5957345749756,-0.70426542502444,0
4,2260,5.6067436346384,-0.85484174486736,0
4,2261,5.4741178512159,-0.82588214878412,0
4,2262,5.3190680159358,-0.76875727381338,0
4,2263,5.1366937993583,-0.71451605264534,0
4,2264,5.5312427261866,-0.9809319840642,0
4,2265,5.5854839473547,-1.1633062006417,0
4,2266,5.6231968501955,-1.0118414736775,0
4,2267,5.6373833976895,-1.1762651538345,0
4,2268,4.9952391813164,-1.2152391813164,0
4,2269,4.9068602327859,-1.2156218425486,0
4,2270,4.9956218425486,-1.1268602327859,0
4,2271,4.9133966082978,-1.1333966082978,0
4,2272,4.9896492719479,-1.0372330586312,0
4,2273,4.8997219054852,-1.0620153021139,0
4,2274,4.8420153021139,-1.1197219054852,0
4,2275,4.8172330586312,-1.2096492719479,0
4,2276,4.9733145648016,-0.93072271111344,0
4,2277,4.8505175111624,-0.97902136896389,0
4,2278,4.7590213689639,-1.0705175111624,0
4,2279,4.7107227111134,-1.1933145648016,0
4,2280,4.9489001555533,-0.80201015428651,0
4,2281,4.7805695921547,-0.8717349566081,0
4,2282,4.6517349566081,-1.0005695921547,0
4,2283,4.5820101542865,-1.1689001555533,0
4,2284,4.4426166023105,-1.1762651538345,0
4,2285,4.4568031498045,-1.0118414736775,0
4,2286,4.4732563653616,-0.85484174486736,0
4,2287,4.4842654250244,-0.70426542502444,0
4,2288,4.6348417448674,-0.69325636536165,0
4,2289,4.6058821487841,-0.82588214878412,0
4,2290,4.5487572738134,-0.9809319840642,0
4,2291,4.4945160526453,-1.1633062006417,0
4,2292,4.7609319840642,-0.76875727381338,0
4,2293,4.9433062006417,-0.71451605264534,0
4,2294,4.7918414736775,-0.67680314980447,0
4,2295,4.9562651538345,-0.66261660231054,0
4,2296,4.9952391813164,-1.3047608186836,0
4,2297,4.9956218425486,-1.3931397672141,0
4,2298,4.9068602327859,-1.3043781574514,0
4,2299,4.9133966082978,-1.3866033917022,0
4,2300,4.8172330586312,-1.3103507280521,0
4,2301,4.8420153021139,-1.4002780945148,0
4,2302,4.8997219054852,-1.4579846978861,0
4,2303,4.9896492719479,-1.4827669413688,0
4,2304,4.7107227111134,-1.3266854351984,0
4,2305,4.7590213689639,-1.4494824888376,0
4,2306,4.8505175111624,-1.5409786310361,0
4,2307,4.9733145648016,-1.5892772888866,0
4,2308,4.5820101542865,-1.3510998444467,0
4,2309,4.6517349566081,-1.5194304078453,0
4,2310,4.7805695921547,-1.6482650433919,0
4,2311,4.9489001555533,-1.7179898457135,0
4,2312,4.9562651538345,-1.8573833976895,0
4,2313,4.7918414736775,-1.8431968501955,0
4,2314,4.6348417448674,-1.8267436346384,0
4,2315,4.4842654250244,-1.8157345749756,0
4,2316,4.4732563653616,-1.6651582551326,0
4,2317,4.6058821487841,-1.6941178512159,0
4,2318,4.7609319840642,-1.7512427261866,0
4,2319,4.9433062006417,-1.8054839473547,0
4,2320,4.5487572738134,-1.5390680159358,0
4,2321,4.4945160526453,-1.3566937993583,0
4,2322,4.4568031498045,-1.5081585263226,0
4,2323,4.4426166023105,-1.3437348461655,0
4,2324,5.0847608186836,-1.3047608186836,0
4,2325,5.1731397672141,-1.3043781574514,0
4,2326,5.0843781574514,-1.3931397672141,0
4,2327,5.1666033917022,-1.3866033917022,0
4,2328,5.0903507280521,-1.4827669413688,0
4,2329,5.1802780945148,-1.4579846978861,0
4,2330,5.2379846978861,-1.4002780945148,0
4,2331,5.2627669413688,-1.3103507280521,0
4,2332,5.1066854351984,-1.5892772888866,0
4,2333,5.2294824888376,-1.5409786310361,0
4,2334,5.3209786310361,-1.4494824888376,0
4,2335,5.3692772888866,-1.3266854351984,0
4,2336,5.1310998444467,-1.7179898457135,0
4,2337,5.2994304078453,-1.6482650433919,0
4,2338,5.4282650433919,-1.5194304078453,0
4,2339,5.4979898457135,-1.3510998444467,0
4,2340,5.6373833976895,-1.3437348461655,0
4,2341,5.6231968501955,-1.5081585263226,0
4,2342,5.6067436346384,-1.6651582551326,0
4,2343,5.5957345749756,-1.8157345749756,0
4,2344,5.4451582551326,-1.8267436346384,0
4,2345,5.4741178512159,-1.6941178512159,0
4,2346,5.5312427261866,-1.5390680159358,0
4,2347,5.5854839473547,-1.3566937993583,0
4,2348,5.3190680159358,-1.7512427261866,0
4,2349,5.1366937993583,-1.8054839473547,0
4,2350,5.2881585263226,-1.8431968501955,0
4,2351,5.1237348461655,-1.8573833976895,0
5,2352,6.3447608186836,-1.2152391813164,0
5,2353,6.3443781574514,-1.1268602327859,0
5,2354,6.4331397672141,-1.2156218425486,0
5,2355,6.4266033917022,-1.1333966082978,0
5,2356,6.5227669413688,-1.2096492719479,0
5,2357,6.4979846978861,-1.1197219054852,0
5,2358,6.4402780945148,-1.0620153021139,0
5,2359,6.3503507280521,-1.0372330586312,0
5,2360,6.6292772888866,-1.1933145648016,0
5,2361,6.5809786310361,-1.0705175111624,0
5,2362,6.4894824888376,-0.97902136896389,0
5,2363,6.3666854351984,-0.93072271111344,0
5,2364,6.7579898457135,-1.1689001555533,0
5,2365,6.6882650433919,-1.0005695921547,0
5,2366,6.5594304078453,-0.8717349566081,0
5,2367,6.3910998444467,-0.80201015428651,0
5,2368,6.3837348461655,-0.66261660231054,0
5,2369,6.5481585263226,-0.67680314980447,0
5,2370,6.7051582551326,-0.69325636536165,0
5,2371,6.8557345749756,-0.70426542502444,0
5,2372,6.8667436346384,-0.85484174486736,0
5,2373,6.7341178512159,-0.82588214878412,0
5,2374,6.5790680159358,-0.76875727381338,0
5,2375,6.3966937993583,-0.71451605264534,0
5,2376,6.7912427261866,-0.9809319840642,0
5,2377,6.8454839473547,-1.1633062006417,0
5,2378,6.8831968501955,-1.0118414736775,0
5,2379,6.8973833976895,-1.1762651538345,0
